ID,stress_score
TEST_1756,0.33769818789242523
TEST_1757,0.47299895040534845
TEST_1758,0.5402938180937396
TEST_1759,0.5668993878403223
TEST_1760,0.46799893176057816
TEST_1761,0.5246165324842837
TEST_1762,0.5837194685035054
TEST_1763,0.40678403377807826
TEST_1764,0.5017602752185861
TEST_1765,0.5831780858190396
TEST_1766,0.4478687068107609
TEST_1767,0.423170231591544
TEST_1768,0.47949358235670225
TEST_1769,0.6275243031567486
TEST_1770,0.505042512681652
TEST_1771,0.565362449711269
TEST_1772,0.7401393249605808
TEST_1773,0.44450299528920134
TEST_1774,0.5688258018172021
TEST_1775,0.4218477557372906
TEST_1776,0.43528996904388945
TEST_1777,0.5693118390030798
TEST_1778,0.5782961216032756
TEST_1779,0.5224238589116996
TEST_1780,0.43340805988441405
TEST_1781,0.5944056086816075
TEST_1782,0.5031950953538855
TEST_1783,0.499186087205041
TEST_1784,0.4719640290748222
TEST_1785,0.5065343533294967
TEST_1786,0.5200028007498779
TEST_1787,0.5822881797655219
TEST_1788,0.36805191336609583
TEST_1789,0.5781273658259876
TEST_1790,0.5674614055149431
TEST_1791,0.44494977122236234
TEST_1792,0.6986853908921065
TEST_1793,0.5142187995376135
TEST_1794,0.4285008401854634
TEST_1795,0.3834560023553466
TEST_1796,0.4228831052661238
TEST_1797,0.41169527570822634
TEST_1798,0.47905721183130423
TEST_1799,0.4401745137615313
TEST_1800,0.528587286142139
TEST_1801,0.4814188890211422
TEST_1802,0.7394868266131747
TEST_1803,0.5879790684747791
TEST_1804,0.4662944059599402
TEST_1805,0.582746124330051
TEST_1806,0.4128251747455456
TEST_1807,0.2663901858902854
TEST_1808,0.7781773004715136
TEST_1809,0.46780947432515907
TEST_1810,0.6760708843542661
TEST_1811,0.42577516447570074
TEST_1812,0.6192782126423245
TEST_1813,0.4564900042851787
TEST_1814,0.5051130773777903
TEST_1815,0.40630829876724206
TEST_1816,0.5477065871557656
TEST_1817,0.47094446123465783
TEST_1818,0.42196525980270977
TEST_1819,0.33777163093850215
TEST_1820,0.5663474504396113
TEST_1821,0.5746590617400484
TEST_1822,0.5601526466504907
TEST_1823,0.4253510702726967
TEST_1824,0.4066770858048261
TEST_1825,0.34295460684017737
TEST_1826,0.39802699906979655
TEST_1827,0.4155986668717396
TEST_1828,0.4888435906614367
TEST_1829,0.5073042626518363
TEST_1830,0.4634530196997765
TEST_1831,0.3736170219366408
TEST_1832,0.4168822224339118
TEST_1833,0.5248391166103992
TEST_1834,0.5626418136190665
TEST_1835,0.4350482156897372
TEST_1836,0.416429286098705
TEST_1837,0.46288134863517916
TEST_1838,0.656487674445843
TEST_1839,0.527791966161921
TEST_1840,0.4697209428463487
TEST_1841,0.43081845471391217
TEST_1842,0.24275125326759223
TEST_1843,0.4812714207959067
TEST_1844,0.32654123122189915
TEST_1845,0.6317447594808161
TEST_1846,0.5792538439155107
TEST_1847,0.3916324571847002
TEST_1848,0.31427760863288146
TEST_1849,0.4910620999451377
TEST_1850,0.6013044643150716
TEST_1851,0.48006231491727946
TEST_1852,0.5330697658783726
TEST_1853,0.2758374060013324
TEST_1854,0.45581627417790427
TEST_1855,0.5274017255210133
TEST_1856,0.43504294781446673
TEST_1857,0.5481998682113042
TEST_1858,0.5853569795484378
TEST_1859,0.45505650306648115
TEST_1860,0.4120584794900608
TEST_1861,0.1620657507008898
TEST_1862,0.45945149120355255
TEST_1863,0.5566437554455239
TEST_1864,0.39352486757798566
TEST_1865,0.3546716916522522
TEST_1866,0.5230636740839705
TEST_1867,0.629915807397112
TEST_1868,0.34085133065779777
TEST_1869,0.3834718553696601
TEST_1870,0.4186072769810367
TEST_1871,0.5105710820323713
TEST_1872,0.4102469776869546
TEST_1873,0.46635776422268455
TEST_1874,0.5231675255618237
TEST_1875,0.7002257579082738
TEST_1876,0.4510525123949214
TEST_1877,0.5964729313230797
TEST_1878,0.5002118483476613
TEST_1879,0.6288329025386414
TEST_1880,0.4527395455331337
TEST_1881,0.6194080833956949
TEST_1882,0.4567554759332512
TEST_1883,0.48765744966116664
TEST_1884,0.35501912304525285
TEST_1885,0.6709670877624386
TEST_1886,0.5154068383591397
TEST_1887,0.39651823904846095
TEST_1888,0.7363217799416382
TEST_1889,0.4320934348077249
TEST_1890,0.40308601136345346
TEST_1891,0.4918053569501413
TEST_1892,0.32043727441642983
TEST_1893,0.542816558982889
TEST_1894,0.42873713631689814
TEST_1895,0.30298897067356456
TEST_1896,0.7376631272011611
TEST_1897,0.33217197454080805
TEST_1898,0.3644148208261326
TEST_1899,0.6217393262900222
TEST_1900,0.31398645103011813
TEST_1901,0.4023334989601679
TEST_1902,0.5984357903236841
TEST_1903,0.44168971126982226
TEST_1904,0.42076327972074967
TEST_1905,0.34553262409669894
TEST_1906,0.5364122050369207
TEST_1907,0.7556215918654255
TEST_1908,0.6710371391833365
TEST_1909,0.6623318818974447
TEST_1910,0.43198301407631434
TEST_1911,0.33431052812281076
TEST_1912,0.4148522878427725
TEST_1913,0.5764827018179455
TEST_1914,0.6527189286962436
TEST_1915,0.41608491291751637
TEST_1916,0.5967844097558948
TEST_1917,0.2519653833165142
TEST_1918,0.5495595554656745
TEST_1919,0.4813456423700003
TEST_1920,0.6166892058467317
TEST_1921,0.5635431757524396
TEST_1922,0.3830391996954744
TEST_1923,0.5060102893910599
TEST_1924,0.47403424065731
TEST_1925,0.5426176687287669
TEST_1926,0.3251230328178569
TEST_1927,0.4487231151614004
TEST_1928,0.4962976177602856
TEST_1929,0.49049956814325957
TEST_1930,0.5487018069649652
TEST_1931,0.6798350797157133
TEST_1932,0.2361251855436723
TEST_1933,0.584635394939361
TEST_1934,0.32940359630577026
TEST_1935,0.4338424094309151
TEST_1936,0.4176229106073706
TEST_1937,0.654939275464677
TEST_1938,0.6524246280230757
TEST_1939,0.484321883313593
TEST_1940,0.4451447974224255
TEST_1941,0.5991491722284326
TEST_1942,0.4574326008841607
TEST_1943,0.5833118344138248
TEST_1944,0.5113006556679205
TEST_1945,0.4188314278498063
TEST_1946,0.5089012083973
TEST_1947,0.5605690907529681
TEST_1948,0.5491728463812777
TEST_1949,0.5460784896792479
TEST_1950,0.6279430211282901
TEST_1951,0.4385248463083788
TEST_1952,0.3918053546454777
TEST_1953,0.519394612102845
TEST_1954,0.6291829317612871
TEST_1955,0.44326284607503685
TEST_1956,0.6810141587017501
TEST_1957,0.40270713709262235
TEST_1958,0.4383999130392934
TEST_1959,0.5513983479473686
TEST_1960,0.5664868634407745
TEST_1961,0.46291541987416523
TEST_1962,0.4760187161718446
TEST_1963,0.4536891061591497
TEST_1964,0.4748037223797298
TEST_1965,0.44747991342460003
TEST_1966,0.4853501165772487
TEST_1967,0.4183669551436314
TEST_1968,0.541156590282674
TEST_1969,0.593640428200646
TEST_1970,0.4858231082185772
TEST_1971,0.4341981578178954
TEST_1972,0.7140788926816267
TEST_1973,0.5719739835374936
TEST_1974,0.5137636375327662
TEST_1975,0.3437634736387273
TEST_1976,0.34834939637655693
TEST_1977,0.5354856583616407
TEST_1978,0.6232960334023125
TEST_1979,0.6348875350289074
TEST_1980,0.3450548872885388
TEST_1981,0.2595396625843854
TEST_1982,0.5889193769488421
TEST_1983,0.2543729226571391
TEST_1984,0.3779465477158389
TEST_1985,0.7069621017876577
TEST_1986,0.5052774402042706
TEST_1987,0.535057449091081
TEST_1988,0.49651804308423797
TEST_1989,0.631111306569665
TEST_1990,0.5600048694813895
TEST_1991,0.47521503458392356
TEST_1992,0.5013521320082553
TEST_1993,0.6019681300066182
TEST_1994,0.575650828971111
TEST_1995,0.26261191804874384
TEST_1996,0.3265926457839661
TEST_1997,0.4623017319234536
TEST_1998,0.5208229822865745
TEST_1999,0.6568561932899405
TEST_2000,0.47827367437158874
TEST_2001,0.4606001287021996
TEST_2002,0.6270958469567689
TEST_2003,0.46153925225756226
TEST_2004,0.5392450821146283
TEST_2005,0.5638866755186032
TEST_2006,0.5841130385890848
TEST_2007,0.4122760382738047
TEST_2008,0.4939205031772483
TEST_2009,0.2689436488013311
TEST_2010,0.47201137319267406
TEST_2011,0.4771557583600462
TEST_2012,0.5098220942080498
TEST_2013,0.3685171997788378
TEST_2014,0.4835431549760396
TEST_2015,0.520659353471757
TEST_2016,0.4119917208205772
TEST_2017,0.4311015309046661
TEST_2018,0.48818672019291764
TEST_2019,0.5057739501688041
TEST_2020,0.47517855355709515
TEST_2021,0.4859228208473415
TEST_2022,0.42718723701588285
TEST_2023,0.16598995905297043
TEST_2024,0.4672845865765104
TEST_2025,0.6279379543457699
TEST_2026,0.4438530449206226
TEST_2027,0.43146944978730817
TEST_2028,0.6184893927535611
TEST_2029,0.4866597811736366
TEST_2030,0.3141111994495338
TEST_2031,0.5526939786033904
TEST_2032,0.733140674791352
TEST_2033,0.7021130671642464
TEST_2034,0.46071451457786466
TEST_2035,0.47356190103836077
TEST_2036,0.6670051214436108
TEST_2037,0.45368605374092075
TEST_2038,0.43947519183052386
TEST_2039,0.4532348031852735
TEST_2040,0.6090001974316075
TEST_2041,0.6697902292111646
TEST_2042,0.6162015736183268
TEST_2043,0.5406187660150623
TEST_2044,0.41235386419906406
TEST_2045,0.4185844898793436
TEST_2046,0.48082312367688806
TEST_2047,0.37631334830475416
TEST_2048,0.46282324389537377
TEST_2049,0.6233820030657213
TEST_2050,0.5804104785496216
TEST_2051,0.4713263957746189
TEST_2052,0.419007835368205
TEST_2053,0.5363256820434257
TEST_2054,0.7572885515912933
TEST_2055,0.3685489553362785
TEST_2056,0.46322388404967346
TEST_2057,0.2756099445826168
TEST_2058,0.5356782412020711
TEST_2059,0.5728324461803911
TEST_2060,0.5107451501466147
TEST_2061,0.3719110352478576
TEST_2062,0.42784986860547153
TEST_2063,0.5288658797500332
TEST_2064,0.5620759536904207
TEST_2065,0.6083197343384806
TEST_2066,0.666705667305334
TEST_2067,0.291740649609532
TEST_2068,0.4061057389555933
TEST_2069,0.5733410606642495
TEST_2070,0.48290690149027304
TEST_2071,0.6205350623347854
TEST_2072,0.3351442575734268
TEST_2073,0.5087495155932592
TEST_2074,0.3119177859483808
TEST_2075,0.5732749160109083
TEST_2076,0.5045291704531876
TEST_2077,0.530469282995262
TEST_2078,0.467947764735142
TEST_2079,0.5557633331279058
TEST_2080,0.3091183976506115
TEST_2081,0.31703055954702897
TEST_2082,0.4500912627916097
TEST_2083,0.5872646174939596
TEST_2084,0.5868578333590478
TEST_2085,0.413355549920579
TEST_2086,0.6195911804567245
TEST_2087,0.5824702394350568
TEST_2088,0.4466761465694367
TEST_2089,0.4747650769240644
TEST_2090,0.49240352615376887
TEST_2091,0.5264370930039741
TEST_2092,0.30280857173773884
TEST_2093,0.3121307858588688
TEST_2094,0.45156478644411757
TEST_2095,0.4174603342745633
TEST_2096,0.41170645166903114
TEST_2097,0.7396873324511162
TEST_2098,0.5353310391081798
TEST_2099,0.48957172110765435
TEST_2100,0.6590881141641389
TEST_2101,0.5790784881017796
TEST_2102,0.5785268253245963
TEST_2103,0.37418119217335954
TEST_2104,0.5165707000778967
TEST_2105,0.7567809901326644
TEST_2106,0.46234754955448726
TEST_2107,0.4409508772675047
TEST_2108,0.5094661296181269
TEST_2109,0.34939000919034385
TEST_2110,0.3842158363989969
TEST_2111,0.6166113875058067
TEST_2112,0.5601268342197476
TEST_2113,0.49270775134538713
TEST_2114,0.369083420146028
TEST_2115,0.5906176548811842
TEST_2116,0.4836932936205758
TEST_2117,0.3920092508819964
TEST_2118,0.5080319610050825
TEST_2119,0.4168904016166345
TEST_2120,0.5528593917813951
TEST_2121,0.7053040276623008
TEST_2122,0.42829292158133137
TEST_2123,0.46779608838765585
TEST_2124,0.500643261820873
TEST_2125,0.6650114850791211
TEST_2126,0.34002583543305376
TEST_2127,0.29090743007032666
TEST_2128,0.46569518001884436
TEST_2129,0.5736730900860296
TEST_2130,0.5689437227508736
TEST_2131,0.5487626136819941
TEST_2132,0.5915162733936526
TEST_2133,0.5564433783883596
TEST_2134,0.5514054231014597
TEST_2135,0.23205233878227435
TEST_2136,0.49552489481017
TEST_2137,0.5468665133862259
TEST_2138,0.430767354718155
TEST_2139,0.607313227898912
TEST_2140,0.7557883264309937
TEST_2141,0.6997906389454069
TEST_2142,0.461903750499114
TEST_2143,0.748180148541923
TEST_2144,0.30431968161669937
TEST_2145,0.5214409708178263
TEST_2146,0.4739806346723779
TEST_2147,0.5642980299884643
TEST_2148,0.604871762864643
TEST_2149,0.40992578273406055
TEST_2150,0.6654117872438687
TEST_2151,0.6776034472403308
TEST_2152,0.6723369918435229
TEST_2153,0.5538325791388088
TEST_2154,0.28066577466606724
TEST_2155,0.5039288479658138
TEST_2156,0.515527331193613
TEST_2157,0.4552128421767584
TEST_2158,0.5537792089460829
TEST_2159,0.37213794986807464
TEST_2160,0.6265069481396127
TEST_2161,0.4110102407193738
TEST_2162,0.38016384028083355
TEST_2163,0.5313251724939854
TEST_2164,0.4740131309033549
TEST_2165,0.3284477264866962
TEST_2166,0.5142909849946645
TEST_2167,0.7022005633841699
TEST_2168,0.5517360187431141
TEST_2169,0.27360684060147766
TEST_2170,0.43394819881228586
TEST_2171,0.3405173198042606
TEST_2172,0.3450636448957537
TEST_2173,0.5921765743185178
TEST_2174,0.39434985192982275
TEST_2175,0.5296397454246007
TEST_2176,0.6602467177954844
TEST_2177,0.38948874941819955
TEST_2178,0.7251667683514791
TEST_2179,0.6928978099776495
TEST_2180,0.6099231471188178
TEST_2181,0.4681315911177756
TEST_2182,0.42160852291936207
TEST_2183,0.3384744149648427
TEST_2184,0.45561607750635613
TEST_2185,0.7005072049401999
TEST_2186,0.47984879797075686
TEST_2187,0.5591759937520671
TEST_2188,0.6658263374922231
TEST_2189,0.5982228620250977
TEST_2190,0.3785096031324122
TEST_2191,0.580648557117148
TEST_2192,0.6726049698944545
TEST_2193,0.515107180568344
TEST_2194,0.24389820988206917
TEST_2195,0.6054394488037633
TEST_2196,0.3740293170869998
TEST_2197,0.43944835715362074
TEST_2198,0.6617000601292921
TEST_2199,0.4099916591075104
TEST_2200,0.6959239439959478
TEST_2201,0.6153711639723363
TEST_2202,0.6786738024901946
TEST_2203,0.467188348994387
TEST_2204,0.5663694386911078
TEST_2205,0.7039860565025334
TEST_2206,0.5431331424448589
TEST_2207,0.5679264624106691
TEST_2208,0.5732103165267584
TEST_2209,0.5837811673718509
TEST_2210,0.5498807965147626
TEST_2211,0.26839618232459767
TEST_2212,0.5649927221575254
TEST_2213,0.5921424313360045
TEST_2214,0.3240444906660559
TEST_2215,0.6289890897673702
TEST_2216,0.6500054674240676
TEST_2217,0.391183043273675
TEST_2218,0.543934075948197
TEST_2219,0.47637454629114084
TEST_2220,0.4572507371510882
TEST_2221,0.5764645125311765
TEST_2222,0.593078256731425
TEST_2223,0.47500570305715245
TEST_2224,0.7134198699012698
TEST_2225,0.2891611176870055
TEST_2226,0.3261895736039582
TEST_2227,0.30971922528404405
TEST_2228,0.6110199278239962
TEST_2229,0.5167860983770864
TEST_2230,0.4658419238874047
TEST_2231,0.5590900937226616
TEST_2232,0.3773155920751843
TEST_2233,0.39729969712855745
TEST_2234,0.5400365097281412
TEST_2235,0.730569802985619
TEST_2236,0.6565541463508544
TEST_2237,0.5250842466766173
TEST_2238,0.5005123292150642
TEST_2239,0.4337744256291818
TEST_2240,0.6753753811772468
TEST_2241,0.5124496717368037
TEST_2242,0.5520335387490797
TEST_2243,0.4239120992075295
TEST_2244,0.427529574008396
TEST_2245,0.4166300760400846
TEST_2246,0.40151075706244976
TEST_2247,0.26291917478288723
TEST_2248,0.3687630136640909
TEST_2249,0.5988905841570503
TEST_2250,0.4669343673418624
TEST_2251,0.5740460568973367
TEST_2252,0.650660358604841
TEST_2253,0.6106020647259167
TEST_2254,0.5530688330136615
TEST_2255,0.6533120250935087
TEST_2256,0.4160479149752264
TEST_2257,0.5889723719474786
TEST_2258,0.6890033391872655
TEST_2259,0.5839303101192206
TEST_2260,0.5797233508202106
TEST_2261,0.6196681617499473
TEST_2262,0.5203313480979248
TEST_2263,0.3720495238814567
TEST_2264,0.49493608641234393
TEST_2265,0.47210576643202884
TEST_2266,0.5979602645319031
TEST_2267,0.5729007239875298
TEST_2268,0.37693936468762457
TEST_2269,0.5463428601514
TEST_2270,0.4612125145826969
TEST_2271,0.5229212957963785
TEST_2272,0.6676440912097172
TEST_2273,0.3434012254549911
TEST_2274,0.3539998110156011
TEST_2275,0.6662357977138151
TEST_2276,0.4427242957628854
TEST_2277,0.33462803058619095
TEST_2278,0.34653037271253484
TEST_2279,0.5136687633897234
TEST_2280,0.4421994084478631
TEST_2281,0.3598277138544378
TEST_2282,0.6075292425929731
TEST_2283,0.5730503172852577
TEST_2284,0.222178087131237
TEST_2285,0.5997545487016495
TEST_2286,0.48645712864074925
TEST_2287,0.5011042164295957
TEST_2288,0.4350407211606815
TEST_2289,0.5790433654399559
TEST_2290,0.4413884103760517
TEST_2291,0.6043455260356095
TEST_2292,0.3820477595335692
TEST_2293,0.41820997870812004
TEST_2294,0.5086081739751815
TEST_2295,0.7394158661941541
TEST_2296,0.19255917862379046
TEST_2297,0.6210453276522581
TEST_2298,0.6985167659653371
TEST_2299,0.40265019773226124
TEST_2300,0.3964325437228251
TEST_2301,0.7008277029009803
TEST_2302,0.5974834846824602
TEST_2303,0.5470823545541981
TEST_2304,0.4003099316941473
TEST_2305,0.3449908392978842
TEST_2306,0.7792504704032235
TEST_2307,0.5794375766328775
TEST_2308,0.5618953859153911
TEST_2309,0.5570741155986092
TEST_2310,0.4001429821351731
TEST_2311,0.621470615707828
TEST_2312,0.7550772285420029
TEST_2313,0.3839500459888603
TEST_2314,0.543597456940117
TEST_2315,0.4566924858919619
TEST_2316,0.5337732144690247
TEST_2317,0.434153989026491
TEST_2318,0.3504909715599531
TEST_2319,0.5215597420317838
TEST_2320,0.5219821335767085
TEST_2321,0.46035984374993333
TEST_2322,0.5728569172420496
TEST_2323,0.4381468354260008
TEST_2324,0.5941894135456434
TEST_2325,0.4219711771739364
TEST_2326,0.590422262546705
TEST_2327,0.47873924744134466
TEST_2328,0.4447311550505403
TEST_2329,0.5011379848671298
TEST_2330,0.5074021064198725
TEST_2331,0.42662682516472955
TEST_2332,0.47194062513862545
TEST_2333,0.5801122800911622
TEST_2334,0.5659393529455714
TEST_2335,0.5152090780803633
TEST_2336,0.5867684939499374
TEST_2337,0.3580484055777827
TEST_2338,0.4611206472776757
TEST_2339,0.3663487840955773
TEST_2340,0.3554303034371226
TEST_2341,0.6448913924943844
TEST_2342,0.6406821544581112
TEST_2343,0.3450625076601571
TEST_2344,0.407916183721852
TEST_2345,0.40763881431643634
TEST_2346,0.48323302161262927
TEST_2347,0.26867071259883313
TEST_2348,0.29638685759606326
TEST_2349,0.5591208455570789
TEST_2350,0.5043649899375313
TEST_2351,0.5795465587718373
TEST_2352,0.48798351072160223
TEST_2353,0.3329411426073709
TEST_2354,0.5688727176497967
TEST_2355,0.5701909132940319
TEST_2356,0.48165090025684115
TEST_2357,0.6886500171329386
TEST_2358,0.46716397251294783
TEST_2359,0.2172766959930685
TEST_2360,0.4370991054781138
TEST_2361,0.21335124453382792
TEST_2362,0.6524837511445465
TEST_2363,0.6287482411307997
TEST_2364,0.3590774446356566
TEST_2365,0.49676246486568637
TEST_2366,0.46762517051076036
TEST_2367,0.6409187293376399
TEST_2368,0.6703786558188249
TEST_2369,0.4865169658399068
TEST_2370,0.6719752875927596
TEST_2371,0.4739867914374658
TEST_2372,0.32203150356454313
TEST_2373,0.3417272081823468
TEST_2374,0.587167340022106
TEST_2375,0.568597094763058
TEST_2376,0.7251320407280019
TEST_2377,0.5052789848309656
TEST_2378,0.37878414818220135
TEST_2379,0.46258597067021756
TEST_2380,0.47506243986268704
TEST_2381,0.3467682624610102
TEST_2382,0.4588020251565247
TEST_2383,0.5723337569681612
TEST_2384,0.4758325232394095
TEST_2385,0.2731721342976132
TEST_2386,0.34388611063396646
TEST_2387,0.5965321904634234
TEST_2388,0.4581762587874574
TEST_2389,0.4869042377386235
TEST_2390,0.47370106995265726
TEST_2391,0.45292802832050344
TEST_2392,0.558213779985261
TEST_2393,0.4829515803369192
TEST_2394,0.5635248025206183
TEST_2395,0.491763604584083
TEST_2396,0.5014769746885763
TEST_2397,0.3312159678650171
TEST_2398,0.47672751391405077
TEST_2399,0.38665147746369366
TEST_2400,0.5156689597848025
TEST_2401,0.2591240344279289
TEST_2402,0.4376319008140064
TEST_2403,0.3736647642007268
TEST_2404,0.4551676440576574
TEST_2405,0.4965188551172826
TEST_2406,0.611935747587416
TEST_2407,0.44224979138316717
TEST_2408,0.5771411246694262
TEST_2409,0.4209979241912634
TEST_2410,0.46318145386844134
TEST_2411,0.421068725687753
TEST_2412,0.5695607180177786
TEST_2413,0.3201539893948557
TEST_2414,0.5176034453060595
TEST_2415,0.4760507683078874
TEST_2416,0.4321800853565658
TEST_2417,0.7522182509479467
TEST_2418,0.4824140053857928
TEST_2419,0.3949370972904659
TEST_2420,0.44903082361216295
TEST_2421,0.6073813725310508
TEST_2422,0.5152234756748446
TEST_2423,0.8369046661894417
TEST_2424,0.3788099108666448
TEST_2425,0.5427815030563499
TEST_2426,0.25068691538311616
TEST_2427,0.4095816979861801
TEST_2428,0.5479581142948486
TEST_2429,0.5819725112539254
TEST_2430,0.45020658819870624
TEST_2431,0.3076519204375523
TEST_2432,0.4775615863720819
TEST_2433,0.3990043599187521
TEST_2434,0.546579843355001
TEST_2435,0.4558456492889421
TEST_2436,0.42219880435531454
TEST_2437,0.5746467387422239
TEST_2438,0.6346051580980039
TEST_2439,0.3542800421438276
TEST_2440,0.4759562107266645
TEST_2441,0.38856852376321865
TEST_2442,0.32980036993802403
TEST_2443,0.4465613559658351
TEST_2444,0.4103938976239236
TEST_2445,0.33477743698509066
TEST_2446,0.6279709228850745
TEST_2447,0.5451758226057752
TEST_2448,0.42541032384746613
TEST_2449,0.7353807993125632
TEST_2450,0.4588423423796722
TEST_2451,0.5160272788779234
TEST_2452,0.27562355514425796
TEST_2453,0.4185114210020962
TEST_2454,0.42141650730512514
TEST_2455,0.47094446123465783
TEST_2456,0.44346652530472447
TEST_2457,0.39610442480538577
TEST_2458,0.24146191702834327
TEST_2459,0.47097019275337476
TEST_2460,0.5391502351198705
TEST_2461,0.513720872831794
TEST_2462,0.5523205604383086
TEST_2463,0.4955916286982169
TEST_2464,0.28512064736122816
TEST_2465,0.4748948665968007
TEST_2466,0.6005080578690066
TEST_2467,0.4770913540168652
TEST_2468,0.28239360225492266
TEST_2469,0.5183940499697618
TEST_2470,0.36741829000420034
TEST_2471,0.5254911515871515
TEST_2472,0.48447645485845264
TEST_2473,0.9056826802683414
TEST_2474,0.6225099711454194
TEST_2475,0.5391502351198705
TEST_2476,0.6220741432686248
TEST_2477,0.5539089399324209
TEST_2478,0.4645826404507975
TEST_2479,0.5101984693647813
TEST_2480,0.35447500649858565
TEST_2481,0.43213947023192434
TEST_2482,0.45957111553212826
TEST_2483,0.4871733960795984
TEST_2484,0.5031052321732473
TEST_2485,0.5774169162199118
TEST_2486,0.4125619957125226
TEST_2487,0.2519152712445648
TEST_2488,0.5994265275143624
TEST_2489,0.5155991055184731
TEST_2490,0.44962759951053766
TEST_2491,0.38521060833947046
TEST_2492,0.3590606541603487
TEST_2493,0.5967156341169507
TEST_2494,0.6200494270746202
TEST_2495,0.5619966980370434
TEST_2496,0.7085631758751497
TEST_2497,0.46646399927936066
TEST_2498,0.5876823487974703
TEST_2499,0.6885793899457313
TEST_2500,0.47850054424062805
TEST_2501,0.6640244157055676
TEST_2502,0.6093689778601775
TEST_2503,0.39809564631382444
TEST_2504,0.33408460827756775
TEST_2505,0.6425031874449125
TEST_2506,0.43045131844309104
TEST_2507,0.3152989173850684
TEST_2508,0.5038328545251158
TEST_2509,0.3713684869117497
TEST_2510,0.5686715754039617
TEST_2511,0.37752000718341205
TEST_2512,0.4647201257801919
TEST_2513,0.6327738636023889
TEST_2514,0.3925487963553793
TEST_2515,0.5177413931315682
TEST_2516,0.6355632582679256
TEST_2517,0.40481401093588065
TEST_2518,0.5667414206867234
TEST_2519,0.776913830253216
TEST_2520,0.3498776048292269
TEST_2521,0.5997671138467566
TEST_2522,0.4769797587524918
TEST_2523,0.6394879204985425
TEST_2524,0.4471056985571843
TEST_2525,0.5139929826449716
TEST_2526,0.3968654621543358
TEST_2527,0.3545586355446677
TEST_2528,0.3119362402752951
TEST_2529,0.5275080152115347
TEST_2530,0.6462134350362505
TEST_2531,0.4924154554574681
TEST_2532,0.5748829071734813
TEST_2533,0.6631042050812934
TEST_2534,0.4332469632534891
TEST_2535,0.5401298362430407
TEST_2536,0.5236319427083858
TEST_2537,0.5417922657861869
TEST_2538,0.27198169047521437
TEST_2539,0.4845968171108045
TEST_2540,0.4795888975132115
TEST_2541,0.6404148000450436
TEST_2542,0.4772507829580348
TEST_2543,0.3642256617328613
TEST_2544,0.38729332627091695
TEST_2545,0.6575134664337416
TEST_2546,0.3544847809711791
TEST_2547,0.6089632908664658
TEST_2548,0.46959149482951623
TEST_2549,0.5773381430807037
TEST_2550,0.4472097076072814
TEST_2551,0.5197762580215068
TEST_2552,0.6067122118586783
TEST_2553,0.4782440119565739
TEST_2554,0.4282839581498894
TEST_2555,0.5100115997403443
TEST_2556,0.4671924678155184
TEST_2557,0.6680675976326309
TEST_2558,0.764766027111367
TEST_2559,0.45165438591788243
TEST_2560,0.29448072658292856
TEST_2561,0.5336227180843117
TEST_2562,0.3387454951798773
TEST_2563,0.48900953187071394
TEST_2564,0.3909930422791616
TEST_2565,0.6505206497283011
TEST_2566,0.5097474470257763
TEST_2567,0.8609719148179934
TEST_2568,0.43223460440938727
TEST_2569,0.48859236380067234
TEST_2570,0.4383833673769415
TEST_2571,0.4505373436253694
TEST_2572,0.5437231440093149
TEST_2573,0.3225973348507035
TEST_2574,0.5110950219271659
TEST_2575,0.4902642623659891
TEST_2576,0.2511408447575042
TEST_2577,0.43591065743260543
TEST_2578,0.4299378255338639
TEST_2579,0.5676463940244642
TEST_2580,0.6528277008208713
TEST_2581,0.3424914331572675
TEST_2582,0.5078474376487319
TEST_2583,0.39509980848191206
TEST_2584,0.3056108935917089
TEST_2585,0.25572953332748005
TEST_2586,0.37313678641722037
TEST_2587,0.5396086637209949
TEST_2588,0.4814980569277542
TEST_2589,0.4234448206599689
TEST_2590,0.7271329783479707
TEST_2591,0.31583282410709285
TEST_2592,0.37552718134429247
TEST_2593,0.35729199559548863
TEST_2594,0.38880772854627266
TEST_2595,0.49440110084161887
TEST_2596,0.46392487443963604
TEST_2597,0.5277444305404119
TEST_2598,0.4163256698482034
TEST_2599,0.43524159732214746
TEST_2600,0.4921877653699885
TEST_2601,0.30106460054777384
TEST_2602,0.5939876924770535
TEST_2603,0.4403594434411712
TEST_2604,0.4869471923962294
TEST_2605,0.5948252622459628
TEST_2606,0.4629304545934561
TEST_2607,0.5070304895465569
TEST_2608,0.6944166900451976
TEST_2609,0.4567313645487343
TEST_2610,0.5445447578056712
TEST_2611,0.5055971239886553
TEST_2612,0.4364708798751866
TEST_2613,0.43229685221944125
TEST_2614,0.5088081325125463
TEST_2615,0.4646213443619094
TEST_2616,0.5210099122473555
TEST_2617,0.4621733513960833
TEST_2618,0.543248100135181
TEST_2619,0.7236950777779911
TEST_2620,0.776135740501901
TEST_2621,0.41124865233445285
TEST_2622,0.39632076473990285
TEST_2623,0.461068232336448
TEST_2624,0.6505464710855723
TEST_2625,0.4806046986919047
TEST_2626,0.4302534898910082
TEST_2627,0.2657062307883756
TEST_2628,0.47932011462329605
TEST_2629,0.6053801151574146
TEST_2630,0.6774031147161164
TEST_2631,0.2799585525373819
TEST_2632,0.6286751838871026
TEST_2633,0.4698385764710191
