ID,stress_score
TEST_1756,0.19348524548527102
TEST_1757,0.4410395816111239
TEST_1758,0.5838407133075735
TEST_1759,0.6026180403246018
TEST_1760,0.46572650926728487
TEST_1761,0.5522071572951763
TEST_1762,0.701702493493965
TEST_1763,0.46138948275139674
TEST_1764,0.5197105259684686
TEST_1765,0.7112897273151355
TEST_1766,0.4179244051411979
TEST_1767,0.40446395316646266
TEST_1768,0.5131015484430808
TEST_1769,0.6496718684041332
TEST_1770,0.5110847451064723
TEST_1771,0.6602474618521255
TEST_1772,0.8227266573821016
TEST_1773,0.43402588770971995
TEST_1774,0.5675447889570054
TEST_1775,0.43609633701159867
TEST_1776,0.4469500444524568
TEST_1777,0.5348742379823564
TEST_1778,0.5723717145842108
TEST_1779,0.5989178146250155
TEST_1780,0.5438334491358473
TEST_1781,0.6778082648251336
TEST_1782,0.5135606342790617
TEST_1783,0.5079199821682789
TEST_1784,0.5663232820248056
TEST_1785,0.6666713628753823
TEST_1786,0.4562282120964798
TEST_1787,0.6149070242880036
TEST_1788,0.3191135886060271
TEST_1789,0.5381329365691754
TEST_1790,0.5175809642358085
TEST_1791,0.39495206402393385
TEST_1792,0.7360053132689408
TEST_1793,0.515493964863257
TEST_1794,0.6082273857214383
TEST_1795,0.30967190778977666
TEST_1796,0.3895092425789435
TEST_1797,0.391988598364514
TEST_1798,0.37474589976136585
TEST_1799,0.551554752852887
TEST_1800,0.3807259493432469
TEST_1801,0.3824964730183549
TEST_1802,0.7800914767820275
TEST_1803,0.6241142990975679
TEST_1804,0.4499589344151437
TEST_1805,0.6357488560447262
TEST_1806,0.33411791576050653
TEST_1807,0.16475091879428355
TEST_1808,0.8764764929250399
TEST_1809,0.33862024015865544
TEST_1810,0.784811224505662
TEST_1811,0.2885240526414812
TEST_1812,0.7746201535712907
TEST_1813,0.4357020816599866
TEST_1814,0.5358877902024123
TEST_1815,0.4363305226320695
TEST_1816,0.5269693471634892
TEST_1817,0.3747416143360554
TEST_1818,0.3915202308907052
TEST_1819,0.22775956649076862
TEST_1820,0.6028111135576535
TEST_1821,0.6561628546507174
TEST_1822,0.5528473712792313
TEST_1823,0.3909458263665124
TEST_1824,0.37164565193384247
TEST_1825,0.3491571427955128
TEST_1826,0.40247704133476075
TEST_1827,0.37232949897801315
TEST_1828,0.47474255207975136
TEST_1829,0.5404465956028809
TEST_1830,0.5015566013752272
TEST_1831,0.3725130563115122
TEST_1832,0.15234939605837963
TEST_1833,0.41534812890535766
TEST_1834,0.6508573087283215
TEST_1835,0.32801085787084855
TEST_1836,0.47393112763435785
TEST_1837,0.5770199379793715
TEST_1838,0.7598195877429827
TEST_1839,0.523601025907592
TEST_1840,0.5913783398634339
TEST_1841,0.3986849509746392
TEST_1842,0.1380161576528606
TEST_1843,0.47164948172314536
TEST_1844,0.2923845916702645
TEST_1845,0.6019918489788434
TEST_1846,0.6623032287116353
TEST_1847,0.2785878640642922
TEST_1848,0.2028551031139358
TEST_1849,0.5927757378040995
TEST_1850,0.6967692597105895
TEST_1851,0.49959674039308993
TEST_1852,0.6103984460128214
TEST_1853,0.22692189557711698
TEST_1854,0.47563783529334924
TEST_1855,0.5175487973803495
TEST_1856,0.3211950249964902
TEST_1857,0.6504937678606799
TEST_1858,0.690090159942724
TEST_1859,0.46216723156553063
TEST_1860,0.3449475803461898
TEST_1861,0.10333903631399582
TEST_1862,0.34156608160287616
TEST_1863,0.6047071668943064
TEST_1864,0.20253876165051682
TEST_1865,0.333183613647721
TEST_1866,0.5726720265627361
TEST_1867,0.6929224581785949
TEST_1868,0.3264060865894913
TEST_1869,0.33069153411451807
TEST_1870,0.4440798219370887
TEST_1871,0.5439737913977453
TEST_1872,0.39027489733103715
TEST_1873,0.4830523595741253
TEST_1874,0.3956086371653411
TEST_1875,0.8444933250764282
TEST_1876,0.44953937858529924
TEST_1877,0.7256366038918685
TEST_1878,0.4518548958583747
TEST_1879,0.5912561276303236
TEST_1880,0.4740054998860933
TEST_1881,0.6947414526406736
TEST_1882,0.5398765380664724
TEST_1883,0.4338433510172333
TEST_1884,0.29162772199455095
TEST_1885,0.5773295833858454
TEST_1886,0.6213040802872251
TEST_1887,0.3300253569847273
TEST_1888,0.8886456222594954
TEST_1889,0.5236434193216765
TEST_1890,0.5060003858723032
TEST_1891,0.5621357715074592
TEST_1892,0.3152125755380683
TEST_1893,0.5638446256966577
TEST_1894,0.4074919020195748
TEST_1895,0.23649765154686608
TEST_1896,0.8401946946655547
TEST_1897,0.3477067159231805
TEST_1898,0.38089281578071826
TEST_1899,0.6828986124314781
TEST_1900,0.2863508649385973
TEST_1901,0.5290652137024059
TEST_1902,0.6076556484769947
TEST_1903,0.380076678878571
TEST_1904,0.49887577868702826
TEST_1905,0.18776792360382316
TEST_1906,0.549023615417923
TEST_1907,0.8377245943769058
TEST_1908,0.7686526248136576
TEST_1909,0.7105431431606944
TEST_1910,0.3325952666154338
TEST_1911,0.27512925656457504
TEST_1912,0.297590534039172
TEST_1913,0.628901181395099
TEST_1914,0.7694376243267362
TEST_1915,0.35333042219231436
TEST_1916,0.6248283841559699
TEST_1917,0.13641935340541717
TEST_1918,0.6163293745777215
TEST_1919,0.37946728065170304
TEST_1920,0.66967651281002
TEST_1921,0.7341372870642048
TEST_1922,0.4267983615801345
TEST_1923,0.5053094345493307
TEST_1924,0.49378675924979665
TEST_1925,0.4783397660949876
TEST_1926,0.20636290485266826
TEST_1927,0.3405138357074256
TEST_1928,0.5263175349079323
TEST_1929,0.5780136237061976
TEST_1930,0.5038962905150774
TEST_1931,0.6067538118219414
TEST_1932,0.18985949556219647
TEST_1933,0.5523995705189129
TEST_1934,0.2214376130726617
TEST_1935,0.34600755374868597
TEST_1936,0.28887116223520215
TEST_1937,0.806350135764154
TEST_1938,0.6676241071335578
TEST_1939,0.5182491651788373
TEST_1940,0.5230586803573383
TEST_1941,0.743272452392491
TEST_1942,0.27487575934026914
TEST_1943,0.6701925750147488
TEST_1944,0.5334338492334251
TEST_1945,0.273182406587675
TEST_1946,0.42497750737890655
TEST_1947,0.40546592915711843
TEST_1948,0.45186184795348455
TEST_1949,0.43688701677617525
TEST_1950,0.6576956072254216
TEST_1951,0.46974439770667764
TEST_1952,0.4116534307819675
TEST_1953,0.5830086436311696
TEST_1954,0.6705480847611367
TEST_1955,0.4166030759113599
TEST_1956,0.7845791279875454
TEST_1957,0.5542816182196714
TEST_1958,0.4200585377693227
TEST_1959,0.5117367931296581
TEST_1960,0.5284397701352561
TEST_1961,0.4719002742771664
TEST_1962,0.4391519469401568
TEST_1963,0.4467700403162234
TEST_1964,0.28116728381816913
TEST_1965,0.41317486480746024
TEST_1966,0.5674136791295638
TEST_1967,0.27326621882029656
TEST_1968,0.4752210462177388
TEST_1969,0.7063732877691533
TEST_1970,0.4272765851578341
TEST_1971,0.3988627721886253
TEST_1972,0.7906757733622252
TEST_1973,0.6287853313397302
TEST_1974,0.6763567424505361
TEST_1975,0.23423352976964748
TEST_1976,0.3199819957163666
TEST_1977,0.5974398025100738
TEST_1978,0.7202302756609269
TEST_1979,0.5661262418678454
TEST_1980,0.2839399092658218
TEST_1981,0.19590804544019655
TEST_1982,0.5666646572116627
TEST_1983,0.1808457735744325
TEST_1984,0.30864154086158274
TEST_1985,0.8543659695433867
TEST_1986,0.5865790973807302
TEST_1987,0.5327115525281504
TEST_1988,0.5187784017310433
TEST_1989,0.6575309018885198
TEST_1990,0.6316149648281727
TEST_1991,0.2685912572287508
TEST_1992,0.4031419502293073
TEST_1993,0.6326615196387823
TEST_1994,0.6274645984331068
TEST_1995,0.23083947074938124
TEST_1996,0.23288635057872298
TEST_1997,0.40953345259119667
TEST_1998,0.421731864094822
TEST_1999,0.6173492233967369
TEST_2000,0.49836431719340085
TEST_2001,0.47390663905373465
TEST_2002,0.6894673798453126
TEST_2003,0.5171897977864323
TEST_2004,0.5956691632262383
TEST_2005,0.7454010071424151
TEST_2006,0.5245359195039861
TEST_2007,0.4829655189257985
TEST_2008,0.5258212076815382
TEST_2009,0.1457605847921951
TEST_2010,0.4082960139825851
TEST_2011,0.4332572348947821
TEST_2012,0.49121078013446584
TEST_2013,0.35706591657394937
TEST_2014,0.43005532920177664
TEST_2015,0.4333203097522853
TEST_2016,0.36035353938455567
TEST_2017,0.3326561535255625
TEST_2018,0.49768701624821865
TEST_2019,0.5308833073518351
TEST_2020,0.4549905455014357
TEST_2021,0.5523024095153755
TEST_2022,0.33887369102204945
TEST_2023,0.16897938795452358
TEST_2024,0.33011783997385646
TEST_2025,0.5632499155596262
TEST_2026,0.5386309331573891
TEST_2027,0.46134337885151266
TEST_2028,0.6172259140930234
TEST_2029,0.4553548757056236
TEST_2030,0.2744016367093657
TEST_2031,0.600008685923479
TEST_2032,0.8670411940163728
TEST_2033,0.8210165525395182
TEST_2034,0.33144230779494566
TEST_2035,0.3698876714868441
TEST_2036,0.8076087022559622
TEST_2037,0.4098011318902543
TEST_2038,0.35894760841649465
TEST_2039,0.361705198698052
TEST_2040,0.5438686694135554
TEST_2041,0.7815788863764851
TEST_2042,0.6883719983140033
TEST_2043,0.5511737200929324
TEST_2044,0.40118665135178067
TEST_2045,0.36612382681788863
TEST_2046,0.5058964647884088
TEST_2047,0.42004448364914293
TEST_2048,0.42472674436637636
TEST_2049,0.630138798284651
TEST_2050,0.6343761497491937
TEST_2051,0.4497021663749884
TEST_2052,0.48830479933316806
TEST_2053,0.6227382852256944
TEST_2054,0.7603379286411434
TEST_2055,0.3873116100767175
TEST_2056,0.43809319481263675
TEST_2057,0.20015913455456666
TEST_2058,0.5919355947669499
TEST_2059,0.51023656344253
TEST_2060,0.5303124355118676
TEST_2061,0.2669232051440089
TEST_2062,0.43711619999019796
TEST_2063,0.6462558319344522
TEST_2064,0.5913714661365005
TEST_2065,0.7002776991292363
TEST_2066,0.8033803327864795
TEST_2067,0.15710731770669456
TEST_2068,0.4261782503157654
TEST_2069,0.5101188632878757
TEST_2070,0.3685275713192864
TEST_2071,0.6848215677881393
TEST_2072,0.2310343243034736
TEST_2073,0.5109338253833456
TEST_2074,0.24890612559029776
TEST_2075,0.633408028826112
TEST_2076,0.4463000770750124
TEST_2077,0.6778326645102166
TEST_2078,0.4958306750022165
TEST_2079,0.6813825742842446
TEST_2080,0.19562746782673798
TEST_2081,0.24572891790131912
TEST_2082,0.5707743744791403
TEST_2083,0.6074508373312433
TEST_2084,0.6553039930707868
TEST_2085,0.4729421225463303
TEST_2086,0.6726427942227696
TEST_2087,0.6200246062343994
TEST_2088,0.40464008991893125
TEST_2089,0.34559513682925447
TEST_2090,0.4227479871925799
TEST_2091,0.6388101517390465
TEST_2092,0.21410501288897416
TEST_2093,0.30571133134271095
TEST_2094,0.41694026238553683
TEST_2095,0.4250095622438585
TEST_2096,0.3229448214444953
TEST_2097,0.7990343842773558
TEST_2098,0.6373745826825508
TEST_2099,0.5698590720438724
TEST_2100,0.7749471323288608
TEST_2101,0.642427543161211
TEST_2102,0.6115093506850795
TEST_2103,0.37890255703926956
TEST_2104,0.42268944582560286
TEST_2105,0.6939878752632667
TEST_2106,0.4702029618533499
TEST_2107,0.4221476574642088
TEST_2108,0.44956421278538655
TEST_2109,0.20872829207356497
TEST_2110,0.4145860340296288
TEST_2111,0.6810789414910365
TEST_2112,0.6361506273452954
TEST_2113,0.4622230956992667
TEST_2114,0.3654009340628124
TEST_2115,0.481733393843278
TEST_2116,0.38993311394378893
TEST_2117,0.34567793712733597
TEST_2118,0.5585452187028859
TEST_2119,0.42918120628358347
TEST_2120,0.621426727044718
TEST_2121,0.8161760855363104
TEST_2122,0.47902614180672676
TEST_2123,0.4186241886761428
TEST_2124,0.5184747668000295
TEST_2125,0.6324885740286039
TEST_2126,0.29612414369635476
TEST_2127,0.275675527308252
TEST_2128,0.49416965377460853
TEST_2129,0.5737475181078895
TEST_2130,0.6397378964843647
TEST_2131,0.5638129648517793
TEST_2132,0.6811946162930735
TEST_2133,0.6532829698896029
TEST_2134,0.7081336290198667
TEST_2135,0.10849020317672246
TEST_2136,0.5368669558930221
TEST_2137,0.6204982055121432
TEST_2138,0.42172293480114365
TEST_2139,0.7568165721978011
TEST_2140,0.7929333484823355
TEST_2141,0.7164033280379482
TEST_2142,0.4068529318293224
TEST_2143,0.876520327572459
TEST_2144,0.2596786306769018
TEST_2145,0.5332725655160957
TEST_2146,0.4833376822050346
TEST_2147,0.5573587535952803
TEST_2148,0.5742447285895921
TEST_2149,0.4253875297006708
TEST_2150,0.860901921407207
TEST_2151,0.6951335645395973
TEST_2152,0.8400177908127198
TEST_2153,0.6889586046330325
TEST_2154,0.17233118494602587
TEST_2155,0.42668978495184523
TEST_2156,0.4715880291437775
TEST_2157,0.4769378417697189
TEST_2158,0.608065372934546
TEST_2159,0.3394150121089355
TEST_2160,0.6467669659471899
TEST_2161,0.36945300946908477
TEST_2162,0.2895769829162223
TEST_2163,0.5412204871435438
TEST_2164,0.5241692494497388
TEST_2165,0.23929283085385694
TEST_2166,0.5477901417290255
TEST_2167,0.7303730148851326
TEST_2168,0.5711915076596943
TEST_2169,0.14148954930282387
TEST_2170,0.43092997834728086
TEST_2171,0.2941197544594199
TEST_2172,0.23935181771467956
TEST_2173,0.7550295340484654
TEST_2174,0.3930033046493465
TEST_2175,0.6724309001462776
TEST_2176,0.6563143102796943
TEST_2177,0.2973133972665797
TEST_2178,0.8275659783927154
TEST_2179,0.7981312392005446
TEST_2180,0.5904582681427241
TEST_2181,0.5477253249442335
TEST_2182,0.447948392975557
TEST_2183,0.3310899302924242
TEST_2184,0.2786305464461407
TEST_2185,0.8524839335551874
TEST_2186,0.42955965448269035
TEST_2187,0.5794035813612306
TEST_2188,0.7152949364470922
TEST_2189,0.4795845710076778
TEST_2190,0.2704071095309402
TEST_2191,0.6294873065074829
TEST_2192,0.7772249653610304
TEST_2193,0.5599115135404354
TEST_2194,0.18004943488831765
TEST_2195,0.6728647967512098
TEST_2196,0.34562857866519187
TEST_2197,0.4002313593761285
TEST_2198,0.733513275978654
TEST_2199,0.3742875343430958
TEST_2200,0.8188673551247532
TEST_2201,0.7075329208151147
TEST_2202,0.714449234113805
TEST_2203,0.6552284785080471
TEST_2204,0.5903158654148025
TEST_2205,0.7873751805512234
TEST_2206,0.4515917640943651
TEST_2207,0.40574656427013756
TEST_2208,0.6780316780459852
TEST_2209,0.5785390078807345
TEST_2210,0.5665440584673964
TEST_2211,0.21287903700240152
TEST_2212,0.6506946119263005
TEST_2213,0.6659632138688145
TEST_2214,0.1469288989158082
TEST_2215,0.8055254887423835
TEST_2216,0.7796111014361855
TEST_2217,0.4726970674225917
TEST_2218,0.503554662913321
TEST_2219,0.45769853842667235
TEST_2220,0.47472501246011395
TEST_2221,0.7048221598375062
TEST_2222,0.6070171049439437
TEST_2223,0.6391478542521948
TEST_2224,0.8206469385759163
TEST_2225,0.2032666029012197
TEST_2226,0.21562978396140647
TEST_2227,0.16794047344790874
TEST_2228,0.559076296916728
TEST_2229,0.5739607831810631
TEST_2230,0.44354042455696285
TEST_2231,0.6771697095463708
TEST_2232,0.30534769810898893
TEST_2233,0.45912699050970734
TEST_2234,0.5894250413950008
TEST_2235,0.7984130730006325
TEST_2236,0.810075698638414
TEST_2237,0.5172596284616394
TEST_2238,0.4006569780315449
TEST_2239,0.44363169148706655
TEST_2240,0.766587936267529
TEST_2241,0.5973755886335407
TEST_2242,0.6204745879191437
TEST_2243,0.3318150210378149
TEST_2244,0.4186085185868002
TEST_2245,0.3137263320700896
TEST_2246,0.38387058864716234
TEST_2247,0.19830475699495617
TEST_2248,0.3461809752491327
TEST_2249,0.719418930737316
TEST_2250,0.49411418043636907
TEST_2251,0.550044034774521
TEST_2252,0.6564553246729448
TEST_2253,0.7287954719138177
TEST_2254,0.6287807542901549
TEST_2255,0.7433165317566333
TEST_2256,0.44532082950523555
TEST_2257,0.5900978285647431
TEST_2258,0.7397611965548376
TEST_2259,0.40750980074636256
TEST_2260,0.5143440628390853
TEST_2261,0.6684005295498947
TEST_2262,0.4899514658289956
TEST_2263,0.17227548873465762
TEST_2264,0.6103970126714082
TEST_2265,0.4362425892036621
TEST_2266,0.6700234223588362
TEST_2267,0.7724810864622498
TEST_2268,0.23693011240454348
TEST_2269,0.5797565677805698
TEST_2270,0.4310660729648419
TEST_2271,0.5327011117336453
TEST_2272,0.6712874196051521
TEST_2273,0.2927678899620715
TEST_2274,0.37297565602284605
TEST_2275,0.774778851656826
TEST_2276,0.46675522584810514
TEST_2277,0.2877879241276876
TEST_2278,0.28932989411739546
TEST_2279,0.5525903053567232
TEST_2280,0.38940336647538176
TEST_2281,0.24249825801653216
TEST_2282,0.6667370068248911
TEST_2283,0.5215833576915232
TEST_2284,0.09121285575520006
TEST_2285,0.4532128648056141
TEST_2286,0.4534146793966024
TEST_2287,0.634867581433564
TEST_2288,0.33579065137439923
TEST_2289,0.4104206990246304
TEST_2290,0.6701697689350699
TEST_2291,0.6191431779153369
TEST_2292,0.31061097170345764
TEST_2293,0.2899253808410806
TEST_2294,0.5413900502521327
TEST_2295,0.854725069408875
TEST_2296,0.1149797159672922
TEST_2297,0.6996866497786907
TEST_2298,0.7808205831562987
TEST_2299,0.2735208651832001
TEST_2300,0.32156320147659273
TEST_2301,0.8522886616974256
TEST_2302,0.7221318341213118
TEST_2303,0.5003036785746048
TEST_2304,0.42448671967887414
TEST_2305,0.29168487802156806
TEST_2306,0.7306574949582779
TEST_2307,0.49869506502530664
TEST_2308,0.5979037249512467
TEST_2309,0.5677108149392164
TEST_2310,0.2874505145005853
TEST_2311,0.6065841740847419
TEST_2312,0.8375358071653078
TEST_2313,0.379410358538934
TEST_2314,0.6708950375659952
TEST_2315,0.5407416312493679
TEST_2316,0.4806156639355875
TEST_2317,0.4613665121365159
TEST_2318,0.32051081282742094
TEST_2319,0.5609773381963968
TEST_2320,0.5802438583293529
TEST_2321,0.41221558197901265
TEST_2322,0.5652078862725334
TEST_2323,0.4225038519699933
TEST_2324,0.6630879041925254
TEST_2325,0.34320805866097626
TEST_2326,0.5621702041928874
TEST_2327,0.4793166630107092
TEST_2328,0.4716245584080222
TEST_2329,0.5517482343899226
TEST_2330,0.5687834439376336
TEST_2331,0.43404793861295643
TEST_2332,0.5206266892347843
TEST_2333,0.7185846364734755
TEST_2334,0.5766905468344041
TEST_2335,0.3647260615095743
TEST_2336,0.6380529213126359
TEST_2337,0.29861797222347763
TEST_2338,0.39375658167989136
TEST_2339,0.26593788034373717
TEST_2340,0.29900439830083986
TEST_2341,0.8167547374429297
TEST_2342,0.6929622646447642
TEST_2343,0.22882748172708722
TEST_2344,0.4605388419900844
TEST_2345,0.29036907332161177
TEST_2346,0.43239622479677187
TEST_2347,0.3636476141931708
TEST_2348,0.1700764020824278
TEST_2349,0.5751382630538675
TEST_2350,0.40021435562261365
TEST_2351,0.6509246397371504
TEST_2352,0.5321921854833271
TEST_2353,0.19286186525139137
TEST_2354,0.5175822060080627
TEST_2355,0.695220159282926
TEST_2356,0.47116774569744574
TEST_2357,0.8209220179391338
TEST_2358,0.538261332138102
TEST_2359,0.15515822633932663
TEST_2360,0.6479153943921598
TEST_2361,0.15549249179022856
TEST_2362,0.64712094950829
TEST_2363,0.601719599661974
TEST_2364,0.32823808436666657
TEST_2365,0.5555238580896139
TEST_2366,0.43233396961743065
TEST_2367,0.7958334191399632
TEST_2368,0.8455062517185212
TEST_2369,0.4998489695027444
TEST_2370,0.8329729776353377
TEST_2371,0.5772501952557371
TEST_2372,0.35183780833088607
TEST_2373,0.177221557852475
TEST_2374,0.7322687153164008
TEST_2375,0.6171992923578806
TEST_2376,0.8820167912890351
TEST_2377,0.462863119118433
TEST_2378,0.284128986959949
TEST_2379,0.4832131014566484
TEST_2380,0.6097349295559197
TEST_2381,0.3094766425045601
TEST_2382,0.526471567482829
TEST_2383,0.5715643986783375
TEST_2384,0.4884817094505535
TEST_2385,0.1426678230038693
TEST_2386,0.2861417566734643
TEST_2387,0.5916188842973337
TEST_2388,0.3696019825804372
TEST_2389,0.5707887860612291
TEST_2390,0.4430695373877218
TEST_2391,0.4243432033539144
TEST_2392,0.3802816870261171
TEST_2393,0.4404036254777517
TEST_2394,0.6426155532532414
TEST_2395,0.47875312213529875
TEST_2396,0.5289557835199851
TEST_2397,0.3228441934584076
TEST_2398,0.47244742432895853
TEST_2399,0.3949891493792456
TEST_2400,0.5485906565767498
TEST_2401,0.1328835128805372
TEST_2402,0.44234983572908576
TEST_2403,0.37130131398093047
TEST_2404,0.47336831015860076
TEST_2405,0.5527087056067387
TEST_2406,0.5528046408435541
TEST_2407,0.48032399742693005
TEST_2408,0.5810678943760179
TEST_2409,0.40118740825498705
TEST_2410,0.5310043199445107
TEST_2411,0.41586136741274776
TEST_2412,0.37310418856544547
TEST_2413,0.22411277681530034
TEST_2414,0.5578782279004189
TEST_2415,0.4630353844599596
TEST_2416,0.5091033259620917
TEST_2417,0.9079737574119984
TEST_2418,0.44408418816526485
TEST_2419,0.40690133018888947
TEST_2420,0.4308466612746331
TEST_2421,0.6133235688942635
TEST_2422,0.5060039258197446
TEST_2423,0.8520039016809997
TEST_2424,0.43420068539246676
TEST_2425,0.657241324432501
TEST_2426,0.16295766307393678
TEST_2427,0.498167295886202
TEST_2428,0.6607895584476134
TEST_2429,0.5209135585086184
TEST_2430,0.27323849623551
TEST_2431,0.22766314004846985
TEST_2432,0.4882377550461828
TEST_2433,0.31313909203693113
TEST_2434,0.5596746638941014
TEST_2435,0.46903845077019324
TEST_2436,0.3893649683440675
TEST_2437,0.5824423582541346
TEST_2438,0.7177217435477512
TEST_2439,0.3124873707817593
TEST_2440,0.5617557105542862
TEST_2441,0.3732952391279562
TEST_2442,0.3127978543946435
TEST_2443,0.4561207667955549
TEST_2444,0.46426374425795613
TEST_2445,0.3263087149918004
TEST_2446,0.796744615641843
TEST_2447,0.39377757055512475
TEST_2448,0.4620410375943149
TEST_2449,0.8084944138733112
TEST_2450,0.354387309607733
TEST_2451,0.48378849701730403
TEST_2452,0.08393107989638728
TEST_2453,0.37806705515886385
TEST_2454,0.4430987933048769
TEST_2455,0.3747416143360554
TEST_2456,0.4725787313558463
TEST_2457,0.3100238098148541
TEST_2458,0.13752798436007282
TEST_2459,0.5492021965295001
TEST_2460,0.6080197349698182
TEST_2461,0.5414461552452059
TEST_2462,0.6504749651956316
TEST_2463,0.5394384989513262
TEST_2464,0.2215419435531445
TEST_2465,0.4827471615697736
TEST_2466,0.6586292203642826
TEST_2467,0.45229806802074063
TEST_2468,0.1936104697839251
TEST_2469,0.555665687976103
TEST_2470,0.26059111594789214
TEST_2471,0.5364780492345705
TEST_2472,0.5916595153739136
TEST_2473,0.9921802059118736
TEST_2474,0.6874914135583972
TEST_2475,0.6080197349698182
TEST_2476,0.6964193415861522
TEST_2477,0.7569117405663596
TEST_2478,0.4318292180547154
TEST_2479,0.5741797567552008
TEST_2480,0.2666205692055402
TEST_2481,0.4190776818389905
TEST_2482,0.3687695854597165
TEST_2483,0.4320298458179549
TEST_2484,0.49929485522828115
TEST_2485,0.6513673325373246
TEST_2486,0.5639133232003805
TEST_2487,0.12747825614442712
TEST_2488,0.6734774465908278
TEST_2489,0.5585740671696898
TEST_2490,0.5325210515300896
TEST_2491,0.30818551351815865
TEST_2492,0.17778284651574972
TEST_2493,0.6649758989212871
TEST_2494,0.7111537010463366
TEST_2495,0.5566071941968436
TEST_2496,0.834956294390968
TEST_2497,0.35919177247077955
TEST_2498,0.6857710210757425
TEST_2499,0.6952704858879826
TEST_2500,0.5027183219067624
TEST_2501,0.781711377107347
TEST_2502,0.7064644539234763
TEST_2503,0.31341379702114047
TEST_2504,0.21451137920013497
TEST_2505,0.7441102054494145
TEST_2506,0.5009708006391234
TEST_2507,0.16079758593592594
TEST_2508,0.6331798402060212
TEST_2509,0.21847130480481805
TEST_2510,0.468422632042275
TEST_2511,0.37064797099423585
TEST_2512,0.49091082501702715
TEST_2513,0.5793429469105499
TEST_2514,0.4329160635695781
TEST_2515,0.5603834026300636
TEST_2516,0.6548797940784867
TEST_2517,0.455838762613909
TEST_2518,0.6591252776313525
TEST_2519,0.7706672902176644
TEST_2520,0.39354350282207656
TEST_2521,0.6967598813008362
TEST_2522,0.532800492472162
TEST_2523,0.7771586158127403
TEST_2524,0.44514456026648286
TEST_2525,0.5905779976362419
TEST_2526,0.29571706265248304
TEST_2527,0.35039522894462616
TEST_2528,0.1502753191622503
TEST_2529,0.46687693092876364
TEST_2530,0.6976963787039586
TEST_2531,0.48703726978425477
TEST_2532,0.5371024638582186
TEST_2533,0.705421072965377
TEST_2534,0.2618172599782149
TEST_2535,0.5447214608924952
TEST_2536,0.4010132544467768
TEST_2537,0.6049838664455903
TEST_2538,0.16940985207725492
TEST_2539,0.3670598732198416
TEST_2540,0.5046206946371004
TEST_2541,0.7997807057948749
TEST_2542,0.4158266857045346
TEST_2543,0.3095073190118685
TEST_2544,0.4152147151479247
TEST_2545,0.6530094728641322
TEST_2546,0.30478249254224493
TEST_2547,0.6790783173908552
TEST_2548,0.5952055652044097
TEST_2549,0.6783131302004186
TEST_2550,0.42697696434421273
TEST_2551,0.38745425882710516
TEST_2552,0.7281332269300621
TEST_2553,0.565941554961179
TEST_2554,0.37360488635999833
TEST_2555,0.4688174743794926
TEST_2556,0.5767253834524508
TEST_2557,0.7587633433901755
TEST_2558,0.948840595079063
TEST_2559,0.4631669304895121
TEST_2560,0.32678191558339387
TEST_2561,0.6999828981460785
TEST_2562,0.25607424378581367
TEST_2563,0.4171276553002901
TEST_2564,0.3295599275563776
TEST_2565,0.551627583080092
TEST_2566,0.5620227739216125
TEST_2567,1.0053645382974796
TEST_2568,0.42906075768619545
TEST_2569,0.5654844223684938
TEST_2570,0.3323793254256027
TEST_2571,0.3491163965998302
TEST_2572,0.6857929229460689
TEST_2573,0.2151425226481764
TEST_2574,0.5915250765475697
TEST_2575,0.402610761071496
TEST_2576,0.1330407048567913
TEST_2577,0.48425600027537286
TEST_2578,0.3975325118741644
TEST_2579,0.6072302131860322
TEST_2580,0.6745339570768794
TEST_2581,0.3081161551093474
TEST_2582,0.45992872658866923
TEST_2583,0.3970983499468758
TEST_2584,0.20380379829543893
TEST_2585,0.17835198117252268
TEST_2586,0.5295619402300765
TEST_2587,0.5448687829058962
TEST_2588,0.5072111358352355
TEST_2589,0.4842747825759126
TEST_2590,0.7641354028765404
TEST_2591,0.18033924059436718
TEST_2592,0.28609950996674427
TEST_2593,0.2408817892190418
TEST_2594,0.4116155293216991
TEST_2595,0.509469897448454
TEST_2596,0.4100400345320814
TEST_2597,0.7178241332348101
TEST_2598,0.33834641891963074
TEST_2599,0.41967317699474804
TEST_2600,0.445230869754701
TEST_2601,0.402718865626019
TEST_2602,0.6552940255613772
TEST_2603,0.5044896554902171
TEST_2604,0.45662437160262503
TEST_2605,0.654235496444059
TEST_2606,0.4548722582062069
TEST_2607,0.537140524501455
TEST_2608,0.8366998390947481
TEST_2609,0.5234755937652549
TEST_2610,0.607295281565337
TEST_2611,0.5211839579164562
TEST_2612,0.5139473805960953
TEST_2613,0.4704583879123835
TEST_2614,0.5644407110947866
TEST_2615,0.41221771228271126
TEST_2616,0.6129488024659542
TEST_2617,0.46617777631250223
TEST_2618,0.570020511177462
TEST_2619,0.7743502001783402
TEST_2620,0.8262572554268964
TEST_2621,0.5670357545048221
TEST_2622,0.4142602187218148
TEST_2623,0.428269109842176
TEST_2624,0.7672684338661175
TEST_2625,0.5458149492313236
TEST_2626,0.4071135813393486
TEST_2627,0.14618037574740209
TEST_2628,0.4518074871153548
TEST_2629,0.7031410716004115
TEST_2630,0.8626833277546773
TEST_2631,0.16552041830917366
TEST_2632,0.686414492310331
TEST_2633,0.3407026268780754
TEST_2634,0.5239469946760557
