ID,stress_score
TEST_1756,0.2416053401597498
TEST_1757,0.4422255717862041
TEST_1758,0.5123088792037606
TEST_1759,0.6080313021664875
TEST_1760,0.4506957060813672
TEST_1761,0.5623680531494127
TEST_1762,0.6106597971122114
TEST_1763,0.36471662708359376
TEST_1764,0.5030170563186092
TEST_1765,0.573214994558257
TEST_1766,0.3484963730398933
TEST_1767,0.3869506485165416
TEST_1768,0.5040770340149173
TEST_1769,0.6547063262627945
TEST_1770,0.46165075536319977
TEST_1771,0.5220893622929315
TEST_1772,0.8288394639714104
TEST_1773,0.43243224248351864
TEST_1774,0.4627510559865564
TEST_1775,0.3782864810687666
TEST_1776,0.4060825073991398
TEST_1777,0.5324179091334754
TEST_1778,0.5769277697608048
TEST_1779,0.5442618358786129
TEST_1780,0.4387689642526138
TEST_1781,0.615191484370574
TEST_1782,0.46488472702558326
TEST_1783,0.43700868241417146
TEST_1784,0.429434281271667
TEST_1785,0.44817438328285947
TEST_1786,0.4771388038382232
TEST_1787,0.626169506044314
TEST_1788,0.3447508054389177
TEST_1789,0.517901104090126
TEST_1790,0.557734583937455
TEST_1791,0.4218303289978966
TEST_1792,0.6639773402870497
TEST_1793,0.456633941420815
TEST_1794,0.4221937250719072
TEST_1795,0.3368533508653937
TEST_1796,0.3952681829466231
TEST_1797,0.39109107186083186
TEST_1798,0.4133622697922263
TEST_1799,0.4590143704422056
TEST_1800,0.3707315087544347
TEST_1801,0.33529461565504826
TEST_1802,0.7375440385283537
TEST_1803,0.5591694613148264
TEST_1804,0.44999083432250875
TEST_1805,0.5754912454553175
TEST_1806,0.3832100481702625
TEST_1807,0.1693208823837527
TEST_1808,0.7350680008210353
TEST_1809,0.4122211944365529
TEST_1810,0.7445126726477858
TEST_1811,0.3888354588125102
TEST_1812,0.6537541057497681
TEST_1813,0.46519480186974294
TEST_1814,0.5264951692503073
TEST_1815,0.4322996162189311
TEST_1816,0.5678834500772852
TEST_1817,0.43600893768422255
TEST_1818,0.3542765705572967
TEST_1819,0.3185220723292592
TEST_1820,0.5777643276096731
TEST_1821,0.5343307449802729
TEST_1822,0.5696726650590309
TEST_1823,0.39062721722573357
TEST_1824,0.389032730605007
TEST_1825,0.3247392953823419
TEST_1826,0.3222717100408172
TEST_1827,0.38852138506049916
TEST_1828,0.46670160628307544
TEST_1829,0.4824922089571311
TEST_1830,0.43355587307568255
TEST_1831,0.351964716958853
TEST_1832,0.3291526657901612
TEST_1833,0.45243110841741696
TEST_1834,0.537741485646732
TEST_1835,0.34539275879276365
TEST_1836,0.42593600852648883
TEST_1837,0.45529019067097853
TEST_1838,0.7744295064475815
TEST_1839,0.4833001263957862
TEST_1840,0.44027567103496096
TEST_1841,0.3929277579956612
TEST_1842,0.13079748575180944
TEST_1843,0.5002928483851217
TEST_1844,0.2599607361818671
TEST_1845,0.5688672220870513
TEST_1846,0.6425519524382421
TEST_1847,0.33086656527049174
TEST_1848,0.2447269765604292
TEST_1849,0.533075505221721
TEST_1850,0.6465599196782719
TEST_1851,0.43182140181633183
TEST_1852,0.540524542930309
TEST_1853,0.20579580008103593
TEST_1854,0.38510856749070577
TEST_1855,0.4942612202051485
TEST_1856,0.3641302048757211
TEST_1857,0.5849132562273058
TEST_1858,0.5709743838240073
TEST_1859,0.4457570309057783
TEST_1860,0.3246832100608898
TEST_1861,0.14425958079843906
TEST_1862,0.47413528023421064
TEST_1863,0.5413611784564761
TEST_1864,0.34956124010417533
TEST_1865,0.2903816843410365
TEST_1866,0.537095067923091
TEST_1867,0.5894051138491728
TEST_1868,0.3408871091225077
TEST_1869,0.3316831868900239
TEST_1870,0.3760197111608641
TEST_1871,0.5098066293566086
TEST_1872,0.3432526306901428
TEST_1873,0.44456302589651686
TEST_1874,0.46784750856729035
TEST_1875,0.7871188736037126
TEST_1876,0.44331609585136383
TEST_1877,0.600221343837928
TEST_1878,0.4527292342456156
TEST_1879,0.5620842685129479
TEST_1880,0.5191406796992198
TEST_1881,0.6567842256934764
TEST_1882,0.39541211454253644
TEST_1883,0.35598682480501864
TEST_1884,0.31848425179295514
TEST_1885,0.6663724623067797
TEST_1886,0.5139851838310878
TEST_1887,0.3544383988193683
TEST_1888,0.8478407189426116
TEST_1889,0.3527040857755291
TEST_1890,0.3959508883345203
TEST_1891,0.4527868283409777
TEST_1892,0.2746419649672361
TEST_1893,0.4984779145280619
TEST_1894,0.4449121666800993
TEST_1895,0.27005713961839195
TEST_1896,0.7612852861698507
TEST_1897,0.3045831219018794
TEST_1898,0.30891630491043987
TEST_1899,0.6389926480405475
TEST_1900,0.19608525470326113
TEST_1901,0.3831350305074222
TEST_1902,0.6456823359209625
TEST_1903,0.3936633461116407
TEST_1904,0.40197725137909507
TEST_1905,0.18400692433652635
TEST_1906,0.48058658495851525
TEST_1907,0.8090092531097082
TEST_1908,0.6898896647265751
TEST_1909,0.7002811088030514
TEST_1910,0.3413266362745531
TEST_1911,0.25611865415055046
TEST_1912,0.45036024599454755
TEST_1913,0.5616217120586782
TEST_1914,0.7642430347229441
TEST_1915,0.3737828789853903
TEST_1916,0.6541440597089325
TEST_1917,0.1169533495699729
TEST_1918,0.4799485970823896
TEST_1919,0.41160811480685544
TEST_1920,0.6704428476431687
TEST_1921,0.5800743792138737
TEST_1922,0.3645393437219222
TEST_1923,0.46887692179776524
TEST_1924,0.4210806729539008
TEST_1925,0.532494813146623
TEST_1926,0.244237730302797
TEST_1927,0.3646455348556201
TEST_1928,0.5038070011195656
TEST_1929,0.5014729078144042
TEST_1930,0.5211229275612796
TEST_1931,0.6666668004584284
TEST_1932,0.16769529141440842
TEST_1933,0.5674531668520414
TEST_1934,0.22344858023121303
TEST_1935,0.3942524330019078
TEST_1936,0.37288842322917204
TEST_1937,0.7345192528384188
TEST_1938,0.6425960264334187
TEST_1939,0.4946333529417109
TEST_1940,0.44855560270666467
TEST_1941,0.5818418957692992
TEST_1942,0.4069931437568648
TEST_1943,0.6287792002308197
TEST_1944,0.5418953458730589
TEST_1945,0.33003036716525663
TEST_1946,0.40097795858401164
TEST_1947,0.5199926379341446
TEST_1948,0.556998567211377
TEST_1949,0.4867933609197385
TEST_1950,0.6457603659232898
TEST_1951,0.40291693909534465
TEST_1952,0.4725745069668186
TEST_1953,0.5362509820903179
TEST_1954,0.572548112399516
TEST_1955,0.4137605519875502
TEST_1956,0.7826638285472316
TEST_1957,0.3912697929507363
TEST_1958,0.43114101840970226
TEST_1959,0.4736903246257341
TEST_1960,0.5222282936525765
TEST_1961,0.44294589435624876
TEST_1962,0.41739413904163036
TEST_1963,0.44985885274221465
TEST_1964,0.3757041150497861
TEST_1965,0.41142699717423514
TEST_1966,0.5100292623685767
TEST_1967,0.38025799946742084
TEST_1968,0.5368710171971612
TEST_1969,0.5648477738035627
TEST_1970,0.44117654260476574
TEST_1971,0.4066751373402897
TEST_1972,0.7650545784332855
TEST_1973,0.5430824406781345
TEST_1974,0.5749092283966228
TEST_1975,0.25283984935282466
TEST_1976,0.3361300794578367
TEST_1977,0.47398052991775785
TEST_1978,0.6864087108998426
TEST_1979,0.6701105746721514
TEST_1980,0.28457735227620484
TEST_1981,0.14208955868309425
TEST_1982,0.48908274473598146
TEST_1983,0.1631205660685582
TEST_1984,0.34756684651957037
TEST_1985,0.6065571848930111
TEST_1986,0.5014429083067186
TEST_1987,0.5352763832423263
TEST_1988,0.45900907296391635
TEST_1989,0.604720532045103
TEST_1990,0.5138497363499667
TEST_1991,0.41867903288248487
TEST_1992,0.4562263599395709
TEST_1993,0.6564538792713449
TEST_1994,0.5446936962072405
TEST_1995,0.2711658222607428
TEST_1996,0.2517258010168943
TEST_1997,0.3804343414748742
TEST_1998,0.44826028132277645
TEST_1999,0.7003491818332155
TEST_2000,0.47327556040735286
TEST_2001,0.5087747311515848
TEST_2002,0.6607815036534734
TEST_2003,0.3998102206697265
TEST_2004,0.5577462160541193
TEST_2005,0.546471826781597
TEST_2006,0.5208633740916631
TEST_2007,0.39839151523843075
TEST_2008,0.5118547450100037
TEST_2009,0.15359183106807334
TEST_2010,0.45389732934896343
TEST_2011,0.4638209416622751
TEST_2012,0.48763039128940133
TEST_2013,0.3324441269602013
TEST_2014,0.46098682117618384
TEST_2015,0.48958484326984936
TEST_2016,0.35613516737946777
TEST_2017,0.3935377329129204
TEST_2018,0.4314681056216852
TEST_2019,0.492239875960093
TEST_2020,0.3968706620130853
TEST_2021,0.4951458176735021
TEST_2022,0.3288150612041298
TEST_2023,0.11519464046635322
TEST_2024,0.4471772192830561
TEST_2025,0.6159564621409319
TEST_2026,0.4211997510724082
TEST_2027,0.40164498855586006
TEST_2028,0.5980776634397714
TEST_2029,0.44009578139531724
TEST_2030,0.227801671604406
TEST_2031,0.5979024480914421
TEST_2032,0.8216659264769126
TEST_2033,0.7030148845405271
TEST_2034,0.4331537854577583
TEST_2035,0.4592349103098589
TEST_2036,0.8180846868163625
TEST_2037,0.43773757540094405
TEST_2038,0.41668298696050143
TEST_2039,0.449814178846488
TEST_2040,0.5458161135874707
TEST_2041,0.7351463711957658
TEST_2042,0.6789251123880469
TEST_2043,0.5207491477487972
TEST_2044,0.39994754188554504
TEST_2045,0.37089114236552395
TEST_2046,0.46946231650274395
TEST_2047,0.36285043930814825
TEST_2048,0.4295440909679114
TEST_2049,0.6169132596812786
TEST_2050,0.5831338471876757
TEST_2051,0.461821792383876
TEST_2052,0.43046984187167847
TEST_2053,0.5070186904568885
TEST_2054,0.7277911177105625
TEST_2055,0.3493160208198115
TEST_2056,0.4237964615861286
TEST_2057,0.16891473441491786
TEST_2058,0.5506233414167404
TEST_2059,0.4876595005160037
TEST_2060,0.5206794597191596
TEST_2061,0.28793840662574927
TEST_2062,0.44355890234210277
TEST_2063,0.5417021085839321
TEST_2064,0.5893087946491413
TEST_2065,0.6356233565905649
TEST_2066,0.7532895692477973
TEST_2067,0.1468047699566678
TEST_2068,0.3890623311889631
TEST_2069,0.5421007818131264
TEST_2070,0.4138448620073455
TEST_2071,0.6742199362026252
TEST_2072,0.28758779438777576
TEST_2073,0.47629765723875045
TEST_2074,0.27696550713393836
TEST_2075,0.5952741349532633
TEST_2076,0.48151336648901727
TEST_2077,0.5877307638815197
TEST_2078,0.4410967879074806
TEST_2079,0.5296633598880774
TEST_2080,0.1878875423880091
TEST_2081,0.2161665448051936
TEST_2082,0.3954255456139218
TEST_2083,0.6347698025580957
TEST_2084,0.6272247705691494
TEST_2085,0.4062358865451879
TEST_2086,0.6841359669831781
TEST_2087,0.6272353664042133
TEST_2088,0.4100651690630398
TEST_2089,0.4300656544264906
TEST_2090,0.44823555944617377
TEST_2091,0.49146946329490604
TEST_2092,0.21691188256342192
TEST_2093,0.32644948559475045
TEST_2094,0.4371104726836452
TEST_2095,0.42776335064944343
TEST_2096,0.36021450261087695
TEST_2097,0.7498305095263198
TEST_2098,0.5262468336613505
TEST_2099,0.4758267291361727
TEST_2100,0.6648410541599599
TEST_2101,0.5594731114857836
TEST_2102,0.5017134293989339
TEST_2103,0.32000619232715066
TEST_2104,0.5428708975694035
TEST_2105,0.6801799863028951
TEST_2106,0.4034212528823421
TEST_2107,0.4297571816415848
TEST_2108,0.45847049991307515
TEST_2109,0.33974273797689514
TEST_2110,0.38493621635678515
TEST_2111,0.6038398160159553
TEST_2112,0.584645698870259
TEST_2113,0.4409856899831417
TEST_2114,0.3653620084087227
TEST_2115,0.5650980698338699
TEST_2116,0.44652186969538665
TEST_2117,0.41366664883491705
TEST_2118,0.5544184311379875
TEST_2119,0.4072315397334674
TEST_2120,0.5060678178731891
TEST_2121,0.7656596676175289
TEST_2122,0.4116438399115684
TEST_2123,0.42315419666421883
TEST_2124,0.5166737486556767
TEST_2125,0.6281858552148583
TEST_2126,0.2455510128384779
TEST_2127,0.27302639194890715
TEST_2128,0.436028918691138
TEST_2129,0.46280788446415866
TEST_2130,0.5648093860277894
TEST_2131,0.4990769836573425
TEST_2132,0.6628386746820937
TEST_2133,0.6049314574576747
TEST_2134,0.612644814329696
TEST_2135,0.09901281571727158
TEST_2136,0.49959113735447097
TEST_2137,0.5261229844605771
TEST_2138,0.44897985853620187
TEST_2139,0.5381093311487025
TEST_2140,0.7380714462297808
TEST_2141,0.7116045829385954
TEST_2142,0.37755508887365524
TEST_2143,0.7528293325242831
TEST_2144,0.28175256217464595
TEST_2145,0.5019580501206388
TEST_2146,0.44561411853153443
TEST_2147,0.5736305081251596
TEST_2148,0.5390762917533993
TEST_2149,0.3973227717172647
TEST_2150,0.6923728494624821
TEST_2151,0.6484373194275179
TEST_2152,0.7710533043509502
TEST_2153,0.637924845101445
TEST_2154,0.15495805573292945
TEST_2155,0.4493551360732355
TEST_2156,0.4168885227523861
TEST_2157,0.45890898714170936
TEST_2158,0.5940463270359613
TEST_2159,0.3627911531410105
TEST_2160,0.5356142345854533
TEST_2161,0.36376356156181366
TEST_2162,0.3311168729888324
TEST_2163,0.5530255274259293
TEST_2164,0.463283097250649
TEST_2165,0.22092478022862316
TEST_2166,0.519408569077329
TEST_2167,0.7573053933833431
TEST_2168,0.5343400445463111
TEST_2169,0.20644111032572643
TEST_2170,0.3813796108732407
TEST_2171,0.30826233825838784
TEST_2172,0.2436235536006029
TEST_2173,0.5765845437149728
TEST_2174,0.38930615027780496
TEST_2175,0.5123493699051596
TEST_2176,0.6503074406145632
TEST_2177,0.3285594785367673
TEST_2178,0.7080070646860084
TEST_2179,0.7694029359682827
TEST_2180,0.6486106131625404
TEST_2181,0.45943010463763756
TEST_2182,0.4309349583724932
TEST_2183,0.28474694981006454
TEST_2184,0.30731745928996745
TEST_2185,0.7269214785279757
TEST_2186,0.4541775217357207
TEST_2187,0.5542648081786345
TEST_2188,0.6494878922133953
TEST_2189,0.5018630890028604
TEST_2190,0.26565209415943436
TEST_2191,0.6104890821443849
TEST_2192,0.6699391784636926
TEST_2193,0.5765129265452509
TEST_2194,0.17148838107075115
TEST_2195,0.5612498790303287
TEST_2196,0.27513710445065165
TEST_2197,0.4401603527934632
TEST_2198,0.7626183218295537
TEST_2199,0.4089575718498113
TEST_2200,0.733839335794943
TEST_2201,0.7141895623789615
TEST_2202,0.6921665525122509
TEST_2203,0.4410586933003839
TEST_2204,0.5097491836126764
TEST_2205,0.7530172546889056
TEST_2206,0.43057399416094666
TEST_2207,0.480990560049416
TEST_2208,0.5694454603712404
TEST_2209,0.5632936953949484
TEST_2210,0.5566253286881677
TEST_2211,0.1933664341357616
TEST_2212,0.5198089538998698
TEST_2213,0.5705929265006235
TEST_2214,0.18528010598514424
TEST_2215,0.735353356673511
TEST_2216,0.6655499144776855
TEST_2217,0.4611434139211178
TEST_2218,0.5251511644475771
TEST_2219,0.47371851176815855
TEST_2220,0.4454658226010868
TEST_2221,0.6589916597394168
TEST_2222,0.5573707468054182
TEST_2223,0.4771108365817357
TEST_2224,0.7906990127441895
TEST_2225,0.16435347580268922
TEST_2226,0.21568566064393757
TEST_2227,0.19858950830416233
TEST_2228,0.48465809770252455
TEST_2229,0.5549176569079792
TEST_2230,0.498069446205464
TEST_2231,0.5389454739434214
TEST_2232,0.38199331668866077
TEST_2233,0.3687067499932454
TEST_2234,0.5623984425349493
TEST_2235,0.7991035888930073
TEST_2236,0.7796006753364539
TEST_2237,0.5523183849085457
TEST_2238,0.43954763451969064
TEST_2239,0.430246115115164
TEST_2240,0.748438715662624
TEST_2241,0.4822963361347651
TEST_2242,0.5351530473087807
TEST_2243,0.3869178204894954
TEST_2244,0.41677696361204153
TEST_2245,0.43961521190609265
TEST_2246,0.32242420797976457
TEST_2247,0.21879814068202885
TEST_2248,0.30775959073618697
TEST_2249,0.699897935403082
TEST_2250,0.48105443577102225
TEST_2251,0.5730195137330041
TEST_2252,0.5861136284747315
TEST_2253,0.6012284601261426
TEST_2254,0.595845567943297
TEST_2255,0.7398175504771425
TEST_2256,0.39078116082839176
TEST_2257,0.5213338727488205
TEST_2258,0.7390824481259601
TEST_2259,0.5048704508330384
TEST_2260,0.5399287220158642
TEST_2261,0.6029192286433241
TEST_2262,0.4764141875583993
TEST_2263,0.3228852656032813
TEST_2264,0.45995941436653565
TEST_2265,0.39963069021365905
TEST_2266,0.6083199698102008
TEST_2267,0.5963247273350003
TEST_2268,0.31718496016675346
TEST_2269,0.5300508852095273
TEST_2270,0.4161544331505552
TEST_2271,0.43350580811740763
TEST_2272,0.6565316784646151
TEST_2273,0.30876808663678545
TEST_2274,0.2522008294139513
TEST_2275,0.7797231221483947
TEST_2276,0.43847223506950295
TEST_2277,0.2748660703572296
TEST_2278,0.293499643986145
TEST_2279,0.5007817048572943
TEST_2280,0.38916625066268984
TEST_2281,0.3289375522372177
TEST_2282,0.5906402133749153
TEST_2283,0.4863524655363718
TEST_2284,0.0822343112183899
TEST_2285,0.5722223799562498
TEST_2286,0.4466406545222062
TEST_2287,0.4972783944971606
TEST_2288,0.39787221948512547
TEST_2289,0.5422113576771886
TEST_2290,0.5205655332266629
TEST_2291,0.5810746166237403
TEST_2292,0.34228033555238147
TEST_2293,0.3132668064341103
TEST_2294,0.4460209736644341
TEST_2295,0.8532653032046689
TEST_2296,0.12510224325145747
TEST_2297,0.6606110536719265
TEST_2298,0.7796384386059212
TEST_2299,0.37118797996877906
TEST_2300,0.3056483580489727
TEST_2301,0.8387116882733813
TEST_2302,0.6380045297545277
TEST_2303,0.5400665896782422
TEST_2304,0.29189970730311093
TEST_2305,0.2928817027980729
TEST_2306,0.7430449395179958
TEST_2307,0.5721814938882899
TEST_2308,0.55543194120411
TEST_2309,0.5674156094605841
TEST_2310,0.3188617040351067
TEST_2311,0.6030044033648538
TEST_2312,0.8330026441366789
TEST_2313,0.30000506934233784
TEST_2314,0.5454291118684247
TEST_2315,0.41907102306986266
TEST_2316,0.44522266810240285
TEST_2317,0.44687502499350296
TEST_2318,0.3129749700337742
TEST_2319,0.48568375526536367
TEST_2320,0.5015693907458926
TEST_2321,0.4095632200344713
TEST_2322,0.5087566014223561
TEST_2323,0.3978723645538364
TEST_2324,0.631477209189419
TEST_2325,0.3674936583122984
TEST_2326,0.6345023016990197
TEST_2327,0.45452697507300677
TEST_2328,0.42168508259946536
TEST_2329,0.47515928956859294
TEST_2330,0.5339732287337576
TEST_2331,0.3992432405675079
TEST_2332,0.5039143165429143
TEST_2333,0.6819000185301083
TEST_2334,0.6017555247899369
TEST_2335,0.38071457722609797
TEST_2336,0.5746943451538948
TEST_2337,0.27601339309876183
TEST_2338,0.38754070630168697
TEST_2339,0.2370027960071116
TEST_2340,0.27077142028540263
TEST_2341,0.7139926723774314
TEST_2342,0.6600795954993444
TEST_2343,0.2481919406618033
TEST_2344,0.3616691042497473
TEST_2345,0.3582596559261779
TEST_2346,0.4604146798811175
TEST_2347,0.2633502088272893
TEST_2348,0.22703497706976847
TEST_2349,0.5246855513386854
TEST_2350,0.41060628888831635
TEST_2351,0.6306926712318814
TEST_2352,0.4762629984242184
TEST_2353,0.24200170676291435
TEST_2354,0.4687217237595097
TEST_2355,0.6291919775878717
TEST_2356,0.4904764888561095
TEST_2357,0.7599691759494107
TEST_2358,0.47654371275859153
TEST_2359,0.1087226745778698
TEST_2360,0.46762679013341596
TEST_2361,0.11848047216520391
TEST_2362,0.54391792809877
TEST_2363,0.6438322153821476
TEST_2364,0.3301384472200659
TEST_2365,0.4627294810371256
TEST_2366,0.48785649777484347
TEST_2367,0.7164520504944086
TEST_2368,0.7161007273235301
TEST_2369,0.49071541541868746
TEST_2370,0.7367340954124081
TEST_2371,0.5169023135474236
TEST_2372,0.2576151974491998
TEST_2373,0.31001097418580825
TEST_2374,0.5563943123443429
TEST_2375,0.49650357706897275
TEST_2376,0.8207000311293998
TEST_2377,0.44959259023746934
TEST_2378,0.28211983217062403
TEST_2379,0.37752868503123416
TEST_2380,0.460319960773685
TEST_2381,0.2808299626150133
TEST_2382,0.44954171085424954
TEST_2383,0.5558680919220185
TEST_2384,0.4832059842962955
TEST_2385,0.21871362501918515
TEST_2386,0.28352523831333337
TEST_2387,0.5975738266107172
TEST_2388,0.39086345738759976
TEST_2389,0.5129728578266756
TEST_2390,0.46239061522438124
TEST_2391,0.46657685502717994
TEST_2392,0.4654370293684365
TEST_2393,0.45205893331184943
TEST_2394,0.5946314269617107
TEST_2395,0.4408081556323862
TEST_2396,0.5260964983407219
TEST_2397,0.29230660264782665
TEST_2398,0.4518771950059471
TEST_2399,0.28221854477243197
TEST_2400,0.5494222987058903
TEST_2401,0.2144209981931347
TEST_2402,0.405812706279059
TEST_2403,0.382770487731128
TEST_2404,0.46211287834201814
TEST_2405,0.46946468029478666
TEST_2406,0.5074093256439085
TEST_2407,0.42132884215414834
TEST_2408,0.5763510244393792
TEST_2409,0.40461623208616565
TEST_2410,0.4870062100884408
TEST_2411,0.4793991473922013
TEST_2412,0.5150366797503763
TEST_2413,0.23435098255902864
TEST_2414,0.5805445905147917
TEST_2415,0.4744937092729883
TEST_2416,0.3695269130375509
TEST_2417,0.7909649938777017
TEST_2418,0.42158148865637435
TEST_2419,0.3719534447964177
TEST_2420,0.41215398515388246
TEST_2421,0.6013158546681588
TEST_2422,0.49331430243727176
TEST_2423,0.784314286679348
TEST_2424,0.3688275687463225
TEST_2425,0.5258563474887181
TEST_2426,0.14113819369644817
TEST_2427,0.45285567771028434
TEST_2428,0.5449090450788746
TEST_2429,0.5720050123477354
TEST_2430,0.3744214320671762
TEST_2431,0.21083041587205223
TEST_2432,0.4694983955131564
TEST_2433,0.3460851691892812
TEST_2434,0.5719756811249976
TEST_2435,0.4488779348824695
TEST_2436,0.3695128210949809
TEST_2437,0.5279514921935041
TEST_2438,0.6860109265219343
TEST_2439,0.3234743818808614
TEST_2440,0.4362534371814835
TEST_2441,0.3440274181040961
TEST_2442,0.2887026647723525
TEST_2443,0.4195132758930045
TEST_2444,0.4001306593365013
TEST_2445,0.3157614052955103
TEST_2446,0.6146802917873345
TEST_2447,0.5351984114088573
TEST_2448,0.4049949974225679
TEST_2449,0.8107063354689009
TEST_2450,0.38973236559273133
TEST_2451,0.48323150420076466
TEST_2452,0.16375054598620875
TEST_2453,0.37730832942171527
TEST_2454,0.4416301821461722
TEST_2455,0.43600893768422255
TEST_2456,0.42450388027104285
TEST_2457,0.327213899429602
TEST_2458,0.14426812880782447
TEST_2459,0.49704070683327073
TEST_2460,0.5295233494239177
TEST_2461,0.46370994922219055
TEST_2462,0.5717231171640751
TEST_2463,0.4411520063358284
TEST_2464,0.2310099303786915
TEST_2465,0.4448294019720979
TEST_2466,0.6074833801153467
TEST_2467,0.4611156157562205
TEST_2468,0.21312894125269294
TEST_2469,0.5280831184658713
TEST_2470,0.2947899789841886
TEST_2471,0.46841382612376015
TEST_2472,0.44960503879888264
TEST_2473,0.8853829894075016
TEST_2474,0.6333809026937945
TEST_2475,0.5295233494239177
TEST_2476,0.6933718305026135
TEST_2477,0.6180890369237984
TEST_2478,0.4345831259415557
TEST_2479,0.5270643587788192
TEST_2480,0.30070778493298583
TEST_2481,0.4080972734283755
TEST_2482,0.36408815777939507
TEST_2483,0.4967131084533334
TEST_2484,0.5426991979193847
TEST_2485,0.5734393198912517
TEST_2486,0.48927216368889787
TEST_2487,0.11680407624561552
TEST_2488,0.6933436283922971
TEST_2489,0.5387918548009942
TEST_2490,0.43937855797099085
TEST_2491,0.3537199180848618
TEST_2492,0.3312551859426673
TEST_2493,0.6469030572161909
TEST_2494,0.6781006505692221
TEST_2495,0.44803325093212815
TEST_2496,0.6481086451318004
TEST_2497,0.40372387231735696
TEST_2498,0.5845566749015549
TEST_2499,0.7069579919252271
TEST_2500,0.4948171543499802
TEST_2501,0.7388094228403128
TEST_2502,0.6007369456381428
TEST_2503,0.3698634375339419
TEST_2504,0.2766459010012129
TEST_2505,0.724656211081245
TEST_2506,0.44669971415029297
TEST_2507,0.2261371059710835
TEST_2508,0.49673474801676915
TEST_2509,0.3222346271550127
TEST_2510,0.6226435976710998
TEST_2511,0.3201501014784362
TEST_2512,0.44507351604149226
TEST_2513,0.5312025256981265
TEST_2514,0.40943149495478187
TEST_2515,0.5590751746269276
TEST_2516,0.6583495424749952
TEST_2517,0.3770762384808739
TEST_2518,0.6474711303881091
TEST_2519,0.7255868023092333
TEST_2520,0.29315541663541506
TEST_2521,0.657938988371562
TEST_2522,0.4981804061272442
TEST_2523,0.7166763212256351
TEST_2524,0.4455464011454466
TEST_2525,0.5597708813148884
TEST_2526,0.3164940703356667
TEST_2527,0.3003529275739771
TEST_2528,0.13184867886368637
TEST_2529,0.5056943676850307
TEST_2530,0.5509723043530009
TEST_2531,0.45107283937958187
TEST_2532,0.40200978658259034
TEST_2533,0.688203737209041
TEST_2534,0.3869767376672777
TEST_2535,0.5677530466436387
TEST_2536,0.4832972262792295
TEST_2537,0.5887739325154309
TEST_2538,0.18400877570697755
TEST_2539,0.4573621314956978
TEST_2540,0.5095818715701045
TEST_2541,0.6714727013288356
TEST_2542,0.4699905022080173
TEST_2543,0.27767572728406476
TEST_2544,0.3657277015481162
TEST_2545,0.6323837902756059
TEST_2546,0.35857585639107115
TEST_2547,0.6774038351363432
TEST_2548,0.4594424156536704
TEST_2549,0.5614546896017099
TEST_2550,0.4178411638598453
TEST_2551,0.450855092462479
TEST_2552,0.5886206508900527
TEST_2553,0.4926059517441387
TEST_2554,0.37427412768483315
TEST_2555,0.4186199184630694
TEST_2556,0.4471850582526807
TEST_2557,0.6397683631367412
TEST_2558,0.8620542155603973
TEST_2559,0.430818936817039
TEST_2560,0.2521834231098144
TEST_2561,0.5877674567453545
TEST_2562,0.28273583241579425
TEST_2563,0.44015298421171756
TEST_2564,0.3605312438737298
TEST_2565,0.6509230622505244
TEST_2566,0.5572842668993048
TEST_2567,0.8509639549244826
TEST_2568,0.39192057736941804
TEST_2569,0.4433643374802042
TEST_2570,0.4123494197819455
TEST_2571,0.4548841756271617
TEST_2572,0.5635168024000994
TEST_2573,0.3070925980487843
TEST_2574,0.4936000194595833
TEST_2575,0.47740159524257264
TEST_2576,0.15225837284870808
TEST_2577,0.4418190824704379
TEST_2578,0.3872510101180293
TEST_2579,0.5141456335353592
TEST_2580,0.6514542420848821
TEST_2581,0.3163947366072066
TEST_2582,0.45614917674491406
TEST_2583,0.3851642501722501
TEST_2584,0.2295492481741581
TEST_2585,0.14100158034771515
TEST_2586,0.3305303656355945
TEST_2587,0.47534091284043317
TEST_2588,0.49008856777809406
TEST_2589,0.4213014843654117
TEST_2590,0.8116728126140789
TEST_2591,0.21116044540497203
TEST_2592,0.3079419872753798
TEST_2593,0.3208097311939084
TEST_2594,0.3587936246857975
TEST_2595,0.5209986489282431
TEST_2596,0.4285208045071306
TEST_2597,0.5333893425128413
TEST_2598,0.3962480064809029
TEST_2599,0.39827427074148536
TEST_2600,0.36851750035153363
TEST_2601,0.3122340989664508
TEST_2602,0.6434628804717727
TEST_2603,0.41004001957807684
TEST_2604,0.3880101293063523
TEST_2605,0.6105586115569185
TEST_2606,0.44160214619549454
TEST_2607,0.5115452253845936
TEST_2608,0.6738349329532924
TEST_2609,0.504916933008538
TEST_2610,0.5376646169168312
TEST_2611,0.5131625767206507
TEST_2612,0.4180719104349136
TEST_2613,0.39181694093497266
TEST_2614,0.5501062207309075
TEST_2615,0.4069296358457668
TEST_2616,0.5208021140087653
TEST_2617,0.4550072959491469
TEST_2618,0.5209373568378878
TEST_2619,0.7034385546269202
TEST_2620,0.8231967066811119
TEST_2621,0.490684887416343
TEST_2622,0.3686499828757231
TEST_2623,0.484717078670985
TEST_2624,0.753362256669308
TEST_2625,0.4812327268084653
TEST_2626,0.3901954283052332
TEST_2627,0.11051078185911921
TEST_2628,0.4000001803875377
TEST_2629,0.6955586712889825
TEST_2630,0.8012305574942532
TEST_2631,0.16403364583815583
TEST_2632,0.657708823390065
TEST_2633,0.3787365817380357
