ID,stress_score
TEST_1757,0.44643737810854167
TEST_1758,0.5589956026340943
TEST_1759,0.64070281619536
TEST_1760,0.4547659993778123
TEST_1761,0.5533713663876232
TEST_1762,0.6479851497625746
TEST_1763,0.37488740153443123
TEST_1764,0.5162916300219975
TEST_1765,0.5929448629197118
TEST_1766,0.36648959686824917
TEST_1767,0.4044265319195695
TEST_1768,0.5098666060907358
TEST_1769,0.6596190588266312
TEST_1770,0.5343310406049042
TEST_1771,0.543216281312999
TEST_1772,0.8293111159788107
TEST_1773,0.45765406822376564
TEST_1774,0.5165016623972247
TEST_1775,0.4013970915482663
TEST_1776,0.4258016057876889
TEST_1777,0.5160630522012903
TEST_1778,0.596731785947678
TEST_1779,0.5782103026881252
TEST_1780,0.47356347187375863
TEST_1781,0.6650046079665616
TEST_1782,0.49924814932300315
TEST_1783,0.4510698540190787
TEST_1784,0.42959641841545093
TEST_1785,0.48138715848145436
TEST_1786,0.5220203482069503
TEST_1787,0.6324197877379029
TEST_1788,0.33959667126715276
TEST_1789,0.5199679444188012
TEST_1790,0.5819862349786927
TEST_1791,0.43038179933165194
TEST_1792,0.6842553998743479
TEST_1793,0.5026368728664452
TEST_1794,0.44714271580423615
TEST_1795,0.34457565756538266
TEST_1796,0.41018758969484675
TEST_1797,0.3969519641325095
TEST_1798,0.43697369383904777
TEST_1799,0.4597238193086565
TEST_1800,0.4448431216454189
TEST_1801,0.37986315797199793
TEST_1802,0.740394705666742
TEST_1803,0.5993915266029018
TEST_1804,0.47336701280575394
TEST_1805,0.558846706781756
TEST_1806,0.3843635785501296
TEST_1807,0.17433451514028614
TEST_1808,0.7563414714786774
TEST_1809,0.4391988959098815
TEST_1810,0.7560093767389846
TEST_1811,0.41685934348020226
TEST_1812,0.688716402129621
TEST_1813,0.48623041891083046
TEST_1814,0.5480374778626818
TEST_1815,0.4452043225274113
TEST_1816,0.5885136524448343
TEST_1817,0.44394471784490375
TEST_1818,0.3711127913192195
TEST_1819,0.3527273701637616
TEST_1820,0.5853385864096099
TEST_1821,0.5590968091778
TEST_1822,0.5984257801317502
TEST_1823,0.4210663657552448
TEST_1824,0.402192632347973
TEST_1825,0.3181160384690103
TEST_1826,0.40452882086874986
TEST_1827,0.4243132036076804
TEST_1828,0.48483681442078397
TEST_1829,0.5076230260962659
TEST_1830,0.4337523022029684
TEST_1831,0.34959405263515514
TEST_1832,0.3254164931205798
TEST_1833,0.4799332284102692
TEST_1834,0.5863777861996566
TEST_1835,0.3490014772123442
TEST_1836,0.45162406234461033
TEST_1837,0.5098256014796484
TEST_1838,0.7613687631979892
TEST_1839,0.5156630639480024
TEST_1840,0.4776345757504164
TEST_1841,0.39369476535769665
TEST_1842,0.13490794617498375
TEST_1843,0.527981210999805
TEST_1844,0.2799163847201096
TEST_1845,0.5935296100970003
TEST_1846,0.6497781237504762
TEST_1847,0.35241091776818145
TEST_1848,0.3170351302350711
TEST_1849,0.5227590112425237
TEST_1850,0.6674642448685284
TEST_1851,0.4787911660359493
TEST_1852,0.6532039693440497
TEST_1853,0.25454615664948316
TEST_1854,0.39072589293196663
TEST_1855,0.5134873063158492
TEST_1856,0.3845007249696423
TEST_1857,0.6312719522952058
TEST_1858,0.6043917148793971
TEST_1859,0.4545825049429031
TEST_1860,0.34729575525841705
TEST_1861,0.14841072176573858
TEST_1862,0.4777707629875411
TEST_1863,0.568254292910481
TEST_1864,0.3883975427120535
TEST_1865,0.2979531023206783
TEST_1866,0.5176656324659196
TEST_1867,0.6635740210980949
TEST_1868,0.33675883259036304
TEST_1869,0.31601741075379636
TEST_1870,0.38336243716143403
TEST_1871,0.5081623533763817
TEST_1872,0.38137611674282085
TEST_1873,0.4369217147249506
TEST_1874,0.4465469068949643
TEST_1875,0.8103593025651494
TEST_1876,0.4502315967610104
TEST_1877,0.620319781732739
TEST_1878,0.47758814256299886
TEST_1879,0.5941831671737785
TEST_1880,0.5241939899854473
TEST_1881,0.6765942235257651
TEST_1882,0.41170628625190053
TEST_1883,0.4157955153969601
TEST_1884,0.3408387836089832
TEST_1885,0.6802313096800964
TEST_1886,0.512709115996689
TEST_1887,0.36964373808809337
TEST_1888,0.8493366482025329
TEST_1889,0.4213990541366677
TEST_1890,0.4498476452895174
TEST_1891,0.4808992514576914
TEST_1892,0.3025745520242975
TEST_1893,0.5467436236589617
TEST_1894,0.459901331913052
TEST_1895,0.2881553370966098
TEST_1896,0.7845988068299491
TEST_1897,0.32142455777146045
TEST_1898,0.33232289730888415
TEST_1899,0.6429627696429319
TEST_1900,0.23373912904182842
TEST_1901,0.3815459783672859
TEST_1902,0.6692879238631453
TEST_1903,0.44676303634519193
TEST_1904,0.46654405060974297
TEST_1905,0.19549801449101745
TEST_1906,0.5335185200207098
TEST_1907,0.8257125352418778
TEST_1908,0.7235933541944236
TEST_1909,0.7144370723029602
TEST_1910,0.3594609515525302
TEST_1911,0.25085776819455513
TEST_1912,0.4392795806050586
TEST_1913,0.6091688030106697
TEST_1914,0.7526100291850721
TEST_1915,0.3845295055402107
TEST_1916,0.6798396214052248
TEST_1917,0.16091983039619923
TEST_1918,0.5037879487473953
TEST_1919,0.4301749939117746
TEST_1920,0.678259200281089
TEST_1921,0.6194826404495376
TEST_1922,0.3554745270698502
TEST_1923,0.5023508305646162
TEST_1924,0.4786556630766906
TEST_1925,0.5294342969375037
TEST_1926,0.30943984409323805
TEST_1927,0.38588686106138825
TEST_1928,0.4944867076898382
TEST_1929,0.4854530919982129
TEST_1930,0.5276071364922398
TEST_1931,0.6577085793639356
TEST_1932,0.18360035966010804
TEST_1933,0.5922405693759006
TEST_1934,0.2403176046987185
TEST_1935,0.4224075542885748
TEST_1936,0.4277983100680564
TEST_1937,0.7332203072384159
TEST_1938,0.6746133169835228
TEST_1939,0.4965395536702472
TEST_1940,0.451493600271299
TEST_1941,0.6261015326402821
TEST_1942,0.4242519234713971
TEST_1943,0.6370969782747193
TEST_1944,0.586218644147051
TEST_1945,0.37155110840787037
TEST_1946,0.450816226619801
TEST_1947,0.5405460052683689
TEST_1948,0.5292833368650683
TEST_1949,0.48231228392361714
TEST_1950,0.6730671219894961
TEST_1951,0.44443970770431956
TEST_1952,0.455122583348286
TEST_1953,0.5471698582594491
TEST_1954,0.6174842649188789
TEST_1955,0.45616420464501417
TEST_1956,0.8053425286106439
TEST_1957,0.4728245389780484
TEST_1958,0.4495564803176742
TEST_1959,0.48060503568256435
TEST_1960,0.5612436657997294
TEST_1961,0.4534017017722763
TEST_1962,0.44584658677321476
TEST_1963,0.49458945338540306
TEST_1964,0.413548577996466
TEST_1965,0.41153771059726657
TEST_1966,0.534787771664301
TEST_1967,0.4039911342247497
TEST_1968,0.557629940232293
TEST_1969,0.6247065323495989
TEST_1970,0.4562943313265348
TEST_1971,0.39699495272803415
TEST_1972,0.7798824267009997
TEST_1973,0.5964487226403211
TEST_1974,0.5729793817298412
TEST_1975,0.30086733529126003
TEST_1976,0.3390718747059159
TEST_1977,0.533015814041108
TEST_1978,0.6934175647837492
TEST_1979,0.6884901507628168
TEST_1980,0.34778721389459766
TEST_1981,0.18136050748148447
TEST_1982,0.5390326800114699
TEST_1983,0.17063595851728305
TEST_1984,0.36584402502177016
TEST_1985,0.640381661727917
TEST_1986,0.48956837586089436
TEST_1987,0.5151643789983871
TEST_1988,0.5229125981713433
TEST_1989,0.6290441203619446
TEST_1990,0.5622322229235033
TEST_1991,0.40311663301561296
TEST_1992,0.4885465187065403
TEST_1993,0.6779579559808675
TEST_1994,0.596788475609419
TEST_1995,0.30158200423870274
TEST_1996,0.2562982426547138
TEST_1997,0.38827792435912467
TEST_1998,0.48630969149611597
TEST_1999,0.6876100139700803
TEST_2000,0.4732631754968053
TEST_2001,0.505934723974161
TEST_2002,0.6623144337471355
TEST_2003,0.47069868001498255
TEST_2004,0.5780391811035174
TEST_2005,0.5802813494495092
TEST_2006,0.555414822953485
TEST_2007,0.3981410059113165
TEST_2008,0.5209507716627125
TEST_2009,0.16663511363287695
TEST_2010,0.4612245005293791
TEST_2011,0.4732177984390323
TEST_2012,0.5197057670243813
TEST_2013,0.3455307908322157
TEST_2014,0.5032727003434859
TEST_2015,0.4775843962557858
TEST_2016,0.3827917410516468
TEST_2017,0.3861434090425006
TEST_2018,0.48300548542006494
TEST_2019,0.5002707159428815
TEST_2020,0.41824346300343546
TEST_2021,0.5086263607810667
TEST_2022,0.3620003298072417
TEST_2023,0.13500407427517727
TEST_2024,0.49503016954004875
TEST_2025,0.6035227572583053
TEST_2026,0.4961060222039852
TEST_2027,0.4545388247315123
TEST_2028,0.627596036552292
TEST_2029,0.49211366128164136
TEST_2030,0.26825225415480847
TEST_2031,0.6277720044287283
TEST_2032,0.847877944801841
TEST_2033,0.7683013743793047
TEST_2034,0.4854154553891351
TEST_2035,0.4773590339906624
TEST_2036,0.8324444105614626
TEST_2037,0.5019591445032543
TEST_2038,0.412277895037789
TEST_2039,0.47365928654958767
TEST_2040,0.5652867955340167
TEST_2041,0.7382675922255612
TEST_2042,0.6978535252927281
TEST_2043,0.5240942046547481
TEST_2044,0.4168728814296535
TEST_2045,0.37206381678246947
TEST_2046,0.4581041342234225
TEST_2047,0.3580109316011657
TEST_2048,0.42516953951448894
TEST_2049,0.610983760946635
TEST_2050,0.6543175430383275
TEST_2051,0.48610952841183075
TEST_2052,0.4623197105339826
TEST_2053,0.5367788590093197
TEST_2054,0.7580221237620189
TEST_2055,0.33554517983330545
TEST_2056,0.4479598240333261
TEST_2057,0.19012513733382772
TEST_2058,0.5452970904929499
TEST_2059,0.5293108466785221
TEST_2060,0.536685427844366
TEST_2061,0.3069015791355028
TEST_2062,0.4485877058156047
TEST_2063,0.5779661733047644
TEST_2064,0.6130267665155008
TEST_2065,0.6662540785502746
TEST_2066,0.7601848356280565
TEST_2067,0.1873382814168532
TEST_2068,0.39901353506414056
TEST_2069,0.574093172422053
TEST_2070,0.41503809692428195
TEST_2071,0.6825479786961103
TEST_2072,0.3075572427486722
TEST_2073,0.48068476347672645
TEST_2074,0.28848619878326
TEST_2075,0.5961783252808676
TEST_2076,0.5179878231450818
TEST_2077,0.6119873634421937
TEST_2078,0.43539890083913546
TEST_2079,0.555401162989521
TEST_2080,0.21236060238936336
TEST_2081,0.24094958931080765
TEST_2082,0.44777142749142407
TEST_2083,0.663898214961324
TEST_2084,0.6392644777836654
TEST_2085,0.4503159937969564
TEST_2086,0.6870144595295835
TEST_2087,0.6581764964947436
TEST_2088,0.4542881059481914
TEST_2089,0.46577306361551246
TEST_2090,0.45391631013586325
TEST_2091,0.5262528026431313
TEST_2092,0.23497678906966113
TEST_2093,0.33560242378420196
TEST_2094,0.4766086913439283
TEST_2095,0.44881170124916087
TEST_2096,0.37505638509886463
TEST_2097,0.793516552051916
TEST_2098,0.5527985458041872
TEST_2099,0.5012857839829371
TEST_2100,0.6676730883421248
TEST_2101,0.5819438565002119
TEST_2102,0.5328280512976715
TEST_2103,0.35658256996029686
TEST_2104,0.573264269758165
TEST_2105,0.7571869954004614
TEST_2106,0.43892617407305856
TEST_2107,0.4330886915226655
TEST_2108,0.4663147115955313
TEST_2109,0.37243844190337416
TEST_2110,0.3828328846218286
TEST_2111,0.626425372637745
TEST_2112,0.6185438932428676
TEST_2113,0.45089325003093544
TEST_2114,0.3500770371209032
TEST_2115,0.5969888670637304
TEST_2116,0.5317421968308252
TEST_2117,0.3879489973053047
TEST_2118,0.6017001629237947
TEST_2119,0.46461584999134714
TEST_2120,0.5355676479594167
TEST_2121,0.7597398766383814
TEST_2122,0.4197503644531687
TEST_2123,0.4771007144019598
TEST_2124,0.5332307615674121
TEST_2125,0.6157395708521229
TEST_2126,0.27347961122047904
TEST_2127,0.29946319532285615
TEST_2128,0.4633532086373308
TEST_2129,0.4585906784879838
TEST_2130,0.5604219994754824
TEST_2131,0.5272259450824156
TEST_2132,0.6607938244940164
TEST_2133,0.6259006656969699
TEST_2134,0.5960792960027155
TEST_2135,0.09352848164920662
TEST_2136,0.5285712465130833
TEST_2137,0.5758965489587395
TEST_2138,0.4922353050855716
TEST_2139,0.5923550830195295
TEST_2140,0.776991304578278
TEST_2141,0.7295580982776895
TEST_2142,0.3977042927509614
TEST_2143,0.7249052710929359
TEST_2144,0.3217427621654202
TEST_2145,0.47772715511424557
TEST_2146,0.4696211906818991
TEST_2147,0.5841609847572269
TEST_2148,0.575333802926993
TEST_2149,0.43961563129425024
TEST_2150,0.7156508757966008
TEST_2151,0.6383753858777204
TEST_2152,0.7915280616427552
TEST_2153,0.679174286347753
TEST_2154,0.19844214749304834
TEST_2155,0.4607438670428482
TEST_2156,0.4186513467546755
TEST_2157,0.45632949656928995
TEST_2158,0.6004891885228072
TEST_2159,0.3799032864888351
TEST_2160,0.5971765893485778
TEST_2161,0.37784340229597146
TEST_2162,0.32454431115031845
TEST_2163,0.5536821678881332
TEST_2164,0.4484624033620358
TEST_2165,0.2715449075867196
TEST_2166,0.5331609934892609
TEST_2167,0.7689284040222968
TEST_2168,0.552865955660611
TEST_2169,0.23610014615432517
TEST_2170,0.4131136222420159
TEST_2171,0.3292872282396393
TEST_2172,0.2597482609060193
TEST_2173,0.6207049693292156
TEST_2174,0.43234750184199405
TEST_2175,0.5386169641774867
TEST_2176,0.6617572807201436
TEST_2177,0.35328756702779224
TEST_2178,0.7487729927804601
TEST_2179,0.7671118989912513
TEST_2180,0.647644562962514
TEST_2181,0.49804619765250885
TEST_2182,0.4480207268045635
TEST_2183,0.33203643298848795
TEST_2184,0.3275503920987145
TEST_2185,0.7528678360103088
TEST_2186,0.5060154752634148
TEST_2187,0.6027510752767578
TEST_2188,0.6504942658002426
TEST_2189,0.5269648890181493
TEST_2190,0.2769609338444297
TEST_2191,0.6008007002093234
TEST_2192,0.7047729316033943
TEST_2193,0.6290796674252987
TEST_2194,0.17115785203673395
TEST_2195,0.5816022254040283
TEST_2196,0.29688539765117433
TEST_2197,0.5091744607073561
TEST_2198,0.7470881669582411
TEST_2199,0.49338748666283994
TEST_2200,0.7588184364653829
TEST_2201,0.7243512016550699
TEST_2202,0.7207683707346361
TEST_2203,0.4623169508347577
TEST_2204,0.49367207580933564
TEST_2205,0.7282543085594804
TEST_2206,0.4805541443339014
TEST_2207,0.48050710983040146
TEST_2208,0.5719478614803083
TEST_2209,0.6095583140379995
TEST_2210,0.6109394192648828
TEST_2211,0.2167744384873177
TEST_2212,0.5382294254312286
TEST_2213,0.6179870535665005
TEST_2214,0.20032094871050413
TEST_2215,0.7498470880377608
TEST_2216,0.7219517186050102
TEST_2217,0.5045685737924696
TEST_2218,0.560178818465848
TEST_2219,0.4774441728232763
TEST_2220,0.4531065786802188
TEST_2221,0.6775162113662239
TEST_2222,0.5839760358499791
TEST_2223,0.469847361265134
TEST_2224,0.8149707602055656
TEST_2225,0.16255104460174163
TEST_2226,0.2456182905374241
TEST_2227,0.22252698055229883
TEST_2228,0.5610459220289082
TEST_2229,0.5537889045656231
TEST_2230,0.5203374586389148
TEST_2231,0.5820336017169725
TEST_2232,0.3812693946880535
TEST_2233,0.4242198032917554
TEST_2234,0.560070232418011
TEST_2235,0.8135088029678109
TEST_2236,0.7847557143676939
TEST_2237,0.56627573546611
TEST_2238,0.44741299145295577
TEST_2239,0.46352873528670074
TEST_2240,0.7754414663094733
TEST_2241,0.483753816272229
TEST_2242,0.5334188878084756
TEST_2243,0.4050804411852223
TEST_2244,0.4411675245327003
TEST_2245,0.45197493807960637
TEST_2246,0.32930189597720594
TEST_2247,0.232460959727402
TEST_2248,0.31668163924541304
TEST_2249,0.7052304428708948
TEST_2250,0.5115887749959049
TEST_2251,0.612950621458373
TEST_2252,0.5962405452440197
TEST_2253,0.605687508550409
TEST_2254,0.6335344072825086
TEST_2255,0.7549948784896241
TEST_2256,0.41435114748030494
TEST_2257,0.5487140639227601
TEST_2258,0.7475181872612708
TEST_2259,0.5509201797386764
TEST_2260,0.5866912319072414
TEST_2261,0.6209002163427515
TEST_2262,0.5226117117819804
TEST_2263,0.37622326506991444
TEST_2264,0.5198636277356952
TEST_2265,0.4151185630535549
TEST_2266,0.6402073619590624
TEST_2267,0.6166406647943006
TEST_2268,0.37642857717908623
TEST_2269,0.5517400521053736
TEST_2270,0.44416852820637953
TEST_2271,0.4878852052281089
TEST_2272,0.6573830303557074
TEST_2273,0.320589465463772
TEST_2274,0.2795643121061827
TEST_2275,0.7934034630952816
TEST_2276,0.4908895331725783
TEST_2277,0.28927529293688786
TEST_2278,0.3156218768328418
TEST_2279,0.5828402033873582
TEST_2280,0.4340450938808842
TEST_2281,0.3225606060253636
TEST_2282,0.5966844598499023
TEST_2283,0.5283230057358036
TEST_2284,0.1000508642152814
TEST_2285,0.5723977759431735
TEST_2286,0.4915438427966743
TEST_2287,0.5428143603281012
TEST_2288,0.45444837464211124
TEST_2289,0.575278117665687
TEST_2290,0.5356999268423619
TEST_2291,0.5931820214669676
TEST_2292,0.3604376165992396
TEST_2293,0.34523324718676585
TEST_2294,0.4668340862012608
TEST_2295,0.8368647674872971
TEST_2296,0.1353464634908038
TEST_2297,0.6617496600826575
TEST_2298,0.8127850909220685
TEST_2299,0.40385825207485965
TEST_2300,0.3039365392519748
TEST_2301,0.8614705343801532
TEST_2302,0.6710215106867253
TEST_2303,0.5795437290488386
TEST_2304,0.3293743094328982
TEST_2305,0.30574001696015857
TEST_2306,0.7492188664365401
TEST_2307,0.6618803924922952
TEST_2308,0.5658754414196332
TEST_2309,0.5381414843419133
TEST_2310,0.3172779163759784
TEST_2311,0.5958668957589639
TEST_2312,0.8617299005462418
TEST_2313,0.3210531151648556
TEST_2314,0.537814179148197
TEST_2315,0.435098242799013
TEST_2316,0.4718921255697909
TEST_2317,0.4467539210718796
TEST_2318,0.3385128485596071
TEST_2319,0.5055477928803239
TEST_2320,0.5217975191377568
TEST_2321,0.42626146026268713
TEST_2322,0.535829490762299
TEST_2323,0.40386619936458495
TEST_2324,0.6617884334279898
TEST_2325,0.38749546163600873
TEST_2326,0.6064184774889761
TEST_2327,0.4610253533309601
TEST_2328,0.451861593792731
TEST_2329,0.50633874035673
TEST_2330,0.47076615366578195
TEST_2331,0.39976412685157986
TEST_2332,0.4942995004943988
TEST_2333,0.7026847613744914
TEST_2334,0.5941467678045238
TEST_2335,0.46341104818275985
TEST_2336,0.606390035369022
TEST_2337,0.2901165765947634
TEST_2338,0.4453487683628865
TEST_2339,0.29580452482592295
TEST_2340,0.2908395470665451
TEST_2341,0.7300820699741244
TEST_2342,0.695006758341497
TEST_2343,0.3041695100111946
TEST_2344,0.39035587861231136
TEST_2345,0.3838897690757868
TEST_2346,0.5116293490530084
TEST_2347,0.22602954650612997
TEST_2348,0.285334751890648
TEST_2349,0.5524316863043496
TEST_2350,0.44225377004412675
TEST_2351,0.6327920714209242
TEST_2352,0.5101778628539609
TEST_2353,0.24945724518854
TEST_2354,0.5065560313081109
TEST_2355,0.662332982923963
TEST_2356,0.4890605943585283
TEST_2357,0.8030338077699654
TEST_2358,0.48932988484153456
TEST_2359,0.12182762026619759
TEST_2360,0.44402589425098216
TEST_2361,0.17984624680056932
TEST_2362,0.5754672826924112
TEST_2363,0.6742761444372424
TEST_2364,0.35173247821293097
TEST_2365,0.5055387630945755
TEST_2366,0.47980104110256505
TEST_2367,0.7297950511924697
TEST_2368,0.7712502017212821
TEST_2369,0.4655437444266392
TEST_2370,0.7680103317138375
TEST_2371,0.5356431849829596
TEST_2372,0.3063554919315291
TEST_2373,0.29815142650128645
TEST_2374,0.582213549982369
TEST_2375,0.5137632298454858
TEST_2376,0.8295964611963049
TEST_2377,0.5111425350937409
TEST_2378,0.31719031213282717
TEST_2379,0.3929760929107119
TEST_2380,0.5201982735114012
TEST_2381,0.30372663558738694
TEST_2382,0.4938207254673317
TEST_2383,0.5524386816025277
TEST_2384,0.49200756737024914
TEST_2385,0.279633159803249
TEST_2386,0.2904293911298644
TEST_2387,0.6003118122614859
TEST_2388,0.4407327854995086
TEST_2389,0.5199244215595303
TEST_2390,0.48824438355381095
TEST_2391,0.4890668321136376
TEST_2392,0.46883666382274725
TEST_2393,0.4487967552737142
TEST_2394,0.687161085816293
TEST_2395,0.4690883286017333
TEST_2396,0.5089675760128157
TEST_2397,0.31596681000901916
TEST_2398,0.46718625640447037
TEST_2399,0.298725071736677
TEST_2400,0.568581626544728
TEST_2401,0.24863671156593373
TEST_2402,0.4429870138572784
TEST_2403,0.44412387145851656
TEST_2404,0.4550285978324969
TEST_2405,0.5052793611068334
TEST_2406,0.5439031905853842
TEST_2407,0.4562028391976597
TEST_2408,0.6206690820477339
TEST_2409,0.4337419047120092
TEST_2410,0.5263383130245078
TEST_2411,0.5412528362029819
TEST_2412,0.5147574813130177
TEST_2413,0.26760929898672486
TEST_2414,0.6297474542430708
TEST_2415,0.520569265674425
TEST_2416,0.3661387640808138
TEST_2417,0.8019244912935864
TEST_2418,0.42341115122686634
TEST_2419,0.3870639787984603
TEST_2420,0.4656386031033109
TEST_2421,0.6003624388504821
TEST_2422,0.5197350055832639
TEST_2423,0.8232733378212692
TEST_2424,0.4070821073772692
TEST_2425,0.5663923454383412
TEST_2426,0.14697368240770284
TEST_2427,0.5152185979344089
TEST_2428,0.5227037659053143
TEST_2429,0.5634766458211095
TEST_2430,0.42971995474838937
TEST_2431,0.24606552714534716
TEST_2432,0.4802352735111691
TEST_2433,0.4064970930608184
TEST_2434,0.5843552868471827
TEST_2435,0.45500987835957446
TEST_2436,0.37479333003030463
TEST_2437,0.563272833951546
TEST_2438,0.688190181164617
TEST_2439,0.37617048422309973
TEST_2440,0.49571436642794947
TEST_2441,0.3248787432441629
TEST_2442,0.3281365667573469
TEST_2443,0.458695885683948
TEST_2444,0.448576043493307
TEST_2445,0.3105368850632212
TEST_2446,0.6659318645069122
TEST_2447,0.5755020001968298
TEST_2448,0.4232218203016352
TEST_2449,0.7789406415323122
TEST_2450,0.41526659912812147
TEST_2451,0.4995949298939631
TEST_2452,0.1827019503189077
TEST_2453,0.3931986939239836
TEST_2454,0.5184414988251119
TEST_2455,0.44394471784490375
TEST_2456,0.46927605894813246
TEST_2457,0.33455098876440975
TEST_2458,0.15812152886226608
TEST_2459,0.4992279966357833
TEST_2460,0.5484053477211672
TEST_2461,0.4995378893886876
TEST_2462,0.6139423732764981
TEST_2463,0.455739605939122
TEST_2464,0.2280552934701129
TEST_2465,0.4591609605317859
TEST_2466,0.6209998530225623
TEST_2467,0.48478384075019404
TEST_2468,0.24978213046893238
TEST_2469,0.5511696833033435
TEST_2470,0.3325982439380505
TEST_2471,0.5011214948908032
TEST_2472,0.44279149548642077
TEST_2473,0.9288894516795544
TEST_2474,0.645271104657327
TEST_2475,0.5484053477211672
TEST_2476,0.692097899322514
TEST_2477,0.6273438798518107
TEST_2478,0.43601014412298705
TEST_2479,0.5422435579365348
TEST_2480,0.3209151937600493
TEST_2481,0.39792395011796083
TEST_2482,0.39516313694949917
TEST_2483,0.5486882051210031
TEST_2484,0.5752294024096779
TEST_2485,0.561215929964222
TEST_2486,0.5269168297991914
TEST_2487,0.1269227306188129
TEST_2488,0.6987281886210289
TEST_2489,0.5622753277087083
TEST_2490,0.46116133752061644
TEST_2491,0.37795969188940903
TEST_2492,0.34991945765579624
TEST_2493,0.6877241667892959
TEST_2494,0.7014399392740497
TEST_2495,0.5159004647454926
TEST_2496,0.6954824156924748
TEST_2497,0.4564789611980559
TEST_2498,0.6600173619715756
TEST_2499,0.7411667813968287
TEST_2500,0.5112891929615243
TEST_2501,0.7407920808858851
TEST_2502,0.6592259955974109
TEST_2503,0.38075668931573814
TEST_2504,0.311202255852081
TEST_2505,0.7409455030231622
TEST_2506,0.4649015097019973
TEST_2507,0.2857394732968302
TEST_2508,0.5421590179271925
TEST_2509,0.38073416848245056
TEST_2510,0.6684552953126005
TEST_2511,0.32467569035006216
TEST_2512,0.45358231538621685
TEST_2513,0.5548970783693413
TEST_2514,0.4169007569572946
TEST_2515,0.5490858741888222
TEST_2516,0.6840363884912118
TEST_2517,0.4223683023565488
TEST_2518,0.6375755090932346
TEST_2519,0.7750019776898421
TEST_2520,0.3059709662582226
TEST_2521,0.6590033827040104
TEST_2522,0.5036983981048774
TEST_2523,0.7403757268542673
TEST_2524,0.454400057592482
TEST_2525,0.5887433179439283
TEST_2526,0.3721796665201452
TEST_2527,0.3737996902282506
TEST_2528,0.16603091258187141
TEST_2529,0.5492906009467826
TEST_2530,0.5963746190828378
TEST_2531,0.46785921777291345
TEST_2532,0.43929036113056724
TEST_2533,0.6702516853015988
TEST_2534,0.44654967343961416
TEST_2535,0.5686114410291703
TEST_2536,0.5320953507714495
TEST_2537,0.5793771834690268
TEST_2538,0.2216973743744951
TEST_2539,0.4923004709933633
TEST_2540,0.5404708196382573
TEST_2541,0.6842830755491345
TEST_2542,0.49349663824478424
TEST_2543,0.31319755701441737
TEST_2544,0.4175291097199337
TEST_2545,0.6649574682408765
TEST_2546,0.3730625678599249
TEST_2547,0.6661317936722032
TEST_2548,0.49429000614158913
TEST_2549,0.5962920675438688
TEST_2550,0.42622083389993237
TEST_2551,0.48785692505012623
TEST_2552,0.5968011500377799
TEST_2553,0.4884093412930953
TEST_2554,0.39550444620118996
TEST_2555,0.47159388316636497
TEST_2556,0.4637153739125917
TEST_2557,0.6514247687743752
TEST_2558,0.8852389417919452
TEST_2559,0.502814474351711
TEST_2560,0.25824302652230585
TEST_2561,0.5671059589048967
TEST_2562,0.2887366594867908
TEST_2563,0.45441606889828995
TEST_2564,0.38562778438861084
TEST_2565,0.6618839995307623
TEST_2566,0.5221919191039942
TEST_2567,0.9315283636484125
TEST_2568,0.4100097701313818
TEST_2569,0.5052229656731426
TEST_2570,0.43209579734089376
TEST_2571,0.4851360522998789
TEST_2572,0.5761675087065083
TEST_2573,0.29027911362659176
TEST_2574,0.5357996796215407
TEST_2575,0.48565887405014185
TEST_2576,0.17896438221767405
TEST_2577,0.49559962830550364
TEST_2578,0.3969169661925232
TEST_2579,0.5447670065608745
TEST_2580,0.6559925802171268
TEST_2581,0.334198911464144
TEST_2582,0.5121376242350021
TEST_2583,0.4221148515826038
TEST_2584,0.2406953596343687
TEST_2585,0.1454079583554726
TEST_2586,0.35108919515666764
TEST_2587,0.4911464147592165
TEST_2588,0.5018241272869973
TEST_2589,0.4498245886571807
TEST_2590,0.8103015872972799
TEST_2591,0.2615325464105001
TEST_2592,0.33970685941014
TEST_2593,0.32831687449049046
TEST_2594,0.3801936140972354
TEST_2595,0.5244923756228457
TEST_2596,0.4252972318011669
TEST_2597,0.557079610288591
TEST_2598,0.41270106152509956
TEST_2599,0.4375808948424968
TEST_2600,0.4135163166582172
TEST_2601,0.3124554976436992
TEST_2602,0.6466738753285538
TEST_2603,0.43408821070665415
TEST_2604,0.4302999939605986
TEST_2605,0.6376775171959472
TEST_2606,0.4539317991856036
TEST_2607,0.5232630192298947
TEST_2608,0.7145820220337079
TEST_2609,0.48263055535599253
TEST_2610,0.5856994416982262
TEST_2611,0.5023545762290527
TEST_2612,0.42824636173950714
TEST_2613,0.4081265256672806
TEST_2614,0.6199812822386689
TEST_2615,0.4674765540131894
TEST_2616,0.556341493179045
TEST_2617,0.46315503536219016
TEST_2618,0.5613540482995727
TEST_2619,0.720331859089773
TEST_2620,0.8358598229637236
TEST_2621,0.5280303838656987
TEST_2622,0.35640103333104134
TEST_2623,0.4823264743845016
TEST_2624,0.7826126568029491
TEST_2625,0.5315231172767303
TEST_2626,0.39785155657724314
TEST_2627,0.12776715587840204
TEST_2628,0.413358210974682
TEST_2629,0.7158380672801689
TEST_2630,0.8199184991963802
TEST_2631,0.16507197290830838
TEST_2632,0.6696113606244519
TEST_2633,0.39479211097387346
TEST_2634,0.6040879025298402
TEST_2635,0.42587512817672324
