ID,stress_score
TEST_1757,0.47173953420505854
TEST_1758,0.5307975067423405
TEST_1759,0.5709495931648267
TEST_1760,0.46181835443093283
TEST_1761,0.5343337482105666
TEST_1762,0.606465757787261
TEST_1763,0.4076993634101689
TEST_1764,0.5203345469818986
TEST_1765,0.5681014012534641
TEST_1766,0.42206493168799547
TEST_1767,0.40336375168873817
TEST_1768,0.4809197946113365
TEST_1769,0.6298889746821732
TEST_1770,0.5128208291952475
TEST_1771,0.5563864868332489
TEST_1772,0.7549604077478504
TEST_1773,0.443029127344574
TEST_1774,0.5693331257164179
TEST_1775,0.4225195597280788
TEST_1776,0.41770148035441435
TEST_1777,0.5517695764864863
TEST_1778,0.5948715903702105
TEST_1779,0.5124174105932187
TEST_1780,0.44432060354913067
TEST_1781,0.6023609121444155
TEST_1782,0.5154167614683229
TEST_1783,0.503076360354229
TEST_1784,0.4773899215812221
TEST_1785,0.529561534814945
TEST_1786,0.5403335905482296
TEST_1787,0.6113073799957566
TEST_1788,0.36598686653475754
TEST_1789,0.589584091816471
TEST_1790,0.5696983678866145
TEST_1791,0.44350462003277985
TEST_1792,0.6873291255108325
TEST_1793,0.5169909560679196
TEST_1794,0.42561218565447734
TEST_1795,0.37998388192145033
TEST_1796,0.4047138375388195
TEST_1797,0.4240226890851245
TEST_1798,0.4590081830047238
TEST_1799,0.4395818523675299
TEST_1800,0.5271665998568071
TEST_1801,0.46413894302841874
TEST_1802,0.7344388260858881
TEST_1803,0.6002888686458259
TEST_1804,0.49293634821659715
TEST_1805,0.5829303473195588
TEST_1806,0.397273528180506
TEST_1807,0.24641151193714111
TEST_1808,0.8034730238689114
TEST_1809,0.44993381722986986
TEST_1810,0.6997112423229779
TEST_1811,0.3926869227172026
TEST_1812,0.6243221570404703
TEST_1813,0.46800747741995935
TEST_1814,0.5190113113886781
TEST_1815,0.4164769752517785
TEST_1816,0.55054962889116
TEST_1817,0.4742084068461386
TEST_1818,0.4124643252735107
TEST_1819,0.3283192062603755
TEST_1820,0.5813659819174755
TEST_1821,0.5768623950795597
TEST_1822,0.5719141320592439
TEST_1823,0.42460639138661876
TEST_1824,0.4027231307808873
TEST_1825,0.33032343459583824
TEST_1826,0.41367941407206743
TEST_1827,0.43117190543882744
TEST_1828,0.47990318704906904
TEST_1829,0.5076296311589569
TEST_1830,0.471539067990119
TEST_1831,0.36892713138824174
TEST_1832,0.3927443180107324
TEST_1833,0.522351986194909
TEST_1834,0.5714898501272454
TEST_1835,0.4412215940855371
TEST_1836,0.42452041448499933
TEST_1837,0.4907420146734565
TEST_1838,0.6899025186664012
TEST_1839,0.5169461301920065
TEST_1840,0.4724024883713127
TEST_1841,0.4276441468610242
TEST_1842,0.2235793048589282
TEST_1843,0.4869032493962747
TEST_1844,0.30789440268762747
TEST_1845,0.6158225765302995
TEST_1846,0.5998916608682832
TEST_1847,0.37055015933472935
TEST_1848,0.3104146898275411
TEST_1849,0.48470411226990406
TEST_1850,0.6332786396499012
TEST_1851,0.4949274308930742
TEST_1852,0.5360103125710514
TEST_1853,0.2498519118730001
TEST_1854,0.4534495309279417
TEST_1855,0.5287745352242701
TEST_1856,0.42280435502525915
TEST_1857,0.5615215665895466
TEST_1858,0.5821434780175867
TEST_1859,0.46873884954596284
TEST_1860,0.4056546036938708
TEST_1861,0.16352447131285036
TEST_1862,0.478652437071467
TEST_1863,0.5620091219120408
TEST_1864,0.38825715189584853
TEST_1865,0.3600997293703079
TEST_1866,0.5156875492435107
TEST_1867,0.639947544341917
TEST_1868,0.3475278333615291
TEST_1869,0.3665459138977992
TEST_1870,0.4024711573363805
TEST_1871,0.4976404760984
TEST_1872,0.41706959125612775
TEST_1873,0.47496400833051056
TEST_1874,0.530288042463813
TEST_1875,0.7020015032555312
TEST_1876,0.4449240705660126
TEST_1877,0.6175490055072976
TEST_1878,0.497398548267751
TEST_1879,0.6163826573943774
TEST_1880,0.48534468254870805
TEST_1881,0.633354038871492
TEST_1882,0.47461213273896685
TEST_1883,0.47277788553707034
TEST_1884,0.39125128868000836
TEST_1885,0.6537942822203664
TEST_1886,0.5232293536560905
TEST_1887,0.3838494562269633
TEST_1888,0.7434901408883687
TEST_1889,0.4464866455962204
TEST_1890,0.40783883593137615
TEST_1891,0.4798031189474278
TEST_1892,0.30856380782063453
TEST_1893,0.5304727038406636
TEST_1894,0.41256813374155743
TEST_1895,0.2882027756153679
TEST_1896,0.7537653843924922
TEST_1897,0.303725608002737
TEST_1898,0.3351777351821261
TEST_1899,0.6275755092852676
TEST_1900,0.3066938163951285
TEST_1901,0.3823452899513845
TEST_1902,0.6158483517040974
TEST_1903,0.45499084635816156
TEST_1904,0.42839366377303756
TEST_1905,0.3163466070061969
TEST_1906,0.5189680586994047
TEST_1907,0.7853163178262308
TEST_1908,0.6752011400267388
TEST_1909,0.666377708096529
TEST_1910,0.4160638361779876
TEST_1911,0.3230165766482481
TEST_1912,0.41346162223867544
TEST_1913,0.5783497867175551
TEST_1914,0.6552302111096918
TEST_1915,0.40753186797555285
TEST_1916,0.5898417180350775
TEST_1917,0.21701344451914686
TEST_1918,0.5353298955851578
TEST_1919,0.4631323397917766
TEST_1920,0.6382468336168687
TEST_1921,0.5725384566203806
TEST_1922,0.37514369428579747
TEST_1923,0.5094789721299862
TEST_1924,0.4876091098103182
TEST_1925,0.5182436377899321
TEST_1926,0.3174702861284235
TEST_1927,0.44392644917675417
TEST_1928,0.48832416536824264
TEST_1929,0.48761458432865046
TEST_1930,0.543096286033192
TEST_1931,0.679678553108562
TEST_1932,0.22572077075725647
TEST_1933,0.5832311507999919
TEST_1934,0.2952415347482972
TEST_1935,0.4137900218912023
TEST_1936,0.3968072910925158
TEST_1937,0.6660470762496096
TEST_1938,0.6558793309568878
TEST_1939,0.47398208916504836
TEST_1940,0.4501114549119492
TEST_1941,0.598952985052309
TEST_1942,0.46369923168544636
TEST_1943,0.6099854186982437
TEST_1944,0.516704296011208
TEST_1945,0.410749903328311
TEST_1946,0.4851347587796596
TEST_1947,0.5505455305189124
TEST_1948,0.5523816888501661
TEST_1949,0.5200699385837171
TEST_1950,0.6565055000781592
TEST_1951,0.4671689190981526
TEST_1952,0.39537791484523643
TEST_1953,0.5141839581815992
TEST_1954,0.6257977557948761
TEST_1955,0.4462006181383254
TEST_1956,0.6855665841659967
TEST_1957,0.4252690275818946
TEST_1958,0.4198370635346358
TEST_1959,0.5556483225868127
TEST_1960,0.59028764284349
TEST_1961,0.4458517941669209
TEST_1962,0.4700092864964909
TEST_1963,0.44284410936515933
TEST_1964,0.47613201463358223
TEST_1965,0.43853428470288236
TEST_1966,0.4877837257206936
TEST_1967,0.38080498078991065
TEST_1968,0.5531690338596685
TEST_1969,0.5844556921815148
TEST_1970,0.4946549060762806
TEST_1971,0.42534259841330935
TEST_1972,0.7279886108917453
TEST_1973,0.5873432149310591
TEST_1974,0.5152839492253665
TEST_1975,0.33343289679312565
TEST_1976,0.3325837349941526
TEST_1977,0.5322088347833438
TEST_1978,0.6321443080277394
TEST_1979,0.6618518182730349
TEST_1980,0.32513293979902
TEST_1981,0.25220524827197377
TEST_1982,0.6111576493087076
TEST_1983,0.22026870429791195
TEST_1984,0.3651339610114994
TEST_1985,0.7029094780111227
TEST_1986,0.5139141774912144
TEST_1987,0.5535892796513382
TEST_1988,0.49879668705664215
TEST_1989,0.6176062831555189
TEST_1990,0.5638044568998799
TEST_1991,0.4799824532030783
TEST_1992,0.5000806617374746
TEST_1993,0.5929013980499727
TEST_1994,0.5892554864063764
TEST_1995,0.26783644500828224
TEST_1996,0.2936558979170162
TEST_1997,0.4383605806772296
TEST_1998,0.4873655008759038
TEST_1999,0.6502556810716469
TEST_2000,0.47034319927116663
TEST_2001,0.4623583770596227
TEST_2002,0.6314491304600234
TEST_2003,0.4569193678819131
TEST_2004,0.5390890498061977
TEST_2005,0.5620352871275375
TEST_2006,0.563680320259455
TEST_2007,0.40497123096600784
TEST_2008,0.5062523244063084
TEST_2009,0.25628735016307946
TEST_2010,0.4685706401930629
TEST_2011,0.49963947501067224
TEST_2012,0.517878885836528
TEST_2013,0.35525812372531707
TEST_2014,0.48047461516210166
TEST_2015,0.514591167595942
TEST_2016,0.39666175930268577
TEST_2017,0.4151415282889719
TEST_2018,0.5030074626611636
TEST_2019,0.5132676914546318
TEST_2020,0.4662058357556633
TEST_2021,0.4781375323871494
TEST_2022,0.42545971190867726
TEST_2023,0.152231472757624
TEST_2024,0.4781544877173721
TEST_2025,0.6276997874060286
TEST_2026,0.45347874617938744
TEST_2027,0.4278074351606106
TEST_2028,0.6041728288074009
TEST_2029,0.5135361306312313
TEST_2030,0.2958731610870266
TEST_2031,0.5571926698575382
TEST_2032,0.7437971358690251
TEST_2033,0.7260418845530873
TEST_2034,0.4429239227567825
TEST_2035,0.483155149546639
TEST_2036,0.6962631992697716
TEST_2037,0.46879374259274226
TEST_2038,0.42942665220036047
TEST_2039,0.44637028434569365
TEST_2040,0.6164597862344781
TEST_2041,0.6696999658748344
TEST_2042,0.6427407628287785
TEST_2043,0.5365499593042724
TEST_2044,0.4174957316804139
TEST_2045,0.4075026587015663
TEST_2046,0.4679807328909529
TEST_2047,0.37207345818949533
TEST_2048,0.4508848361309352
TEST_2049,0.627390799987571
TEST_2050,0.611682357983126
TEST_2051,0.4724559232236265
TEST_2052,0.44434341876284655
TEST_2053,0.5578389929565628
TEST_2054,0.7573556725234434
TEST_2055,0.3711350495554999
TEST_2056,0.46443808021942307
TEST_2057,0.25299820959832325
TEST_2058,0.5405018021122137
TEST_2059,0.5615316680954567
TEST_2060,0.5228029736865654
TEST_2061,0.35353087700576985
TEST_2062,0.41856286003965065
TEST_2063,0.5395823824651612
TEST_2064,0.5630344068242681
TEST_2065,0.6439957561771691
TEST_2066,0.6872695092539256
TEST_2067,0.26261001771281967
TEST_2068,0.41117882954641655
TEST_2069,0.5495402137723269
TEST_2070,0.46912341384520573
TEST_2071,0.622596930765225
TEST_2072,0.31977642917185267
TEST_2073,0.4908718351358906
TEST_2074,0.29306884428730273
TEST_2075,0.556901914629694
TEST_2076,0.49439772088358325
TEST_2077,0.5494473246899932
TEST_2078,0.4376461612484708
TEST_2079,0.5441682351332737
TEST_2080,0.29360048398828476
TEST_2081,0.3028627598286414
TEST_2082,0.44573030094262
TEST_2083,0.5995559988644059
TEST_2084,0.5758915978905232
TEST_2085,0.4116832683300452
TEST_2086,0.6186183130029994
TEST_2087,0.6036657622082909
TEST_2088,0.44654755702134175
TEST_2089,0.5041709744926814
TEST_2090,0.49941215402810085
TEST_2091,0.5035644624457128
TEST_2092,0.2845013309973255
TEST_2093,0.322388634251244
TEST_2094,0.4364879450160922
TEST_2095,0.4292684851052593
TEST_2096,0.38947203237121003
TEST_2097,0.7674792126329659
TEST_2098,0.5083351128294662
TEST_2099,0.4827516021725895
TEST_2100,0.6579485207687104
TEST_2101,0.5849555235455516
TEST_2102,0.5904240928547778
TEST_2103,0.34712260035794373
TEST_2104,0.5344879091386383
TEST_2105,0.7591103942783366
TEST_2106,0.4392407075402368
TEST_2107,0.4443519626420446
TEST_2108,0.5026135792834036
TEST_2109,0.34293854200633966
TEST_2110,0.38564072416231454
TEST_2111,0.6266415705058334
TEST_2112,0.555038410183712
TEST_2113,0.47343110821823287
TEST_2114,0.36590008180279043
TEST_2115,0.5911134835163263
TEST_2116,0.46110234857175925
TEST_2117,0.3922764452090507
TEST_2118,0.5326157136938378
TEST_2119,0.4047004650985289
TEST_2120,0.5543980737141302
TEST_2121,0.7087376978072344
TEST_2122,0.4099638879948294
TEST_2123,0.49926012059397784
TEST_2124,0.49515003104517463
TEST_2125,0.6841820067889202
TEST_2126,0.3233049025824696
TEST_2127,0.30767058935752223
TEST_2128,0.45029489790196187
TEST_2129,0.5709195914346517
TEST_2130,0.5868655511745726
TEST_2131,0.5565873261476503
TEST_2132,0.6053295100448235
TEST_2133,0.5708687277765447
TEST_2134,0.5632073213462127
TEST_2135,0.19179129800329517
TEST_2136,0.5115837115578401
TEST_2137,0.5563971557010958
TEST_2138,0.45755773244568787
TEST_2139,0.6054174186530582
TEST_2140,0.7518007852100022
TEST_2141,0.6884422347126049
TEST_2142,0.46373333133905115
TEST_2143,0.7524397145945181
TEST_2144,0.3154033474640822
TEST_2145,0.5142676669637114
TEST_2146,0.4660620468858237
TEST_2147,0.5628978984539634
TEST_2148,0.5882485545224347
TEST_2149,0.39736058596432383
TEST_2150,0.6699126704259413
TEST_2151,0.667856173847822
TEST_2152,0.6888779160927002
TEST_2153,0.5644402024678981
TEST_2154,0.2604439868978892
TEST_2155,0.502069715782429
TEST_2156,0.5022259017692519
TEST_2157,0.4328428032576461
TEST_2158,0.5601444229144354
TEST_2159,0.3738823430236679
TEST_2160,0.6384002402592809
TEST_2161,0.4059688619979741
TEST_2162,0.3869523039710896
TEST_2163,0.5230972919422036
TEST_2164,0.4921752950578745
TEST_2165,0.30005336123330895
TEST_2166,0.5057508227563006
TEST_2167,0.7256243729734764
TEST_2168,0.549955596228164
TEST_2169,0.2617427913744504
TEST_2170,0.43105264906564666
TEST_2171,0.3299853487192548
TEST_2172,0.3187933864614516
TEST_2173,0.5913765857853966
TEST_2174,0.4185204107213019
TEST_2175,0.5318268282030676
TEST_2176,0.6706411282567242
TEST_2177,0.37932203858052993
TEST_2178,0.7535369084360648
TEST_2179,0.7308744344639031
TEST_2180,0.6155029828985805
TEST_2181,0.4735315316185528
TEST_2182,0.42950626047408436
TEST_2183,0.329480032991225
TEST_2184,0.4437379499360299
TEST_2185,0.6941439263435584
TEST_2186,0.5024122914358622
TEST_2187,0.5793386592681455
TEST_2188,0.6686890287884484
TEST_2189,0.6368288278365799
TEST_2190,0.3601948371426739
TEST_2191,0.5674447153681346
TEST_2192,0.671897612671029
TEST_2193,0.5260081581589137
TEST_2194,0.23671383950366628
TEST_2195,0.6184548511381904
TEST_2196,0.3579287688910701
TEST_2197,0.44798705219536405
TEST_2198,0.6962956859407674
TEST_2199,0.4415492522034393
TEST_2200,0.7055161789890412
TEST_2201,0.6119829096401689
TEST_2202,0.6824400908382611
TEST_2203,0.4890593926958874
TEST_2204,0.5706575028813683
TEST_2205,0.7121548253075405
TEST_2206,0.5509237021399501
TEST_2207,0.5504612192260556
TEST_2208,0.5775598948372438
TEST_2209,0.5916309810860352
TEST_2210,0.5655637104829322
TEST_2211,0.2529175529617313
TEST_2212,0.5519777486448405
TEST_2213,0.6153826180765333
TEST_2214,0.29543242326085656
TEST_2215,0.6442876135915664
TEST_2216,0.6574835734934363
TEST_2217,0.41059926033812366
TEST_2218,0.5159648983126189
TEST_2219,0.47597242937018935
TEST_2220,0.47455947940458265
TEST_2221,0.5700854066339975
TEST_2222,0.5932390478851031
TEST_2223,0.5101026500870259
TEST_2224,0.7151243097457158
TEST_2225,0.2708042941517346
TEST_2226,0.3077613655937723
TEST_2227,0.28895766053507915
TEST_2228,0.606852058955226
TEST_2229,0.5123137559583726
TEST_2230,0.4897682729542399
TEST_2231,0.5578848525972606
TEST_2232,0.37489790076503055
TEST_2233,0.42947737327963675
TEST_2234,0.5412294920247607
TEST_2235,0.7653265544683172
TEST_2236,0.6751976643455808
TEST_2237,0.531119307735807
TEST_2238,0.4933734228341513
TEST_2239,0.41871753088883445
TEST_2240,0.6990735577214501
TEST_2241,0.516704416411485
TEST_2242,0.5643267474767972
TEST_2243,0.4120297443836398
TEST_2244,0.42867849671047564
TEST_2245,0.4186188911247608
TEST_2246,0.4329410842551338
TEST_2247,0.22922522885928398
TEST_2248,0.36617939917042575
TEST_2249,0.6106889730613894
TEST_2250,0.4981219787990295
TEST_2251,0.6042063357838927
TEST_2252,0.6762865611853955
TEST_2253,0.6074488601567847
TEST_2254,0.568204961531165
TEST_2255,0.6889110163760593
TEST_2256,0.41784724687714025
TEST_2257,0.5795711810657482
TEST_2258,0.7096696406598066
TEST_2259,0.5764677294898108
TEST_2260,0.5769145133939795
TEST_2261,0.6191421211294953
TEST_2262,0.5169361646041593
TEST_2263,0.3842882621533285
TEST_2264,0.49386403310474325
TEST_2265,0.477475156744657
TEST_2266,0.5968245667098696
TEST_2267,0.5603777003427208
TEST_2268,0.36897479620596174
TEST_2269,0.5397831102150428
TEST_2270,0.47223049042478704
TEST_2271,0.5071558115133602
TEST_2272,0.658612639084277
TEST_2273,0.3502726394457623
TEST_2274,0.3141865325864761
TEST_2275,0.6929311986313694
TEST_2276,0.4262284006240231
TEST_2277,0.3170436709393832
TEST_2278,0.3362445799706637
TEST_2279,0.5449776555969966
TEST_2280,0.43683333574077976
TEST_2281,0.3599001100111373
TEST_2282,0.6271070850576458
TEST_2283,0.5596671546621773
TEST_2284,0.1966856711768697
TEST_2285,0.5942355723022823
TEST_2286,0.44875191417950083
TEST_2287,0.49938323939623275
TEST_2288,0.43284728881552104
TEST_2289,0.5721977769063216
TEST_2290,0.45626023515095
TEST_2291,0.6213766476191693
TEST_2292,0.39901923714641374
TEST_2293,0.40335573054468277
TEST_2294,0.5232071008419346
TEST_2295,0.7635240600977169
TEST_2296,0.16896737363741754
TEST_2297,0.6243362591081438
TEST_2298,0.7170626390228023
TEST_2299,0.4030004192478696
TEST_2300,0.3789329301338231
TEST_2301,0.730787874851295
TEST_2302,0.6023950158261316
TEST_2303,0.5722086449950465
TEST_2304,0.39010104828755277
TEST_2305,0.32325503703510705
TEST_2306,0.7587637345460654
TEST_2307,0.6120163829662149
TEST_2308,0.5844288394724602
TEST_2309,0.5527189303342236
TEST_2310,0.37838503772001325
TEST_2311,0.603657176694342
TEST_2312,0.7924330787777725
TEST_2313,0.36368584712851304
TEST_2314,0.5527066159683544
TEST_2315,0.46178253572725614
TEST_2316,0.5562842544124553
TEST_2317,0.42960367726377585
TEST_2318,0.34601465441479173
TEST_2319,0.49298429685922884
TEST_2320,0.5065012415745412
TEST_2321,0.454173540374559
TEST_2322,0.5793840793281692
TEST_2323,0.4269677651029241
TEST_2324,0.647299449421225
TEST_2325,0.4134594584023155
TEST_2326,0.6091770781220642
TEST_2327,0.47484713149364927
TEST_2328,0.45299589656435946
TEST_2329,0.5273254082520396
TEST_2330,0.5124527573065021
TEST_2331,0.4097343571207288
TEST_2332,0.45384712639002056
TEST_2333,0.59347300254766
TEST_2334,0.5958885583733025
TEST_2335,0.5175727678291894
TEST_2336,0.6016814919561954
TEST_2337,0.3368293565756528
TEST_2338,0.4505589227782757
TEST_2339,0.35253116562083353
TEST_2340,0.3298196236467481
TEST_2341,0.6708200967031885
TEST_2342,0.6422385243889881
TEST_2343,0.32065971148168615
TEST_2344,0.41133840728090826
TEST_2345,0.3921030729910083
TEST_2346,0.5069945006116664
TEST_2347,0.26269349360497
TEST_2348,0.28838835956122755
TEST_2349,0.5876889636525668
TEST_2350,0.5053525504196279
TEST_2351,0.602162821997407
TEST_2352,0.4824999135025191
TEST_2353,0.31637355904693676
TEST_2354,0.5558849549931653
TEST_2355,0.5755839304330389
TEST_2356,0.4830768516841817
TEST_2357,0.7108923763109408
TEST_2358,0.4913879214061264
TEST_2359,0.20687313357735432
TEST_2360,0.43404210215280575
TEST_2361,0.16982564050264098
TEST_2362,0.6491678641533006
TEST_2363,0.6371588389452958
TEST_2364,0.36601454873410444
TEST_2365,0.4969209902495204
TEST_2366,0.45958868167764055
TEST_2367,0.661705218385638
TEST_2368,0.6723656724578662
TEST_2369,0.46601788968427915
TEST_2370,0.6885749642383243
TEST_2371,0.4633108266162535
TEST_2372,0.3331679162041621
TEST_2373,0.3223813969795375
TEST_2374,0.6382720040628913
TEST_2375,0.5944038377405728
TEST_2376,0.7244747564275213
TEST_2377,0.5257900047100402
TEST_2378,0.36038161439726535
TEST_2379,0.47727543882483625
TEST_2380,0.5038409667877461
TEST_2381,0.3299379500066896
TEST_2382,0.47013517221154977
TEST_2383,0.5469779939508083
TEST_2384,0.4809774200250043
TEST_2385,0.2628413663159375
TEST_2386,0.330042899283625
TEST_2387,0.6018474001897938
TEST_2388,0.45009294363753494
TEST_2389,0.4920432663326134
TEST_2390,0.4931653464425585
TEST_2391,0.45516196095272743
TEST_2392,0.5374311015976112
TEST_2393,0.47323172926706747
TEST_2394,0.569081222625423
TEST_2395,0.5002908857836252
TEST_2396,0.4947876696603992
TEST_2397,0.3229196041706577
TEST_2398,0.46865052483532554
TEST_2399,0.366094535640866
TEST_2400,0.5231760428948122
TEST_2401,0.2498166261918084
TEST_2402,0.4472780107207721
TEST_2403,0.40479111899977316
TEST_2404,0.46290838857736927
TEST_2405,0.4930559960437497
TEST_2406,0.5977212990319898
TEST_2407,0.4322507607303236
TEST_2408,0.5806862163711687
TEST_2409,0.42555706441783064
TEST_2410,0.47932392972001386
TEST_2411,0.41193580856462275
TEST_2412,0.564414629337924
TEST_2413,0.2997891200334427
TEST_2414,0.5288120989638442
TEST_2415,0.47469375979358486
TEST_2416,0.4439818897864444
TEST_2417,0.7650977038942199
TEST_2418,0.4622650535392529
TEST_2419,0.3761410512751557
TEST_2420,0.4413682865076989
TEST_2421,0.6096597511868691
TEST_2422,0.5217371903681025
TEST_2423,0.8572071881482246
TEST_2424,0.3990093745449462
TEST_2425,0.5505381597110444
TEST_2426,0.2554156793170056
TEST_2427,0.42869207974993623
TEST_2428,0.5586269277402979
TEST_2429,0.5931331075569058
TEST_2430,0.4443717017036135
TEST_2431,0.3006261155775842
TEST_2432,0.47080839059652874
TEST_2433,0.42578727136718253
TEST_2434,0.5483001034461903
TEST_2435,0.4567065040658766
TEST_2436,0.42609286529652757
TEST_2437,0.5610640817892579
TEST_2438,0.6608751198773322
TEST_2439,0.36561449548485275
TEST_2440,0.49117252661391786
TEST_2441,0.3939619140591919
TEST_2442,0.3013340354133256
TEST_2443,0.4497890970875932
TEST_2444,0.40845238661733896
TEST_2445,0.3415188554622711
TEST_2446,0.6275665734958915
TEST_2447,0.5489829685359358
TEST_2448,0.40245633892040267
TEST_2449,0.7623604103435688
TEST_2450,0.4535420873955963
TEST_2451,0.5015711278789037
TEST_2452,0.2556466069089182
TEST_2453,0.4289417702626959
TEST_2454,0.43853986143682455
TEST_2455,0.4742084068461386
TEST_2456,0.46401335628644524
TEST_2457,0.3876801366764202
TEST_2458,0.2112860642063365
TEST_2459,0.5026470276685449
TEST_2460,0.5328772338952497
TEST_2461,0.4953919617093542
TEST_2462,0.5516859036768814
TEST_2463,0.5099082692554112
TEST_2464,0.2639668686173911
TEST_2465,0.4811296243195365
TEST_2466,0.6085011856118916
TEST_2467,0.47011474280468635
TEST_2468,0.2854382712836784
TEST_2469,0.5397210854189338
TEST_2470,0.3869731782177027
TEST_2471,0.5146030766947388
TEST_2472,0.4838087702467201
TEST_2473,0.9073209524015204
TEST_2474,0.6433517797373557
TEST_2475,0.5328772338952497
TEST_2476,0.635228601473079
TEST_2477,0.561637881636815
TEST_2478,0.4571916879221267
TEST_2479,0.529009579258449
TEST_2480,0.3578629974250702
TEST_2481,0.42568790355216124
TEST_2482,0.4602237032227665
TEST_2483,0.49036169910256966
TEST_2484,0.4789085683202483
TEST_2485,0.5880883694107535
TEST_2486,0.4235676177998695
TEST_2487,0.23666220602255023
TEST_2488,0.6363601284929495
TEST_2489,0.5246696570196967
TEST_2490,0.4598340016390273
TEST_2491,0.365490601140279
TEST_2492,0.40453162007842547
TEST_2493,0.6081986289644965
TEST_2494,0.6381620215574857
TEST_2495,0.5856155783104292
TEST_2496,0.6923142337495216
TEST_2497,0.46239461531658127
TEST_2498,0.5970054615945436
TEST_2499,0.6932073706796704
TEST_2500,0.46645604244470606
TEST_2501,0.6956570006792461
TEST_2502,0.6109721340660808
TEST_2503,0.4026043894960416
TEST_2504,0.3343646972982147
TEST_2505,0.6536611722939807
TEST_2506,0.42194558541807503
TEST_2507,0.30372376262056466
TEST_2508,0.49688863516781756
TEST_2509,0.37207999500788136
TEST_2510,0.5828370531303207
TEST_2511,0.3634522259747191
TEST_2512,0.4690142032722199
TEST_2513,0.6324239723139105
TEST_2514,0.41943794221206493
TEST_2515,0.5215011171229754
TEST_2516,0.6454289106535183
TEST_2517,0.40825325493969755
TEST_2518,0.5670932266860124
TEST_2519,0.7759566110984488
TEST_2520,0.3541924944117217
TEST_2521,0.6035402221329901
TEST_2522,0.4766441719997283
TEST_2523,0.6563264404150427
TEST_2524,0.44299389002460643
TEST_2525,0.5196921103285833
TEST_2526,0.39316661739298414
TEST_2527,0.3512862060319734
TEST_2528,0.2809720493823511
TEST_2529,0.5259141977001773
TEST_2530,0.624052647373626
TEST_2531,0.4291819263340028
TEST_2532,0.6070369013154107
TEST_2533,0.6760426877195524
TEST_2534,0.4303688011122823
TEST_2535,0.5354296697198997
TEST_2536,0.5178540971980087
TEST_2537,0.5378583916654325
TEST_2538,0.233926533791479
TEST_2539,0.4839548296143089
TEST_2540,0.49645246250771885
TEST_2541,0.6528675105583199
TEST_2542,0.47253287033484265
TEST_2543,0.3456870965527234
TEST_2544,0.39212866936445656
TEST_2545,0.6479690343431905
TEST_2546,0.3426235495868659
TEST_2547,0.6409966632947559
TEST_2548,0.4949692757040646
TEST_2549,0.5733855153001013
TEST_2550,0.43853643382469265
TEST_2551,0.513883401562748
TEST_2552,0.6118685960693835
TEST_2553,0.474707001408734
TEST_2554,0.4296206794552379
TEST_2555,0.4793063705689117
TEST_2556,0.4685895274717655
TEST_2557,0.689435378492462
TEST_2558,0.7771720231663644
TEST_2559,0.4403909247206662
TEST_2560,0.28647210858291805
TEST_2561,0.5391794916494176
TEST_2562,0.33391114897805085
TEST_2563,0.4908488749433151
TEST_2564,0.40885043371295837
TEST_2565,0.6638726541026055
TEST_2566,0.5237454905845971
TEST_2567,0.8867281908393179
TEST_2568,0.3907567012479362
TEST_2569,0.4872757663178149
TEST_2570,0.4184773621415433
TEST_2571,0.41280731690080835
TEST_2572,0.5432405662127584
TEST_2573,0.32697943144249986
TEST_2574,0.49984012191766725
TEST_2575,0.5083858506236998
TEST_2576,0.23921887774684636
TEST_2577,0.4221184747422348
TEST_2578,0.41219354804344494
TEST_2579,0.5630876452340807
TEST_2580,0.6635816239522725
TEST_2581,0.3811942081480853
TEST_2582,0.5191344431810936
TEST_2583,0.40907319377424906
TEST_2584,0.29250840436147335
TEST_2585,0.22423625843640133
TEST_2586,0.38031908447474594
TEST_2587,0.5243282584458286
TEST_2588,0.4826811370692142
TEST_2589,0.43731396322229554
TEST_2590,0.7292706675836589
TEST_2591,0.278500332061107
TEST_2592,0.3699182560554113
TEST_2593,0.3549492487886421
TEST_2594,0.38070780482118494
TEST_2595,0.49066929803047665
TEST_2596,0.450614891531921
TEST_2597,0.5566971264962153
TEST_2598,0.3998735829226435
TEST_2599,0.4356411706843937
TEST_2600,0.4824928937779094
TEST_2601,0.2760268454204766
TEST_2602,0.6062870858796737
TEST_2603,0.42348596835622543
TEST_2604,0.47611827613224467
TEST_2605,0.6094140636029592
TEST_2606,0.44797630327866134
TEST_2607,0.4947225231434733
TEST_2608,0.679065814244265
TEST_2609,0.43490219888586684
TEST_2610,0.5465414566592731
TEST_2611,0.48032600108633294
TEST_2612,0.4444324971585516
TEST_2613,0.45280224667977426
TEST_2614,0.4976952760734126
TEST_2615,0.46845836511843186
TEST_2616,0.508771305081263
TEST_2617,0.4679602512044005
TEST_2618,0.5376672319155977
TEST_2619,0.7226741805708101
TEST_2620,0.7922262549398682
TEST_2621,0.4230748058935191
TEST_2622,0.37212843759225545
TEST_2623,0.4516633504051567
TEST_2624,0.6703805528213194
TEST_2625,0.48291999888799864
TEST_2626,0.4291811337915092
TEST_2627,0.23755581284452865
TEST_2628,0.48009551648598914
TEST_2629,0.6232141726809434
TEST_2630,0.6899580982480075
TEST_2631,0.2625429269991042
TEST_2632,0.6376366745159856
TEST_2633,0.46454033111372434
TEST_2634,0.6050256680798012
TEST_2635,0.39328179784669093
