ID,stress_score
TEST_1757,0.47271936789267816
TEST_1758,0.5548370104741778
TEST_1759,0.5372646677039519
TEST_1760,0.4534807377107251
TEST_1761,0.5227495016768814
TEST_1762,0.5943576232566975
TEST_1763,0.39250494068173225
TEST_1764,0.5197597741809356
TEST_1765,0.5887207511230013
TEST_1766,0.43059740931481616
TEST_1767,0.4282208430172474
TEST_1768,0.4866207287069919
TEST_1769,0.5960025530327886
TEST_1770,0.5210841557671404
TEST_1771,0.5387851256499643
TEST_1772,0.7326312621215965
TEST_1773,0.47549991511365586
TEST_1774,0.5729393228123845
TEST_1775,0.4068016436028115
TEST_1776,0.47173306420502326
TEST_1777,0.546182745906713
TEST_1778,0.5751305210840288
TEST_1779,0.5636612860397272
TEST_1780,0.47692691170521984
TEST_1781,0.595485269156185
TEST_1782,0.4944579876008059
TEST_1783,0.44940968396038694
TEST_1784,0.47046873646158677
TEST_1785,0.48673282035807386
TEST_1786,0.557217719241939
TEST_1787,0.5779395836201253
TEST_1788,0.40217347243183543
TEST_1789,0.5325092370748862
TEST_1790,0.5594050876257
TEST_1791,0.44680350373250716
TEST_1792,0.6794709726010046
TEST_1793,0.5299473094706086
TEST_1794,0.45141004244156835
TEST_1795,0.3725531966666131
TEST_1796,0.43242171254602824
TEST_1797,0.4016997297979303
TEST_1798,0.4594551214931467
TEST_1799,0.4621703749432586
TEST_1800,0.5161834373638543
TEST_1801,0.4357970659377708
TEST_1802,0.7226060500088716
TEST_1803,0.5650273127693509
TEST_1804,0.439821010950084
TEST_1805,0.5746315237642134
TEST_1806,0.4071835832245596
TEST_1807,0.23589493222316033
TEST_1808,0.7665389176601292
TEST_1809,0.4467507381726031
TEST_1810,0.685524111163358
TEST_1811,0.431699299677305
TEST_1812,0.6024320878855127
TEST_1813,0.4562227055529992
TEST_1814,0.508825560809363
TEST_1815,0.42359476112190586
TEST_1816,0.5444401906309482
TEST_1817,0.4575566628293609
TEST_1818,0.42217840921022676
TEST_1819,0.36199660833305325
TEST_1820,0.533561985968805
TEST_1821,0.5931614967352445
TEST_1822,0.5585159159598457
TEST_1823,0.4482978278497472
TEST_1824,0.3998246204927397
TEST_1825,0.3316936827297647
TEST_1826,0.4153525696004993
TEST_1827,0.43361946314180944
TEST_1828,0.4843430591737745
TEST_1829,0.49016736089836227
TEST_1830,0.45454372922488495
TEST_1831,0.39048070570175664
TEST_1832,0.3462848055101945
TEST_1833,0.482033012959001
TEST_1834,0.564971811760135
TEST_1835,0.4286283368201671
TEST_1836,0.4259638729688876
TEST_1837,0.5111671596650231
TEST_1838,0.6618806012690661
TEST_1839,0.5223905885680147
TEST_1840,0.46832043019342884
TEST_1841,0.4285106436746009
TEST_1842,0.2557199681316563
TEST_1843,0.4765215040370234
TEST_1844,0.3574776192786704
TEST_1845,0.622120398049123
TEST_1846,0.5781916868227459
TEST_1847,0.39759805996857767
TEST_1848,0.29843767293951085
TEST_1849,0.4886901673318232
TEST_1850,0.6093832066262139
TEST_1851,0.5652818529621193
TEST_1852,0.5434404105061352
TEST_1853,0.27963362903343153
TEST_1854,0.4485424685640255
TEST_1855,0.45049308483123707
TEST_1856,0.42467717150200035
TEST_1857,0.570967102178923
TEST_1858,0.5980187144486734
TEST_1859,0.4562009979609676
TEST_1860,0.41014612570626574
TEST_1861,0.23350278841141547
TEST_1862,0.4398842492369112
TEST_1863,0.5453047188740818
TEST_1864,0.3968836562473823
TEST_1865,0.32297089307895155
TEST_1866,0.5155070270793948
TEST_1867,0.6054384888203281
TEST_1868,0.3501378754421147
TEST_1869,0.39496026101183107
TEST_1870,0.43149491477420754
TEST_1871,0.5060534034646361
TEST_1872,0.45014119037950506
TEST_1873,0.48422186045444005
TEST_1874,0.4926591681147778
TEST_1875,0.7011510560327319
TEST_1876,0.46182883575975037
TEST_1877,0.6612716272825098
TEST_1878,0.4777354018905057
TEST_1879,0.6160786585587902
TEST_1880,0.4657948692247674
TEST_1881,0.643683353618048
TEST_1882,0.4860811498986154
TEST_1883,0.46571561037030834
TEST_1884,0.36294563074881797
TEST_1885,0.702153455094431
TEST_1886,0.535298933457884
TEST_1887,0.39624980121048825
TEST_1888,0.7334385931464191
TEST_1889,0.4849535050723974
TEST_1890,0.45927960541163515
TEST_1891,0.4913450688488925
TEST_1892,0.3133394834624097
TEST_1893,0.5193239137359783
TEST_1894,0.49015041836065726
TEST_1895,0.2977699477258188
TEST_1896,0.7691268685501254
TEST_1897,0.3346457278437489
TEST_1898,0.3778085140178292
TEST_1899,0.5755149333735567
TEST_1900,0.33956580317837604
TEST_1901,0.40775518973885727
TEST_1902,0.5851683684749682
TEST_1903,0.4168018225012522
TEST_1904,0.45656976521259285
TEST_1905,0.35051176942277285
TEST_1906,0.5040163337868644
TEST_1907,0.7271909255668474
TEST_1908,0.6720961260165288
TEST_1909,0.6723536428150023
TEST_1910,0.42981788664955234
TEST_1911,0.3516867629693364
TEST_1912,0.3928336764942687
TEST_1913,0.5640913506820182
TEST_1914,0.6658068673394526
TEST_1915,0.39630087261859537
TEST_1916,0.6505073123335646
TEST_1917,0.27269851367574005
TEST_1918,0.5368712129512054
TEST_1919,0.41599732511313303
TEST_1920,0.6088199892138226
TEST_1921,0.5970626447033318
TEST_1922,0.378374404082348
TEST_1923,0.41535646504908996
TEST_1924,0.4484842231531635
TEST_1925,0.5093379817107289
TEST_1926,0.30868768735380614
TEST_1927,0.45122604557855983
TEST_1928,0.5085686235188474
TEST_1929,0.4802009730695748
TEST_1930,0.531778960361769
TEST_1931,0.6825496458969094
TEST_1932,0.2708268269199646
TEST_1933,0.5642625981477183
TEST_1934,0.3119696236359344
TEST_1935,0.43715942189131607
TEST_1936,0.43712489134467336
TEST_1937,0.6545214769475318
TEST_1938,0.603431307435369
TEST_1939,0.4522912348219109
TEST_1940,0.46936262409438734
TEST_1941,0.5962690300039047
TEST_1942,0.4106140563432953
TEST_1943,0.5920874087655271
TEST_1944,0.5390916064283855
TEST_1945,0.4000472179011323
TEST_1946,0.46905508802812435
TEST_1947,0.5674328539018396
TEST_1948,0.5666765173661733
TEST_1949,0.5169514942140188
TEST_1950,0.6447657561308324
TEST_1951,0.43879542544249134
TEST_1952,0.43113177338454045
TEST_1953,0.5323592460514553
TEST_1954,0.6739431355170358
TEST_1955,0.4352239332003461
TEST_1956,0.6913706647215122
TEST_1957,0.4356860935858315
TEST_1958,0.43988236451611534
TEST_1959,0.5401188740472572
TEST_1960,0.5661834806639525
TEST_1961,0.4718135776961438
TEST_1962,0.4524982124469854
TEST_1963,0.41409935625513017
TEST_1964,0.4843549333949021
TEST_1965,0.42098392712428206
TEST_1966,0.5061962361020091
TEST_1967,0.42065569220158916
TEST_1968,0.5195929573973113
TEST_1969,0.5858873141275673
TEST_1970,0.48282077824514846
TEST_1971,0.43599328767518525
TEST_1972,0.6964591102948867
TEST_1973,0.5640329602277566
TEST_1974,0.4856536223976522
TEST_1975,0.35060022761005355
TEST_1976,0.3514516572177677
TEST_1977,0.528052212908195
TEST_1978,0.5946375641428445
TEST_1979,0.6933617447121587
TEST_1980,0.3340646335489104
TEST_1981,0.31245246796694703
TEST_1982,0.5805363080733013
TEST_1983,0.24021549125166955
TEST_1984,0.3798840888635704
TEST_1985,0.7073001622646854
TEST_1986,0.5088657458809733
TEST_1987,0.5383405608251144
TEST_1988,0.4898523647103584
TEST_1989,0.6119736099729542
TEST_1990,0.5537020430627053
TEST_1991,0.41628626108087924
TEST_1992,0.5040456457807574
TEST_1993,0.582111311885366
TEST_1994,0.5635631595885464
TEST_1995,0.2712389471134958
TEST_1996,0.3542730633603377
TEST_1997,0.457834896751383
TEST_1998,0.4812668546029842
TEST_1999,0.6480919640515126
TEST_2000,0.4844586382279269
TEST_2001,0.4319928091909213
TEST_2002,0.5993188753668746
TEST_2003,0.42384209344603885
TEST_2004,0.513105935156777
TEST_2005,0.6019175891212589
TEST_2006,0.5501305782793362
TEST_2007,0.49298196606973466
TEST_2008,0.4900925937987004
TEST_2009,0.24632647974466348
TEST_2010,0.45654022567209984
TEST_2011,0.442904656323294
TEST_2012,0.5006259346930666
TEST_2013,0.4042660024528678
TEST_2014,0.4736346217994093
TEST_2015,0.5047377002814866
TEST_2016,0.43811093298583426
TEST_2017,0.41081315918185873
TEST_2018,0.5072488093508896
TEST_2019,0.4938234136087413
TEST_2020,0.45316394378303276
TEST_2021,0.5115046573911642
TEST_2022,0.39077684186539324
TEST_2023,0.2413556778469069
TEST_2024,0.43958944286666723
TEST_2025,0.6139883334731231
TEST_2026,0.47205311860439614
TEST_2027,0.4525246652050219
TEST_2028,0.6208311082098104
TEST_2029,0.4818531148947927
TEST_2030,0.33669713383565164
TEST_2031,0.5398026853108535
TEST_2032,0.7526800366987779
TEST_2033,0.7120995023709915
TEST_2034,0.4524234524542057
TEST_2035,0.527002382580628
TEST_2036,0.6874086177868541
TEST_2037,0.45049199546339563
TEST_2038,0.4026927439523895
TEST_2039,0.4624922315117389
TEST_2040,0.5740124918841067
TEST_2041,0.6584305418677692
TEST_2042,0.6142582082238346
TEST_2043,0.5087901716867309
TEST_2044,0.4233957773904887
TEST_2045,0.4127276156309264
TEST_2046,0.49293111543357815
TEST_2047,0.365665975059573
TEST_2048,0.4287441247233498
TEST_2049,0.6688113188612674
TEST_2050,0.589354271169954
TEST_2051,0.4596375051765359
TEST_2052,0.4372147492223006
TEST_2053,0.542213241099986
TEST_2054,0.7289983230572472
TEST_2055,0.38791448711950394
TEST_2056,0.48070997888027317
TEST_2057,0.3126795488396785
TEST_2058,0.5435966289069525
TEST_2059,0.535472935570318
TEST_2060,0.5055132355117307
TEST_2061,0.37226333517572563
TEST_2062,0.45741242958169753
TEST_2063,0.5427765238161596
TEST_2064,0.5488551806339063
TEST_2065,0.6058649119652728
TEST_2066,0.641467479577901
TEST_2067,0.2833846170723702
TEST_2068,0.4023668390065732
TEST_2069,0.5620436707486205
TEST_2070,0.45176911240076406
TEST_2071,0.6233022213510089
TEST_2072,0.36358339942392337
TEST_2073,0.511941014743285
TEST_2074,0.33908090607646674
TEST_2075,0.541444452425766
TEST_2076,0.48803342383662557
TEST_2077,0.5242042889905664
TEST_2078,0.462732249581749
TEST_2079,0.5604225491106645
TEST_2080,0.29933111540167867
TEST_2081,0.3181920651391713
TEST_2082,0.48755149986546503
TEST_2083,0.5751315222735516
TEST_2084,0.5839911797033618
TEST_2085,0.4248065695899711
TEST_2086,0.6075038252342773
TEST_2087,0.5921168096000019
TEST_2088,0.4672634758046628
TEST_2089,0.4641930285098969
TEST_2090,0.4582334333232585
TEST_2091,0.5300907105619823
TEST_2092,0.29701312034885025
TEST_2093,0.32207349072349517
TEST_2094,0.4609316084367141
TEST_2095,0.4172785545413459
TEST_2096,0.3900833120857802
TEST_2097,0.7467152185714894
TEST_2098,0.50182333656226
TEST_2099,0.4677062572659423
TEST_2100,0.6487277315326807
TEST_2101,0.5819570680895805
TEST_2102,0.5733320932762143
TEST_2103,0.3752814541438671
TEST_2104,0.5025213881280151
TEST_2105,0.7708659304264365
TEST_2106,0.4720949092723271
TEST_2107,0.4443035347994289
TEST_2108,0.5148031387853755
TEST_2109,0.3718212686714417
TEST_2110,0.37491385027648827
TEST_2111,0.6204945097996144
TEST_2112,0.5305684311452269
TEST_2113,0.5149014108831078
TEST_2114,0.4140573258405309
TEST_2115,0.5809673351700273
TEST_2116,0.4907336837699757
TEST_2117,0.36200228219154873
TEST_2118,0.5276164927919005
TEST_2119,0.39951017762177354
TEST_2120,0.5876973361661253
TEST_2121,0.6768624688720817
TEST_2122,0.41886204829553236
TEST_2123,0.5209083179781857
TEST_2124,0.4969308278124831
TEST_2125,0.6905127448811219
TEST_2126,0.3390307166968377
TEST_2127,0.34374812176334624
TEST_2128,0.4472323765860041
TEST_2129,0.5127651896876335
TEST_2130,0.588896643158852
TEST_2131,0.5158180915235863
TEST_2132,0.5881696508971834
TEST_2133,0.5703609582185929
TEST_2134,0.5815360061620569
TEST_2135,0.19778056103942823
TEST_2136,0.495659053949917
TEST_2137,0.534052463416536
TEST_2138,0.4491911214852336
TEST_2139,0.6135077271771303
TEST_2140,0.7530568617366333
TEST_2141,0.6397814484424086
TEST_2142,0.42190888621716804
TEST_2143,0.7186038508892081
TEST_2144,0.36237319235828813
TEST_2145,0.5105941583429761
TEST_2146,0.4972996412624831
TEST_2147,0.5532205269141401
TEST_2148,0.5771893529512817
TEST_2149,0.38915975470895214
TEST_2150,0.6377556036925494
TEST_2151,0.6511527187127661
TEST_2152,0.6887753160552208
TEST_2153,0.5930821229466929
TEST_2154,0.28938215621528907
TEST_2155,0.4769465201499944
TEST_2156,0.4842381187884487
TEST_2157,0.4199306279932152
TEST_2158,0.5827504762868216
TEST_2159,0.37551545041480006
TEST_2160,0.60921671775042
TEST_2161,0.420331465789622
TEST_2162,0.3913043692028674
TEST_2163,0.5285613841072939
TEST_2164,0.49685971057428474
TEST_2165,0.35111018070523325
TEST_2166,0.5379232683274439
TEST_2167,0.6885619354308556
TEST_2168,0.5417580519095546
TEST_2169,0.2732330141396918
TEST_2170,0.4336722950710405
TEST_2171,0.3055350028782354
TEST_2172,0.3699085162969574
TEST_2173,0.6099044309446371
TEST_2174,0.38525579254598963
TEST_2175,0.5623503365019544
TEST_2176,0.6204497564234077
TEST_2177,0.3838073581221707
TEST_2178,0.731909555385589
TEST_2179,0.6994453789060378
TEST_2180,0.5924406937666886
TEST_2181,0.49949191086100847
TEST_2182,0.423969627893117
TEST_2183,0.3349605161822604
TEST_2184,0.43717353473578624
TEST_2185,0.7052393953840208
TEST_2186,0.4656333343443014
TEST_2187,0.5624213132854098
TEST_2188,0.6592895832796003
TEST_2189,0.5645988715461256
TEST_2190,0.3579879046025317
TEST_2191,0.5831650808614406
TEST_2192,0.6791324096726425
TEST_2193,0.5466110150560453
TEST_2194,0.25910509021934847
TEST_2195,0.6520210805757475
TEST_2196,0.34897865340965406
TEST_2197,0.445530626085906
TEST_2198,0.6711795983595564
TEST_2199,0.5125213667392214
TEST_2200,0.6660820699924259
TEST_2201,0.6248281405147076
TEST_2202,0.6959311743681933
TEST_2203,0.4517252374818588
TEST_2204,0.5367590457200745
TEST_2205,0.6824496122360297
TEST_2206,0.47996852972796483
TEST_2207,0.5440159791940667
TEST_2208,0.5535232429437994
TEST_2209,0.6408365527909838
TEST_2210,0.5618222502061694
TEST_2211,0.26024822420919097
TEST_2212,0.5438115319522989
TEST_2213,0.5620623890253058
TEST_2214,0.3026882217746234
TEST_2215,0.639124370026298
TEST_2216,0.6421308960003731
TEST_2217,0.4335806453529163
TEST_2218,0.5768326291921124
TEST_2219,0.45761293178213
TEST_2220,0.49690468608044763
TEST_2221,0.5709389522077617
TEST_2222,0.6056279934826183
TEST_2223,0.536286242729529
TEST_2224,0.6970587009810445
TEST_2225,0.2815680725863446
TEST_2226,0.3297375490743621
TEST_2227,0.30197976315694347
TEST_2228,0.5508576705714721
TEST_2229,0.493990668323536
TEST_2230,0.45475243265960025
TEST_2231,0.5365113132704549
TEST_2232,0.3767384420408142
TEST_2233,0.39834775940948647
TEST_2234,0.5364082244296466
TEST_2235,0.7074764882922675
TEST_2236,0.6697450111658918
TEST_2237,0.5251360047821636
TEST_2238,0.4689831270895626
TEST_2239,0.44967441803548813
TEST_2240,0.6342019370504415
TEST_2241,0.455232320325581
TEST_2242,0.547046037894299
TEST_2243,0.3987050750972916
TEST_2244,0.4213329541148032
TEST_2245,0.43108604405514905
TEST_2246,0.40365413979403564
TEST_2247,0.2291884633745404
TEST_2248,0.37555646965185563
TEST_2249,0.6042727497815119
TEST_2250,0.4478379952004601
TEST_2251,0.5889218913257099
TEST_2252,0.6394501379642759
TEST_2253,0.6108404016595443
TEST_2254,0.5668366851517181
TEST_2255,0.6236670564964768
TEST_2256,0.42826400033723355
TEST_2257,0.5902085832387568
TEST_2258,0.6919833825730575
TEST_2259,0.572778108337585
TEST_2260,0.5496301808335543
TEST_2261,0.6455598959215371
TEST_2262,0.5410064166187165
TEST_2263,0.3530669747772526
TEST_2264,0.5309358560686785
TEST_2265,0.44490647920584075
TEST_2266,0.5764572178954636
TEST_2267,0.5928112389461253
TEST_2268,0.37120330549747244
TEST_2269,0.5301089448347245
TEST_2270,0.46638126803289764
TEST_2271,0.5338074614336408
TEST_2272,0.6546973410778328
TEST_2273,0.34823899308910033
TEST_2274,0.3461986484370627
TEST_2275,0.6511372375890042
TEST_2276,0.47340229152794056
TEST_2277,0.3514999528758466
TEST_2278,0.34010951947443907
TEST_2279,0.532401368867401
TEST_2280,0.41662335222785474
TEST_2281,0.38276288022883764
TEST_2282,0.6214956432418105
TEST_2283,0.5393961317191251
TEST_2284,0.19035170850597102
TEST_2285,0.5952516899823209
TEST_2286,0.4436375719317751
TEST_2287,0.5330995066027385
TEST_2288,0.4148603111627881
TEST_2289,0.5789437322452906
TEST_2290,0.45039210070851976
TEST_2291,0.5840488864427013
TEST_2292,0.3935424572814876
TEST_2293,0.42392886555914433
TEST_2294,0.5279395714699628
TEST_2295,0.7428011959950468
TEST_2296,0.2440660766904969
TEST_2297,0.6138873247222223
TEST_2298,0.7065298003774148
TEST_2299,0.3875478106276079
TEST_2300,0.3958507135207206
TEST_2301,0.6987384286822889
TEST_2302,0.5776371306685497
TEST_2303,0.5529719842723104
TEST_2304,0.40847183524756736
TEST_2305,0.35848620859915536
TEST_2306,0.7623448231288622
TEST_2307,0.5910019725149316
TEST_2308,0.5520567554540251
TEST_2309,0.5232691184108954
TEST_2310,0.37101013619018797
TEST_2311,0.6239660526140965
TEST_2312,0.7784024393107317
TEST_2313,0.36363983538902467
TEST_2314,0.5176121929900135
TEST_2315,0.4433531943937853
TEST_2316,0.5352751050220259
TEST_2317,0.4784346205620675
TEST_2318,0.3589897862684358
TEST_2319,0.5173903206864958
TEST_2320,0.5152866896016796
TEST_2321,0.45968803481842635
TEST_2322,0.5198212644066454
TEST_2323,0.42944949512522307
TEST_2324,0.5633358299325812
TEST_2325,0.41692857396867355
TEST_2326,0.6162150711875314
TEST_2327,0.4708936711480163
TEST_2328,0.42532362450991273
TEST_2329,0.49239357398752676
TEST_2330,0.48704922543395274
TEST_2331,0.4222398758806909
TEST_2332,0.4774437726273502
TEST_2333,0.5804986976925457
TEST_2334,0.557936124141923
TEST_2335,0.4906922223828405
TEST_2336,0.5775214996299108
TEST_2337,0.35543624294069975
TEST_2338,0.4499883763331137
TEST_2339,0.3500463014685966
TEST_2340,0.34463718431540585
TEST_2341,0.6645099516321937
TEST_2342,0.6280400626525029
TEST_2343,0.3363782005292686
TEST_2344,0.4115484175947359
TEST_2345,0.3650675310758012
TEST_2346,0.4698677246279681
TEST_2347,0.24837196936853498
TEST_2348,0.3079221443518012
TEST_2349,0.5621534140405853
TEST_2350,0.507651475065275
TEST_2351,0.6039656709922865
TEST_2352,0.5071678116201317
TEST_2353,0.3211292656005574
TEST_2354,0.5441103438877886
TEST_2355,0.5770344526792424
TEST_2356,0.48190280819759945
TEST_2357,0.6627063275488141
TEST_2358,0.46422111639589636
TEST_2359,0.2616538247824254
TEST_2360,0.4450935945441573
TEST_2361,0.253012639283661
TEST_2362,0.6297582553187213
TEST_2363,0.6736903625224965
TEST_2364,0.35051417703516785
TEST_2365,0.5083098638395029
TEST_2366,0.4789995685112648
TEST_2367,0.6585396165875652
TEST_2368,0.6700359702126928
TEST_2369,0.4580841888723222
TEST_2370,0.6775358839253405
TEST_2371,0.4920994496114973
TEST_2372,0.36867926505982995
TEST_2373,0.3275477540304166
TEST_2374,0.5907198323806289
TEST_2375,0.5657569088919634
TEST_2376,0.6980316187620458
TEST_2377,0.5407957003919824
TEST_2378,0.3871035722591166
TEST_2379,0.48776384688844565
TEST_2380,0.5035745928805119
TEST_2381,0.3479678909584443
TEST_2382,0.4415362975246264
TEST_2383,0.5775047895854266
TEST_2384,0.46822172015768837
TEST_2385,0.2682745707535006
TEST_2386,0.348672116069679
TEST_2387,0.5995196109250003
TEST_2388,0.4413476620790041
TEST_2389,0.49922392852543346
TEST_2390,0.49574626493088525
TEST_2391,0.481604698998075
TEST_2392,0.5297141647574515
TEST_2393,0.4766477577387742
TEST_2394,0.5812573043896236
TEST_2395,0.4969097150715845
TEST_2396,0.505727814514002
TEST_2397,0.36553765365219293
TEST_2398,0.5014650182108
TEST_2399,0.387246887198044
TEST_2400,0.5274369848862497
TEST_2401,0.2248674997110518
TEST_2402,0.45231639717046096
TEST_2403,0.4129654199456224
TEST_2404,0.461286957144097
TEST_2405,0.5228530536841862
TEST_2406,0.5536412471293726
TEST_2407,0.4436747473622199
TEST_2408,0.5695905338440801
TEST_2409,0.4166221200244262
TEST_2410,0.45599066476100925
TEST_2411,0.40043070667927594
TEST_2412,0.558881927132739
TEST_2413,0.3719311654558944
TEST_2414,0.5474943115542408
TEST_2415,0.4920832357977088
TEST_2416,0.4668924534309234
TEST_2417,0.7497732110418738
TEST_2418,0.47711249017953733
TEST_2419,0.3829450929990134
TEST_2420,0.4596642068873837
TEST_2421,0.5757282117027411
TEST_2422,0.5428248328266643
TEST_2423,0.8034262743428926
TEST_2424,0.38753235871105807
TEST_2425,0.5330969166985813
TEST_2426,0.26234604922981436
TEST_2427,0.4916221871071977
TEST_2428,0.5211862789343504
TEST_2429,0.6065391957922136
TEST_2430,0.4314695548014389
TEST_2431,0.2968945994095855
TEST_2432,0.4922934688579492
TEST_2433,0.41369998952076625
TEST_2434,0.525587053188086
TEST_2435,0.4363147658242922
TEST_2436,0.41209495607197677
TEST_2437,0.5784856060586149
TEST_2438,0.6071459639816171
TEST_2439,0.342952438266087
TEST_2440,0.48651331893529304
TEST_2441,0.36010814398421914
TEST_2442,0.33653268546094695
TEST_2443,0.4659155235506814
TEST_2444,0.45051214910024395
TEST_2445,0.3180320095936325
TEST_2446,0.5931211987735292
TEST_2447,0.4973649169281622
TEST_2448,0.4493487090128382
TEST_2449,0.717156342787594
TEST_2450,0.43193686143243704
TEST_2451,0.5073044178698458
TEST_2452,0.2681363439173648
TEST_2453,0.4314559193013234
TEST_2454,0.4320040618227957
TEST_2455,0.4575566628293609
TEST_2456,0.43226986389402
TEST_2457,0.394973107001099
TEST_2458,0.23998251980940688
TEST_2459,0.4781733232921583
TEST_2460,0.5579665459642333
TEST_2461,0.5335247021763084
TEST_2462,0.5362147237275652
TEST_2463,0.5264213454449274
TEST_2464,0.33680162487696735
TEST_2465,0.4924730699094302
TEST_2466,0.6068813182890659
TEST_2467,0.47985576912903105
TEST_2468,0.2947649983230366
TEST_2469,0.5197185367867344
TEST_2470,0.3882717590189638
TEST_2471,0.5567176914871361
TEST_2472,0.4775103522940116
TEST_2473,0.8771440209629157
TEST_2474,0.6472429251920826
TEST_2475,0.5579665459642333
TEST_2476,0.6082685916319659
TEST_2477,0.58309947135108
TEST_2478,0.4488420696895084
TEST_2479,0.545673866778438
TEST_2480,0.3567484996301465
TEST_2481,0.4107180798038433
TEST_2482,0.4454065251565453
TEST_2483,0.5111726931140504
TEST_2484,0.47781029040327244
TEST_2485,0.589316691895635
TEST_2486,0.4584396843781349
TEST_2487,0.25444800372601495
TEST_2488,0.6035730144602663
TEST_2489,0.5221797530068419
TEST_2490,0.5635081987750106
TEST_2491,0.36083624850071594
TEST_2492,0.38163506008138115
TEST_2493,0.5901851147211963
TEST_2494,0.6171394748982495
TEST_2495,0.5339322191173823
TEST_2496,0.6795865833590291
TEST_2497,0.43925411632363265
TEST_2498,0.6013360476033194
TEST_2499,0.6650017563412354
TEST_2500,0.4524920053826103
TEST_2501,0.6499385046137134
TEST_2502,0.6205714626949246
TEST_2503,0.36725866641613786
TEST_2504,0.3137634562402875
TEST_2505,0.6155261292312642
TEST_2506,0.4471394260146707
TEST_2507,0.30216485194067266
TEST_2508,0.5291434430005381
TEST_2509,0.3631568233335546
TEST_2510,0.6193712512280094
TEST_2511,0.3749587632275732
TEST_2512,0.45328686280408115
TEST_2513,0.5963117829052083
TEST_2514,0.4009273842408021
TEST_2515,0.5119859904180226
TEST_2516,0.6265229350592179
TEST_2517,0.4130032469778846
TEST_2518,0.5382270998087451
TEST_2519,0.7425640711646233
TEST_2520,0.35198086316078314
TEST_2521,0.5990731308378646
TEST_2522,0.4910608570412244
TEST_2523,0.6178247793230179
TEST_2524,0.4529027621980629
TEST_2525,0.5139523743936213
TEST_2526,0.390272143793264
TEST_2527,0.3646389113563644
TEST_2528,0.3053042317488759
TEST_2529,0.5200698618594105
TEST_2530,0.6251937541334769
TEST_2531,0.46544426056017457
TEST_2532,0.6064936216057224
TEST_2533,0.6533580874577553
TEST_2534,0.4417490574670336
TEST_2535,0.5738099385362859
TEST_2536,0.4926012292379393
TEST_2537,0.5496178684869266
TEST_2538,0.2686046193508449
TEST_2539,0.48711456691727284
TEST_2540,0.4970457363561137
TEST_2541,0.6324694796759178
TEST_2542,0.4750348443318798
TEST_2543,0.353225644652809
TEST_2544,0.4575637573870903
TEST_2545,0.6206276090503924
TEST_2546,0.3777263281670079
TEST_2547,0.5998306367425084
TEST_2548,0.4595549163145639
TEST_2549,0.5944789025789615
TEST_2550,0.44095351023170015
TEST_2551,0.5196465872253657
TEST_2552,0.6355886520957359
TEST_2553,0.4997495217043774
TEST_2554,0.4266930033212105
TEST_2555,0.46805587935068527
TEST_2556,0.48571831111464403
TEST_2557,0.6191356046095344
TEST_2558,0.7622349607476427
TEST_2559,0.4412520873806782
TEST_2560,0.3041456103963849
TEST_2561,0.5410121042564631
TEST_2562,0.32803603864491365
TEST_2563,0.47842828799414444
TEST_2564,0.3908280471464235
TEST_2565,0.669079635849092
TEST_2566,0.4968701006422948
TEST_2567,0.8765446189138967
TEST_2568,0.4357257265971022
TEST_2569,0.48232271263546644
TEST_2570,0.41916034104115435
TEST_2571,0.4415042176975066
TEST_2572,0.5692416015722778
TEST_2573,0.31728644397437145
TEST_2574,0.5324688164437275
TEST_2575,0.5352638437829577
TEST_2576,0.245871150647599
TEST_2577,0.419437989082299
TEST_2578,0.4347222842385027
TEST_2579,0.5728354047761531
TEST_2580,0.6567023204863012
TEST_2581,0.35881571351045427
TEST_2582,0.5482231129597284
TEST_2583,0.4211735248787165
TEST_2584,0.2941031278872026
TEST_2585,0.24608482916244417
TEST_2586,0.3761347169707133
TEST_2587,0.5340576832700202
TEST_2588,0.5033959639110372
TEST_2589,0.46594448942929334
TEST_2590,0.6711272881432548
TEST_2591,0.3276862697758949
TEST_2592,0.35754568324961644
TEST_2593,0.3598106606710726
TEST_2594,0.3853652042831257
TEST_2595,0.5012634972483103
TEST_2596,0.4515857865881827
TEST_2597,0.5351485483390443
TEST_2598,0.4144709124602363
TEST_2599,0.46038981218266084
TEST_2600,0.4643466827386551
TEST_2601,0.31916825544191174
TEST_2602,0.6113357817405143
TEST_2603,0.4657191187931577
TEST_2604,0.49478457199304965
TEST_2605,0.5993069972680167
TEST_2606,0.4652415612619988
TEST_2607,0.5060974410327088
TEST_2608,0.7084053733160827
TEST_2609,0.48338743215043967
TEST_2610,0.5124353681917501
TEST_2611,0.44478390364701004
TEST_2612,0.4389024556417733
TEST_2613,0.44673062539725455
TEST_2614,0.489711857079851
TEST_2615,0.44573660463497033
TEST_2616,0.5222195295280572
TEST_2617,0.4651001968153809
TEST_2618,0.51704111722577
TEST_2619,0.6998729346427007
TEST_2620,0.733677801756894
TEST_2621,0.45996515256610787
TEST_2622,0.39307043583100376
TEST_2623,0.4754276984446476
TEST_2624,0.6604109123084578
TEST_2625,0.5033543212047042
TEST_2626,0.4299242572455827
TEST_2627,0.24568355089488925
TEST_2628,0.4441900899070914
TEST_2629,0.6070291200410539
TEST_2630,0.665143430460432
TEST_2631,0.27209578833587666
TEST_2632,0.6380126503464645
TEST_2633,0.4625892422060711
TEST_2634,0.5802243335185919
TEST_2635,0.40763635213780236
