ID,stress_score
TEST_1756,0.200043159172991
TEST_1757,0.43155485473222527
TEST_1758,0.5303604833682918
TEST_1759,0.572887478960307
TEST_1760,0.4528149710130208
TEST_1761,0.5652356062235101
TEST_1762,0.7355135256925283
TEST_1763,0.3887609238359301
TEST_1764,0.5169529022199482
TEST_1765,0.6721871702988709
TEST_1766,0.43382316329890214
TEST_1767,0.4670930913003289
TEST_1768,0.5079136357789219
TEST_1769,0.6349697851714645
TEST_1770,0.5118071698566888
TEST_1771,0.5933101274167922
TEST_1772,0.8524612088894437
TEST_1773,0.4359751702265476
TEST_1774,0.5736003215558275
TEST_1775,0.43874273977667066
TEST_1776,0.47703372447856546
TEST_1777,0.6011826543093739
TEST_1778,0.5772504114098364
TEST_1779,0.5989779548769822
TEST_1780,0.5037856659677266
TEST_1781,0.7157846981077499
TEST_1782,0.5073880509579111
TEST_1783,0.412832028438424
TEST_1784,0.5562263777110602
TEST_1785,0.6240622231760059
TEST_1786,0.4695611973899689
TEST_1787,0.6250577179280453
TEST_1788,0.31860340696408196
TEST_1789,0.5708062734930475
TEST_1790,0.5404906354470644
TEST_1791,0.4296336674685787
TEST_1792,0.727085237259942
TEST_1793,0.4888616900449921
TEST_1794,0.598601164900971
TEST_1795,0.33614907373738945
TEST_1796,0.4142486498443904
TEST_1797,0.34362036929768847
TEST_1798,0.40068626601352125
TEST_1799,0.5589310802883032
TEST_1800,0.34267263723374275
TEST_1801,0.422852974799852
TEST_1802,0.7583064487273087
TEST_1803,0.6457754585673932
TEST_1804,0.38482469815321657
TEST_1805,0.641445367879869
TEST_1806,0.32429183490765046
TEST_1807,0.17284010962890156
TEST_1808,0.8688209280884714
TEST_1809,0.3277118703039482
TEST_1810,0.7662502936266007
TEST_1811,0.30524195117589104
TEST_1812,0.7747755530342562
TEST_1813,0.448025799336197
TEST_1814,0.5416758498162026
TEST_1815,0.3994989062647847
TEST_1816,0.547683586626799
TEST_1817,0.3964055491718978
TEST_1818,0.38988114551663133
TEST_1819,0.2518536624333191
TEST_1820,0.6232842915939145
TEST_1821,0.6220208982536765
TEST_1822,0.5672379690540503
TEST_1823,0.38937256357479
TEST_1824,0.3664817158481708
TEST_1825,0.32516742232780366
TEST_1826,0.3757106321300896
TEST_1827,0.34194643870790564
TEST_1828,0.4602865123103524
TEST_1829,0.4340771631719037
TEST_1830,0.4715175840494701
TEST_1831,0.3667868285998611
TEST_1832,0.1934307329964139
TEST_1833,0.40840733478258523
TEST_1834,0.620350059193326
TEST_1835,0.35988001208931264
TEST_1836,0.4510596081638979
TEST_1837,0.5682939730386017
TEST_1838,0.7407541599202956
TEST_1839,0.5376455389765398
TEST_1840,0.5553625899511205
TEST_1841,0.40277217905815244
TEST_1842,0.154203122426544
TEST_1843,0.44924792171020844
TEST_1844,0.30029600587495664
TEST_1845,0.5632876080705156
TEST_1846,0.64705662412656
TEST_1847,0.31528678428108015
TEST_1848,0.20643605577331406
TEST_1849,0.5794440249612113
TEST_1850,0.7071341975130294
TEST_1851,0.5022937020856164
TEST_1852,0.5910257108820642
TEST_1853,0.2060767075751721
TEST_1854,0.47077106887501374
TEST_1855,0.5036048902090787
TEST_1856,0.28144836115942157
TEST_1857,0.6896295197955278
TEST_1858,0.621534164108222
TEST_1859,0.4756845562177824
TEST_1860,0.36394940544393406
TEST_1861,0.10154661188465196
TEST_1862,0.3790909620379943
TEST_1863,0.6054417410573187
TEST_1864,0.2808537616588827
TEST_1865,0.33786120788600515
TEST_1866,0.5709245903375894
TEST_1867,0.6760272285335605
TEST_1868,0.33668966964301345
TEST_1869,0.3511989127791435
TEST_1870,0.41961849076365676
TEST_1871,0.5443371011347642
TEST_1872,0.4517021703576922
TEST_1873,0.4483971812624723
TEST_1874,0.4347147370125733
TEST_1875,0.8528386950829796
TEST_1876,0.4650002312380913
TEST_1877,0.7105702033276826
TEST_1878,0.4909104389768529
TEST_1879,0.5597156337546562
TEST_1880,0.5066884088958373
TEST_1881,0.7118629361634516
TEST_1882,0.5735427301341778
TEST_1883,0.4086773036700028
TEST_1884,0.3385164129206525
TEST_1885,0.6261241264073343
TEST_1886,0.6233515216519162
TEST_1887,0.365648184981256
TEST_1888,0.8829431989517077
TEST_1889,0.5421294648387895
TEST_1890,0.4573564166539058
TEST_1891,0.5739163051349581
TEST_1892,0.3526642327747195
TEST_1893,0.49851421340195495
TEST_1894,0.455359207855707
TEST_1895,0.21927989707474255
TEST_1896,0.8186429527227391
TEST_1897,0.3021847686535382
TEST_1898,0.3835503311522436
TEST_1899,0.6978017701691688
TEST_1900,0.2562841296026731
TEST_1901,0.5094055153827128
TEST_1902,0.6170807102916633
TEST_1903,0.36394177942923644
TEST_1904,0.44058832156053007
TEST_1905,0.19187714670898315
TEST_1906,0.4840712555265573
TEST_1907,0.8077216600787693
TEST_1908,0.7656781100881885
TEST_1909,0.6968893282295722
TEST_1910,0.3326919241182216
TEST_1911,0.2654995705774399
TEST_1912,0.2947034938002022
TEST_1913,0.6081709734168825
TEST_1914,0.7440655884384036
TEST_1915,0.353673969791812
TEST_1916,0.6248924457696858
TEST_1917,0.14397870736719848
TEST_1918,0.580625253595265
TEST_1919,0.34245607975005166
TEST_1920,0.669793888307719
TEST_1921,0.7239663761468073
TEST_1922,0.43011914198984713
TEST_1923,0.5581948451011916
TEST_1924,0.444557613420885
TEST_1925,0.5397728109215953
TEST_1926,0.16168535827594338
TEST_1927,0.30252567497466387
TEST_1928,0.49051721677388693
TEST_1929,0.5890384691193832
TEST_1930,0.5082297441720501
TEST_1931,0.6683362012163759
TEST_1932,0.17878115282874263
TEST_1933,0.5373348617958982
TEST_1934,0.23609808471684618
TEST_1935,0.40539162968554376
TEST_1936,0.3134435699514095
TEST_1937,0.813041419315833
TEST_1938,0.6677141780266346
TEST_1939,0.47888656241446637
TEST_1940,0.5195662187913646
TEST_1941,0.6750470033733915
TEST_1942,0.3398736084045743
TEST_1943,0.6439992481442358
TEST_1944,0.5542008566675117
TEST_1945,0.31262374525068587
TEST_1946,0.4218288723759314
TEST_1947,0.47040750392127845
TEST_1948,0.4978708543796144
TEST_1949,0.4036089006243885
TEST_1950,0.655451407138965
TEST_1951,0.43262491366538913
TEST_1952,0.4091095645587878
TEST_1953,0.5879153495304749
TEST_1954,0.7084029252816563
TEST_1955,0.4306774007301758
TEST_1956,0.7759680892045507
TEST_1957,0.5330761307513338
TEST_1958,0.4418844513125707
TEST_1959,0.5188729500525292
TEST_1960,0.5401646736397084
TEST_1961,0.452858136510863
TEST_1962,0.4601735914387467
TEST_1963,0.44677980292469444
TEST_1964,0.3380204695663307
TEST_1965,0.433259422426996
TEST_1966,0.5229260257815931
TEST_1967,0.28807759230638147
TEST_1968,0.48054533521673026
TEST_1969,0.6359159459538063
TEST_1970,0.4277930279343174
TEST_1971,0.41164396130136977
TEST_1972,0.801109128591809
TEST_1973,0.6620936361164508
TEST_1974,0.651201221305268
TEST_1975,0.2538779379843551
TEST_1976,0.29200666801764197
TEST_1977,0.6313076032656457
TEST_1978,0.7076447094895121
TEST_1979,0.6610291869461659
TEST_1980,0.3073934676917367
TEST_1981,0.20252577417579276
TEST_1982,0.4891664237515615
TEST_1983,0.18775733659476712
TEST_1984,0.3114400391017445
TEST_1985,0.7741569129184717
TEST_1986,0.5592891231886988
TEST_1987,0.5365534584729402
TEST_1988,0.5351323132211787
TEST_1989,0.6575475957504221
TEST_1990,0.613664366308935
TEST_1991,0.3181150773355847
TEST_1992,0.4469673455580805
TEST_1993,0.6326660888054612
TEST_1994,0.6640643618258243
TEST_1995,0.23927031366361776
TEST_1996,0.24271214445972017
TEST_1997,0.4197756480615046
TEST_1998,0.44065578191297583
TEST_1999,0.5865026121439771
TEST_2000,0.5371037887272462
TEST_2001,0.4442485678115804
TEST_2002,0.685694830081512
TEST_2003,0.4956500905886203
TEST_2004,0.5929767990150219
TEST_2005,0.7298055731060322
TEST_2006,0.5183847738087732
TEST_2007,0.4454325185385517
TEST_2008,0.5256056513942562
TEST_2009,0.1694838734259388
TEST_2010,0.38905865226725767
TEST_2011,0.41697642811203217
TEST_2012,0.45791084806173454
TEST_2013,0.3515750343354509
TEST_2014,0.4458273362725361
TEST_2015,0.3936336794347026
TEST_2016,0.3416975890798508
TEST_2017,0.34266616417170437
TEST_2018,0.48783959769622764
TEST_2019,0.5165911579208179
TEST_2020,0.43072040310936754
TEST_2021,0.48232706318387353
TEST_2022,0.3057839472023241
TEST_2023,0.12633299736737125
TEST_2024,0.3650771426877445
TEST_2025,0.6248752555944364
TEST_2026,0.5542990560133922
TEST_2027,0.40595996127885303
TEST_2028,0.6346208623374264
TEST_2029,0.4371966296824907
TEST_2030,0.2613317666248243
TEST_2031,0.6238032705486289
TEST_2032,0.8817365761828329
TEST_2033,0.8334219050020715
TEST_2034,0.3437062705941609
TEST_2035,0.4130205509835334
TEST_2036,0.7920146108916462
TEST_2037,0.3827400512681138
TEST_2038,0.3657312536388605
TEST_2039,0.36045023307424967
TEST_2040,0.507656791097883
TEST_2041,0.7451295423893429
TEST_2042,0.683210189158415
TEST_2043,0.5279688471805705
TEST_2044,0.37547664574366146
TEST_2045,0.3835199180519283
TEST_2046,0.45979867255429746
TEST_2047,0.3807048000378346
TEST_2048,0.43633264872709354
TEST_2049,0.5829727711158572
TEST_2050,0.6060645639550568
TEST_2051,0.47578232218368194
TEST_2052,0.4736612529151134
TEST_2053,0.6175433680793436
TEST_2054,0.7229987758922518
TEST_2055,0.39055374891949823
TEST_2056,0.44371542718881085
TEST_2057,0.20560273645324967
TEST_2058,0.6056299540388445
TEST_2059,0.5117728257951087
TEST_2060,0.5317476923948115
TEST_2061,0.3149774400208635
TEST_2062,0.45646875159949685
TEST_2063,0.6281492099952368
TEST_2064,0.6032281076728239
TEST_2065,0.707332548790355
TEST_2066,0.8115675801132115
TEST_2067,0.17516619987099294
TEST_2068,0.44636702353742674
TEST_2069,0.5554484681957389
TEST_2070,0.3340006076875269
TEST_2071,0.7035348156054895
TEST_2072,0.25084746259097135
TEST_2073,0.493440296089779
TEST_2074,0.2599457527619598
TEST_2075,0.6640373154218069
TEST_2076,0.5402815267188212
TEST_2077,0.690498925361973
TEST_2078,0.4738914121053689
TEST_2079,0.6546159220248816
TEST_2080,0.18810601577935537
TEST_2081,0.1972965413051139
TEST_2082,0.5634028670016706
TEST_2083,0.5984218048477252
TEST_2084,0.6276420225611885
TEST_2085,0.46272065225538356
TEST_2086,0.6666680298703103
TEST_2087,0.6359288506124152
TEST_2088,0.4306927055911023
TEST_2089,0.3569311360727956
TEST_2090,0.4216228344968381
TEST_2091,0.609600801338757
TEST_2092,0.21991912538898573
TEST_2093,0.26823316221273114
TEST_2094,0.4209122207134045
TEST_2095,0.41106849283447683
TEST_2096,0.3603516884842126
TEST_2097,0.8268925898844945
TEST_2098,0.6048656813472497
TEST_2099,0.5007164113265627
TEST_2100,0.7475280081756012
TEST_2101,0.6562422860183931
TEST_2102,0.5725268997790739
TEST_2103,0.4035455638037464
TEST_2104,0.4056488967076914
TEST_2105,0.7510085209076997
TEST_2106,0.4514907938360299
TEST_2107,0.4599903788883599
TEST_2108,0.4302681617886861
TEST_2109,0.187775525912213
TEST_2110,0.4090536096119729
TEST_2111,0.6936760309631835
TEST_2112,0.6550476043112163
TEST_2113,0.49415718628970573
TEST_2114,0.37980345015300715
TEST_2115,0.5501128315293813
TEST_2116,0.4023922310123629
TEST_2117,0.36357901292924455
TEST_2118,0.5690182711353817
TEST_2119,0.424776777366125
TEST_2120,0.5957144956084933
TEST_2121,0.8031419155439676
TEST_2122,0.47826663651212303
TEST_2123,0.4070448978074433
TEST_2124,0.5421804671472558
TEST_2125,0.6416292073059254
TEST_2126,0.34435689423431454
TEST_2127,0.27949465219133085
TEST_2128,0.4389240216957106
TEST_2129,0.5611130189055877
TEST_2130,0.6164140895684096
TEST_2131,0.5828419097627506
TEST_2132,0.681633827652785
TEST_2133,0.6228335443717468
TEST_2134,0.7241168707593006
TEST_2135,0.11775873658328535
TEST_2136,0.4818258761601145
TEST_2137,0.5935120839458919
TEST_2138,0.40559914415614273
TEST_2139,0.7820222016824683
TEST_2140,0.7604952563352652
TEST_2141,0.6878869135982375
TEST_2142,0.426143255703079
TEST_2143,0.8810188412831425
TEST_2144,0.2625910636655885
TEST_2145,0.5479720775273035
TEST_2146,0.4496809199698237
TEST_2147,0.5982873525286295
TEST_2148,0.5666401896925138
TEST_2149,0.42443549707284095
TEST_2150,0.8668384087505612
TEST_2151,0.7093388525378753
TEST_2152,0.8173080771992659
TEST_2153,0.6973533975811821
TEST_2154,0.16133484420821598
TEST_2155,0.4477025096809335
TEST_2156,0.4666698502075663
TEST_2157,0.5120003373771906
TEST_2158,0.6139992287440719
TEST_2159,0.3820656713735603
TEST_2160,0.6080722199035717
TEST_2161,0.34987585275393784
TEST_2162,0.28175446838871754
TEST_2163,0.5418021299793144
TEST_2164,0.5338719722174284
TEST_2165,0.24847535661944986
TEST_2166,0.567417449026408
TEST_2167,0.7334646879888009
TEST_2168,0.5906238264786261
TEST_2169,0.1362002367546743
TEST_2170,0.44689624719654764
TEST_2171,0.2552414064380204
TEST_2172,0.23277632645613586
TEST_2173,0.6529473153528056
TEST_2174,0.4208569280100165
TEST_2175,0.6812772106937568
TEST_2176,0.6389439591675912
TEST_2177,0.31373320695596585
TEST_2178,0.8015779754391306
TEST_2179,0.7383911786985764
TEST_2180,0.6046152579061891
TEST_2181,0.4951707458918132
TEST_2182,0.4650874962509125
TEST_2183,0.3017449020434537
TEST_2184,0.26350736213635284
TEST_2185,0.7915040163448761
TEST_2186,0.36501450571281563
TEST_2187,0.6261974819133354
TEST_2188,0.7182760455045359
TEST_2189,0.5147642535112794
TEST_2190,0.27783276254343514
TEST_2191,0.6356968659463228
TEST_2192,0.7707852479224284
TEST_2193,0.558126270158816
TEST_2194,0.1776715316730842
TEST_2195,0.6237816778929796
TEST_2196,0.32425750785379115
TEST_2197,0.410584035440416
TEST_2198,0.7003157265891674
TEST_2199,0.3930027480431593
TEST_2200,0.8049872828087513
TEST_2201,0.7274912075774369
TEST_2202,0.7384370817957968
TEST_2203,0.6352542670239205
TEST_2204,0.5676477747696735
TEST_2205,0.7888027962673682
TEST_2206,0.4223364704887016
TEST_2207,0.42049400166989276
TEST_2208,0.6903738991848849
TEST_2209,0.589962201026793
TEST_2210,0.5624426665746721
TEST_2211,0.23155011541751958
TEST_2212,0.5855166367563084
TEST_2213,0.6567100567445857
TEST_2214,0.15043586778501772
TEST_2215,0.8041562189471934
TEST_2216,0.7908445967737923
TEST_2217,0.44908433275059034
TEST_2218,0.5655993160140462
TEST_2219,0.4487311256296458
TEST_2220,0.5367965922521286
TEST_2221,0.6809629273782299
TEST_2222,0.6102562978287598
TEST_2223,0.6216258424007652
TEST_2224,0.7938450118461804
TEST_2225,0.20357103920183875
TEST_2226,0.2387978249946036
TEST_2227,0.14608359885376035
TEST_2228,0.548121811131476
TEST_2229,0.556088550098736
TEST_2230,0.4941424176807169
TEST_2231,0.5872967806057772
TEST_2232,0.3067098552001064
TEST_2233,0.4414072718499351
TEST_2234,0.5931717842738483
TEST_2235,0.7874187802991129
TEST_2236,0.806833758441513
TEST_2237,0.524737995962096
TEST_2238,0.43022860166618637
TEST_2239,0.4827649861745059
TEST_2240,0.7437702249488398
TEST_2241,0.5802500612950583
TEST_2242,0.6312557135211436
TEST_2243,0.34829532527933393
TEST_2244,0.38621653460295924
TEST_2245,0.3454999283857091
TEST_2246,0.35975415794753796
TEST_2247,0.18591687756450995
TEST_2248,0.375287991926026
TEST_2249,0.7256114234002385
TEST_2250,0.4213765708665713
TEST_2251,0.5626071696955406
TEST_2252,0.6446483175585016
TEST_2253,0.7008965254669983
TEST_2254,0.6231796350214738
TEST_2255,0.7408908995933938
TEST_2256,0.43367537693549785
TEST_2257,0.5516459171859993
TEST_2258,0.7547463115819575
TEST_2259,0.42046416380963675
TEST_2260,0.4788374581680983
TEST_2261,0.6180207536534067
TEST_2262,0.4374076115225636
TEST_2263,0.15305007731651887
TEST_2264,0.6062183884314805
TEST_2265,0.4000645854861457
TEST_2266,0.6278096314751049
TEST_2267,0.7334027013216344
TEST_2268,0.2453134222827639
TEST_2269,0.5701045331018882
TEST_2270,0.43944348257090526
TEST_2271,0.5558885549524567
TEST_2272,0.6754594955545652
TEST_2273,0.2932828742617129
TEST_2274,0.3615224576797612
TEST_2275,0.7873476802503131
TEST_2276,0.4569094778266886
TEST_2277,0.28349830541891274
TEST_2278,0.303090733141542
TEST_2279,0.5442076108018996
TEST_2280,0.38847205266326396
TEST_2281,0.2848265549917528
TEST_2282,0.68269567770949
TEST_2283,0.5087805079724439
TEST_2284,0.09144359027111833
TEST_2285,0.522719469143843
TEST_2286,0.4642229748700994
TEST_2287,0.6467159744031071
TEST_2288,0.36852286793213834
TEST_2289,0.4526479204266265
TEST_2290,0.6435028032517683
TEST_2291,0.5987798956528423
TEST_2292,0.28602218319906075
TEST_2293,0.27018763292230547
TEST_2294,0.5401887572163906
TEST_2295,0.8677863360918618
TEST_2296,0.12678907183880528
TEST_2297,0.6966119988008912
TEST_2298,0.795049768414212
TEST_2299,0.3280329239976465
TEST_2300,0.29089244623558247
TEST_2301,0.8612506428344606
TEST_2302,0.7098617760503265
TEST_2303,0.49940035533190785
TEST_2304,0.4070386045872822
TEST_2305,0.3141160822850033
TEST_2306,0.692849505206906
TEST_2307,0.5071958962574051
TEST_2308,0.5928479069931032
TEST_2309,0.6090368889555567
TEST_2310,0.2790099706387586
TEST_2311,0.6520573607323923
TEST_2312,0.8409497221211928
TEST_2313,0.3735869150079288
TEST_2314,0.6881956452842887
TEST_2315,0.49469011755680803
TEST_2316,0.4565030274317056
TEST_2317,0.44489569483782304
TEST_2318,0.32519969236373847
TEST_2319,0.5388741294012299
TEST_2320,0.6155700486876109
TEST_2321,0.35168606448926054
TEST_2322,0.5567694169230256
TEST_2323,0.4152350861880013
TEST_2324,0.660979307730443
TEST_2325,0.34555513849084585
TEST_2326,0.6314594196927972
TEST_2327,0.46726287655510357
TEST_2328,0.42953875304464106
TEST_2329,0.5304037696221517
TEST_2330,0.5334842004438642
TEST_2331,0.41628433928971914
TEST_2332,0.5552802500497732
TEST_2333,0.7318129181695266
TEST_2334,0.5724816152161725
TEST_2335,0.37194338635014534
TEST_2336,0.6341400037503059
TEST_2337,0.29633379751291233
TEST_2338,0.36288122858519567
TEST_2339,0.25576126481915423
TEST_2340,0.26363490319870864
TEST_2341,0.8103192753730872
TEST_2342,0.6930983936370794
TEST_2343,0.25073082035128025
TEST_2344,0.4641066510752198
TEST_2345,0.2822399937603079
TEST_2346,0.3719745219834216
TEST_2347,0.35318098236562456
TEST_2348,0.1369767920650601
TEST_2349,0.5796859478121024
TEST_2350,0.41171824452688977
TEST_2351,0.6587540373092295
TEST_2352,0.5368650145405858
TEST_2353,0.22728707562520895
TEST_2354,0.4683929997159729
TEST_2355,0.6951302304354225
TEST_2356,0.4915425230672561
TEST_2357,0.7990876192588121
TEST_2358,0.5381624349015205
TEST_2359,0.14709709624982886
TEST_2360,0.6199341122835336
TEST_2361,0.14556325461403682
TEST_2362,0.6588256817455889
TEST_2363,0.6094898439588574
TEST_2364,0.35131895097182364
TEST_2365,0.5428023839682223
TEST_2366,0.4331633226670266
TEST_2367,0.7967001669819147
TEST_2368,0.7888264895150008
TEST_2369,0.45510274919323235
TEST_2370,0.8661856144851031
TEST_2371,0.5537812868276718
TEST_2372,0.3541267145260679
TEST_2373,0.2914072581399446
TEST_2374,0.7183271346720252
TEST_2375,0.6107718729118642
TEST_2376,0.8601293464419619
TEST_2377,0.4943295270475148
TEST_2378,0.30165807351245044
TEST_2379,0.4977231194925118
TEST_2380,0.6329078293961486
TEST_2381,0.2915134518390399
TEST_2382,0.5423328579786818
TEST_2383,0.6319305960142363
TEST_2384,0.5153043943529002
TEST_2385,0.11729307541606589
TEST_2386,0.27361613118526623
TEST_2387,0.5925222871296804
TEST_2388,0.4080786916569301
TEST_2389,0.5790624927340793
TEST_2390,0.4437380451726459
TEST_2391,0.42894963432583877
TEST_2392,0.39955765076627026
TEST_2393,0.4558678871726928
TEST_2394,0.6231296668074797
TEST_2395,0.4859823487640748
TEST_2396,0.5107882352116312
TEST_2397,0.34308190496818564
TEST_2398,0.4354377758813721
TEST_2399,0.39570376377590827
TEST_2400,0.5628867474946663
TEST_2401,0.14917385256755525
TEST_2402,0.4472592118137063
TEST_2403,0.37680885798949526
TEST_2404,0.4997684858138647
TEST_2405,0.523414003815561
TEST_2406,0.5424140154069037
TEST_2407,0.5068457400868571
TEST_2408,0.5819883449908715
TEST_2409,0.4090065720051285
TEST_2410,0.5286757861981831
TEST_2411,0.34767754587334543
TEST_2412,0.4508211038337421
TEST_2413,0.20492790531180638
TEST_2414,0.5538839445415791
TEST_2415,0.4588928075374968
TEST_2416,0.5344576000914802
TEST_2417,0.9121551854670713
TEST_2418,0.42644844126771
TEST_2419,0.3804043197201558
TEST_2420,0.39976114390282147
TEST_2421,0.6206390174939598
TEST_2422,0.49159466573704264
TEST_2423,0.8193641757509009
TEST_2424,0.4293572958908421
TEST_2425,0.5700170794036445
TEST_2426,0.16397192343829922
TEST_2427,0.46119508218046085
TEST_2428,0.6581468206433123
TEST_2429,0.5915056165276479
TEST_2430,0.36196505935409284
TEST_2431,0.2190981518250627
TEST_2432,0.5146901083792164
TEST_2433,0.2660178425171104
TEST_2434,0.5563860111732719
TEST_2435,0.5407654781743214
TEST_2436,0.396437063332283
TEST_2437,0.6120883049244196
TEST_2438,0.6993861069110231
TEST_2439,0.3114813377255535
TEST_2440,0.5233074868572145
TEST_2441,0.3452040647487439
TEST_2442,0.33161325433588534
TEST_2443,0.4861209010366119
TEST_2444,0.4785118028714677
TEST_2445,0.29596442545159163
TEST_2446,0.7322849161958458
TEST_2447,0.4687500898639078
TEST_2448,0.5007327563583959
TEST_2449,0.8288958629956847
TEST_2450,0.3538193384590045
TEST_2451,0.4867668607861684
TEST_2452,0.08168837681794924
TEST_2453,0.388535708775519
TEST_2454,0.4338323875021091
TEST_2455,0.3964055491718978
TEST_2456,0.4621889124106287
TEST_2457,0.3125123308981717
TEST_2458,0.12807887464257264
TEST_2459,0.5411659046923543
TEST_2460,0.682554871162733
TEST_2461,0.5217426582206318
TEST_2462,0.6215070018852331
TEST_2463,0.544508470631407
TEST_2464,0.20308162665077711
TEST_2465,0.4614970267854004
TEST_2466,0.6768819867741669
TEST_2467,0.4820046843181416
TEST_2468,0.1933394281731528
TEST_2469,0.5835096906113613
TEST_2470,0.27109058094171945
TEST_2471,0.5394355611283691
TEST_2472,0.5777703119019291
TEST_2473,0.9629703070514114
TEST_2474,0.6732922708041507
TEST_2475,0.682554871162733
TEST_2476,0.7079417051723833
TEST_2477,0.7603772533251276
TEST_2478,0.45705191399128064
TEST_2479,0.5411776693797259
TEST_2480,0.2440102010404537
TEST_2481,0.4261966591083617
TEST_2482,0.3466408915451285
TEST_2483,0.4777119218771593
TEST_2484,0.5325583154846294
TEST_2485,0.6554383447945282
TEST_2486,0.5516663901995327
TEST_2487,0.17344169616015187
TEST_2488,0.6982798220799942
TEST_2489,0.5157357590054252
TEST_2490,0.5722339819220158
TEST_2491,0.3373370248276127
TEST_2492,0.22422614627060353
TEST_2493,0.6683726960152911
TEST_2494,0.6896234383750238
TEST_2495,0.4909567612611402
TEST_2496,0.8409433156841523
TEST_2497,0.39968194588341194
TEST_2498,0.6549033211300033
TEST_2499,0.6764947849660287
TEST_2500,0.46092649731373936
TEST_2501,0.7519987458439493
TEST_2502,0.7120493160575346
TEST_2503,0.2842560256881107
TEST_2504,0.24962766679581166
TEST_2505,0.7127762881577955
TEST_2506,0.4703229105736906
TEST_2507,0.17238954978640736
TEST_2508,0.6511172213510078
TEST_2509,0.2404735924559569
TEST_2510,0.5594468032412554
TEST_2511,0.3618155500650123
TEST_2512,0.47620231441091077
TEST_2513,0.6055347436135546
TEST_2514,0.4367374875107778
TEST_2515,0.5464588535277017
TEST_2516,0.682856336868105
TEST_2517,0.49349638565912385
TEST_2518,0.6622207213567156
TEST_2519,0.8058814355456214
TEST_2520,0.4015996913594321
TEST_2521,0.6942181051640988
TEST_2522,0.5076451401338162
TEST_2523,0.7831927770569185
TEST_2524,0.4260687358792927
TEST_2525,0.5893676737916325
TEST_2526,0.30061449688123815
TEST_2527,0.35475316714721
TEST_2528,0.13961810880596623
TEST_2529,0.5305412292211369
TEST_2530,0.6680463841483015
TEST_2531,0.5043223385008775
TEST_2532,0.5417428514926126
TEST_2533,0.7058106369115312
TEST_2534,0.26210079365012057
TEST_2535,0.5762809977841747
TEST_2536,0.35739585747985214
TEST_2537,0.5797192155123843
TEST_2538,0.17126271153478684
TEST_2539,0.3754319587417994
TEST_2540,0.5085744365691495
TEST_2541,0.808331174523128
TEST_2542,0.46305335911378015
TEST_2543,0.3173221683707722
TEST_2544,0.4205009700971818
TEST_2545,0.6592157265671865
TEST_2546,0.3530895234629608
TEST_2547,0.6889807272303873
TEST_2548,0.5829976573315305
TEST_2549,0.6094216295507295
TEST_2550,0.4310449170032692
TEST_2551,0.39959738960493674
TEST_2552,0.725091620576094
TEST_2553,0.5486137365822992
TEST_2554,0.40818732599366936
TEST_2555,0.4462128041550558
TEST_2556,0.5414202460973152
TEST_2557,0.7141867533153764
TEST_2558,0.9066664004409051
TEST_2559,0.4842785875279317
TEST_2560,0.36054377337011556
TEST_2561,0.7093484531125833
TEST_2562,0.2582023782151599
TEST_2563,0.38933012887721175
TEST_2564,0.30820761994497825
TEST_2565,0.5951067250639482
TEST_2566,0.5328344199335056
TEST_2567,0.9709330757293133
TEST_2568,0.44261033536977945
TEST_2569,0.5390840354366181
TEST_2570,0.38521765520393425
TEST_2571,0.36917484954127905
TEST_2572,0.6946791002881758
TEST_2573,0.25599415894590344
TEST_2574,0.5779011018065099
TEST_2575,0.4209876534452125
TEST_2576,0.0939716816793995
TEST_2577,0.4189684400263357
TEST_2578,0.3952042222076041
TEST_2579,0.5707423217456514
TEST_2580,0.718582649426467
TEST_2581,0.3274345644919633
TEST_2582,0.49681841470558297
TEST_2583,0.39764415641395595
TEST_2584,0.2002712980457112
TEST_2585,0.20193558779852325
TEST_2586,0.5950944811437714
TEST_2587,0.5485992818185746
TEST_2588,0.4817682209661617
TEST_2589,0.48405970712954244
TEST_2590,0.7669216741655235
TEST_2591,0.16640937000204722
TEST_2592,0.26579249665971133
TEST_2593,0.25735922815744355
TEST_2594,0.4209275311431941
TEST_2595,0.48392840370137624
TEST_2596,0.4254510016426647
TEST_2597,0.6746077194478044
TEST_2598,0.2896782372778416
TEST_2599,0.45327197180386203
TEST_2600,0.41050514951332384
TEST_2601,0.4351673333769134
TEST_2602,0.6387698233665713
TEST_2603,0.519504636034545
TEST_2604,0.4037229893359849
TEST_2605,0.6236134305994931
TEST_2606,0.4223187870004934
TEST_2607,0.5432474220896725
TEST_2608,0.7619918247620022
TEST_2609,0.5308840465215898
TEST_2610,0.637061454990743
TEST_2611,0.544765417359294
TEST_2612,0.5078290315353048
TEST_2613,0.42373903559745607
TEST_2614,0.5992496633775937
TEST_2615,0.3651348510573352
TEST_2616,0.6990857023950404
TEST_2617,0.46287855363125285
TEST_2618,0.6247879232417498
TEST_2619,0.7526266199614934
TEST_2620,0.8532763884067802
TEST_2621,0.5512222007367339
TEST_2622,0.4034230148919588
TEST_2623,0.43007011513251237
TEST_2624,0.7969889439845872
TEST_2625,0.49387635178468153
TEST_2626,0.40197947484710994
TEST_2627,0.19475065022473054
TEST_2628,0.40379871057734884
TEST_2629,0.7038236139059327
TEST_2630,0.8599834421613817
TEST_2631,0.16477768298566767
TEST_2632,0.7009123649661445
TEST_2633,0.3313417578028384
