ID,stress_score
TEST_1755,0.5686082639757586
TEST_1756,0.33972543296179236
TEST_1757,0.4734633277831889
TEST_1758,0.5380458854516422
TEST_1759,0.5677590087778892
TEST_1760,0.4661983409320285
TEST_1761,0.5255877487970615
TEST_1762,0.5833120698382833
TEST_1763,0.40823976836191517
TEST_1764,0.49882335677952844
TEST_1765,0.5810352395327604
TEST_1766,0.44849474345617873
TEST_1767,0.4230558495005484
TEST_1768,0.4834104460864425
TEST_1769,0.6280865821416215
TEST_1770,0.5090797212748884
TEST_1771,0.5695493123227209
TEST_1772,0.7380132939159689
TEST_1773,0.4470241537532876
TEST_1774,0.5701145130464986
TEST_1775,0.420299394673572
TEST_1776,0.4365774893740435
TEST_1777,0.5605214307753602
TEST_1778,0.5800296423564526
TEST_1779,0.5251797127224793
TEST_1780,0.4300196558433974
TEST_1781,0.5959326447974764
TEST_1782,0.5057435021512424
TEST_1783,0.4987724187785213
TEST_1784,0.4768798962119084
TEST_1785,0.5163027313042489
TEST_1786,0.525080517789571
TEST_1787,0.5811624097538515
TEST_1788,0.36825270697779466
TEST_1789,0.5782260185447897
TEST_1790,0.5681000222339536
TEST_1791,0.446283311748943
TEST_1792,0.7019070116815262
TEST_1793,0.5157509726537258
TEST_1794,0.4302700982640751
TEST_1795,0.38459298005069276
TEST_1796,0.42418159575365433
TEST_1797,0.4112201534954226
TEST_1798,0.4788080666745739
TEST_1799,0.4383049106267563
TEST_1800,0.5328598907347235
TEST_1801,0.47571856821257685
TEST_1802,0.736354426687865
TEST_1803,0.5866168126834677
TEST_1804,0.4635851939406431
TEST_1805,0.5782135190292532
TEST_1806,0.4138124818189193
TEST_1807,0.2693002992297182
TEST_1808,0.7734017262474677
TEST_1809,0.46743045593357097
TEST_1810,0.6794507564292211
TEST_1811,0.42731645173835187
TEST_1812,0.6244091594694476
TEST_1813,0.4583506395692059
TEST_1814,0.5064370521394331
TEST_1815,0.4061847009715853
TEST_1816,0.5456910419969008
TEST_1817,0.46994351466666656
TEST_1818,0.421130823899884
TEST_1819,0.3428289189264955
TEST_1820,0.5659541996097792
TEST_1821,0.5694194094524103
TEST_1822,0.5573301730002135
TEST_1823,0.42353141172726594
TEST_1824,0.4074608994332027
TEST_1825,0.34465428741416126
TEST_1826,0.3984697546650564
TEST_1827,0.41495334197228745
TEST_1828,0.4884727592906486
TEST_1829,0.5070671375171582
TEST_1830,0.4613367796917207
TEST_1831,0.37387871609259704
TEST_1832,0.4196916558329926
TEST_1833,0.5233500972850205
TEST_1834,0.5604134578489595
TEST_1835,0.43530699189488176
TEST_1836,0.41447268129758097
TEST_1837,0.46315736035347665
TEST_1838,0.6576497087666763
TEST_1839,0.5300164407566631
TEST_1840,0.4723276880037612
TEST_1841,0.4323374285163502
TEST_1842,0.24132599295856058
TEST_1843,0.4828886204948471
TEST_1844,0.3297786455066509
TEST_1845,0.6307408064173796
TEST_1846,0.5757685167869587
TEST_1847,0.3912074251283776
TEST_1848,0.31308545576231767
TEST_1849,0.49158353439638913
TEST_1850,0.5999975487432879
TEST_1851,0.48030099074504085
TEST_1852,0.5331837512278791
TEST_1853,0.2799174974706441
TEST_1854,0.45426781935739924
TEST_1855,0.5246131173241357
TEST_1856,0.436049207170551
TEST_1857,0.5465095064306336
TEST_1858,0.583348681737303
TEST_1859,0.4523277889947666
TEST_1860,0.41472542035757565
TEST_1861,0.16350621004491572
TEST_1862,0.4594612263141904
TEST_1863,0.5571464144776366
TEST_1864,0.3918031070558681
TEST_1865,0.35372638247963484
TEST_1866,0.5190052499264873
TEST_1867,0.6302875956199182
TEST_1868,0.3439698771089765
TEST_1869,0.3806687206471218
TEST_1870,0.4190216443103958
TEST_1871,0.5143436726897428
TEST_1872,0.41005897137945324
TEST_1873,0.4637392210827145
TEST_1874,0.5111174439337418
TEST_1875,0.6988228033462422
TEST_1876,0.4523833958834027
TEST_1877,0.5991956046778966
TEST_1878,0.4971484952645311
TEST_1879,0.6280547705202282
TEST_1880,0.45484975271477446
TEST_1881,0.6239134350604203
TEST_1882,0.45858178683633366
TEST_1883,0.48591048053919894
TEST_1884,0.35481284853627404
TEST_1885,0.6696363862760242
TEST_1886,0.5179502542576097
TEST_1887,0.39577564354047
TEST_1888,0.7357965107424792
TEST_1889,0.43498448298761183
TEST_1890,0.40674387555920294
TEST_1891,0.49280969624333976
TEST_1892,0.3210362906475197
TEST_1893,0.5443960184520803
TEST_1894,0.42291514947545156
TEST_1895,0.3035845503719651
TEST_1896,0.731043231703498
TEST_1897,0.33052471534629657
TEST_1898,0.3635284707308238
TEST_1899,0.6206544509244241
TEST_1900,0.31311815444004343
TEST_1901,0.4020462756422399
TEST_1902,0.5958541405026032
TEST_1903,0.44428543466070275
TEST_1904,0.4242464556070158
TEST_1905,0.3460349182318359
TEST_1906,0.5401404825437147
TEST_1907,0.7563623925142339
TEST_1908,0.6685191221875539
TEST_1909,0.6626169185045965
TEST_1910,0.4301835851094724
TEST_1911,0.3347369415089546
TEST_1912,0.41659403993966715
TEST_1913,0.5732882667904711
TEST_1914,0.6513263309128741
TEST_1915,0.41194319677009616
TEST_1916,0.6016536078405548
TEST_1917,0.2534542806467304
TEST_1918,0.5536463768184438
TEST_1919,0.47904240746908655
TEST_1920,0.6209979526455041
TEST_1921,0.5658004691052247
TEST_1922,0.38791794265592305
TEST_1923,0.5075144056564438
TEST_1924,0.46700373866354383
TEST_1925,0.5467256707069441
TEST_1926,0.3224996612370603
TEST_1927,0.4501183394625988
TEST_1928,0.4934980828609421
TEST_1929,0.48964788816202187
TEST_1930,0.5440382423195995
TEST_1931,0.6773940732407739
TEST_1932,0.2353373957103741
TEST_1933,0.5806226622933562
TEST_1934,0.3282820007998234
TEST_1935,0.43453751121417883
TEST_1936,0.4118019869228343
TEST_1937,0.6519335736924298
TEST_1938,0.6553742315352902
TEST_1939,0.4860562984469022
TEST_1940,0.44539815446628683
TEST_1941,0.6032618005331783
TEST_1942,0.4547889756427891
TEST_1943,0.5866755466371218
TEST_1944,0.5140412423190301
TEST_1945,0.42058425809080496
TEST_1946,0.5070098320599228
TEST_1947,0.5593995250650794
TEST_1948,0.5485885262682104
TEST_1949,0.5518705060787388
TEST_1950,0.6271627951481524
TEST_1951,0.43859354801321204
TEST_1952,0.393626491598885
TEST_1953,0.5188402154562967
TEST_1954,0.623386565014436
TEST_1955,0.4438086844795248
TEST_1956,0.6832087531198908
TEST_1957,0.40045416065494543
TEST_1958,0.436677180572993
TEST_1959,0.5507494967817433
TEST_1960,0.5683076204777537
TEST_1961,0.4629996751466556
TEST_1962,0.47464340623209966
TEST_1963,0.4516310198543997
TEST_1964,0.47406309474687597
TEST_1965,0.4465817733246962
TEST_1966,0.48717202230644463
TEST_1967,0.4214232076451938
TEST_1968,0.5412705767711968
TEST_1969,0.5971495983669138
TEST_1970,0.4880854026554865
TEST_1971,0.43590930222799273
TEST_1972,0.7141319060077187
TEST_1973,0.5721103791466642
TEST_1974,0.5127362174482126
TEST_1975,0.34334681502814557
TEST_1976,0.34620023604499495
TEST_1977,0.5331891277028595
TEST_1978,0.6253475196952201
TEST_1979,0.6319028172828416
TEST_1980,0.3467101421524081
TEST_1981,0.26172064241405546
TEST_1982,0.5942560035867626
TEST_1983,0.2511453729353702
TEST_1984,0.3790077964299673
TEST_1985,0.7086558095546478
TEST_1986,0.5103409282533635
TEST_1987,0.5345629678797648
TEST_1988,0.49547106069670144
TEST_1989,0.6280345872460527
TEST_1990,0.5561336849449069
TEST_1991,0.47334479578977484
TEST_1992,0.4996971144014827
TEST_1993,0.6007252931026434
TEST_1994,0.5756673593702917
TEST_1995,0.26441645905929223
TEST_1996,0.3269719186627007
TEST_1997,0.4642181571123058
TEST_1998,0.5211822447590555
TEST_1999,0.6535241311856151
TEST_2000,0.4815258582722538
TEST_2001,0.46483830616528243
TEST_2002,0.6265840516858472
TEST_2003,0.4607005666962668
TEST_2004,0.5392601162832413
TEST_2005,0.5603907839461164
TEST_2006,0.5781981715136839
TEST_2007,0.41761791854121527
TEST_2008,0.495243664377645
TEST_2009,0.270240846310517
TEST_2010,0.4723027122914583
TEST_2011,0.47669968576468613
TEST_2012,0.5060566116100212
TEST_2013,0.3674321310845644
TEST_2014,0.48635715801507906
TEST_2015,0.5197740277870286
TEST_2016,0.41006790544496674
TEST_2017,0.43257897316681154
TEST_2018,0.48723513987553535
TEST_2019,0.5043993576088426
TEST_2020,0.4739368413736186
TEST_2021,0.484485958582242
TEST_2022,0.4218249936202526
TEST_2023,0.16325437956096797
TEST_2024,0.4735855514697694
TEST_2025,0.6263045259843518
TEST_2026,0.4418696531271207
TEST_2027,0.4356616186121436
TEST_2028,0.614028870029576
TEST_2029,0.48863312686757165
TEST_2030,0.3155685151172945
TEST_2031,0.5550878206677669
TEST_2032,0.7353186106351431
TEST_2033,0.707287099655977
TEST_2034,0.46384375642269304
TEST_2035,0.46522983098462267
TEST_2036,0.6631916009158181
TEST_2037,0.4507396770243397
TEST_2038,0.43669448328835064
TEST_2039,0.45720442697953534
TEST_2040,0.6100450954902222
TEST_2041,0.6660925414394058
TEST_2042,0.6168986731932925
TEST_2043,0.5439606246171624
TEST_2044,0.4121353502965518
TEST_2045,0.41865574822354534
TEST_2046,0.4774698307616726
TEST_2047,0.3746856149251818
TEST_2048,0.4638353161688742
TEST_2049,0.6197596139857605
TEST_2050,0.5905434094821631
TEST_2051,0.47359483098348365
TEST_2052,0.42159988271167725
TEST_2053,0.5384608195762717
TEST_2054,0.7545514476200552
TEST_2055,0.37006186715279443
TEST_2056,0.4662473076212406
TEST_2057,0.2779639761911708
TEST_2058,0.5380574098591175
TEST_2059,0.5757021993236984
TEST_2060,0.5076099451341284
TEST_2061,0.3682430442333431
TEST_2062,0.4257044411561042
TEST_2063,0.5262376320490834
TEST_2064,0.5620250439509871
TEST_2065,0.6112685744246312
TEST_2066,0.6603621499559504
TEST_2067,0.2940627473127679
TEST_2068,0.4057151271176489
TEST_2069,0.5740773821009881
TEST_2070,0.4837424697381452
TEST_2071,0.6171826417174506
TEST_2072,0.3311458816644291
TEST_2073,0.5054826525660554
TEST_2074,0.3146323511367406
TEST_2075,0.570519813899268
TEST_2076,0.5005136361124278
TEST_2077,0.5271289256088924
TEST_2078,0.47183213102489097
TEST_2079,0.5553847944165243
TEST_2080,0.30963015710311614
TEST_2081,0.3198833791536039
TEST_2082,0.4484711961844219
TEST_2083,0.5865239129504748
TEST_2084,0.5872728219979415
TEST_2085,0.41298675829222353
TEST_2086,0.6189233381346144
TEST_2087,0.5804009211320056
TEST_2088,0.4490168573349762
TEST_2089,0.47800216568730214
TEST_2090,0.49507085451617006
TEST_2091,0.5273130183303444
TEST_2092,0.30003775663404375
TEST_2093,0.3131706592984493
TEST_2094,0.45214614281581056
TEST_2095,0.4180228203204358
TEST_2096,0.4147819695047816
TEST_2097,0.7385880572334628
TEST_2098,0.5376732336700085
TEST_2099,0.4874460903359466
TEST_2100,0.6582189721594676
TEST_2101,0.5814353466374613
TEST_2102,0.575084428866125
TEST_2103,0.3734552137988539
TEST_2104,0.5160155918773481
TEST_2105,0.7603762158882076
TEST_2106,0.4574106515640656
TEST_2107,0.4395219328425729
TEST_2108,0.5138507996237299
TEST_2109,0.34907532918446843
TEST_2110,0.3866160315875138
TEST_2111,0.613834208178446
TEST_2112,0.5585163950910838
TEST_2113,0.4903495047421043
TEST_2114,0.37034074373004977
TEST_2115,0.5928823727881998
TEST_2116,0.4802833533472329
TEST_2117,0.3902796881949854
TEST_2118,0.5076474014125176
TEST_2119,0.422172736144552
TEST_2120,0.5518181986310252
TEST_2121,0.705145760787872
TEST_2122,0.4276654886599249
TEST_2123,0.46859208497806437
TEST_2124,0.4972082765977558
TEST_2125,0.6664328455527688
TEST_2126,0.34128591025106225
TEST_2127,0.2886000236825499
TEST_2128,0.46387504863829776
TEST_2129,0.5781988122849782
TEST_2130,0.5691806225433124
TEST_2131,0.5465849584764476
TEST_2132,0.5915343681540262
TEST_2133,0.5592717754656389
TEST_2134,0.5456317708950946
TEST_2135,0.22817191840788534
TEST_2136,0.4970317200613978
TEST_2137,0.5443516241461162
TEST_2138,0.42726750255260104
TEST_2139,0.6094299938774772
TEST_2140,0.7518030300493368
TEST_2141,0.7017351032340324
TEST_2142,0.4659048568827642
TEST_2143,0.7425569027040881
TEST_2144,0.30024326040240684
TEST_2145,0.524706291496072
TEST_2146,0.47154122167814316
TEST_2147,0.5626141417380255
TEST_2148,0.599636027609599
TEST_2149,0.41562441691243807
TEST_2150,0.6587995119655969
TEST_2151,0.6767743673549818
TEST_2152,0.6734523225458545
TEST_2153,0.555441281261508
TEST_2154,0.2844646876752279
TEST_2155,0.5037753740115827
TEST_2156,0.5160228559266022
TEST_2157,0.45561026531114945
TEST_2158,0.5540012502818277
TEST_2159,0.37155030788920596
TEST_2160,0.6242443253223123
TEST_2161,0.41215471307209117
TEST_2162,0.3785100222800294
TEST_2163,0.5331136545099873
TEST_2164,0.4749413634176957
TEST_2165,0.33291832179478986
TEST_2166,0.5109691339635787
TEST_2167,0.7020564808945517
TEST_2168,0.5497411973837089
TEST_2169,0.2689251991896151
TEST_2170,0.4322917427593739
TEST_2171,0.3401289332995209
TEST_2172,0.3480675246947247
TEST_2173,0.5872472193409688
TEST_2174,0.3953192934399762
TEST_2175,0.531421668249831
TEST_2176,0.6557344399387908
TEST_2177,0.38835877148712666
TEST_2178,0.7262117224302285
TEST_2179,0.6879636617553242
TEST_2180,0.609519435191397
TEST_2181,0.4673426970662889
TEST_2182,0.4237521916775231
TEST_2183,0.3391490577816986
TEST_2184,0.45371966541695485
TEST_2185,0.6993895595491497
TEST_2186,0.4787543418510616
TEST_2187,0.5599612268080048
TEST_2188,0.6609226140843951
TEST_2189,0.6016890357691191
TEST_2190,0.3780695760375936
TEST_2191,0.5789881982671654
TEST_2192,0.6692307229413701
TEST_2193,0.5173004777166945
TEST_2194,0.2481364016675207
TEST_2195,0.6093740844394444
TEST_2196,0.377629896711252
TEST_2197,0.43810117643028834
TEST_2198,0.6569916327968991
TEST_2199,0.41121665047380773
TEST_2200,0.6952629334885082
TEST_2201,0.6166049753697189
TEST_2202,0.6807837587690867
TEST_2203,0.4744725978911042
TEST_2204,0.5716659748853795
TEST_2205,0.7041737795892906
TEST_2206,0.5466793771948993
TEST_2207,0.5591554012030335
TEST_2208,0.5752350316937752
TEST_2209,0.590091137344036
TEST_2210,0.5491436434047385
TEST_2211,0.26514483941938716
TEST_2212,0.5697255560106391
TEST_2213,0.5932082675620167
TEST_2214,0.3249377477004125
TEST_2215,0.6271501114019508
TEST_2216,0.6496094697809016
TEST_2217,0.39013777733963045
TEST_2218,0.5537588325294618
TEST_2219,0.4754010683684198
TEST_2220,0.45752719549889287
TEST_2221,0.5767766068427561
TEST_2222,0.5912306535813778
TEST_2223,0.47742180432861386
TEST_2224,0.7132273900078988
TEST_2225,0.2899018723085139
TEST_2226,0.32715575660307356
TEST_2227,0.3077030599289736
TEST_2228,0.6124640355737121
TEST_2229,0.518348857463312
TEST_2230,0.46861036501842024
TEST_2231,0.5595809521620192
TEST_2232,0.3772548298998969
TEST_2233,0.3987888931837137
TEST_2234,0.5372134793823248
TEST_2235,0.7289710614656195
TEST_2236,0.6554866879990207
TEST_2237,0.525416514104381
TEST_2238,0.5003536558914026
TEST_2239,0.4380535084907047
TEST_2240,0.677571168932724
TEST_2241,0.5124736664381039
TEST_2242,0.5499520495650217
TEST_2243,0.42278712975192845
TEST_2244,0.4285086487445117
TEST_2245,0.4177693849346459
TEST_2246,0.40386893150983494
TEST_2247,0.26218322944014844
TEST_2248,0.36952124452302026
TEST_2249,0.5992573778400796
TEST_2250,0.4637811417461417
TEST_2251,0.5742175045397641
TEST_2252,0.6569574962556943
TEST_2253,0.6103819659433596
TEST_2254,0.5548723434528477
TEST_2255,0.650763919384508
TEST_2256,0.4129183184015963
TEST_2257,0.5920491820216334
TEST_2258,0.6866461856418765
TEST_2259,0.5831583497900124
TEST_2260,0.5808751043178065
TEST_2261,0.6195132745775176
TEST_2262,0.5223949149851621
TEST_2263,0.3751818597017168
TEST_2264,0.49356829383738876
TEST_2265,0.47628867090420596
TEST_2266,0.596598215021181
TEST_2267,0.571674130088587
TEST_2268,0.37362724220160826
TEST_2269,0.5454558431370278
TEST_2270,0.4594346547002854
TEST_2271,0.5193571703716586
TEST_2272,0.6682358144530198
TEST_2273,0.34687905775443784
TEST_2274,0.3525459875542782
TEST_2275,0.6647012394035378
TEST_2276,0.44121720663712394
TEST_2277,0.33731995922107727
TEST_2278,0.34849327147987885
TEST_2279,0.5152544030689383
TEST_2280,0.4378387265619486
TEST_2281,0.3645816333071889
TEST_2282,0.610514781927443
TEST_2283,0.5753001975252641
TEST_2284,0.2233289501362949
TEST_2285,0.5981065405755622
TEST_2286,0.48365912721136817
TEST_2287,0.49991052030365934
TEST_2288,0.43781603274871395
TEST_2289,0.57610797602654
TEST_2290,0.44314322472134837
TEST_2291,0.6062590015176301
TEST_2292,0.3817979049850212
TEST_2293,0.42003315860251367
TEST_2294,0.5098922299732536
TEST_2295,0.7479890041633036
TEST_2296,0.19513552609052726
TEST_2297,0.62197400961243
TEST_2298,0.6971009387144853
TEST_2299,0.4001391557830052
TEST_2300,0.39973997267928374
TEST_2301,0.6996596039033757
TEST_2302,0.6030254030491067
TEST_2303,0.5470472335808116
TEST_2304,0.3968920227907342
TEST_2305,0.34525428076546816
TEST_2306,0.777315573685998
TEST_2307,0.5763877884033526
TEST_2308,0.5638599351042121
TEST_2309,0.5568588561359613
TEST_2310,0.39695313674165505
TEST_2311,0.6180486027272691
TEST_2312,0.7503071994161208
TEST_2313,0.38498319288544797
TEST_2314,0.5379944731699028
TEST_2315,0.460381050775999
TEST_2316,0.5367305800064448
TEST_2317,0.43169000179426803
TEST_2318,0.3470604866632356
TEST_2319,0.5196477865384579
TEST_2320,0.5165030524478456
TEST_2321,0.460091651819046
TEST_2322,0.5765479825150608
TEST_2323,0.4382797356711904
TEST_2324,0.5945221910547014
TEST_2325,0.42136297670482414
TEST_2326,0.5905147813560858
TEST_2327,0.4799224838998535
TEST_2328,0.4457442254486086
TEST_2329,0.498805103290459
TEST_2330,0.510430602482757
TEST_2331,0.42639648064832314
TEST_2332,0.4732412198135183
TEST_2333,0.5819297215745529
TEST_2334,0.5634324734388647
TEST_2335,0.5140120504755679
TEST_2336,0.5907540685250041
TEST_2337,0.35645815683395615
TEST_2338,0.45667015561817376
TEST_2339,0.3639764771740331
TEST_2340,0.35183274432741285
TEST_2341,0.6469208382715175
TEST_2342,0.6414775454646486
TEST_2343,0.344224832240547
TEST_2344,0.40703626154527894
TEST_2345,0.4076740770594355
TEST_2346,0.48304361307654187
TEST_2347,0.26387974557675176
TEST_2348,0.3036203363686495
TEST_2349,0.5572201117022887
TEST_2350,0.5049558559814844
TEST_2351,0.5785946961829864
TEST_2352,0.4889261402894232
TEST_2353,0.33166357792332124
TEST_2354,0.5701084058428517
TEST_2355,0.5698773680654485
TEST_2356,0.48043218832015416
TEST_2357,0.6884971852452686
TEST_2358,0.46598419573482786
TEST_2359,0.2165160361376074
TEST_2360,0.43640940271998513
TEST_2361,0.21450552192834954
TEST_2362,0.6549748218431699
TEST_2363,0.6315125656311551
TEST_2364,0.3604268746758461
TEST_2365,0.5004677168095386
TEST_2366,0.4696209194630052
TEST_2367,0.6409768705731274
TEST_2368,0.6675686268797185
TEST_2369,0.48005700888110164
TEST_2370,0.6700911077782585
TEST_2371,0.47191458640038375
TEST_2372,0.32501155137781435
TEST_2373,0.33879470179267646
TEST_2374,0.5887606101477955
TEST_2375,0.5735566250512849
TEST_2376,0.7243062303280137
TEST_2377,0.5061861426838574
TEST_2378,0.376823750841357
TEST_2379,0.46048490482949417
TEST_2380,0.47952890674191745
TEST_2381,0.34688125563608074
TEST_2382,0.45957182464813257
TEST_2383,0.5747774800436039
TEST_2384,0.47680917845778814
TEST_2385,0.27584257812856045
TEST_2386,0.3474915115162489
TEST_2387,0.5987945224171789
TEST_2388,0.4604361144785881
TEST_2389,0.48744934133804607
TEST_2390,0.47505564392373417
TEST_2391,0.444253081532868
TEST_2392,0.5490846234101838
TEST_2393,0.4798856304703418
TEST_2394,0.5624195230706166
TEST_2395,0.4928204533291081
TEST_2396,0.49943725828852714
TEST_2397,0.33431664608609996
TEST_2398,0.47712641458471855
TEST_2399,0.37754174122286455
TEST_2400,0.5142705674188864
TEST_2401,0.2587087201707114
TEST_2402,0.43867417520314145
TEST_2403,0.37405349246149405
TEST_2404,0.45357187744281524
TEST_2405,0.5003697001211524
TEST_2406,0.6093689615609278
TEST_2407,0.4454337687999764
TEST_2408,0.5745876025605333
TEST_2409,0.4223872308750836
TEST_2410,0.4626828356272138
TEST_2411,0.4187029688227669
TEST_2412,0.5662631212231821
TEST_2413,0.31694662801598594
TEST_2414,0.5204075892322062
TEST_2415,0.4781780155509959
TEST_2416,0.4329911613064737
TEST_2417,0.7420187941096188
TEST_2418,0.48142589957904414
TEST_2419,0.39715895562876036
TEST_2420,0.4492977548941858
TEST_2421,0.6077224728787585
TEST_2422,0.5164912285593531
TEST_2423,0.8347194423596818
TEST_2424,0.38225462592289433
TEST_2425,0.5436726739218325
TEST_2426,0.25119755989985393
TEST_2427,0.4094677759356984
TEST_2428,0.5444562843643103
TEST_2429,0.5814830028615505
TEST_2430,0.44880235582247635
TEST_2431,0.3091186207837724
TEST_2432,0.47930093658333806
TEST_2433,0.39270435121303393
TEST_2434,0.543594371998529
TEST_2435,0.4586420378239725
TEST_2436,0.41959637108566683
TEST_2437,0.5741717238549314
TEST_2438,0.639175520849933
TEST_2439,0.352449205922621
TEST_2440,0.48012053291843393
TEST_2441,0.3913468926809125
TEST_2442,0.3287983310181911
TEST_2443,0.44585169258435364
TEST_2444,0.41301663996383337
TEST_2445,0.33696610366517865
TEST_2446,0.6274002561080216
TEST_2447,0.5513223665046094
TEST_2448,0.4270802646360097
TEST_2449,0.7311835025985146
TEST_2450,0.45597270716811467
TEST_2451,0.518917046412884
TEST_2452,0.2744155735677023
TEST_2453,0.4176982989862891
TEST_2454,0.423878771225773
TEST_2455,0.46994351466666656
TEST_2456,0.4397234053186777
TEST_2457,0.39218364961189167
TEST_2458,0.24111915154322247
TEST_2459,0.46978339666179797
TEST_2460,0.5378574543323966
TEST_2461,0.5113073265302814
TEST_2462,0.5503937819729807
TEST_2463,0.4996939617217106
TEST_2464,0.286629288117063
TEST_2465,0.4749642107920299
TEST_2466,0.6039602094071728
TEST_2467,0.4777211572499408
TEST_2468,0.28185654566664764
TEST_2469,0.5201256924638559
TEST_2470,0.3636811852894189
TEST_2471,0.5263321688221876
TEST_2472,0.4838875140668082
TEST_2473,0.9075329565027932
TEST_2474,0.6248519607609919
TEST_2475,0.5378574543323966
TEST_2476,0.621540103110705
TEST_2477,0.5549660804265405
TEST_2478,0.46602455618531213
TEST_2479,0.5138115763362636
TEST_2480,0.3586895336242434
TEST_2481,0.43661202691739776
TEST_2482,0.45788505238910315
TEST_2483,0.48372318628750066
TEST_2484,0.5054520014833211
TEST_2485,0.575730624837487
TEST_2486,0.4132038603179945
TEST_2487,0.25259040118271947
TEST_2488,0.5975791240467946
TEST_2489,0.5177902344640923
TEST_2490,0.4494052384774242
TEST_2491,0.38877923204587483
TEST_2492,0.36197992616723906
TEST_2493,0.6008911402497322
TEST_2494,0.6154070820095896
TEST_2495,0.5586412215495061
TEST_2496,0.7110330471607581
TEST_2497,0.4686284020451675
TEST_2498,0.5834113490976088
TEST_2499,0.6873388107001226
TEST_2500,0.4709343424269159
TEST_2501,0.6676148140658918
TEST_2502,0.6081559153353424
TEST_2503,0.39818542628448383
TEST_2504,0.33119705201066774
TEST_2505,0.6471246492856306
TEST_2506,0.4299964829823694
TEST_2507,0.31760913015698217
TEST_2508,0.5032157076176694
TEST_2509,0.3672943997759535
TEST_2510,0.5698382792101389
TEST_2511,0.3807508217429857
TEST_2512,0.46704416446387864
TEST_2513,0.6363548374344002
TEST_2514,0.3958214666993966
TEST_2515,0.5148303027385288
TEST_2516,0.6384886346440881
TEST_2517,0.40757058933108037
TEST_2518,0.5697663483766074
TEST_2519,0.7731038803721366
TEST_2520,0.34987522914044844
TEST_2521,0.5957077341669141
TEST_2522,0.4787323437609595
TEST_2523,0.6425761960011629
TEST_2524,0.4455653749478147
TEST_2525,0.5147705530188034
TEST_2526,0.39862231693397804
TEST_2527,0.35748995677462037
TEST_2528,0.3100708643438947
TEST_2529,0.526756725021079
TEST_2530,0.6471261996824911
TEST_2531,0.4901183755841957
TEST_2532,0.5755097631882207
TEST_2533,0.6637199169880628
TEST_2534,0.43240331087019745
TEST_2535,0.540277004123283
TEST_2536,0.5219657516572067
TEST_2537,0.542239578009528
TEST_2538,0.2717240537323956
TEST_2539,0.48759649816084494
TEST_2540,0.4783250942042851
TEST_2541,0.635742183280897
TEST_2542,0.47851788268678913
TEST_2543,0.36502014309130293
TEST_2544,0.3887589646487649
TEST_2545,0.6611971667084553
TEST_2546,0.35285752311675156
TEST_2547,0.6086866406448157
TEST_2548,0.4713109127536644
TEST_2549,0.5756234587395272
TEST_2550,0.451481808019808
TEST_2551,0.5103966338997062
TEST_2552,0.6091731186341593
TEST_2553,0.478153420401442
TEST_2554,0.43243353500776693
TEST_2555,0.5109967359403029
TEST_2556,0.4644684734177748
TEST_2557,0.6719660540910031
TEST_2558,0.7585286945680935
TEST_2559,0.45059466105716794
TEST_2560,0.29259974769227615
TEST_2561,0.5330620590288984
TEST_2562,0.34500927109095403
TEST_2563,0.48831462561215766
TEST_2564,0.3913390473745637
TEST_2565,0.6523788881662917
TEST_2566,0.5085512186965899
TEST_2567,0.8585049666812923
TEST_2568,0.430512361329928
TEST_2569,0.4883464015973509
TEST_2570,0.4356944496223692
TEST_2571,0.4453994245060069
TEST_2572,0.542642331794065
TEST_2573,0.32376455156925826
TEST_2574,0.5098666128530553
TEST_2575,0.4909573765769968
TEST_2576,0.24860391312607724
TEST_2577,0.4415152586270861
TEST_2578,0.428857924674933
TEST_2579,0.5658973340941076
TEST_2580,0.6484814203790834
TEST_2581,0.34454507814380764
TEST_2582,0.5089477387591055
TEST_2583,0.40059877369422237
TEST_2584,0.3045852251584505
TEST_2585,0.2571614588067813
TEST_2586,0.37513885679615244
TEST_2587,0.5388697897815554
TEST_2588,0.4840595448644961
TEST_2589,0.42063123898376853
TEST_2590,0.7273429102856233
TEST_2591,0.3169269482242116
TEST_2592,0.37825417729827016
TEST_2593,0.35711886780246715
TEST_2594,0.3897113488787649
TEST_2595,0.4911455481678684
TEST_2596,0.4638075557506032
TEST_2597,0.5275745601297324
TEST_2598,0.4152621131191892
TEST_2599,0.4322837037023294
TEST_2600,0.4902110471318179
TEST_2601,0.2959534139815718
TEST_2602,0.5954562698257848
TEST_2603,0.4428458092581721
TEST_2604,0.4848880570360353
TEST_2605,0.5948156246598317
TEST_2606,0.4632069016706322
TEST_2607,0.5096993572832342
TEST_2608,0.6871204925935749
TEST_2609,0.4536929679638333
TEST_2610,0.5424314552027651
TEST_2611,0.5079432191160995
TEST_2612,0.43563343807185434
TEST_2613,0.4305035773267337
TEST_2614,0.5095845104497105
TEST_2615,0.4648914981008914
TEST_2616,0.520742192491769
TEST_2617,0.4612020643442454
TEST_2618,0.540249766134
TEST_2619,0.719584577676806
TEST_2620,0.7762941343363026
TEST_2621,0.4119269753453061
TEST_2622,0.39482687290292173
TEST_2623,0.46391652480276147
TEST_2624,0.6485341783594436
TEST_2625,0.4812390629048342
TEST_2626,0.4305076618817242
TEST_2627,0.26913408738034095
TEST_2628,0.48277061962794676
TEST_2629,0.6003512084179093
TEST_2630,0.6780753112644811
TEST_2631,0.28257888615249094
TEST_2632,0.6268568487270778
