ID,stress_score
TEST_1756,0.3344689106536493
TEST_1757,0.4829148875822249
TEST_1758,0.5356027661438131
TEST_1759,0.5424280390109301
TEST_1760,0.45469845694588046
TEST_1761,0.5127143638097815
TEST_1762,0.5836969925242087
TEST_1763,0.3828707084499004
TEST_1764,0.47087144575718853
TEST_1765,0.5895975161877572
TEST_1766,0.3913382070731549
TEST_1767,0.4107023521548714
TEST_1768,0.48876314610256305
TEST_1769,0.6217854624845164
TEST_1770,0.556582010429087
TEST_1771,0.5366304435766808
TEST_1772,0.7374754733353166
TEST_1773,0.4483493690319593
TEST_1774,0.6179965219276815
TEST_1775,0.4172970455475807
TEST_1776,0.4585275302422347
TEST_1777,0.5866595273495068
TEST_1778,0.5742125414367925
TEST_1779,0.49918323607867615
TEST_1780,0.48169539134523287
TEST_1781,0.6088816334621039
TEST_1782,0.557076201534864
TEST_1783,0.49804387739651323
TEST_1784,0.48515314235641904
TEST_1785,0.5089470372160527
TEST_1786,0.5648020030249385
TEST_1787,0.5952773590647938
TEST_1788,0.36685268408232535
TEST_1789,0.5764709990813095
TEST_1790,0.6060555609784262
TEST_1791,0.4461372396322034
TEST_1792,0.7221021189869157
TEST_1793,0.5271860228594123
TEST_1794,0.4269881198301728
TEST_1795,0.3998614803537035
TEST_1796,0.37844280935566416
TEST_1797,0.403721321825508
TEST_1798,0.48450578012072826
TEST_1799,0.4282196988886189
TEST_1800,0.5079084509471652
TEST_1801,0.4515479108765944
TEST_1802,0.7490690333415273
TEST_1803,0.584129841061379
TEST_1804,0.48226351441467785
TEST_1805,0.5664455394583199
TEST_1806,0.40522576927402043
TEST_1807,0.2640492016719289
TEST_1808,0.7521386765141478
TEST_1809,0.4460991712498319
TEST_1810,0.6704571456150001
TEST_1811,0.3989245082715066
TEST_1812,0.6113809455551733
TEST_1813,0.4696722366142676
TEST_1814,0.5164463595803714
TEST_1815,0.3723808281494901
TEST_1816,0.5346507133780563
TEST_1817,0.47476274269548635
TEST_1818,0.4236191983735864
TEST_1819,0.38160365470557017
TEST_1820,0.5366357158944941
TEST_1821,0.5833952669931499
TEST_1822,0.5572725104771762
TEST_1823,0.4437992032675035
TEST_1824,0.39295748919184675
TEST_1825,0.3386248389963581
TEST_1826,0.40692228864648416
TEST_1827,0.40754512396373227
TEST_1828,0.4875152197650775
TEST_1829,0.5174731050138602
TEST_1830,0.44862614376108445
TEST_1831,0.35933276444766127
TEST_1832,0.35123794770836025
TEST_1833,0.49501717782128324
TEST_1834,0.5448128219309764
TEST_1835,0.4434653084943704
TEST_1836,0.43003957798525233
TEST_1837,0.47532396768574936
TEST_1838,0.6678164408491873
TEST_1839,0.5218472481454308
TEST_1840,0.45430071733495625
TEST_1841,0.43149520714334005
TEST_1842,0.23289597057959646
TEST_1843,0.4684936777738198
TEST_1844,0.35969800469389124
TEST_1845,0.612305869008402
TEST_1846,0.5745183547070366
TEST_1847,0.3714124934564439
TEST_1848,0.3324676507894899
TEST_1849,0.4721023784909175
TEST_1850,0.5939485659561016
TEST_1851,0.5229969656945566
TEST_1852,0.5165992631323999
TEST_1853,0.271292177379433
TEST_1854,0.459517637454996
TEST_1855,0.5200710051022686
TEST_1856,0.41368682858502137
TEST_1857,0.5560718843953399
TEST_1858,0.5895003901671216
TEST_1859,0.46660887769634407
TEST_1860,0.40303326879270907
TEST_1861,0.25977783988135306
TEST_1862,0.4678759988298591
TEST_1863,0.5662591670356805
TEST_1864,0.3706641838936663
TEST_1865,0.3457749307235778
TEST_1866,0.5110751022963793
TEST_1867,0.6293935737017926
TEST_1868,0.35108302697219235
TEST_1869,0.40693267358809326
TEST_1870,0.4290044437820253
TEST_1871,0.5048451007390806
TEST_1872,0.378866227317445
TEST_1873,0.48989074949233347
TEST_1874,0.49516155763603587
TEST_1875,0.67894612886762
TEST_1876,0.463153679971494
TEST_1877,0.6253172790105299
TEST_1878,0.5185704186699601
TEST_1879,0.6080127656869734
TEST_1880,0.47320269006628485
TEST_1881,0.6205839465032164
TEST_1882,0.5225887097468618
TEST_1883,0.45233707035911347
TEST_1884,0.3701489109275192
TEST_1885,0.6559255391196724
TEST_1886,0.5246939118808343
TEST_1887,0.39665238116698676
TEST_1888,0.7284945823639817
TEST_1889,0.4766303163303085
TEST_1890,0.5065633954840852
TEST_1891,0.4638303507776354
TEST_1892,0.2835389504433206
TEST_1893,0.5469433863779027
TEST_1894,0.49006815356951217
TEST_1895,0.2932220798173445
TEST_1896,0.7719185120176135
TEST_1897,0.3221560356313565
TEST_1898,0.2967804453917313
TEST_1899,0.6021301654490556
TEST_1900,0.3310750408545485
TEST_1901,0.3763536894337674
TEST_1902,0.5569919956978173
TEST_1903,0.4576151340473452
TEST_1904,0.5226898103287365
TEST_1905,0.3368226957153748
TEST_1906,0.5216103231038866
TEST_1907,0.750236736134781
TEST_1908,0.6778954988254939
TEST_1909,0.6668820578127213
TEST_1910,0.42228088537280184
TEST_1911,0.3258856741650786
TEST_1912,0.38150498958939694
TEST_1913,0.5607424435907813
TEST_1914,0.6494682874323213
TEST_1915,0.40211563477810847
TEST_1916,0.6042414696361298
TEST_1917,0.24495665328707059
TEST_1918,0.5436363539872144
TEST_1919,0.4457496095043434
TEST_1920,0.6102941771745389
TEST_1921,0.5674823387718136
TEST_1922,0.37859770587332836
TEST_1923,0.5274617297425149
TEST_1924,0.47419887167394825
TEST_1925,0.5148239359136088
TEST_1926,0.3289432913442205
TEST_1927,0.4347437017887845
TEST_1928,0.5065085661033295
TEST_1929,0.46088323481962146
TEST_1930,0.5318028794756653
TEST_1931,0.6562694720494022
TEST_1932,0.2558792464490967
TEST_1933,0.5653395587232344
TEST_1934,0.3134662365927777
TEST_1935,0.4427370419560235
TEST_1936,0.43695770633511577
TEST_1937,0.640214959593935
TEST_1938,0.6488742035966614
TEST_1939,0.48750080530999973
TEST_1940,0.4795581053791076
TEST_1941,0.5646862288746761
TEST_1942,0.4632589160440019
TEST_1943,0.6111742824514641
TEST_1944,0.4910367589426568
TEST_1945,0.4441425692742377
TEST_1946,0.503643243826587
TEST_1947,0.5834358073222278
TEST_1948,0.5640810176083799
TEST_1949,0.4981564683151825
TEST_1950,0.6416038809965138
TEST_1951,0.47404335727522806
TEST_1952,0.4124975276864921
TEST_1953,0.5323269179227933
TEST_1954,0.6776123531092697
TEST_1955,0.4410121594610138
TEST_1956,0.670537804830396
TEST_1957,0.433471885482472
TEST_1958,0.3941452085525012
TEST_1959,0.5311782055695695
TEST_1960,0.5952121577062299
TEST_1961,0.44553473863522436
TEST_1962,0.4028077635517377
TEST_1963,0.47859274467235624
TEST_1964,0.5637952623160023
TEST_1965,0.43161448154716364
TEST_1966,0.48739896930017296
TEST_1967,0.38577257677349297
TEST_1968,0.5440886403957943
TEST_1969,0.5594654934846628
TEST_1970,0.4852150531494384
TEST_1971,0.4184851598244511
TEST_1972,0.7195372527901116
TEST_1973,0.5916385719673409
TEST_1974,0.4946387128048798
TEST_1975,0.3511006646537411
TEST_1976,0.3302705120164716
TEST_1977,0.5619351566869966
TEST_1978,0.5907918384511186
TEST_1979,0.6563461033866731
TEST_1980,0.33159481110588573
TEST_1981,0.2805020912891114
TEST_1982,0.5803537355179326
TEST_1983,0.2562911322600726
TEST_1984,0.3866385592027922
TEST_1985,0.6990727070473886
TEST_1986,0.4622747426334636
TEST_1987,0.5389373343364932
TEST_1988,0.5037746796408997
TEST_1989,0.6633546696118884
TEST_1990,0.5646074938894048
TEST_1991,0.48859624800878837
TEST_1992,0.5209465691432649
TEST_1993,0.5579244795949615
TEST_1994,0.5954635271734323
TEST_1995,0.23766106728810055
TEST_1996,0.3668153533953797
TEST_1997,0.4899191973675605
TEST_1998,0.49161081284807256
TEST_1999,0.6788287995927994
TEST_2000,0.48415883958213
TEST_2001,0.402716496936363
TEST_2002,0.6138513209698245
TEST_2003,0.4099386994041607
TEST_2004,0.5290179901927486
TEST_2005,0.5991638839562933
TEST_2006,0.5768945521371117
TEST_2007,0.4350143759217711
TEST_2008,0.5241878037705521
TEST_2009,0.2895937885391765
TEST_2010,0.47509900160915086
TEST_2011,0.5252746875344196
TEST_2012,0.49129143327210895
TEST_2013,0.39378725000575904
TEST_2014,0.4439456215518742
TEST_2015,0.5267700356601459
TEST_2016,0.4331814462851037
TEST_2017,0.42794380343484995
TEST_2018,0.4868069557182022
TEST_2019,0.4835833378504305
TEST_2020,0.4586073080352092
TEST_2021,0.465153933901572
TEST_2022,0.44483162323039493
TEST_2023,0.2763278296046194
TEST_2024,0.4361040159333589
TEST_2025,0.628420670931539
TEST_2026,0.4652942617250257
TEST_2027,0.44449793916301444
TEST_2028,0.6370147029958049
TEST_2029,0.49528455986317504
TEST_2030,0.3552157900362083
TEST_2031,0.5644540619367934
TEST_2032,0.7255735993094784
TEST_2033,0.7337406021464814
TEST_2034,0.41908099877604366
TEST_2035,0.5121168434608506
TEST_2036,0.6864428618743711
TEST_2037,0.44674294673892373
TEST_2038,0.4252849583163471
TEST_2039,0.4450018489079546
TEST_2040,0.6254480843172785
TEST_2041,0.6487087008544157
TEST_2042,0.621296060232787
TEST_2043,0.4913993552636092
TEST_2044,0.410785663892806
TEST_2045,0.41755585714333987
TEST_2046,0.44124400051206014
TEST_2047,0.35872122867569445
TEST_2048,0.45489273254318396
TEST_2049,0.6394588436958032
TEST_2050,0.5739172162189878
TEST_2051,0.44540765026923806
TEST_2052,0.4429747215365323
TEST_2053,0.587612194243912
TEST_2054,0.7475418105521805
TEST_2055,0.4002142492309264
TEST_2056,0.48016336615353805
TEST_2057,0.26579785743872547
TEST_2058,0.5619397391133668
TEST_2059,0.579246468164947
TEST_2060,0.5260454155951273
TEST_2061,0.3733628480953818
TEST_2062,0.3785085022790078
TEST_2063,0.5151075349922151
TEST_2064,0.5550543163615336
TEST_2065,0.6218126480679835
TEST_2066,0.6427232270969041
TEST_2067,0.29172585599847317
TEST_2068,0.3958083730365929
TEST_2069,0.552654083352677
TEST_2070,0.46565565635065065
TEST_2071,0.6125842969689539
TEST_2072,0.37432308804640324
TEST_2073,0.5065005713465781
TEST_2074,0.3182006599145086
TEST_2075,0.5506439778661052
TEST_2076,0.49132827325597894
TEST_2077,0.5202204975214221
TEST_2078,0.4293920959672963
TEST_2079,0.5734867316289473
TEST_2080,0.3117434654309375
TEST_2081,0.3111987952690457
TEST_2082,0.401264431249595
TEST_2083,0.5926558871004632
TEST_2084,0.5675496258646668
TEST_2085,0.43473716152973796
TEST_2086,0.5885922068452301
TEST_2087,0.5919211924719381
TEST_2088,0.45170654962429563
TEST_2089,0.4775289764780167
TEST_2090,0.49126393579255956
TEST_2091,0.5011531523989725
TEST_2092,0.29922999739231737
TEST_2093,0.31464592907636635
TEST_2094,0.4187427015163683
TEST_2095,0.4200175917500836
TEST_2096,0.38919823983311264
TEST_2097,0.7448705539138007
TEST_2098,0.4913417992135218
TEST_2099,0.4367058730363859
TEST_2100,0.6453623308724001
TEST_2101,0.5900919669103148
TEST_2102,0.5794217643292756
TEST_2103,0.3279989636025592
TEST_2104,0.5055631131494207
TEST_2105,0.7627002910245418
TEST_2106,0.4803264452268061
TEST_2107,0.44845485651472516
TEST_2108,0.5312970566541994
TEST_2109,0.35550910817220993
TEST_2110,0.37497860028784946
TEST_2111,0.6030372520488768
TEST_2112,0.5477947939655695
TEST_2113,0.4834019852867801
TEST_2114,0.3722404521520552
TEST_2115,0.5695167166033526
TEST_2116,0.4804528334355357
TEST_2117,0.37870092292733215
TEST_2118,0.5126424527932818
TEST_2119,0.4342112125611126
TEST_2120,0.5476391871366376
TEST_2121,0.6931599208711289
TEST_2122,0.4161611210288625
TEST_2123,0.5094988324214481
TEST_2124,0.503701149350006
TEST_2125,0.6814521823046578
TEST_2126,0.3436959445768509
TEST_2127,0.35469392642309183
TEST_2128,0.41865579659100394
TEST_2129,0.5332799168305573
TEST_2130,0.5516383306704546
TEST_2131,0.5698509102656937
TEST_2132,0.595639794204345
TEST_2133,0.5530522493845812
TEST_2134,0.5228632863571048
TEST_2135,0.22524636756739372
TEST_2136,0.4924777258508998
TEST_2137,0.5311351950094698
TEST_2138,0.45744896345482605
TEST_2139,0.6016689236285753
TEST_2140,0.7693616757962962
TEST_2141,0.7146764231819127
TEST_2142,0.44015107720327346
TEST_2143,0.7276420241175112
TEST_2144,0.31693980359351237
TEST_2145,0.5156962469233921
TEST_2146,0.5189997036485502
TEST_2147,0.5498200305613533
TEST_2148,0.5954114096297216
TEST_2149,0.4267621549406547
TEST_2150,0.6486605066815105
TEST_2151,0.6830999661273449
TEST_2152,0.6732335357032728
TEST_2153,0.5566454565766703
TEST_2154,0.2626798361255129
TEST_2155,0.5245065039735237
TEST_2156,0.4902690918501383
TEST_2157,0.4679123973843219
TEST_2158,0.5600340072323882
TEST_2159,0.3598800365461031
TEST_2160,0.618204775331229
TEST_2161,0.4118064984838214
TEST_2162,0.40426976638816886
TEST_2163,0.5259766502282994
TEST_2164,0.4590999061082247
TEST_2165,0.3378365873217276
TEST_2166,0.570537124159984
TEST_2167,0.7146860766021326
TEST_2168,0.5479075487202723
TEST_2169,0.28560073311314915
TEST_2170,0.42607909736366323
TEST_2171,0.3069199578051826
TEST_2172,0.3504267275227876
TEST_2173,0.5637817496185572
TEST_2174,0.41147217775738576
TEST_2175,0.5392721273544439
TEST_2176,0.6457659227325184
TEST_2177,0.35569031408778523
TEST_2178,0.7042802628179718
TEST_2179,0.6929724030761383
TEST_2180,0.5952708557577986
TEST_2181,0.4525961272121869
TEST_2182,0.41848500262247823
TEST_2183,0.32901106343761066
TEST_2184,0.39500148406190233
TEST_2185,0.6661552815820131
TEST_2186,0.506294165223806
TEST_2187,0.5397819962314154
TEST_2188,0.6736938759934962
TEST_2189,0.6063638995630043
TEST_2190,0.4007320277458152
TEST_2191,0.5812385671691875
TEST_2192,0.6688091867828436
TEST_2193,0.48834650929010803
TEST_2194,0.24628756938956092
TEST_2195,0.5914381522492631
TEST_2196,0.3824282257391791
TEST_2197,0.41636872194559205
TEST_2198,0.6536241741099571
TEST_2199,0.44295747724352286
TEST_2200,0.6973235685436405
TEST_2201,0.6300470938999538
TEST_2202,0.7328575003276632
TEST_2203,0.48346740533173815
TEST_2204,0.5886861638042485
TEST_2205,0.7042718788639948
TEST_2206,0.5466329847951148
TEST_2207,0.5536917663379236
TEST_2208,0.5822871159996746
TEST_2209,0.5865260364389309
TEST_2210,0.559069510080763
TEST_2211,0.25946540426588294
TEST_2212,0.5319266616057459
TEST_2213,0.6089624901396415
TEST_2214,0.3153299195180197
TEST_2215,0.6144944968358399
TEST_2216,0.6428785699087076
TEST_2217,0.38640486545216646
TEST_2218,0.5288989772120359
TEST_2219,0.4687212981003361
TEST_2220,0.47194018944049376
TEST_2221,0.5650462223027566
TEST_2222,0.5832159301751223
TEST_2223,0.4969964516601396
TEST_2224,0.6794478162594259
TEST_2225,0.2779438494709142
TEST_2226,0.3296421915618391
TEST_2227,0.310231655468052
TEST_2228,0.5883067372347724
TEST_2229,0.504899098111006
TEST_2230,0.48094960075472504
TEST_2231,0.5349817384540498
TEST_2232,0.37072324440742865
TEST_2233,0.4109727960683657
TEST_2234,0.5402080355752853
TEST_2235,0.6983882832486228
TEST_2236,0.6650582379918086
TEST_2237,0.4889961970465905
TEST_2238,0.5195917916505368
TEST_2239,0.4116076395958146
TEST_2240,0.6457082512225013
TEST_2241,0.5094978453748786
TEST_2242,0.5531043376908072
TEST_2243,0.4233053296281954
TEST_2244,0.42713570633535114
TEST_2245,0.4029859283137149
TEST_2246,0.39920855521355714
TEST_2247,0.249489510819972
TEST_2248,0.3701521975020805
TEST_2249,0.6002709224772999
TEST_2250,0.48102396368067024
TEST_2251,0.6061361781142518
TEST_2252,0.6603233977110547
TEST_2253,0.5884077036544869
TEST_2254,0.558316486171012
TEST_2255,0.623484402432301
TEST_2256,0.4348072768945278
TEST_2257,0.5600564117602721
TEST_2258,0.682863333001448
TEST_2259,0.5909069434208987
TEST_2260,0.5886806820311754
TEST_2261,0.6527075073290585
TEST_2262,0.5249360840673056
TEST_2263,0.34287576944101916
TEST_2264,0.4936468249747341
TEST_2265,0.5000973219789258
TEST_2266,0.587811702452574
TEST_2267,0.5888091827133992
TEST_2268,0.357524592347807
TEST_2269,0.5376312327470016
TEST_2270,0.4900577053916394
TEST_2271,0.5083406169221059
TEST_2272,0.6500467791215301
TEST_2273,0.3575487367532782
TEST_2274,0.34336232042182957
TEST_2275,0.6869481476079818
TEST_2276,0.435377990688802
TEST_2277,0.34064476312051833
TEST_2278,0.3278530694887989
TEST_2279,0.539488176101721
TEST_2280,0.433764148332767
TEST_2281,0.4111994890467435
TEST_2282,0.6194094290334966
TEST_2283,0.579663358917016
TEST_2284,0.20712218242102404
TEST_2285,0.6041437662265334
TEST_2286,0.4281908804119069
TEST_2287,0.5350372010916122
TEST_2288,0.391058604104218
TEST_2289,0.6033773085461165
TEST_2290,0.4642410706776583
TEST_2291,0.5978308867203079
TEST_2292,0.4499516702157709
TEST_2293,0.43288458631333204
TEST_2294,0.4975575690241791
TEST_2295,0.7342841457992544
TEST_2296,0.2398428780111725
TEST_2297,0.6128692426195254
TEST_2298,0.6821221995018444
TEST_2299,0.3708522226655648
TEST_2300,0.38280544911093795
TEST_2301,0.7024637748712574
TEST_2302,0.6231667873812576
TEST_2303,0.5674162585704696
TEST_2304,0.3954743802903941
TEST_2305,0.3328102106777858
TEST_2306,0.782817585446069
TEST_2307,0.5932246829267294
TEST_2308,0.5522554580631078
TEST_2309,0.5288657531189134
TEST_2310,0.3958553022528649
TEST_2311,0.5974988164332296
TEST_2312,0.7676387860736613
TEST_2313,0.38228109836865787
TEST_2314,0.5315744549064461
TEST_2315,0.4668401343621691
TEST_2316,0.5407522049713052
TEST_2317,0.4463673806536407
TEST_2318,0.35877702552832796
TEST_2319,0.5504558585436681
TEST_2320,0.48401297212522787
TEST_2321,0.47367979914099173
TEST_2322,0.5777875578008538
TEST_2323,0.42523022977676217
TEST_2324,0.5729494411620916
TEST_2325,0.4196108691573584
TEST_2326,0.6332108054557384
TEST_2327,0.45668190540296727
TEST_2328,0.4404907731582874
TEST_2329,0.5283089162908278
TEST_2330,0.48137342186283094
TEST_2331,0.4128359448095791
TEST_2332,0.48512963754100114
TEST_2333,0.5759587714411901
TEST_2334,0.5590887809484051
TEST_2335,0.5589379232096849
TEST_2336,0.5946707555144324
TEST_2337,0.36073772227019496
TEST_2338,0.4422758273757249
TEST_2339,0.3573528979576286
TEST_2340,0.3280053376491007
TEST_2341,0.6441784682836693
TEST_2342,0.6212599280382486
TEST_2343,0.3229115460692867
TEST_2344,0.4010837687007971
TEST_2345,0.3347163341702546
TEST_2346,0.5088069233869639
TEST_2347,0.2852160391347148
TEST_2348,0.320929486200569
TEST_2349,0.5985872921464733
TEST_2350,0.5215349502862263
TEST_2351,0.5961955436717402
TEST_2352,0.5002123787938799
TEST_2353,0.31590979461880336
TEST_2354,0.5433911520250246
TEST_2355,0.5668388402554989
TEST_2356,0.48513710097629703
TEST_2357,0.6910235407392555
TEST_2358,0.4750291053621488
TEST_2359,0.2740506793410943
TEST_2360,0.4177145812255743
TEST_2361,0.20710271861957505
TEST_2362,0.6267381416605677
TEST_2363,0.6243223187641297
TEST_2364,0.3718730692343748
TEST_2365,0.4996029571454378
TEST_2366,0.4688947171504404
TEST_2367,0.6503938747427577
TEST_2368,0.619455267149825
TEST_2369,0.46950628332110206
TEST_2370,0.6788322295232003
TEST_2371,0.5376016772103747
TEST_2372,0.34359541631623775
TEST_2373,0.3131556067532453
TEST_2374,0.6126076603848027
TEST_2375,0.6061980331318765
TEST_2376,0.708131758439535
TEST_2377,0.516101099442974
TEST_2378,0.37222118875857124
TEST_2379,0.45827202324690486
TEST_2380,0.5211939773601406
TEST_2381,0.35378574077498104
TEST_2382,0.4411174650255489
TEST_2383,0.49358223576565263
TEST_2384,0.4864927839917184
TEST_2385,0.2985833221986375
TEST_2386,0.3480467989588354
TEST_2387,0.6025613028891739
TEST_2388,0.4625132638300834
TEST_2389,0.4666761268454929
TEST_2390,0.5236681856610907
TEST_2391,0.4813856259494381
TEST_2392,0.5470181266053091
TEST_2393,0.46918173098875005
TEST_2394,0.5923521866452509
TEST_2395,0.4787407600186562
TEST_2396,0.4978936180492118
TEST_2397,0.3476653052095067
TEST_2398,0.4411372835993085
TEST_2399,0.38112820635384215
TEST_2400,0.5216952545550886
TEST_2401,0.2651144723733738
TEST_2402,0.44461327698844705
TEST_2403,0.42828021419574636
TEST_2404,0.4653540904494736
TEST_2405,0.5450726835605226
TEST_2406,0.5986607595733708
TEST_2407,0.41085855072082667
TEST_2408,0.5776148882157195
TEST_2409,0.4268457874364727
TEST_2410,0.456813653470888
TEST_2411,0.4366414800303571
TEST_2412,0.5628583486753003
TEST_2413,0.37296975216857325
TEST_2414,0.4895964039651073
TEST_2415,0.4570863539382928
TEST_2416,0.49265309634796023
TEST_2417,0.7655834981262903
TEST_2418,0.44104414194662567
TEST_2419,0.3532297497726453
TEST_2420,0.445158990371632
TEST_2421,0.5931943380986758
TEST_2422,0.508936777750957
TEST_2423,0.8179220383435126
TEST_2424,0.38098667664560637
TEST_2425,0.5292586778812369
TEST_2426,0.262957363548326
TEST_2427,0.43829070971689754
TEST_2428,0.5509574421852174
TEST_2429,0.6082750302296454
TEST_2430,0.4176355778129369
TEST_2431,0.3079141474736373
TEST_2432,0.5052374689070287
TEST_2433,0.4207100259098695
TEST_2434,0.5294054272865976
TEST_2435,0.45018540445129795
TEST_2436,0.38932935016323067
TEST_2437,0.560569133013897
TEST_2438,0.6405838177094282
TEST_2439,0.3398766933505839
TEST_2440,0.4742119495650092
TEST_2441,0.36098473147549115
TEST_2442,0.3457165536895776
TEST_2443,0.48774647443040686
TEST_2444,0.38899951422557827
TEST_2445,0.33097503933779504
TEST_2446,0.5800233779973589
TEST_2447,0.5009625886380836
TEST_2448,0.47270382787792736
TEST_2449,0.7411172556873051
TEST_2450,0.47667786019895597
TEST_2451,0.5109783779911177
TEST_2452,0.27002685608075694
TEST_2453,0.43987790605467414
TEST_2454,0.4049829635132048
TEST_2455,0.47476274269548635
TEST_2456,0.4366095095155405
TEST_2457,0.40512333310639825
TEST_2458,0.2488171658782337
TEST_2459,0.5117802295537581
TEST_2460,0.58641667719749
TEST_2461,0.5100274691120688
TEST_2462,0.5893775072962446
TEST_2463,0.5159250749974099
TEST_2464,0.34639484180342706
TEST_2465,0.47886243487734836
TEST_2466,0.612854474715445
TEST_2467,0.46643797252578856
TEST_2468,0.2886428588324519
TEST_2469,0.5174973582680868
TEST_2470,0.4295815250136568
TEST_2471,0.5175958728370413
TEST_2472,0.45886609086226504
TEST_2473,0.9152131714688945
TEST_2474,0.6204134242785365
TEST_2475,0.58641667719749
TEST_2476,0.6011509895018481
TEST_2477,0.5697761314722543
TEST_2478,0.448190786351073
TEST_2479,0.5397555379641092
TEST_2480,0.3600878678906582
TEST_2481,0.44691234595432106
TEST_2482,0.46359319574570085
TEST_2483,0.4900415503898779
TEST_2484,0.4873679181837119
TEST_2485,0.5873202669005395
TEST_2486,0.4466848769817854
TEST_2487,0.2541227271102676
TEST_2488,0.5958125352740031
TEST_2489,0.527615610456143
TEST_2490,0.5304365632511762
TEST_2491,0.41496312061638396
TEST_2492,0.3730810624949309
TEST_2493,0.6210475647052803
TEST_2494,0.605503367222594
TEST_2495,0.5711798529019722
TEST_2496,0.7084754336085977
TEST_2497,0.4700099993342356
TEST_2498,0.5835610969784093
TEST_2499,0.7041442817913732
TEST_2500,0.45273013238912324
TEST_2501,0.6425448454843798
TEST_2502,0.5922642860445164
TEST_2503,0.3773018203629279
TEST_2504,0.33889690820114277
TEST_2505,0.6317365916505723
TEST_2506,0.48271073503986334
TEST_2507,0.3129938955023359
TEST_2508,0.5435448127231584
TEST_2509,0.35520249482926725
TEST_2510,0.605289275988008
TEST_2511,0.3633946333340224
TEST_2512,0.4827829432790389
TEST_2513,0.5944669726675856
TEST_2514,0.38818241370806855
TEST_2515,0.5318592431464917
TEST_2516,0.6661784344967843
TEST_2517,0.4117801357711372
TEST_2518,0.541570096276644
TEST_2519,0.7436123609718488
TEST_2520,0.3719502107688422
TEST_2521,0.5938273732054917
TEST_2522,0.4715144593661478
TEST_2523,0.5951215964534957
TEST_2524,0.4281571891826086
TEST_2525,0.5009184576094946
TEST_2526,0.39309485530820953
TEST_2527,0.3512406759802469
TEST_2528,0.31483844323085347
TEST_2529,0.5341402753486564
TEST_2530,0.6419939186359177
TEST_2531,0.45652692794024646
TEST_2532,0.6083009167301324
TEST_2533,0.6495460312006209
TEST_2534,0.42592157195250335
TEST_2535,0.5505163606260043
TEST_2536,0.48113380116108695
TEST_2537,0.5544536865042484
TEST_2538,0.28178612785186136
TEST_2539,0.5065803638431978
TEST_2540,0.4800580031416699
TEST_2541,0.627257843282901
TEST_2542,0.49661278694228317
TEST_2543,0.36514045434731335
TEST_2544,0.4889543684973095
TEST_2545,0.6773863390245296
TEST_2546,0.355545100036555
TEST_2547,0.5887787350043981
TEST_2548,0.46216885152521237
TEST_2549,0.5831626045147427
TEST_2550,0.4316491037068354
TEST_2551,0.502162794502947
TEST_2552,0.6004596530299695
TEST_2553,0.4709581890505756
TEST_2554,0.4485196492384995
TEST_2555,0.48462517335005717
TEST_2556,0.4361314937201195
TEST_2557,0.6891026279070868
TEST_2558,0.7697865215569625
TEST_2559,0.43227221467138033
TEST_2560,0.2674565313751188
TEST_2561,0.5668363353751665
TEST_2562,0.36660305956987693
TEST_2563,0.4859490755294062
TEST_2564,0.39505175428248335
TEST_2565,0.6532822661583708
TEST_2566,0.5280147272015203
TEST_2567,0.8676262346487977
TEST_2568,0.3869832961072142
TEST_2569,0.5002103589427072
TEST_2570,0.45081908475724564
TEST_2571,0.456635872307796
TEST_2572,0.572325179549489
TEST_2573,0.3586805911009182
TEST_2574,0.5401732921307525
TEST_2575,0.5050036251436776
TEST_2576,0.2462439727976013
TEST_2577,0.4203388260033459
TEST_2578,0.41652687886933143
TEST_2579,0.5559410015313865
TEST_2580,0.6572013100792902
TEST_2581,0.381376812998511
TEST_2582,0.5160519529788896
TEST_2583,0.40195154534847
TEST_2584,0.29888516735114645
TEST_2585,0.261130439766958
TEST_2586,0.373623687159316
TEST_2587,0.5312978589897422
TEST_2588,0.46969607727266005
TEST_2589,0.4116546651313423
TEST_2590,0.680446792705792
TEST_2591,0.2977443072237668
TEST_2592,0.36585607552015875
TEST_2593,0.35466834203140474
TEST_2594,0.39922156211104254
TEST_2595,0.4829921312159473
TEST_2596,0.44798453000358723
TEST_2597,0.535328243603497
TEST_2598,0.41094142959193547
TEST_2599,0.4651028317320665
TEST_2600,0.459976250267122
TEST_2601,0.26021839402087554
TEST_2602,0.5858988528056328
TEST_2603,0.4234053385199716
TEST_2604,0.4719478508609615
TEST_2605,0.5504183172351975
TEST_2606,0.44866327492451746
TEST_2607,0.5259375315327549
TEST_2608,0.6740210794109684
TEST_2609,0.45742674034716113
TEST_2610,0.5524475410888892
TEST_2611,0.4861564259233957
TEST_2612,0.46637989658762247
TEST_2613,0.43410307695931283
TEST_2614,0.4713488262661706
TEST_2615,0.48296474663267575
TEST_2616,0.5086307997500426
TEST_2617,0.48844083014563244
TEST_2618,0.5068443101822162
TEST_2619,0.7129684641906038
TEST_2620,0.7252580043226429
TEST_2621,0.446643839358125
TEST_2622,0.4186567534752361
TEST_2623,0.4564087161451059
TEST_2624,0.655173132521772
TEST_2625,0.5217173477061224
TEST_2626,0.4137773855858272
TEST_2627,0.23637349242695355
TEST_2628,0.5024855491369105
TEST_2629,0.5986638737743051
TEST_2630,0.6865972025992331
TEST_2631,0.25660638441216727
TEST_2632,0.6103347697290726
TEST_2633,0.4566085858979554
TEST_2634,0.5914516081747909
