ID,stress_score
TEST_1757,0.47224566178381977
TEST_1758,0.5367976346908069
TEST_1759,0.5749407503824827
TEST_1760,0.4637018234615309
TEST_1761,0.5322189637587971
TEST_1762,0.6037480486306076
TEST_1763,0.41491224633737855
TEST_1764,0.5245131805750685
TEST_1765,0.5635099804489039
TEST_1766,0.43476690949762603
TEST_1767,0.40183676056390744
TEST_1768,0.4812958353115355
TEST_1769,0.6277077409022709
TEST_1770,0.5102537594884409
TEST_1771,0.5675085846714785
TEST_1772,0.7552525136639657
TEST_1773,0.45270693463541434
TEST_1774,0.5704885827006914
TEST_1775,0.4158586666237923
TEST_1776,0.41049991372022787
TEST_1777,0.5491566437796294
TEST_1778,0.5905922843635014
TEST_1779,0.5079075310631791
TEST_1780,0.45119343886668983
TEST_1781,0.5998802463984249
TEST_1782,0.5134548587601767
TEST_1783,0.5097940596863424
TEST_1784,0.46447446691396654
TEST_1785,0.5235946961076052
TEST_1786,0.5443628562281149
TEST_1787,0.6082173995698389
TEST_1788,0.3771540146046317
TEST_1789,0.5806740778292772
TEST_1790,0.5687807485512292
TEST_1791,0.44449847258064407
TEST_1792,0.6823084361671767
TEST_1793,0.5128559098386997
TEST_1794,0.4304495280976811
TEST_1795,0.37988522722460877
TEST_1796,0.4084243464589508
TEST_1797,0.4209324543928189
TEST_1798,0.4681626106271187
TEST_1799,0.44452850390524423
TEST_1800,0.5139695356050422
TEST_1801,0.4715992795457199
TEST_1802,0.7358648508112875
TEST_1803,0.599152766489928
TEST_1804,0.4849023970768125
TEST_1805,0.5930954962728651
TEST_1806,0.4015449135007914
TEST_1807,0.2465070091175347
TEST_1808,0.7994343668650261
TEST_1809,0.4567534495719129
TEST_1810,0.7013739018877265
TEST_1811,0.382934798697799
TEST_1812,0.624587260914783
TEST_1813,0.46764516679912316
TEST_1814,0.5212236157848948
TEST_1815,0.4056780799591105
TEST_1816,0.5502038671451053
TEST_1817,0.48039465296804285
TEST_1818,0.41308861495031
TEST_1819,0.3338531055464015
TEST_1820,0.5863097423376118
TEST_1821,0.5830657666480341
TEST_1822,0.5677165463388171
TEST_1823,0.4249031315069891
TEST_1824,0.4014250199617801
TEST_1825,0.3338541157754309
TEST_1826,0.41456266214132054
TEST_1827,0.4295962536151411
TEST_1828,0.4806880113820876
TEST_1829,0.5124054996856017
TEST_1830,0.46098373206624266
TEST_1831,0.3708979351184
TEST_1832,0.4042969336887066
TEST_1833,0.5151130882527875
TEST_1834,0.5716701008702194
TEST_1835,0.4373026936472847
TEST_1836,0.41795475918209235
TEST_1837,0.4812084748259261
TEST_1838,0.6913121465080241
TEST_1839,0.514424205488259
TEST_1840,0.47606816079833303
TEST_1841,0.43333949276238937
TEST_1842,0.22572760296677286
TEST_1843,0.47838443022077115
TEST_1844,0.3096044062240489
TEST_1845,0.616747805989266
TEST_1846,0.5995221183193209
TEST_1847,0.3868931603887541
TEST_1848,0.305817266156694
TEST_1849,0.48304101705629826
TEST_1850,0.6336301138867618
TEST_1851,0.49349064976829426
TEST_1852,0.5393463593104234
TEST_1853,0.2471082820965827
TEST_1854,0.4465041491555951
TEST_1855,0.5260113877203278
TEST_1856,0.42591073195038387
TEST_1857,0.5595230454088965
TEST_1858,0.5996256203672781
TEST_1859,0.46835524491712377
TEST_1860,0.4097471346970101
TEST_1861,0.1689132391916558
TEST_1862,0.47085556663817035
TEST_1863,0.5632223992201193
TEST_1864,0.3863350008452636
TEST_1865,0.36712377203523533
TEST_1866,0.5107375067191464
TEST_1867,0.6535451774542064
TEST_1868,0.3589507004751795
TEST_1869,0.3594222374747304
TEST_1870,0.40500633961532867
TEST_1871,0.4996813542654582
TEST_1872,0.42252382489309626
TEST_1873,0.4849334124889341
TEST_1874,0.5216649819358254
TEST_1875,0.7020668747533358
TEST_1876,0.4446165287060836
TEST_1877,0.6234387351461823
TEST_1878,0.48984629721326534
TEST_1879,0.6181883527256394
TEST_1880,0.48678503496077014
TEST_1881,0.6346668912168119
TEST_1882,0.4724801039617855
TEST_1883,0.47361095825958355
TEST_1884,0.37082151088370097
TEST_1885,0.6609409099431058
TEST_1886,0.5112599364487028
TEST_1887,0.3883612610320816
TEST_1888,0.7389331230217036
TEST_1889,0.4426901600837045
TEST_1890,0.40820172115127934
TEST_1891,0.4829431110836858
TEST_1892,0.3061546775520899
TEST_1893,0.5283034645042903
TEST_1894,0.41278653123418396
TEST_1895,0.28817010494516326
TEST_1896,0.7422926446306726
TEST_1897,0.3050392993248301
TEST_1898,0.33183691074236576
TEST_1899,0.6321262628129123
TEST_1900,0.30309546665590237
TEST_1901,0.3773487945471464
TEST_1902,0.6204326724961894
TEST_1903,0.4512918397516642
TEST_1904,0.43044928758059964
TEST_1905,0.3193266785427078
TEST_1906,0.5202572655790683
TEST_1907,0.7905889394650246
TEST_1908,0.6795999042380243
TEST_1909,0.670757810366788
TEST_1910,0.41327086083665354
TEST_1911,0.32401764428526186
TEST_1912,0.40732212457913775
TEST_1913,0.5802320396854107
TEST_1914,0.6545013273577525
TEST_1915,0.4057344690865153
TEST_1916,0.5848704553315517
TEST_1917,0.2173141378597232
TEST_1918,0.5457051349292878
TEST_1919,0.4715712601822456
TEST_1920,0.6405717997375117
TEST_1921,0.5839067951882424
TEST_1922,0.3728807340263612
TEST_1923,0.5010975593207201
TEST_1924,0.48073962109898327
TEST_1925,0.5181472036926691
TEST_1926,0.30943224562883165
TEST_1927,0.44037717463304665
TEST_1928,0.4884743497810211
TEST_1929,0.4912286028380743
TEST_1930,0.5445599066655384
TEST_1931,0.6765770079419571
TEST_1932,0.22542848209708927
TEST_1933,0.579746415601184
TEST_1934,0.29704069600959276
TEST_1935,0.4251921810816887
TEST_1936,0.38643407786413037
TEST_1937,0.6676653298237262
TEST_1938,0.6585150861741365
TEST_1939,0.4715396502094293
TEST_1940,0.45962659056918775
TEST_1941,0.5998960196584404
TEST_1942,0.4558953273431681
TEST_1943,0.5828949929349929
TEST_1944,0.5209370886442327
TEST_1945,0.41727138571610056
TEST_1946,0.49923500181080993
TEST_1947,0.552122001524119
TEST_1948,0.5626312687986328
TEST_1949,0.5306718407505167
TEST_1950,0.6520148555335166
TEST_1951,0.4660943781166877
TEST_1952,0.4107537162738469
TEST_1953,0.5170219952621042
TEST_1954,0.6263348076423931
TEST_1955,0.4430302434468069
TEST_1956,0.6887794164112275
TEST_1957,0.42476149743659647
TEST_1958,0.4208686181763143
TEST_1959,0.5418543571184279
TEST_1960,0.594575367375425
TEST_1961,0.4454126510148252
TEST_1962,0.46350173871304595
TEST_1963,0.44048689155999143
TEST_1964,0.4829571712624625
TEST_1965,0.4351949685121064
TEST_1966,0.4955417272814638
TEST_1967,0.3706936554603298
TEST_1968,0.5417755179663593
TEST_1969,0.5853865454585738
TEST_1970,0.49434999080602304
TEST_1971,0.42366949163198064
TEST_1972,0.7277408631235223
TEST_1973,0.5862356935081021
TEST_1974,0.5107004328397621
TEST_1975,0.3316407065201014
TEST_1976,0.32936492857289
TEST_1977,0.5353852681099665
TEST_1978,0.6331312108504045
TEST_1979,0.6574973621948204
TEST_1980,0.327335909081416
TEST_1981,0.25277310138743353
TEST_1982,0.6123828162979355
TEST_1983,0.2241954124425294
TEST_1984,0.3685001379155759
TEST_1985,0.6923371020841069
TEST_1986,0.5129135988658655
TEST_1987,0.5548064506400947
TEST_1988,0.49979446616071543
TEST_1989,0.6191705738957991
TEST_1990,0.5717483181054283
TEST_1991,0.47346815920404417
TEST_1992,0.5033850985256938
TEST_1993,0.5884689608346523
TEST_1994,0.5883165199750713
TEST_1995,0.2734059964163308
TEST_1996,0.2879666726249173
TEST_1997,0.43582074952075983
TEST_1998,0.48376108658788897
TEST_1999,0.648486882438702
TEST_2000,0.4708937182643218
TEST_2001,0.4735341257632546
TEST_2002,0.6305537820629767
TEST_2003,0.45120815753177285
TEST_2004,0.54278921986013
TEST_2005,0.560572358800436
TEST_2006,0.5669676192794648
TEST_2007,0.39198839681077713
TEST_2008,0.5072300388578764
TEST_2009,0.2568674391613898
TEST_2010,0.46370320884862415
TEST_2011,0.4934331742287512
TEST_2012,0.5108565694732603
TEST_2013,0.3547046157242486
TEST_2014,0.46974099647134904
TEST_2015,0.5103300426521539
TEST_2016,0.3860485716970528
TEST_2017,0.41789776514824534
TEST_2018,0.4995354449100834
TEST_2019,0.5138371293767168
TEST_2020,0.46412921451669725
TEST_2021,0.4732684451989265
TEST_2022,0.4384159453405536
TEST_2023,0.16280058348078277
TEST_2024,0.4881518039321057
TEST_2025,0.6240067191971813
TEST_2026,0.4545625854329365
TEST_2027,0.42188366222510365
TEST_2028,0.6064276070866745
TEST_2029,0.49862438669666176
TEST_2030,0.30231654420447207
TEST_2031,0.5623184330754254
TEST_2032,0.748128346711253
TEST_2033,0.7313547458665791
TEST_2034,0.4423307365340612
TEST_2035,0.47882122471104965
TEST_2036,0.693705179882809
TEST_2037,0.47876008056736513
TEST_2038,0.41638214541115737
TEST_2039,0.4519156042684441
TEST_2040,0.6085445974221019
TEST_2041,0.669049691735141
TEST_2042,0.6467758820283109
TEST_2043,0.5328743978774965
TEST_2044,0.4193597518124934
TEST_2045,0.4101187572620678
TEST_2046,0.46751435958016374
TEST_2047,0.3751214791434335
TEST_2048,0.4539477219443676
TEST_2049,0.6302880910192408
TEST_2050,0.6190264628156157
TEST_2051,0.47075692883970793
TEST_2052,0.44748575412701175
TEST_2053,0.5454402717164318
TEST_2054,0.7484808720921634
TEST_2055,0.3700550542777318
TEST_2056,0.4644178491282567
TEST_2057,0.24389319187191277
TEST_2058,0.5408403873104521
TEST_2059,0.5750361713928651
TEST_2060,0.5165031110583346
TEST_2061,0.3508012077136451
TEST_2062,0.41902243717606613
TEST_2063,0.5366710950894436
TEST_2064,0.5669703555414872
TEST_2065,0.6394389133932501
TEST_2066,0.6882819720571041
TEST_2067,0.2579561376073273
TEST_2068,0.40593279264611903
TEST_2069,0.546085017540427
TEST_2070,0.46719982044511055
TEST_2071,0.6118466117777056
TEST_2072,0.3168877043932154
TEST_2073,0.4917118495068909
TEST_2074,0.3010867386778323
TEST_2075,0.5656189510072439
TEST_2076,0.4898146664983152
TEST_2077,0.5554763819422537
TEST_2078,0.4321489596281919
TEST_2079,0.5381911384099346
TEST_2080,0.292738762572609
TEST_2081,0.2942423641916655
TEST_2082,0.4385156641011849
TEST_2083,0.6011187448238714
TEST_2084,0.580350907004444
TEST_2085,0.3995822935760446
TEST_2086,0.6162528824836373
TEST_2087,0.603981479302389
TEST_2088,0.4451565685581521
TEST_2089,0.49979958130537006
TEST_2090,0.4983420914076977
TEST_2091,0.5030430679554794
TEST_2092,0.28291280221047793
TEST_2093,0.3270493488870135
TEST_2094,0.44378578118714496
TEST_2095,0.4305142985820471
TEST_2096,0.38878725209526765
TEST_2097,0.766396363263238
TEST_2098,0.5144445810905957
TEST_2099,0.4830690707522838
TEST_2100,0.6646034117514256
TEST_2101,0.5760660924521758
TEST_2102,0.5895759387205233
TEST_2103,0.3552595774075304
TEST_2104,0.5284788881778157
TEST_2105,0.7533564394540735
TEST_2106,0.43845076237400105
TEST_2107,0.44423057337390065
TEST_2108,0.5051738121987144
TEST_2109,0.324927239065539
TEST_2110,0.3849886770825405
TEST_2111,0.6219443019166351
TEST_2112,0.543519562737166
TEST_2113,0.4788043357346011
TEST_2114,0.36688453744650185
TEST_2115,0.5944675656857253
TEST_2116,0.4631388421833472
TEST_2117,0.4014019564223451
TEST_2118,0.5390867362541109
TEST_2119,0.40723521064174667
TEST_2120,0.5607175058289693
TEST_2121,0.7017878843339913
TEST_2122,0.41008578969744514
TEST_2123,0.4906280309772889
TEST_2124,0.49804077967925164
TEST_2125,0.683425921148666
TEST_2126,0.32354682354146636
TEST_2127,0.3092628258829838
TEST_2128,0.4521774455658073
TEST_2129,0.5669055265268906
TEST_2130,0.5962212491055754
TEST_2131,0.5585271378336786
TEST_2132,0.6054998913681109
TEST_2133,0.5660590959994989
TEST_2134,0.5520526804642585
TEST_2135,0.1897763785439297
TEST_2136,0.4963702063749096
TEST_2137,0.5540841161105082
TEST_2138,0.4563996851956562
TEST_2139,0.5992144847926821
TEST_2140,0.7498246549044917
TEST_2141,0.6948517335067808
TEST_2142,0.4678744275241055
TEST_2143,0.7523467647562669
TEST_2144,0.3084798293537107
TEST_2145,0.5143389613849836
TEST_2146,0.4737000599667054
TEST_2147,0.5675564882802846
TEST_2148,0.5931985875364014
TEST_2149,0.39201194775572906
TEST_2150,0.6718451326762356
TEST_2151,0.6653564533619492
TEST_2152,0.6831436464429087
TEST_2153,0.5633607703367849
TEST_2154,0.2572139319498452
TEST_2155,0.500753726243294
TEST_2156,0.4964434933861971
TEST_2157,0.4373601112817312
TEST_2158,0.5606412884214189
TEST_2159,0.38026420851385223
TEST_2160,0.6380084393955563
TEST_2161,0.4085634973829921
TEST_2162,0.3805846419164098
TEST_2163,0.5271133355709782
TEST_2164,0.4955404926754371
TEST_2165,0.30596589406609925
TEST_2166,0.4966286807230097
TEST_2167,0.7241911300124441
TEST_2168,0.5425374541900136
TEST_2169,0.2593624887737479
TEST_2170,0.43603359595510915
TEST_2171,0.33361004345979595
TEST_2172,0.3201124023007371
TEST_2173,0.5949326974934448
TEST_2174,0.4195106046046818
TEST_2175,0.5260331799606709
TEST_2176,0.6707773406177131
TEST_2177,0.3810934941466183
TEST_2178,0.7503235302320657
TEST_2179,0.7265108759284864
TEST_2180,0.6236509091591916
TEST_2181,0.47857187854049965
TEST_2182,0.4280825916420282
TEST_2183,0.34210952019134877
TEST_2184,0.4518169460058717
TEST_2185,0.6855708765068605
TEST_2186,0.4958008329262596
TEST_2187,0.5787153954862637
TEST_2188,0.6623384840221489
TEST_2189,0.6344064667487006
TEST_2190,0.36126494624323
TEST_2191,0.5675141352953451
TEST_2192,0.6720022679174142
TEST_2193,0.5309783254769468
TEST_2194,0.23644878654671925
TEST_2195,0.6170880878769245
TEST_2196,0.3570548225969177
TEST_2197,0.45117194067224903
TEST_2198,0.7019007942350268
TEST_2199,0.4353918756148636
TEST_2200,0.7033852006835241
TEST_2201,0.6173662881242621
TEST_2202,0.6922061356406718
TEST_2203,0.4869197401179983
TEST_2204,0.5644337928308814
TEST_2205,0.7056634157796816
TEST_2206,0.5607684443842084
TEST_2207,0.5480515551894278
TEST_2208,0.5675277902039821
TEST_2209,0.5829807145973798
TEST_2210,0.5638218619421113
TEST_2211,0.24785613349158164
TEST_2212,0.5625145469417016
TEST_2213,0.6174499390201129
TEST_2214,0.29977094176964325
TEST_2215,0.6385371711372672
TEST_2216,0.6622896204305105
TEST_2217,0.41619752537986265
TEST_2218,0.5306532465577897
TEST_2219,0.4734780286744118
TEST_2220,0.4690281588883884
TEST_2221,0.5758746298523203
TEST_2222,0.5942529949649651
TEST_2223,0.5112816210497643
TEST_2224,0.7175869613161074
TEST_2225,0.26961558207365655
TEST_2226,0.2996671487913156
TEST_2227,0.2916315708899166
TEST_2228,0.6101960385524013
TEST_2229,0.5090378286551808
TEST_2230,0.48279763094895933
TEST_2231,0.556452745397785
TEST_2232,0.3750544055609829
TEST_2233,0.4297575967036933
TEST_2234,0.5451100377749942
TEST_2235,0.759002343753859
TEST_2236,0.6725726749836165
TEST_2237,0.5244440461315787
TEST_2238,0.4883011886972134
TEST_2239,0.42819919784615623
TEST_2240,0.6908137609409121
TEST_2241,0.518721664246648
TEST_2242,0.566349947487913
TEST_2243,0.4093387733557494
TEST_2244,0.4351184078273368
TEST_2245,0.41962670373802236
TEST_2246,0.42203421010438086
TEST_2247,0.23088397081227346
TEST_2248,0.3614869845095793
TEST_2249,0.6125565970051741
TEST_2250,0.4905226814331786
TEST_2251,0.6033895885462863
TEST_2252,0.6764787535354467
TEST_2253,0.613976283672026
TEST_2254,0.5741275740407488
TEST_2255,0.6847493169177009
TEST_2256,0.41764512937717946
TEST_2257,0.588562124294862
TEST_2258,0.7099965376422703
TEST_2259,0.5730537294877224
TEST_2260,0.5687440116943863
TEST_2261,0.6270825607958285
TEST_2262,0.5084582488507287
TEST_2263,0.3722632956514064
TEST_2264,0.49037562073019764
TEST_2265,0.47964026568922635
TEST_2266,0.6025388602827089
TEST_2267,0.568991619143153
TEST_2268,0.3688011026793586
TEST_2269,0.5413989240047894
TEST_2270,0.4706267677247748
TEST_2271,0.5057008831830412
TEST_2272,0.6603598973160151
TEST_2273,0.3405610870117155
TEST_2274,0.3071072742178987
TEST_2275,0.692905770403573
TEST_2276,0.42683103931806116
TEST_2277,0.3218657733180692
TEST_2278,0.33380810349581724
TEST_2279,0.5330433175566764
TEST_2280,0.43892909766990235
TEST_2281,0.3483115541576825
TEST_2282,0.6250226083260073
TEST_2283,0.5777892420087865
TEST_2284,0.1968493428648564
TEST_2285,0.6051212935674538
TEST_2286,0.45327170443181974
TEST_2287,0.5112092119181445
TEST_2288,0.44855657935650184
TEST_2289,0.5733035289229983
TEST_2290,0.4544498013931506
TEST_2291,0.6173422819962588
TEST_2292,0.39594151786653464
TEST_2293,0.4027775971865106
TEST_2294,0.5229637558702992
TEST_2295,0.7662902365400053
TEST_2296,0.17164856623436314
TEST_2297,0.6228409006635313
TEST_2298,0.7248987302221572
TEST_2299,0.3984751677941998
TEST_2300,0.3753894533592424
TEST_2301,0.7285096752564681
TEST_2302,0.6078031586514745
TEST_2303,0.554922434377487
TEST_2304,0.3841735885606307
TEST_2305,0.33044647638537467
TEST_2306,0.7622738650066481
TEST_2307,0.6115791311711324
TEST_2308,0.5813837345147697
TEST_2309,0.5455315505136545
TEST_2310,0.36409390602468233
TEST_2311,0.6094202290320008
TEST_2312,0.8077224069671367
TEST_2313,0.363703300093191
TEST_2314,0.5617113591235486
TEST_2315,0.4479554210525329
TEST_2316,0.545273451486184
TEST_2317,0.4298617726163352
TEST_2318,0.3456248011541728
TEST_2319,0.5043163981086796
TEST_2320,0.50962200312155
TEST_2321,0.4493984162509538
TEST_2322,0.577020118563343
TEST_2323,0.4286599340745578
TEST_2324,0.640856295829185
TEST_2325,0.4107791925444474
TEST_2326,0.608224509249342
TEST_2327,0.4774005402535783
TEST_2328,0.43827986747360237
TEST_2329,0.5239194892160006
TEST_2330,0.5215286405258874
TEST_2331,0.4139538509213396
TEST_2332,0.4608383191666038
TEST_2333,0.5988299896029718
TEST_2334,0.5951492461281827
TEST_2335,0.5239132610002017
TEST_2336,0.6072722772063867
TEST_2337,0.3348703908178249
TEST_2338,0.44568479592070964
TEST_2339,0.34792851628326293
TEST_2340,0.3188804761263692
TEST_2341,0.67218318442853
TEST_2342,0.6464119057714461
TEST_2343,0.3169167940376981
TEST_2344,0.4063976743110521
TEST_2345,0.3881955554078213
TEST_2346,0.5012216278582136
TEST_2347,0.26651047297965386
TEST_2348,0.2785870656453802
TEST_2349,0.5997307613231695
TEST_2350,0.519517735065003
TEST_2351,0.6097469449017534
TEST_2352,0.482369237485887
TEST_2353,0.31495982466679023
TEST_2354,0.5587466960641765
TEST_2355,0.5684028590837319
TEST_2356,0.48066850234350733
TEST_2357,0.7169102126400937
TEST_2358,0.4843390734894585
TEST_2359,0.20598009677910073
TEST_2360,0.4302054250800178
TEST_2361,0.17169324161578645
TEST_2362,0.6490258968222262
TEST_2363,0.6372609521396164
TEST_2364,0.3660821424447074
TEST_2365,0.4774625854468948
TEST_2366,0.4610826407779838
TEST_2367,0.6627694871193142
TEST_2368,0.6782221619006614
TEST_2369,0.4765072646207775
TEST_2370,0.6891546914165791
TEST_2371,0.46664010678769907
TEST_2372,0.3323924073393822
TEST_2373,0.31552013160052106
TEST_2374,0.6319531092752617
TEST_2375,0.5909269473293994
TEST_2376,0.7258559580658442
TEST_2377,0.5377583538323946
TEST_2378,0.3606234889931782
TEST_2379,0.4816690146790308
TEST_2380,0.49661976935049607
TEST_2381,0.3298053071409109
TEST_2382,0.4610032331071929
TEST_2383,0.5520918101227077
TEST_2384,0.4755518254177561
TEST_2385,0.2564622641526293
TEST_2386,0.3271243872921994
TEST_2387,0.6036522703338385
TEST_2388,0.4457505465348549
TEST_2389,0.5041576523639945
TEST_2390,0.4942261406416249
TEST_2391,0.45727551736161887
TEST_2392,0.5423572114111951
TEST_2393,0.47579445954718347
TEST_2394,0.5770523408408146
TEST_2395,0.5082707853446737
TEST_2396,0.4955768030749175
TEST_2397,0.3284146857149059
TEST_2398,0.4695796886282514
TEST_2399,0.3625311581337879
TEST_2400,0.528545454498583
TEST_2401,0.24884411733338452
TEST_2402,0.43834321061760445
TEST_2403,0.4021594901459663
TEST_2404,0.45586802481947397
TEST_2405,0.49147837673802075
TEST_2406,0.5949336335000837
TEST_2407,0.44465773725700714
TEST_2408,0.5883253460961764
TEST_2409,0.43289089018573634
TEST_2410,0.46845037828422476
TEST_2411,0.40618175928219036
TEST_2412,0.5536035841530131
TEST_2413,0.298104573638174
TEST_2414,0.5349755768605228
TEST_2415,0.47312882059290906
TEST_2416,0.44452142203565626
TEST_2417,0.7668379232171155
TEST_2418,0.46106473385978886
TEST_2419,0.3712958559442955
TEST_2420,0.43542953068760615
TEST_2421,0.607021528945873
TEST_2422,0.5216051356347908
TEST_2423,0.8713117397497389
TEST_2424,0.3992664396921348
TEST_2425,0.5480541128098315
TEST_2426,0.25508598773502383
TEST_2427,0.41820093490405985
TEST_2428,0.5659803636457922
TEST_2429,0.5851330824667968
TEST_2430,0.4403695987078862
TEST_2431,0.30084444626039836
TEST_2432,0.47311961006546843
TEST_2433,0.41451478052560997
TEST_2434,0.5528385532973228
TEST_2435,0.4490109550806488
TEST_2436,0.42400304671006683
TEST_2437,0.574498870254098
TEST_2438,0.6625597846857907
TEST_2439,0.37008425258154853
TEST_2440,0.48808881887378186
TEST_2441,0.3878501100481593
TEST_2442,0.30415850298968355
TEST_2443,0.44567915599662544
TEST_2444,0.40371198704356315
TEST_2445,0.3493509635376436
TEST_2446,0.6175762671241021
TEST_2447,0.5559312085865582
TEST_2448,0.4034366055881802
TEST_2449,0.7559776901512573
TEST_2450,0.46055438188706954
TEST_2451,0.5036355228555387
TEST_2452,0.25404017109467425
TEST_2453,0.42933595100543975
TEST_2454,0.4279652958776572
TEST_2455,0.48039465296804285
TEST_2456,0.4491678581228995
TEST_2457,0.39231848097904887
TEST_2458,0.21469595263035418
TEST_2459,0.5002947941717816
TEST_2460,0.5243901700671935
TEST_2461,0.49711228344643776
TEST_2462,0.5502793664932144
TEST_2463,0.5049549278743034
TEST_2464,0.2711967597932242
TEST_2465,0.4799494116835096
TEST_2466,0.6083128810508489
TEST_2467,0.47014911493606526
TEST_2468,0.2862970322318279
TEST_2469,0.5334171711365037
TEST_2470,0.39477926162809607
TEST_2471,0.5098700379856482
TEST_2472,0.4881270214928195
TEST_2473,0.9050078818221332
TEST_2474,0.6442298574621705
TEST_2475,0.5243901700671935
TEST_2476,0.6340001114243435
TEST_2477,0.5626144899981746
TEST_2478,0.46046519098368727
TEST_2479,0.522104269666814
TEST_2480,0.3548265795352109
TEST_2481,0.42119211157539505
TEST_2482,0.4542928062941023
TEST_2483,0.4834607867371838
TEST_2484,0.48722239634856457
TEST_2485,0.5825220187647302
TEST_2486,0.4333600178474851
TEST_2487,0.24032400859789452
TEST_2488,0.6279076302893751
TEST_2489,0.530323098561641
TEST_2490,0.45898485472193024
TEST_2491,0.36018970290470403
TEST_2492,0.40166948466746555
TEST_2493,0.605580521764584
TEST_2494,0.6430829602087529
TEST_2495,0.5973408175122542
TEST_2496,0.6873280929881049
TEST_2497,0.45699092507526606
TEST_2498,0.5949793901488307
TEST_2499,0.6893300986629893
TEST_2500,0.47302910303615314
TEST_2501,0.6882967435134104
TEST_2502,0.6078125444152345
TEST_2503,0.4000041662895186
TEST_2504,0.3326855131666018
TEST_2505,0.6519263395911736
TEST_2506,0.42055322764565867
TEST_2507,0.3040652440615727
TEST_2508,0.5102014185602417
TEST_2509,0.37055947163644853
TEST_2510,0.5731982998508467
TEST_2511,0.3546976983999694
TEST_2512,0.4695032571348915
TEST_2513,0.627719713819181
TEST_2514,0.4161503060931344
TEST_2515,0.5207477327612807
TEST_2516,0.6428217769718095
TEST_2517,0.4197728331238079
TEST_2518,0.55986858844507
TEST_2519,0.7698824360263645
TEST_2520,0.3545737780309273
TEST_2521,0.604382906455208
TEST_2522,0.4798188229875637
TEST_2523,0.6504212388565842
TEST_2524,0.44232873825204955
TEST_2525,0.5198462905737928
TEST_2526,0.3956295403935598
TEST_2527,0.3509857948341593
TEST_2528,0.28284163675333535
TEST_2529,0.522631306426225
TEST_2530,0.6274617603879453
TEST_2531,0.4364246165795416
TEST_2532,0.6016641597424044
TEST_2533,0.6781085554581585
TEST_2534,0.4317601496597382
TEST_2535,0.5404423205784261
TEST_2536,0.523268931333798
TEST_2537,0.5407667780008766
TEST_2538,0.2340458000554241
TEST_2539,0.5119657915556418
TEST_2540,0.49967170883030065
TEST_2541,0.6484602785784824
TEST_2542,0.47082189081502784
TEST_2543,0.3505158298390969
TEST_2544,0.3778357405651602
TEST_2545,0.6416078250610653
TEST_2546,0.33624451771291586
TEST_2547,0.6394098232638223
TEST_2548,0.48584699798277453
TEST_2549,0.5910430206820484
TEST_2550,0.4331461889695507
TEST_2551,0.5133261485172687
TEST_2552,0.5953894373014199
TEST_2553,0.48634133454920436
TEST_2554,0.419146898811099
TEST_2555,0.4768489380837483
TEST_2556,0.4596082422676242
TEST_2557,0.6939296496321865
TEST_2558,0.7788118385703144
TEST_2559,0.4399766182547362
TEST_2560,0.28954701207076006
TEST_2561,0.5641147063692207
TEST_2562,0.3347704143785967
TEST_2563,0.497298130573403
TEST_2564,0.40613992850337344
TEST_2565,0.6645219944517853
TEST_2566,0.5197769461449198
TEST_2567,0.889268430084318
TEST_2568,0.40294257738349637
TEST_2569,0.48675202580128674
TEST_2570,0.42409018008868066
TEST_2571,0.41271004651007903
TEST_2572,0.5472043273993465
TEST_2573,0.3313722626879443
TEST_2574,0.5072367509468954
TEST_2575,0.4956050047297514
TEST_2576,0.24603093114149188
TEST_2577,0.42453213900186126
TEST_2578,0.4021287471771115
TEST_2579,0.573391727926716
TEST_2580,0.6619212621677808
TEST_2581,0.38445999357567184
TEST_2582,0.5303795022992356
TEST_2583,0.4094449618121194
TEST_2584,0.2852742333781067
TEST_2585,0.22416415974395476
TEST_2586,0.37963296865255836
TEST_2587,0.5242983142085628
TEST_2588,0.4789581358495435
TEST_2589,0.4372813975039347
TEST_2590,0.7297630081907778
TEST_2591,0.28230040420187863
TEST_2592,0.3670518085372892
TEST_2593,0.3458915159014928
TEST_2594,0.3807243176181352
TEST_2595,0.4811375814578957
TEST_2596,0.45560199399185997
TEST_2597,0.5581124145829546
TEST_2598,0.4030869477778515
TEST_2599,0.4414205461095575
TEST_2600,0.47522807593221555
TEST_2601,0.2799506163647091
TEST_2602,0.6046321242616304
TEST_2603,0.419531880564855
TEST_2604,0.46651003604510644
TEST_2605,0.6080482341481569
TEST_2606,0.45279428118724324
TEST_2607,0.5037201794122774
TEST_2608,0.6738322120081408
TEST_2609,0.4442071986456013
TEST_2610,0.5370529004770062
TEST_2611,0.48715565605258637
TEST_2612,0.4367754372721489
TEST_2613,0.4480338770751655
TEST_2614,0.5058449737671122
TEST_2615,0.478697525678624
TEST_2616,0.5150790624060865
TEST_2617,0.46953719805885064
TEST_2618,0.550485664718934
TEST_2619,0.7267942277890447
TEST_2620,0.7816869632107413
TEST_2621,0.43288950120473174
TEST_2622,0.3729775021021743
TEST_2623,0.4558292694404115
TEST_2624,0.6668442581789572
TEST_2625,0.48176960436653393
TEST_2626,0.4309817685641463
TEST_2627,0.2408454303023933
TEST_2628,0.4830913462791585
TEST_2629,0.6226504478642764
TEST_2630,0.6914532592712406
TEST_2631,0.2619469648278795
TEST_2632,0.6342618048347188
TEST_2633,0.4479599467735758
TEST_2634,0.6096726940972419
