ID,stress_score
TEST_1756,0.24339296256052756
TEST_1757,0.4557324982338151
TEST_1758,0.5918702909009275
TEST_1759,0.6265392262280279
TEST_1760,0.47437663820986553
TEST_1761,0.5577048115331059
TEST_1762,0.6982502456052193
TEST_1763,0.3580504314369685
TEST_1764,0.5758700732420723
TEST_1765,0.6714018595260747
TEST_1766,0.3086847566325884
TEST_1767,0.39600445443456156
TEST_1768,0.4820041407353388
TEST_1769,0.6465530133996983
TEST_1770,0.519202112345985
TEST_1771,0.5736759012590738
TEST_1772,0.8488787692472555
TEST_1773,0.39554220308736154
TEST_1774,0.49343089012534674
TEST_1775,0.3434926774388466
TEST_1776,0.4489643945141891
TEST_1777,0.5425959364919453
TEST_1778,0.5799481721471933
TEST_1779,0.6343749329513538
TEST_1780,0.5007444070019589
TEST_1781,0.6698929786942875
TEST_1782,0.5004205462448975
TEST_1783,0.4676338918082049
TEST_1784,0.4813669845988678
TEST_1785,0.5118295951445833
TEST_1786,0.5418756677911974
TEST_1787,0.6148668690544936
TEST_1788,0.2783753739411273
TEST_1789,0.5720236075903622
TEST_1790,0.6668122376282187
TEST_1791,0.40370249877441255
TEST_1792,0.7564225448863542
TEST_1793,0.5062640500359358
TEST_1794,0.48731120500080805
TEST_1795,0.32846377487690065
TEST_1796,0.3686810868842739
TEST_1797,0.3772576412844375
TEST_1798,0.36356719476733756
TEST_1799,0.4741604367653067
TEST_1800,0.41321389069003567
TEST_1801,0.308640846067932
TEST_1802,0.7565943078735436
TEST_1803,0.6586433239645824
TEST_1804,0.5468503827851471
TEST_1805,0.6654472496570056
TEST_1806,0.4041679690202688
TEST_1807,0.16683945100355427
TEST_1808,0.836441404794906
TEST_1809,0.38487798335365186
TEST_1810,0.7722411533401703
TEST_1811,0.4541538617167309
TEST_1812,0.7738874598743518
TEST_1813,0.4804961136596769
TEST_1814,0.536252861611543
TEST_1815,0.47636573590526304
TEST_1816,0.5921896726195405
TEST_1817,0.454487215778107
TEST_1818,0.4027602801892687
TEST_1819,0.38044048380632334
TEST_1820,0.5659719186584077
TEST_1821,0.6024011949247925
TEST_1822,0.6771893573842612
TEST_1823,0.3973392388243323
TEST_1824,0.3940186823302866
TEST_1825,0.3568552382305503
TEST_1826,0.35717696575498814
TEST_1827,0.4271042901895
TEST_1828,0.4756648083040077
TEST_1829,0.5071901691381453
TEST_1830,0.45292229909179316
TEST_1831,0.3653282330958823
TEST_1832,0.21420353430522998
TEST_1833,0.3939900449517097
TEST_1834,0.6002959553754883
TEST_1835,0.31053136231342326
TEST_1836,0.4138560892661082
TEST_1837,0.49567055640006014
TEST_1838,0.7693006969206357
TEST_1839,0.48731857726831873
TEST_1840,0.4582693710706608
TEST_1841,0.42672605066231667
TEST_1842,0.1486562867827408
TEST_1843,0.5320374767690507
TEST_1844,0.2804827288243742
TEST_1845,0.6455906433326325
TEST_1846,0.6551434253825565
TEST_1847,0.26627978242406997
TEST_1848,0.17094953092260834
TEST_1849,0.5698257905047868
TEST_1850,0.6907103825146994
TEST_1851,0.4785046120763232
TEST_1852,0.5584052408294835
TEST_1853,0.22201644177538468
TEST_1854,0.3635163776740211
TEST_1855,0.5466421554874153
TEST_1856,0.3029721663583786
TEST_1857,0.6807586198126785
TEST_1858,0.6584783311913301
TEST_1859,0.4466334215635513
TEST_1860,0.34889744623759916
TEST_1861,0.11944159011205913
TEST_1862,0.40523622489390154
TEST_1863,0.5648875766512327
TEST_1864,0.32954071877251995
TEST_1865,0.2515834717749551
TEST_1866,0.6055222897428525
TEST_1867,0.6394761840188995
TEST_1868,0.346263553374957
TEST_1869,0.33717246745860624
TEST_1870,0.36241066338239186
TEST_1871,0.6245322865824586
TEST_1872,0.33791305584310416
TEST_1873,0.5164852555364587
TEST_1874,0.46347867841621393
TEST_1875,0.8547912883247231
TEST_1876,0.43899507645263086
TEST_1877,0.6705644921508266
TEST_1878,0.45070578071883194
TEST_1879,0.6380578521960777
TEST_1880,0.4847067424868913
TEST_1881,0.6901442775013367
TEST_1882,0.5122113018091284
TEST_1883,0.3907536722364837
TEST_1884,0.3004289062874922
TEST_1885,0.6204124205046149
TEST_1886,0.588941457883372
TEST_1887,0.3349905204737212
TEST_1888,0.8680987018550764
TEST_1889,0.38675411244065105
TEST_1890,0.45060314561238096
TEST_1891,0.5060911765757354
TEST_1892,0.3137155850745756
TEST_1893,0.5530256905199861
TEST_1894,0.5114442529455865
TEST_1895,0.2265486199493109
TEST_1896,0.8394819601332737
TEST_1897,0.3140751194190425
TEST_1898,0.3379049744110785
TEST_1899,0.6786633458962664
TEST_1900,0.2577344069149443
TEST_1901,0.43304283283268824
TEST_1902,0.6474031472951487
TEST_1903,0.37549922343775305
TEST_1904,0.4622266382955883
TEST_1905,0.18370076050713857
TEST_1906,0.5440541151355073
TEST_1907,0.8508554498550572
TEST_1908,0.7132703320478198
TEST_1909,0.7319575356072765
TEST_1910,0.38968209170222257
TEST_1911,0.258298588595817
TEST_1912,0.3762784955207587
TEST_1913,0.6244525498721847
TEST_1914,0.7531935944605956
TEST_1915,0.3687131476713988
TEST_1916,0.6827671556228094
TEST_1917,0.18078680130668287
TEST_1918,0.530437612343037
TEST_1919,0.33958971228504814
TEST_1920,0.6650085154373815
TEST_1921,0.6602761804737007
TEST_1922,0.39812472593214554
TEST_1923,0.5573418778505635
TEST_1924,0.40015832513704064
TEST_1925,0.5167037674759971
TEST_1926,0.19524137315711276
TEST_1927,0.3464064676700121
TEST_1928,0.5205463403163505
TEST_1929,0.5750761075393105
TEST_1930,0.52063425382349
TEST_1931,0.6519648314736638
TEST_1932,0.18642835046284528
TEST_1933,0.6196218122675136
TEST_1934,0.277588774690391
TEST_1935,0.4268293665010685
TEST_1936,0.41686218050358387
TEST_1937,0.7573525132517741
TEST_1938,0.7229259211759904
TEST_1939,0.5454848852909548
TEST_1940,0.48847851659783803
TEST_1941,0.632601164661343
TEST_1942,0.41017861678236256
TEST_1943,0.6685589675523774
TEST_1944,0.5463536884182275
TEST_1945,0.3130794873991455
TEST_1946,0.43356183063886555
TEST_1947,0.5767533217888862
TEST_1948,0.5462198842194796
TEST_1949,0.4952109628039239
TEST_1950,0.6603345398757773
TEST_1951,0.46098140963741197
TEST_1952,0.48487023893210235
TEST_1953,0.5704072767098737
TEST_1954,0.6148187484167
TEST_1955,0.41727945078903994
TEST_1956,0.8020127079345043
TEST_1957,0.42783284291142976
TEST_1958,0.4422208970826439
TEST_1959,0.5130935056068285
TEST_1960,0.5484263070010239
TEST_1961,0.45941005761301745
TEST_1962,0.4361717582605493
TEST_1963,0.4060085819758303
TEST_1964,0.4268734494424795
TEST_1965,0.46472124567596235
TEST_1966,0.5464751381872028
TEST_1967,0.4391206021506471
TEST_1968,0.47759103715776596
TEST_1969,0.6019015388516029
TEST_1970,0.4181975449120608
TEST_1971,0.4075184945759249
TEST_1972,0.7659288295806861
TEST_1973,0.6096081445988144
TEST_1974,0.6022780884096111
TEST_1975,0.2297114220144797
TEST_1976,0.30130230966489213
TEST_1977,0.5607080945368071
TEST_1978,0.6792719984056286
TEST_1979,0.7124708563977997
TEST_1980,0.23812876863329313
TEST_1981,0.18999847768547087
TEST_1982,0.578370679583891
TEST_1983,0.18278325223380917
TEST_1984,0.3422693123069648
TEST_1985,0.6956502384697032
TEST_1986,0.5636461998164798
TEST_1987,0.5594937701711792
TEST_1988,0.5590105182441792
TEST_1989,0.6826628564433947
TEST_1990,0.6130058223798847
TEST_1991,0.3873443667144151
TEST_1992,0.5327686244358432
TEST_1993,0.7540250371752626
TEST_1994,0.6088783053164879
TEST_1995,0.3178058088262032
TEST_1996,0.29834080477907177
TEST_1997,0.39763225759569154
TEST_1998,0.4503112224501852
TEST_1999,0.7255995071627724
TEST_2000,0.47087266468220557
TEST_2001,0.510918974191567
TEST_2002,0.6630767322790472
TEST_2003,0.4613505546176947
TEST_2004,0.5912216271704664
TEST_2005,0.6189951221976437
TEST_2006,0.5326165773062378
TEST_2007,0.43365644789390223
TEST_2008,0.5092231966181611
TEST_2009,0.13318995073132744
TEST_2010,0.479124423142699
TEST_2011,0.43996396906131585
TEST_2012,0.5150703528949222
TEST_2013,0.3434803973657609
TEST_2014,0.47367023061544933
TEST_2015,0.48905332956943126
TEST_2016,0.33899138582106886
TEST_2017,0.3953028343417089
TEST_2018,0.5048471921125571
TEST_2019,0.544179776419606
TEST_2020,0.3677035812111844
TEST_2021,0.4840135925967174
TEST_2022,0.38377857131133225
TEST_2023,0.16177913209517158
TEST_2024,0.4054184465269993
TEST_2025,0.5884754136389427
TEST_2026,0.5222260638562651
TEST_2027,0.37032791057337044
TEST_2028,0.6742993478454803
TEST_2029,0.4847920438390595
TEST_2030,0.25979009436520145
TEST_2031,0.6421171485834613
TEST_2032,0.83216645776458
TEST_2033,0.8252974323834938
TEST_2034,0.45195160094140385
TEST_2035,0.45774766804061096
TEST_2036,0.8214671994129439
TEST_2037,0.4514293632858214
TEST_2038,0.4196584345734842
TEST_2039,0.46374482274345075
TEST_2040,0.5754529857349628
TEST_2041,0.7266379493978812
TEST_2042,0.6866213489057051
TEST_2043,0.5939532414682793
TEST_2044,0.3872143132415712
TEST_2045,0.4136002270589366
TEST_2046,0.45051064151044234
TEST_2047,0.3993959406132012
TEST_2048,0.44656159172784143
TEST_2049,0.7113956270204917
TEST_2050,0.6879519703101766
TEST_2051,0.45923423550800646
TEST_2052,0.4146107743351875
TEST_2053,0.5649941507018702
TEST_2054,0.7761233205479251
TEST_2055,0.3427122444946903
TEST_2056,0.44789802412956187
TEST_2057,0.15157126940519935
TEST_2058,0.584145357006773
TEST_2059,0.4869409998642555
TEST_2060,0.550479416787292
TEST_2061,0.2759785786415733
TEST_2062,0.410806043918472
TEST_2063,0.6187886308306488
TEST_2064,0.5876414048301645
TEST_2065,0.7213485669028545
TEST_2066,0.7342617111731543
TEST_2067,0.18509973961700993
TEST_2068,0.383177245600461
TEST_2069,0.5995251376913682
TEST_2070,0.40427404409744905
TEST_2071,0.7251278608884693
TEST_2072,0.26346725917110453
TEST_2073,0.4839597692226438
TEST_2074,0.2542427231721863
TEST_2075,0.6314363707472656
TEST_2076,0.5364834957824148
TEST_2077,0.6074338868660931
TEST_2078,0.45662953125712574
TEST_2079,0.6457008920244413
TEST_2080,0.204786708863022
TEST_2081,0.26538130196295706
TEST_2082,0.3817786310146516
TEST_2083,0.6455200722289843
TEST_2084,0.659195483272421
TEST_2085,0.4869764016462075
TEST_2086,0.6874164953365987
TEST_2087,0.6395906998661472
TEST_2088,0.4207162442713005
TEST_2089,0.43974585406240707
TEST_2090,0.46548283167057614
TEST_2091,0.5544497147645416
TEST_2092,0.18547300353037158
TEST_2093,0.33702385618682446
TEST_2094,0.44944435580370634
TEST_2095,0.42796847739634397
TEST_2096,0.339115370118921
TEST_2097,0.8016664672339354
TEST_2098,0.6226850948792556
TEST_2099,0.5352766703272495
TEST_2100,0.7521555807877913
TEST_2101,0.5653645301106756
TEST_2102,0.5632435492821009
TEST_2103,0.30041169302135
TEST_2104,0.5552743830561698
TEST_2105,0.6807204080671201
TEST_2106,0.42218913942119507
TEST_2107,0.4516847547530214
TEST_2108,0.5071598744845671
TEST_2109,0.23245032318705636
TEST_2110,0.407390345253264
TEST_2111,0.6781694921797844
TEST_2112,0.6383117593120117
TEST_2113,0.4493301475709297
TEST_2114,0.35317937168465835
TEST_2115,0.5291535891664387
TEST_2116,0.447250231052733
TEST_2117,0.3872100219088679
TEST_2118,0.5237407163017695
TEST_2119,0.42027217511189663
TEST_2120,0.570339338217135
TEST_2121,0.7870963072872611
TEST_2122,0.43703913973734054
TEST_2123,0.49330062061509805
TEST_2124,0.4940199599489496
TEST_2125,0.7683376924703519
TEST_2126,0.2933149545812463
TEST_2127,0.32120185818077585
TEST_2128,0.4552143159809979
TEST_2129,0.47398654142720203
TEST_2130,0.661344505895222
TEST_2131,0.450733696563023
TEST_2132,0.6898819351299537
TEST_2133,0.6699082513219295
TEST_2134,0.6668762640651136
TEST_2135,0.09216915060914757
TEST_2136,0.49094214454369084
TEST_2137,0.629630550465026
TEST_2138,0.4588605254492176
TEST_2139,0.5981167896068676
TEST_2140,0.7527153032868623
TEST_2141,0.7253941181371267
TEST_2142,0.36954345203805594
TEST_2143,0.8908777718064138
TEST_2144,0.2740406921576781
TEST_2145,0.5503143028359302
TEST_2146,0.49573164766043387
TEST_2147,0.5687784185242625
TEST_2148,0.5727070101263159
TEST_2149,0.3936417789705585
TEST_2150,0.8462131781694383
TEST_2151,0.6830692742049531
TEST_2152,0.8127824451084213
TEST_2153,0.6843312967371744
TEST_2154,0.1860340400859188
TEST_2155,0.5134913293745776
TEST_2156,0.4982162428055098
TEST_2157,0.5075834439560544
TEST_2158,0.5854868047741868
TEST_2159,0.3484102914721601
TEST_2160,0.646609325595175
TEST_2161,0.35686672001353925
TEST_2162,0.3009350523672454
TEST_2163,0.6085325251428843
TEST_2164,0.46737669101931334
TEST_2165,0.2469171942233196
TEST_2166,0.5403143967220764
TEST_2167,0.7612425561944182
TEST_2168,0.5894402680487201
TEST_2169,0.18409805009315522
TEST_2170,0.4332757622809564
TEST_2171,0.3044824226955558
TEST_2172,0.271503544647988
TEST_2173,0.6566024219491426
TEST_2174,0.3757323883643441
TEST_2175,0.6301264139925147
TEST_2176,0.6363544839413964
TEST_2177,0.33060488286685935
TEST_2178,0.8063956703332317
TEST_2179,0.7854061807024475
TEST_2180,0.6408763549476302
TEST_2181,0.5403923064132637
TEST_2182,0.4549278909014043
TEST_2183,0.2568454917909142
TEST_2184,0.28918051541770007
TEST_2185,0.8437895305417822
TEST_2186,0.504443276437218
TEST_2187,0.6476972889711727
TEST_2188,0.6924556213497128
TEST_2189,0.5602106450902988
TEST_2190,0.28567316126544134
TEST_2191,0.6347273610048669
TEST_2192,0.7583333961439648
TEST_2193,0.5947592244627649
TEST_2194,0.1586820298680264
TEST_2195,0.6440064658398372
TEST_2196,0.26629498993277473
TEST_2197,0.4884800087255017
TEST_2198,0.7709680110068204
TEST_2199,0.47656492746115614
TEST_2200,0.8148553492220346
TEST_2201,0.7205426998613966
TEST_2202,0.7519404415957536
TEST_2203,0.4790165643746219
TEST_2204,0.49542845728548246
TEST_2205,0.74781913467944
TEST_2206,0.5324871484689262
TEST_2207,0.46263947685256396
TEST_2208,0.6352543065059988
TEST_2209,0.630885733230246
TEST_2210,0.660425637209878
TEST_2211,0.17438190549218613
TEST_2212,0.5648055612378446
TEST_2213,0.637476123717517
TEST_2214,0.21866382964343192
TEST_2215,0.7599231650684036
TEST_2216,0.796117363511973
TEST_2217,0.4637037915584074
TEST_2218,0.5106077860576667
TEST_2219,0.5022109863789392
TEST_2220,0.48296029110002847
TEST_2221,0.69833488275597
TEST_2222,0.634680697732355
TEST_2223,0.561750428041294
TEST_2224,0.7768758104630107
TEST_2225,0.15884109010897096
TEST_2226,0.24365918587245364
TEST_2227,0.20392116352133055
TEST_2228,0.5754411372456771
TEST_2229,0.6250016362114088
TEST_2230,0.569479750752284
TEST_2231,0.5994681349109057
TEST_2232,0.3616034287962884
TEST_2233,0.37194252885098456
TEST_2234,0.598860008066273
TEST_2235,0.818616748419132
TEST_2236,0.7852087421595628
TEST_2237,0.546010182823282
TEST_2238,0.4955268465472963
TEST_2239,0.42240416419896265
TEST_2240,0.7617481234905571
TEST_2241,0.5242918663121469
TEST_2242,0.5614934682259136
TEST_2243,0.3754481015562738
TEST_2244,0.4209575289922134
TEST_2245,0.39056212609442187
TEST_2246,0.31071555114626576
TEST_2247,0.20168865292363136
TEST_2248,0.2973969666908288
TEST_2249,0.6882409271804304
TEST_2250,0.5498496434637749
TEST_2251,0.577338435824803
TEST_2252,0.6288445043682545
TEST_2253,0.6294029850159518
TEST_2254,0.6428042119301214
TEST_2255,0.7696556743214982
TEST_2256,0.39730930312829926
TEST_2257,0.5466546563639594
TEST_2258,0.749040418502312
TEST_2259,0.39309733901426847
TEST_2260,0.6424294879838354
TEST_2261,0.7348300541047902
TEST_2262,0.5266606588257265
TEST_2263,0.28629949329264553
TEST_2264,0.5963429623247768
TEST_2265,0.4202079861858078
TEST_2266,0.6462086122044501
TEST_2267,0.68228749504312
TEST_2268,0.21581864724148586
TEST_2269,0.546528963246576
TEST_2270,0.3664202691174132
TEST_2271,0.4529165248012868
TEST_2272,0.6911927229309731
TEST_2273,0.27155600163724
TEST_2274,0.24819008575152418
TEST_2275,0.8069057483343727
TEST_2276,0.4711284825008938
TEST_2277,0.27935237783257616
TEST_2278,0.28774738233054287
TEST_2279,0.5279723674265754
TEST_2280,0.4094418826584977
TEST_2281,0.3651340175249894
TEST_2282,0.6856552497978741
TEST_2283,0.4953901170275017
TEST_2284,0.10276007811681795
TEST_2285,0.4765354561713814
TEST_2286,0.4786840886754938
TEST_2287,0.5473477454165777
TEST_2288,0.42960219120440385
TEST_2289,0.6331085309382403
TEST_2290,0.5401120571678651
TEST_2291,0.6476672883337932
TEST_2292,0.34859476277964885
TEST_2293,0.3578942027058218
TEST_2294,0.5204311879500113
TEST_2295,0.8606712713875482
TEST_2296,0.13698830114568775
TEST_2297,0.6889148710794246
TEST_2298,0.8243089984816042
TEST_2299,0.37044563448676054
TEST_2300,0.3278204750159872
TEST_2301,0.8621138212997439
TEST_2302,0.7113257222566333
TEST_2303,0.5767197185883219
TEST_2304,0.3115050438256506
TEST_2305,0.24076684425845973
TEST_2306,0.7379096568943389
TEST_2307,0.5673579553854132
TEST_2308,0.5917531710447931
TEST_2309,0.611506548859831
TEST_2310,0.3220480173392595
TEST_2311,0.5997234898773346
TEST_2312,0.8290365870069849
TEST_2313,0.3038315521609807
TEST_2314,0.580152086231033
TEST_2315,0.4705856726915327
TEST_2316,0.48111004445168487
TEST_2317,0.47771541564853237
TEST_2318,0.2631881362226481
TEST_2319,0.5504673687796382
TEST_2320,0.5929785341895374
TEST_2321,0.4658820814467534
TEST_2322,0.5510922680200128
TEST_2323,0.4156033563987521
TEST_2324,0.664540387588678
TEST_2325,0.37549958928055044
TEST_2326,0.6037915386958198
TEST_2327,0.5332824825719855
TEST_2328,0.4286387448876946
TEST_2329,0.5724162584424853
TEST_2330,0.5058712005376379
TEST_2331,0.4201056358111987
TEST_2332,0.5589131066385711
TEST_2333,0.7193415042275515
TEST_2334,0.5821568679803171
TEST_2335,0.39182737399098067
TEST_2336,0.6730336338439509
TEST_2337,0.2996697415633964
TEST_2338,0.35100600189986875
TEST_2339,0.2737508016846934
TEST_2340,0.33343159357879737
TEST_2341,0.8101323479203798
TEST_2342,0.6830329914705018
TEST_2343,0.23201113901335838
TEST_2344,0.3250510479178237
TEST_2345,0.29140734794746
TEST_2346,0.5057356749182669
TEST_2347,0.26724392613465103
TEST_2348,0.2064572470256053
TEST_2349,0.5690796403166858
TEST_2350,0.43879567030257083
TEST_2351,0.6153947314628982
TEST_2352,0.5089326674462772
TEST_2353,0.210937793433614
TEST_2354,0.5146461047797379
TEST_2355,0.6918490707188742
TEST_2356,0.47934188480174167
TEST_2357,0.7941127459079163
TEST_2358,0.4869167120131611
TEST_2359,0.12460794131320921
TEST_2360,0.4697218161146807
TEST_2361,0.1580928151533559
TEST_2362,0.6398293333178711
TEST_2363,0.681963119186729
TEST_2364,0.28894542993295835
TEST_2365,0.486030303300095
TEST_2366,0.4865140958132752
TEST_2367,0.7502716464449148
TEST_2368,0.7900249132384105
TEST_2369,0.4906180742068448
TEST_2370,0.8386396430825361
TEST_2371,0.5517227154511264
TEST_2372,0.26536157728660015
TEST_2373,0.26276218658131845
TEST_2374,0.5661169260073035
TEST_2375,0.6279067493361166
TEST_2376,0.8101700017463602
TEST_2377,0.5184126698390544
TEST_2378,0.3096455110890363
TEST_2379,0.4279790304733986
TEST_2380,0.4785728204368855
TEST_2381,0.3411534608465243
TEST_2382,0.4898892545804849
TEST_2383,0.6435966789415977
TEST_2384,0.530288197250507
TEST_2385,0.24670504221732775
TEST_2386,0.2895277184189501
TEST_2387,0.5931804126931005
TEST_2388,0.4003808525949368
TEST_2389,0.5169900192388185
TEST_2390,0.4475306579296007
TEST_2391,0.4740317327680137
TEST_2392,0.44140338136360924
TEST_2393,0.412067201650109
TEST_2394,0.7478567919794508
TEST_2395,0.4095946120873573
TEST_2396,0.51280585580992
TEST_2397,0.28493250972020057
TEST_2398,0.45337587381025723
TEST_2399,0.30290364326653235
TEST_2400,0.554965128283125
TEST_2401,0.08121688935570598
TEST_2402,0.4424357300524108
TEST_2403,0.3747445287194245
TEST_2404,0.4558324267908333
TEST_2405,0.510627889022613
TEST_2406,0.5126370158248268
TEST_2407,0.4142416859035185
TEST_2408,0.6233146590599015
TEST_2409,0.44036157311780944
TEST_2410,0.5084007340202634
TEST_2411,0.47075120671718573
TEST_2412,0.43760005570504124
TEST_2413,0.18616228802022186
TEST_2414,0.5958967412267144
TEST_2415,0.5171570791629762
TEST_2416,0.44848905428503294
TEST_2417,0.7896830397717473
TEST_2418,0.4193145417764349
TEST_2419,0.36400547244323167
TEST_2420,0.422044489933666
TEST_2421,0.6228894411966934
TEST_2422,0.47168922380296346
TEST_2423,0.8920711906038958
TEST_2424,0.4268270975545034
TEST_2425,0.5602479024895979
TEST_2426,0.13268199391156896
TEST_2427,0.4192341837630783
TEST_2428,0.5893510880234959
TEST_2429,0.7141631002674067
TEST_2430,0.3963063572170846
TEST_2431,0.22649282474768434
TEST_2432,0.4790232110769268
TEST_2433,0.3689776247800755
TEST_2434,0.5997523013101076
TEST_2435,0.4490372956440001
TEST_2436,0.37509102397071453
TEST_2437,0.6395686320227127
TEST_2438,0.7209583667908086
TEST_2439,0.27755587706733514
TEST_2440,0.487944408570395
TEST_2441,0.2898333718244881
TEST_2442,0.31596221633580585
TEST_2443,0.4723772221270116
TEST_2444,0.38367754918542707
TEST_2445,0.39414753919762713
TEST_2446,0.6937319252570262
TEST_2447,0.4688121582764673
TEST_2448,0.36589266781730967
TEST_2449,0.8349278250110197
TEST_2450,0.45198031047418974
TEST_2451,0.5369587111645727
TEST_2452,0.15372355429318613
TEST_2453,0.40406742752346947
TEST_2454,0.4392511544730646
TEST_2455,0.454487215778107
TEST_2456,0.5206187303001117
TEST_2457,0.3514432262959029
TEST_2458,0.14828551405086612
TEST_2459,0.4937002486819805
TEST_2460,0.5498473677781938
TEST_2461,0.570991434997852
TEST_2462,0.6497356390654617
TEST_2463,0.5661981483894476
TEST_2464,0.26440329488391723
TEST_2465,0.4706958099942843
TEST_2466,0.6298463305792645
TEST_2467,0.4751750911898356
TEST_2468,0.1836832377107205
TEST_2469,0.599260272950625
TEST_2470,0.32508442024314377
TEST_2471,0.510393623183642
TEST_2472,0.4830247620619208
TEST_2473,1.0021981403926086
TEST_2474,0.6122666162950715
TEST_2475,0.5498473677781938
TEST_2476,0.7139429831121491
TEST_2477,0.7010773300008806
TEST_2478,0.42942082304812157
TEST_2479,0.6133115943484466
TEST_2480,0.3093565415606219
TEST_2481,0.4231396825839224
TEST_2482,0.3786864864908328
TEST_2483,0.5493250108946527
TEST_2484,0.556716842026525
TEST_2485,0.6008202856173661
TEST_2486,0.4793100860907324
TEST_2487,0.12046055146992705
TEST_2488,0.7217379484192157
TEST_2489,0.5791444253836593
TEST_2490,0.5991179287627542
TEST_2491,0.3357145548325509
TEST_2492,0.27487678714302305
TEST_2493,0.6962774404255484
TEST_2494,0.7389934831721156
TEST_2495,0.5545469639034579
TEST_2496,0.8210026489358646
TEST_2497,0.4199622575123295
TEST_2498,0.6187949341822994
TEST_2499,0.7028407135948592
TEST_2500,0.5040735699120994
TEST_2501,0.7611657558918403
TEST_2502,0.7254892103091464
TEST_2503,0.2688171035560889
TEST_2504,0.2708744964114009
TEST_2505,0.7510312339617277
TEST_2506,0.5028254795451731
TEST_2507,0.18542979655881991
TEST_2508,0.5600291677800908
TEST_2509,0.24302901481275418
TEST_2510,0.6181769828107891
TEST_2511,0.28730292811506064
TEST_2512,0.4096497161842
TEST_2513,0.5941132119708243
TEST_2514,0.39217107972833126
TEST_2515,0.5462120686280385
TEST_2516,0.6958887053868903
TEST_2517,0.3882691027997622
TEST_2518,0.6747699575380568
TEST_2519,0.711560548442064
TEST_2520,0.2777625037053713
TEST_2521,0.6900278139519473
TEST_2522,0.5297533276277961
TEST_2523,0.7985013848284899
TEST_2524,0.45515948703796266
TEST_2525,0.5669817670670297
TEST_2526,0.32724605052450445
TEST_2527,0.29241715445511884
TEST_2528,0.15078778254182829
TEST_2529,0.5533947257180536
TEST_2530,0.6536606510094884
TEST_2531,0.44739689411190686
TEST_2532,0.45868049583794346
TEST_2533,0.6659985361769197
TEST_2534,0.40967009225197776
TEST_2535,0.5908996836295474
TEST_2536,0.505583767410987
TEST_2537,0.6254997199789356
TEST_2538,0.18893244660126257
TEST_2539,0.47812778384955645
TEST_2540,0.5201957476241136
TEST_2541,0.7708625321824073
TEST_2542,0.4948992104985361
TEST_2543,0.3026502551044834
TEST_2544,0.41999989786435954
TEST_2545,0.6637847497582186
TEST_2546,0.31698550765448485
TEST_2547,0.6677440030361497
TEST_2548,0.48103390374109367
TEST_2549,0.631790414844977
TEST_2550,0.4248192613172952
TEST_2551,0.40591419262577216
TEST_2552,0.7126545263988631
TEST_2553,0.5307164960094233
TEST_2554,0.3852174697314735
TEST_2555,0.43769941912310106
TEST_2556,0.48614737482287207
TEST_2557,0.6891850608803765
TEST_2558,0.8848949768582977
TEST_2559,0.4523458378504495
TEST_2560,0.2582319633266169
TEST_2561,0.6689293116190301
TEST_2562,0.27394414171409787
TEST_2563,0.47545275347430943
TEST_2564,0.34127624162443115
TEST_2565,0.5884454046493917
TEST_2566,0.6661477566750624
TEST_2567,0.9163470801406441
TEST_2568,0.3661548453602523
TEST_2569,0.4997724059689648
TEST_2570,0.43018330230316143
TEST_2571,0.43574962438183173
TEST_2572,0.6295908634950826
TEST_2573,0.3145442411363975
TEST_2574,0.5239919435537809
TEST_2575,0.5728627140086495
TEST_2576,0.15542130806754437
TEST_2577,0.4708146864495443
TEST_2578,0.39758666325281766
TEST_2579,0.5663753641026584
TEST_2580,0.627557796458706
TEST_2581,0.27581878081872974
TEST_2582,0.5048031833764497
TEST_2583,0.38820762783707446
TEST_2584,0.2302789542398919
TEST_2585,0.15946961853269062
TEST_2586,0.3812556880539366
TEST_2587,0.5723281649572667
TEST_2588,0.4861645504567885
TEST_2589,0.44329613577173455
TEST_2590,0.8339843491169403
TEST_2591,0.16344388887772673
TEST_2592,0.30312244299530094
TEST_2593,0.32585374190676347
TEST_2594,0.37203946501413127
TEST_2595,0.5912839984803948
TEST_2596,0.4167616736779881
TEST_2597,0.6601409438994188
TEST_2598,0.383220487016655
TEST_2599,0.3992403877408721
TEST_2600,0.38717218597847036
TEST_2601,0.37477602313922204
TEST_2602,0.6624100899054466
TEST_2603,0.45693168632799125
TEST_2604,0.4156980944294672
TEST_2605,0.6726767872605508
TEST_2606,0.5080491622170068
TEST_2607,0.5507231496642726
TEST_2608,0.7358386262920594
TEST_2609,0.5133710551679114
TEST_2610,0.5953157600894936
TEST_2611,0.5237289727003471
TEST_2612,0.3959851914002552
TEST_2613,0.4052722695937596
TEST_2614,0.6065287026256321
TEST_2615,0.45888944515027225
TEST_2616,0.6147445284843545
TEST_2617,0.48255291225550645
TEST_2618,0.5921962826218108
TEST_2619,0.7810926185852818
TEST_2620,0.8239777673111917
TEST_2621,0.4829130166377451
TEST_2622,0.3809793453317698
TEST_2623,0.4931760065626255
TEST_2624,0.7918532629666887
TEST_2625,0.5443151678633983
TEST_2626,0.3891094864659612
TEST_2627,0.14979157730405604
TEST_2628,0.4161934656489816
TEST_2629,0.7690585336318908
TEST_2630,0.8311615490189331
TEST_2631,0.15365706808189566
TEST_2632,0.6967102025994814
TEST_2633,0.3909490952346961
TEST_2634,0.607759487963217
