ID,stress_score
TEST_1754,0.7303312979109329
TEST_1755,0.5385881842046448
TEST_1756,0.2938549294082903
TEST_1757,0.46078247402859823
TEST_1758,0.5492724099955102
TEST_1759,0.6274368744254154
TEST_1760,0.453832051015426
TEST_1761,0.5562114963432083
TEST_1762,0.6193825350828707
TEST_1763,0.40135943729033263
TEST_1764,0.5370110402831397
TEST_1765,0.5898358227393411
TEST_1766,0.36803548614792353
TEST_1767,0.41699569993900887
TEST_1768,0.49147462740443637
TEST_1769,0.6441066573698342
TEST_1770,0.4727899617902918
TEST_1771,0.5325042456924907
TEST_1772,0.8143929730859909
TEST_1773,0.44586366169804903
TEST_1774,0.5029011895689407
TEST_1775,0.39485492259136556
TEST_1776,0.46675331698280415
TEST_1777,0.5611767650705702
TEST_1778,0.5897151946809565
TEST_1779,0.6115358131232447
TEST_1780,0.4819897238510772
TEST_1781,0.6206505382818581
TEST_1782,0.4871759004346936
TEST_1783,0.49157004049451264
TEST_1784,0.4455048415293772
TEST_1785,0.4695303773295211
TEST_1786,0.5002091172851587
TEST_1787,0.6164284279799714
TEST_1788,0.3500678556676201
TEST_1789,0.5314940841746992
TEST_1790,0.5875575306955203
TEST_1791,0.431067374325927
TEST_1792,0.6814420996874948
TEST_1793,0.4804746775197646
TEST_1794,0.46889936275044447
TEST_1795,0.3426508761822954
TEST_1796,0.41637204778635073
TEST_1797,0.4011986727064406
TEST_1798,0.4454848071220357
TEST_1799,0.5011641402209187
TEST_1800,0.4281186898795196
TEST_1801,0.3733770153373626
TEST_1802,0.7221556693304488
TEST_1803,0.5952869281805204
TEST_1804,0.49017016053183093
TEST_1805,0.5953045873113532
TEST_1806,0.41032368296114774
TEST_1807,0.2055755480519549
TEST_1808,0.7358902226371986
TEST_1809,0.43798309084450865
TEST_1810,0.7448203343370934
TEST_1811,0.4336318239442021
TEST_1812,0.6887900029308937
TEST_1813,0.5060584625128227
TEST_1814,0.5285303238863487
TEST_1815,0.47196695474789474
TEST_1816,0.5749558699407472
TEST_1817,0.4645051686779589
TEST_1818,0.38215765410409785
TEST_1819,0.3538854660934779
TEST_1820,0.5846910552621242
TEST_1821,0.566886657208636
TEST_1822,0.5856492965613436
TEST_1823,0.4111471113533827
TEST_1824,0.40124462528165755
TEST_1825,0.33898908102680275
TEST_1826,0.37573993116524346
TEST_1827,0.437999559604225
TEST_1828,0.4809670945672044
TEST_1829,0.5224296430259799
TEST_1830,0.4846576645004864
TEST_1831,0.3698240782027353
TEST_1832,0.32917349386787664
TEST_1833,0.47915417472344046
TEST_1834,0.5682042254565186
TEST_1835,0.36705074927238285
TEST_1836,0.42463174909635976
TEST_1837,0.4835683060200332
TEST_1838,0.7326366333063499
TEST_1839,0.5137298674975753
TEST_1840,0.48426525408886334
TEST_1841,0.41568422786427406
TEST_1842,0.17781489773050746
TEST_1843,0.533554812222978
TEST_1844,0.30532915085340584
TEST_1845,0.6232661538329479
TEST_1846,0.6490785839604063
TEST_1847,0.3439981803332385
TEST_1848,0.29173649200743457
TEST_1849,0.518901964777633
TEST_1850,0.6404227103830848
TEST_1851,0.4478716366419777
TEST_1852,0.5449984324562159
TEST_1853,0.2559273429764615
TEST_1854,0.40309280772071177
TEST_1855,0.5471544855180784
TEST_1856,0.3710269414971084
TEST_1857,0.6190447408969733
TEST_1858,0.5968803821552318
TEST_1859,0.4630333318599533
TEST_1860,0.33725787543067975
TEST_1861,0.16107907456163248
TEST_1862,0.5075106236916458
TEST_1863,0.542208817158178
TEST_1864,0.3790496953248858
TEST_1865,0.3010310594762254
TEST_1866,0.5551134593585689
TEST_1867,0.6330051012103949
TEST_1868,0.37308960435622646
TEST_1869,0.3463350071022334
TEST_1870,0.38634601486031556
TEST_1871,0.5283470576203522
TEST_1872,0.39403583071370724
TEST_1873,0.46108399054505234
TEST_1874,0.5026180231289175
TEST_1875,0.7841413085785979
TEST_1876,0.45259299204894693
TEST_1877,0.6298214206829547
TEST_1878,0.5034212793953579
TEST_1879,0.6191057187078428
TEST_1880,0.5036730083677903
TEST_1881,0.671115602625735
TEST_1882,0.44056261599502067
TEST_1883,0.4189208197300662
TEST_1884,0.35530869845812063
TEST_1885,0.6617771312775382
TEST_1886,0.5445057018358546
TEST_1887,0.36749633626054656
TEST_1888,0.8288618360202922
TEST_1889,0.39058551184235824
TEST_1890,0.4187466800868096
TEST_1891,0.4715675471166544
TEST_1892,0.3455738217910165
TEST_1893,0.5261815297859923
TEST_1894,0.4595753391200726
TEST_1895,0.2964846409721209
TEST_1896,0.7540653780733007
TEST_1897,0.3257722156804734
TEST_1898,0.3571048359260931
TEST_1899,0.6435420402429465
TEST_1900,0.22680647380321936
TEST_1901,0.3912653580579786
TEST_1902,0.6439727310123318
TEST_1903,0.42685822289076436
TEST_1904,0.4257714010625736
TEST_1905,0.2158917682789262
TEST_1906,0.5026674133245288
TEST_1907,0.8212656474202812
TEST_1908,0.6822285826263008
TEST_1909,0.7087069945840019
TEST_1910,0.3809685504362224
TEST_1911,0.2878270237276993
TEST_1912,0.4581163225364173
TEST_1913,0.5855715524297016
TEST_1914,0.7486204269533275
TEST_1915,0.3750024312192691
TEST_1916,0.6710186355925452
TEST_1917,0.1791181407186756
TEST_1918,0.5379071867886703
TEST_1919,0.4318354917567767
TEST_1920,0.6518460834905597
TEST_1921,0.6037764992605353
TEST_1922,0.39676644926268
TEST_1923,0.54374383281781
TEST_1924,0.4232043288253724
TEST_1925,0.5618336221117984
TEST_1926,0.3058389052364119
TEST_1927,0.4083880572185065
TEST_1928,0.5192998371739929
TEST_1929,0.5075867091466209
TEST_1930,0.5198262396029196
TEST_1931,0.6764477573105149
TEST_1932,0.21248949275456486
TEST_1933,0.5730849967471325
TEST_1934,0.2578514260797152
TEST_1935,0.4387425015755878
TEST_1936,0.3920219492769712
TEST_1937,0.7179589822884758
TEST_1938,0.6801248066467949
TEST_1939,0.513828486910025
TEST_1940,0.47133898412881103
TEST_1941,0.6077751905637389
TEST_1942,0.43000278923029944
TEST_1943,0.6270535321538077
TEST_1944,0.5720815286300251
TEST_1945,0.3644164680695301
TEST_1946,0.4349096568513761
TEST_1947,0.5431908269838877
TEST_1948,0.5748522363207138
TEST_1949,0.4970802795421583
TEST_1950,0.6564255969316772
TEST_1951,0.41417972530057656
TEST_1952,0.4720148314126563
TEST_1953,0.5495861021904302
TEST_1954,0.601150561629185
TEST_1955,0.4237047979339721
TEST_1956,0.7768731393639775
TEST_1957,0.4456233636012864
TEST_1958,0.4295016933954541
TEST_1959,0.5138377280837557
TEST_1960,0.5453405188505631
TEST_1961,0.4711208316871597
TEST_1962,0.4557348670433022
TEST_1963,0.43403762008670665
TEST_1964,0.4321643471933637
TEST_1965,0.4430539351217793
TEST_1966,0.5216859260029615
TEST_1967,0.422013731182856
TEST_1968,0.5478559704367713
TEST_1969,0.5898283963683818
TEST_1970,0.4390961997016335
TEST_1971,0.42576607201675887
TEST_1972,0.7486187562693776
TEST_1973,0.5836735295293479
TEST_1974,0.6135304486252862
TEST_1975,0.3093060321079638
TEST_1976,0.3398077703156907
TEST_1977,0.5475280019952439
TEST_1978,0.6778229991230955
TEST_1979,0.68696867101879
TEST_1980,0.3433243227483113
TEST_1981,0.18495646272700894
TEST_1982,0.5159951237711402
TEST_1983,0.2059300887285951
TEST_1984,0.3823692717688306
TEST_1985,0.6160929811583368
TEST_1986,0.540102559899064
TEST_1987,0.5501347735941486
TEST_1988,0.4879365350342986
TEST_1989,0.6172420110438671
TEST_1990,0.5477656523089367
TEST_1991,0.43867810169292837
TEST_1992,0.4838896434397138
TEST_1993,0.6857564204463944
TEST_1994,0.5841526179240683
TEST_1995,0.3131714948544117
TEST_1996,0.30109084262848945
TEST_1997,0.3959147916776304
TEST_1998,0.47339087234760185
TEST_1999,0.7087190289395249
TEST_2000,0.48436906557521314
TEST_2001,0.5383181358053618
TEST_2002,0.6496740527534761
TEST_2003,0.46113310503973215
TEST_2004,0.5718737449437568
TEST_2005,0.5624941172087041
TEST_2006,0.5163105675184309
TEST_2007,0.44393304634164626
TEST_2008,0.5094610081399885
TEST_2009,0.19736657290223006
TEST_2010,0.46271948272848445
TEST_2011,0.47095293298372365
TEST_2012,0.5276541440922072
TEST_2013,0.34898836855116855
TEST_2014,0.4803497768384971
TEST_2015,0.5249150312631873
TEST_2016,0.38615571220158784
TEST_2017,0.40911187888793993
TEST_2018,0.5013830056619064
TEST_2019,0.4995958870307832
TEST_2020,0.4381241196661515
TEST_2021,0.5179950759281947
TEST_2022,0.3399549142212328
TEST_2023,0.1617493726523444
TEST_2024,0.48240049558984976
TEST_2025,0.6197515775014185
TEST_2026,0.46041373512094586
TEST_2027,0.43897470081535384
TEST_2028,0.6221245413150145
TEST_2029,0.46545192411148295
TEST_2030,0.2712113519008609
TEST_2031,0.598714431720904
TEST_2032,0.8137441517705194
TEST_2033,0.7190978378109216
TEST_2034,0.4680634305177722
TEST_2035,0.47605051742233606
TEST_2036,0.8068044596771196
TEST_2037,0.4830370498072018
TEST_2038,0.45100598901541633
TEST_2039,0.47903185250889807
TEST_2040,0.5933485921542295
TEST_2041,0.7260510221688347
TEST_2042,0.6877142418981381
TEST_2043,0.5534760828075537
TEST_2044,0.40144932228286423
TEST_2045,0.42799022488241517
TEST_2046,0.4902533028307433
TEST_2047,0.36175976733726073
TEST_2048,0.45435562545031283
TEST_2049,0.6303981948612704
TEST_2050,0.6300593336705971
TEST_2051,0.4761488795294036
TEST_2052,0.44073247588435327
TEST_2053,0.5589130828860287
TEST_2054,0.7147700263013588
TEST_2055,0.33694673447207973
TEST_2056,0.453318113271259
TEST_2057,0.20807359817285967
TEST_2058,0.5621071963537253
TEST_2059,0.5254773499253407
TEST_2060,0.5214891792330106
TEST_2061,0.3299201182528654
TEST_2062,0.4571323241551597
TEST_2063,0.5625312969568569
TEST_2064,0.5870304226565903
TEST_2065,0.63947096179657
TEST_2066,0.7308842911452348
TEST_2067,0.21070845678935543
TEST_2068,0.3991180850802535
TEST_2069,0.5767592757302527
TEST_2070,0.4428027242535969
TEST_2071,0.6713808234886585
TEST_2072,0.30889464254410753
TEST_2073,0.486065423072454
TEST_2074,0.2973598977447025
TEST_2075,0.611912653910996
TEST_2076,0.5247072226803281
TEST_2077,0.5951606377763512
TEST_2078,0.4891446421914194
TEST_2079,0.5487139406134427
TEST_2080,0.22312763987466214
TEST_2081,0.2710523660796264
TEST_2082,0.4191250470580584
TEST_2083,0.6414295397259415
TEST_2084,0.6430333657998316
TEST_2085,0.45642197090541414
TEST_2086,0.6762778724351292
TEST_2087,0.6417821849263813
TEST_2088,0.4522569343492152
TEST_2089,0.444930369734324
TEST_2090,0.474888957418817
TEST_2091,0.5216838431204982
TEST_2092,0.2566028519417044
TEST_2093,0.3388767209027535
TEST_2094,0.46838499569203856
TEST_2095,0.4453949625679891
TEST_2096,0.3733993535654066
TEST_2097,0.7555391569786645
TEST_2098,0.5497969021835907
TEST_2099,0.5151553686799872
TEST_2100,0.6888787194332853
TEST_2101,0.5727982915608717
TEST_2102,0.5297229521051557
TEST_2103,0.3798651811617426
TEST_2104,0.5575659106808932
TEST_2105,0.7473448244369163
TEST_2106,0.42497052668165736
TEST_2107,0.4542918651141618
TEST_2108,0.48426753096651204
TEST_2109,0.39325077775288114
TEST_2110,0.3900474898892953
TEST_2111,0.6017915206988814
TEST_2112,0.5993247676216064
TEST_2113,0.48293323116401143
TEST_2114,0.36959730442656213
TEST_2115,0.6013439740415414
TEST_2116,0.4959069770790033
TEST_2117,0.4464484620498772
TEST_2118,0.5561090439659732
TEST_2119,0.4554115463115433
TEST_2120,0.5396331360194244
TEST_2121,0.7502752190079933
TEST_2122,0.42284547685553725
TEST_2123,0.4487551413383038
TEST_2124,0.5250503279719225
TEST_2125,0.6854641808586937
TEST_2126,0.3054124750196854
TEST_2127,0.3076101219994267
TEST_2128,0.45946382378954903
TEST_2129,0.4786881977849611
TEST_2130,0.5974183282423723
TEST_2131,0.5422752331096626
TEST_2132,0.6586446143214746
TEST_2133,0.6164737882270613
TEST_2134,0.6045070452358124
TEST_2135,0.12791393283503105
TEST_2136,0.49209287949903
TEST_2137,0.5539124027557644
TEST_2138,0.48635918899706976
TEST_2139,0.5890888342837772
TEST_2140,0.7450332168077746
TEST_2141,0.7085957149754195
TEST_2142,0.4047974486209308
TEST_2143,0.7753547744935279
TEST_2144,0.3377005306867228
TEST_2145,0.5304970665597617
TEST_2146,0.48556645621323874
TEST_2147,0.5753866301883445
TEST_2148,0.5391100055694737
TEST_2149,0.4388881784338074
TEST_2150,0.719803447993191
TEST_2151,0.6422193508127241
TEST_2152,0.7717935448096316
TEST_2153,0.6867053332054457
TEST_2154,0.20897172204725542
TEST_2155,0.4853646811560177
TEST_2156,0.47573233354303057
TEST_2157,0.4750683441758299
TEST_2158,0.5845861426258027
TEST_2159,0.3509150103096882
TEST_2160,0.5795623290773464
TEST_2161,0.3826225960074465
TEST_2162,0.363509478801985
TEST_2163,0.5688113888285863
TEST_2164,0.4930341800606225
TEST_2165,0.2863170068228258
TEST_2166,0.5471878181971421
TEST_2167,0.7690399059069299
TEST_2168,0.5592418474267962
TEST_2169,0.24096887755123547
TEST_2170,0.415127519254526
TEST_2171,0.33727808248255575
TEST_2172,0.28489394955639347
TEST_2173,0.5869044320720282
TEST_2174,0.39844161360038927
TEST_2175,0.5473238276958832
TEST_2176,0.6376730661677683
TEST_2177,0.37325938557677274
TEST_2178,0.7216120686832773
TEST_2179,0.763320099386346
TEST_2180,0.6444637452211968
TEST_2181,0.5103132685272952
TEST_2182,0.45229048999577237
TEST_2183,0.32345217048500274
TEST_2184,0.32252183347973506
TEST_2185,0.7342976917979802
TEST_2186,0.4922304520404699
TEST_2187,0.5842012589341451
TEST_2188,0.6752834917423424
TEST_2189,0.5084980047996644
TEST_2190,0.30257628869599273
TEST_2191,0.5866247485526769
TEST_2192,0.6939892178791807
TEST_2193,0.5920806934545207
TEST_2194,0.1769736164274145
TEST_2195,0.5896324562119106
TEST_2196,0.2898514444630261
TEST_2197,0.481919454799026
TEST_2198,0.7660696060537511
TEST_2199,0.4723939101036359
TEST_2200,0.7330021420721192
TEST_2201,0.7145185349237682
TEST_2202,0.7193674428776645
TEST_2203,0.4580775104060423
TEST_2204,0.5204397015070156
TEST_2205,0.7371477740736921
TEST_2206,0.4831808816579095
TEST_2207,0.5123336622689102
TEST_2208,0.5673194685782993
TEST_2209,0.5733472032766352
TEST_2210,0.5803064504654329
TEST_2211,0.23633629802070236
TEST_2212,0.5298248586808146
TEST_2213,0.5915880680446345
TEST_2214,0.24251390630388767
TEST_2215,0.7409556207876222
TEST_2216,0.697424549931585
TEST_2217,0.4847910353571241
TEST_2218,0.560843782331717
TEST_2219,0.47151049250841653
TEST_2220,0.4791681601050157
TEST_2221,0.6650791855157834
TEST_2222,0.5829432837527952
TEST_2223,0.5112540854227118
TEST_2224,0.7702670457546558
TEST_2225,0.20451979955993402
TEST_2226,0.2573766022298496
TEST_2227,0.2522479399367319
TEST_2228,0.5699927754851225
TEST_2229,0.563191599916275
TEST_2230,0.525011162913756
TEST_2231,0.5767922442009982
TEST_2232,0.4105920358379586
TEST_2233,0.3877743408680416
TEST_2234,0.5665638044364502
TEST_2235,0.7829509116305226
TEST_2236,0.7680824581877593
TEST_2237,0.5527613005528051
TEST_2238,0.4746277156010129
TEST_2239,0.45655909030942937
TEST_2240,0.7553079679198067
TEST_2241,0.5158206764716808
TEST_2242,0.5444852075242527
TEST_2243,0.41115840585595065
TEST_2244,0.4178240909457174
TEST_2245,0.4615540693519321
TEST_2246,0.3478941531304461
TEST_2247,0.2696511091079973
TEST_2248,0.32179778167995593
TEST_2249,0.6642682599492369
TEST_2250,0.5292047039050763
TEST_2251,0.5732018397036416
TEST_2252,0.6077257774025399
TEST_2253,0.6146912917587734
TEST_2254,0.5950397665615669
TEST_2255,0.7451582708768243
TEST_2256,0.4115170167205647
TEST_2257,0.5590313110001778
TEST_2258,0.7372403301762719
TEST_2259,0.5453389364578478
TEST_2260,0.5926768183911094
TEST_2261,0.6300439297576347
TEST_2262,0.5225082123541497
TEST_2263,0.35905032131095505
TEST_2264,0.49774872927862723
TEST_2265,0.42802629240219436
TEST_2266,0.6092924367124477
TEST_2267,0.5866123222737161
TEST_2268,0.33494205598281723
TEST_2269,0.5330972297856167
TEST_2270,0.4518445480145774
TEST_2271,0.47658208864070783
TEST_2272,0.6760570976120354
TEST_2273,0.32708645090048205
TEST_2274,0.2818774971633384
TEST_2275,0.7882418115839049
TEST_2276,0.46124056537549174
TEST_2277,0.299998057807917
TEST_2278,0.32601011028179855
TEST_2279,0.5181025020846165
TEST_2280,0.4305496354621738
TEST_2281,0.35645515963874425
TEST_2282,0.620264887388831
TEST_2283,0.5297889643651261
TEST_2284,0.1116565429642499
TEST_2285,0.5773441008942598
TEST_2286,0.4885031987715217
TEST_2287,0.5380324099791176
TEST_2288,0.4506153051624222
TEST_2289,0.5578111420160322
TEST_2290,0.5197226814423259
TEST_2291,0.5770296085835861
TEST_2292,0.3320134195288069
TEST_2293,0.35311751148820203
TEST_2294,0.4662391033725062
TEST_2295,0.833670399263152
TEST_2296,0.1530558656301283
TEST_2297,0.6521232290936836
TEST_2298,0.7858014491648821
TEST_2299,0.3977964989677183
TEST_2300,0.3384918612587929
TEST_2301,0.8312007017148595
TEST_2302,0.6480939472411483
TEST_2303,0.5567002152235773
TEST_2304,0.3538912741041077
TEST_2305,0.3096647643421529
TEST_2306,0.7550587112918866
TEST_2307,0.6086465254619774
TEST_2308,0.5673794440746363
TEST_2309,0.5671382518729072
TEST_2310,0.33323530953659275
TEST_2311,0.634292269432534
TEST_2312,0.8183968228538419
TEST_2313,0.3322677036885395
TEST_2314,0.5365108974270683
TEST_2315,0.44009711998034295
TEST_2316,0.45176012444842695
TEST_2317,0.479483128606693
TEST_2318,0.3384850749224565
TEST_2319,0.5356664028288008
TEST_2320,0.5311455938042458
TEST_2321,0.46228084479571446
TEST_2322,0.5317062974110071
TEST_2323,0.4211408960193137
TEST_2324,0.6389934131737729
TEST_2325,0.38681877410430276
TEST_2326,0.6233575962827009
TEST_2327,0.47432686541459224
TEST_2328,0.44596235968823206
TEST_2329,0.5108801421433669
TEST_2330,0.5157726102957008
TEST_2331,0.41661244969615935
TEST_2332,0.5358312086512143
TEST_2333,0.6827828273251533
TEST_2334,0.5837928273891746
TEST_2335,0.4425899056950393
TEST_2336,0.598589398614173
TEST_2337,0.30195990785986804
TEST_2338,0.433821451044928
TEST_2339,0.29330324092658133
TEST_2340,0.30962737646833854
TEST_2341,0.715157291356209
TEST_2342,0.6647163453087762
TEST_2343,0.29997772645734727
TEST_2344,0.383835276354803
TEST_2345,0.36272484137110306
TEST_2346,0.49280477120504684
TEST_2347,0.291723659374058
TEST_2348,0.27579988586408294
TEST_2349,0.5437233521741772
TEST_2350,0.4236972686664139
TEST_2351,0.6188519023045939
TEST_2352,0.4904424670954525
TEST_2353,0.26373518638848764
TEST_2354,0.4993986776288559
TEST_2355,0.640870308895381
TEST_2356,0.48573988664095796
TEST_2357,0.7746680602493541
TEST_2358,0.5042505416072388
TEST_2359,0.13684856772226509
TEST_2360,0.47843464886307446
TEST_2361,0.1904748983343457
TEST_2362,0.5867767333248292
TEST_2363,0.6732903655527009
TEST_2364,0.3319929864631271
TEST_2365,0.5107372668150523
TEST_2366,0.5226718526973014
TEST_2367,0.7243449055447031
TEST_2368,0.7290294022811257
TEST_2369,0.5120329408137646
TEST_2370,0.749749203695395
TEST_2371,0.5315511434981196
TEST_2372,0.2858775675076301
TEST_2373,0.34520270261972513
TEST_2374,0.5777328093040167
TEST_2375,0.5438383121348642
TEST_2376,0.7888640009604982
TEST_2377,0.4827741684114801
TEST_2378,0.32081578109897
TEST_2379,0.3945120667603692
TEST_2380,0.475013401240287
TEST_2381,0.3089545534655883
TEST_2382,0.4817661900192666
TEST_2383,0.5749727234178788
TEST_2384,0.5024551584877789
TEST_2385,0.2832756232195302
TEST_2386,0.3179205951304227
TEST_2387,0.5991010269812054
TEST_2388,0.41682181892721537
TEST_2389,0.5278351605813503
TEST_2390,0.4859053118612805
TEST_2391,0.48844445302240747
TEST_2392,0.49833630974998516
TEST_2393,0.4566024109075599
TEST_2394,0.620993785588698
TEST_2395,0.45947233664804665
TEST_2396,0.5101492706954561
TEST_2397,0.3247137803461103
TEST_2398,0.4526322305956415
TEST_2399,0.32342440379659276
TEST_2400,0.5593168705557188
TEST_2401,0.22771713914563835
TEST_2402,0.43328480152882587
TEST_2403,0.4021852907956835
TEST_2404,0.4673979847349583
TEST_2405,0.5017956389624371
TEST_2406,0.5470951587036549
TEST_2407,0.4542804272469351
TEST_2408,0.6029696224829457
TEST_2409,0.42592861521479514
TEST_2410,0.5147130037111448
TEST_2411,0.5009206136944521
TEST_2412,0.5375259806377728
TEST_2413,0.2632375584111222
TEST_2414,0.592235027674693
TEST_2415,0.5150691935396372
TEST_2416,0.4042325798567681
TEST_2417,0.7765433218744607
TEST_2418,0.4334231479770393
TEST_2419,0.4031528598437776
TEST_2420,0.4397700694635163
TEST_2421,0.6162707926581814
TEST_2422,0.49376882309162995
TEST_2423,0.7898462548321429
TEST_2424,0.4135502536549769
TEST_2425,0.5532378463692789
TEST_2426,0.17484054665136292
TEST_2427,0.46376790106969307
TEST_2428,0.5402026484129228
TEST_2429,0.6323940051470737
TEST_2430,0.41852329646939657
TEST_2431,0.25283845361122637
TEST_2432,0.48555666609231
TEST_2433,0.4014878936290415
TEST_2434,0.5944241657205591
TEST_2435,0.46463671260420014
TEST_2436,0.37705676318389303
TEST_2437,0.5421776976124921
TEST_2438,0.6951705017349448
TEST_2439,0.32157223238703436
TEST_2440,0.46438147471371716
TEST_2441,0.3568272545034684
TEST_2442,0.32147806898469317
TEST_2443,0.44291217216985623
TEST_2444,0.41450470205198503
TEST_2445,0.34903329655869497
TEST_2446,0.6395320088913645
TEST_2447,0.5567609870520572
TEST_2448,0.4080141372995203
TEST_2449,0.7996339537560607
TEST_2450,0.4204690707608043
TEST_2451,0.502622641140515
TEST_2452,0.22411320486125233
TEST_2453,0.3746568851379082
TEST_2454,0.4865039349601856
TEST_2455,0.4645051686779589
TEST_2456,0.4773405516650615
TEST_2457,0.33936902446274664
TEST_2458,0.1813529327279764
TEST_2459,0.47311488677508906
TEST_2460,0.5552406022780066
TEST_2461,0.5010645392488187
TEST_2462,0.588249451486004
TEST_2463,0.47039488161419607
TEST_2464,0.26008961218615445
TEST_2465,0.4630337754968563
TEST_2466,0.6210995318185957
TEST_2467,0.4953292001544096
TEST_2468,0.24696858074089628
TEST_2469,0.5689277501228437
TEST_2470,0.311551681133729
TEST_2471,0.5011401427510032
TEST_2472,0.4785907191340566
TEST_2473,0.8987514772159351
TEST_2474,0.6397593889622895
TEST_2475,0.5552406022780066
TEST_2476,0.6891238407116824
TEST_2477,0.6285958315004846
TEST_2478,0.43774020267646674
TEST_2479,0.5555398768916456
TEST_2480,0.3263332978583419
TEST_2481,0.44139392542115735
TEST_2482,0.39406276756995817
TEST_2483,0.5321715459920591
TEST_2484,0.5937832631145887
TEST_2485,0.5648990570895516
TEST_2486,0.5144826473499028
TEST_2487,0.1424456533084599
TEST_2488,0.6826079216305685
TEST_2489,0.5688963839610126
TEST_2490,0.4763326108195148
TEST_2491,0.40403750515790304
TEST_2492,0.38293823292866247
TEST_2493,0.6805299422340519
TEST_2494,0.6976591157446638
TEST_2495,0.5093569301469019
TEST_2496,0.6796708569147255
TEST_2497,0.42737589163178136
TEST_2498,0.6060340138002648
TEST_2499,0.6956034924771725
TEST_2500,0.5245753134516546
TEST_2501,0.7350970657405123
TEST_2502,0.6507574656700305
TEST_2503,0.41589835695584887
TEST_2504,0.3176898730262705
TEST_2505,0.7154367286789505
TEST_2506,0.46772421374984513
TEST_2507,0.27813498810735077
TEST_2508,0.54469369227905
TEST_2509,0.3513462581470148
TEST_2510,0.675396740545934
TEST_2511,0.3392374604632834
TEST_2512,0.43443104390131
TEST_2513,0.5587393665839535
TEST_2514,0.421328643850582
TEST_2515,0.5554484377454212
TEST_2516,0.6620105879627897
TEST_2517,0.3681938065398692
TEST_2518,0.6406830766459315
TEST_2519,0.7599482016431354
TEST_2520,0.3186690770379544
TEST_2521,0.6530663976735711
TEST_2522,0.503522230195288
TEST_2523,0.7151514616556696
TEST_2524,0.4494175678708794
TEST_2525,0.5684989718868664
TEST_2526,0.3818080777884775
TEST_2527,0.33217263495031535
TEST_2528,0.19826048039800565
TEST_2529,0.5380426491449296
TEST_2530,0.6243170580552189
TEST_2531,0.47507659176154904
TEST_2532,0.442010022710869
TEST_2533,0.6643098948973059
TEST_2534,0.40646785073858793
TEST_2535,0.5814033259962512
TEST_2536,0.5096556220760429
TEST_2537,0.5956355959884145
TEST_2538,0.22538584563069433
TEST_2539,0.5052817811172563
TEST_2540,0.5282873111932626
TEST_2541,0.687567442700324
TEST_2542,0.494865065774195
TEST_2543,0.30643239030746583
TEST_2544,0.3986751938253978
TEST_2545,0.6474138623670204
TEST_2546,0.3604072792099666
TEST_2547,0.6519868016698824
TEST_2548,0.4833550470576015
TEST_2549,0.5825383281647375
TEST_2550,0.43220259372451236
TEST_2551,0.47473065594417474
TEST_2552,0.6367395895193746
TEST_2553,0.5100141728051828
TEST_2554,0.4012825583523105
TEST_2555,0.4474876305177058
TEST_2556,0.4699904061525797
TEST_2557,0.6839678834842069
TEST_2558,0.8456003872720642
TEST_2559,0.4759628108177472
TEST_2560,0.27653557982963933
TEST_2561,0.6063245713904666
TEST_2562,0.2883527779427538
TEST_2563,0.47643071441087026
TEST_2564,0.37945713289343713
TEST_2565,0.6724596225571656
TEST_2566,0.5745907161712844
TEST_2567,0.8697997940773543
TEST_2568,0.41356736494813884
TEST_2569,0.4727777732829307
TEST_2570,0.4510889662667388
TEST_2571,0.4949865934100074
TEST_2572,0.5929335949222955
TEST_2573,0.3199525326250187
TEST_2574,0.5503624189545793
TEST_2575,0.5199942927047573
TEST_2576,0.2048376194371495
TEST_2577,0.4625040775472492
TEST_2578,0.4040075647890499
TEST_2579,0.5596315002564622
TEST_2580,0.6479845880522882
TEST_2581,0.3400161794503014
TEST_2582,0.4711912508570474
TEST_2583,0.401761945310391
TEST_2584,0.27706244483194054
TEST_2585,0.1875416901929799
TEST_2586,0.36918697842966514
TEST_2587,0.5189667907264968
TEST_2588,0.49681700275123386
TEST_2589,0.43518332467445414
TEST_2590,0.8060085920143174
TEST_2591,0.27187083888274965
TEST_2592,0.3384416936474154
TEST_2593,0.35048685804871993
TEST_2594,0.3770980057577722
TEST_2595,0.5299945991642172
TEST_2596,0.4388218705228934
TEST_2597,0.5917315191446803
TEST_2598,0.40781606785916025
TEST_2599,0.41609496325747974
TEST_2600,0.41981840228815875
TEST_2601,0.3198052127265721
TEST_2602,0.6482399994479956
TEST_2603,0.4392796774803952
TEST_2604,0.429040551936207
TEST_2605,0.6317333329933028
TEST_2606,0.4701184392193538
TEST_2607,0.5267346323153499
TEST_2608,0.6874243444606329
TEST_2609,0.5087138303423512
TEST_2610,0.5587773680492215
TEST_2611,0.530137584985191
TEST_2612,0.4351732052701403
TEST_2613,0.3924417482765679
TEST_2614,0.5654418864440977
TEST_2615,0.4428263448326497
TEST_2616,0.5689072906663949
TEST_2617,0.4750001517405287
TEST_2618,0.5651472554419961
TEST_2619,0.721465390221905
TEST_2620,0.826293272021156
TEST_2621,0.5163076591507599
TEST_2622,0.3719700399324735
TEST_2623,0.5272371036094441
TEST_2624,0.7631921946316789
TEST_2625,0.5024368923248691
TEST_2626,0.4085627675562786
TEST_2627,0.1700722175172309
TEST_2628,0.42547630610693987
TEST_2629,0.70341829349754
TEST_2630,0.8058639519604136
TEST_2631,0.18446433744504265
