ID,stress_score
TEST_1756,0.3182127599526466
TEST_1757,0.49360779368616237
TEST_1758,0.5435247380618193
TEST_1759,0.5374722497811794
TEST_1760,0.4577580507069692
TEST_1761,0.5218200484901043
TEST_1762,0.6012857168390662
TEST_1763,0.3443299114712851
TEST_1764,0.4816895692773473
TEST_1765,0.581329705792734
TEST_1766,0.38676657235458034
TEST_1767,0.45392507534595405
TEST_1768,0.49886102524819986
TEST_1769,0.6143876026497047
TEST_1770,0.5392058702004981
TEST_1771,0.5409433134207033
TEST_1772,0.7342658018581574
TEST_1773,0.4335998143441663
TEST_1774,0.5899334980598909
TEST_1775,0.42637398737795384
TEST_1776,0.4462026163090095
TEST_1777,0.5321358212517772
TEST_1778,0.5752974575581814
TEST_1779,0.5216397596325073
TEST_1780,0.48606213495467326
TEST_1781,0.5987561681729667
TEST_1782,0.559546177837275
TEST_1783,0.5308667976219992
TEST_1784,0.5183164902864417
TEST_1785,0.5244160719390172
TEST_1786,0.5447617981427886
TEST_1787,0.5904447658493964
TEST_1788,0.38458863580688374
TEST_1789,0.5380878431465781
TEST_1790,0.5991742779726792
TEST_1791,0.45330175736957745
TEST_1792,0.7054155010946002
TEST_1793,0.5186628989058725
TEST_1794,0.4528765442742131
TEST_1795,0.39792308784910446
TEST_1796,0.37680012257140005
TEST_1797,0.4130278492938373
TEST_1798,0.48262407194510026
TEST_1799,0.3856657711785505
TEST_1800,0.49279770399625195
TEST_1801,0.47616892969638636
TEST_1802,0.7411805336721718
TEST_1803,0.5899362251345361
TEST_1804,0.4802613983894771
TEST_1805,0.6145467357612334
TEST_1806,0.3985204467281305
TEST_1807,0.2578267045358429
TEST_1808,0.7627261856786861
TEST_1809,0.4432372151666806
TEST_1810,0.6717115881950168
TEST_1811,0.44937153447762845
TEST_1812,0.6393017711846716
TEST_1813,0.4897009582356279
TEST_1814,0.5068432285216348
TEST_1815,0.4359060562369173
TEST_1816,0.5335642870697077
TEST_1817,0.5122382940368029
TEST_1818,0.4161030096648948
TEST_1819,0.3500695210030419
TEST_1820,0.5457959622434376
TEST_1821,0.5849211530766085
TEST_1822,0.5655171744639249
TEST_1823,0.4504386329536373
TEST_1824,0.39606876815766223
TEST_1825,0.3229419391746489
TEST_1826,0.4031315083834557
TEST_1827,0.4017081490006281
TEST_1828,0.47911627824436226
TEST_1829,0.5328166116667676
TEST_1830,0.479449077210074
TEST_1831,0.341779295456697
TEST_1832,0.36716837677218195
TEST_1833,0.46787096105518067
TEST_1834,0.5370937319360437
TEST_1835,0.4607680355102889
TEST_1836,0.4298172996166111
TEST_1837,0.4635717032770349
TEST_1838,0.6741693568074545
TEST_1839,0.5367633727704545
TEST_1840,0.4402055649995947
TEST_1841,0.4220483257110824
TEST_1842,0.2401396508948705
TEST_1843,0.46616184971260155
TEST_1844,0.35558360674261225
TEST_1845,0.607098463425168
TEST_1846,0.5815064678068256
TEST_1847,0.42446905280753566
TEST_1848,0.3338276854484774
TEST_1849,0.4565055604482578
TEST_1850,0.5810868624385915
TEST_1851,0.5572562356522751
TEST_1852,0.5036092646619073
TEST_1853,0.27453325897169667
TEST_1854,0.46195605268820705
TEST_1855,0.5218562006372285
TEST_1856,0.43955654295029284
TEST_1857,0.5669756374442512
TEST_1858,0.5619708265631308
TEST_1859,0.4657376465474161
TEST_1860,0.4021598043845399
TEST_1861,0.2599984793949202
TEST_1862,0.48776471444550984
TEST_1863,0.5523753173017796
TEST_1864,0.3381304822530056
TEST_1865,0.35803489369442276
TEST_1866,0.5085418943890833
TEST_1867,0.6396408541399486
TEST_1868,0.3512848866324403
TEST_1869,0.41169539954407514
TEST_1870,0.4279297223845926
TEST_1871,0.4900936098825276
TEST_1872,0.38115089022883114
TEST_1873,0.4866479571821157
TEST_1874,0.5093487336364713
TEST_1875,0.6727243852345497
TEST_1876,0.4677431463189774
TEST_1877,0.6377065450391485
TEST_1878,0.5017716923932298
TEST_1879,0.6028304617590752
TEST_1880,0.45527143041149054
TEST_1881,0.6291902392835447
TEST_1882,0.5197803917091435
TEST_1883,0.43265601580613494
TEST_1884,0.391530922961449
TEST_1885,0.6429474052928366
TEST_1886,0.5005641432614452
TEST_1887,0.389126020489731
TEST_1888,0.7360327729499687
TEST_1889,0.49542908746937075
TEST_1890,0.4738878297730541
TEST_1891,0.49765071510624176
TEST_1892,0.31686039964679846
TEST_1893,0.5291591190178189
TEST_1894,0.49146615500344926
TEST_1895,0.2627539497561148
TEST_1896,0.7581957566506681
TEST_1897,0.3333779638782326
TEST_1898,0.3341937383017223
TEST_1899,0.6279060970767114
TEST_1900,0.3249992143013153
TEST_1901,0.35831022457419326
TEST_1902,0.5679787055221367
TEST_1903,0.4788179435249377
TEST_1904,0.4870210922915883
TEST_1905,0.3458660041683208
TEST_1906,0.5190632991560875
TEST_1907,0.7450965302509391
TEST_1908,0.6967786013145043
TEST_1909,0.6615304078553199
TEST_1910,0.41980321351290795
TEST_1911,0.3263005309262156
TEST_1912,0.3703371231740017
TEST_1913,0.5549618213945476
TEST_1914,0.6570262464339398
TEST_1915,0.39575093736265265
TEST_1916,0.5780169250999774
TEST_1917,0.24758605312160137
TEST_1918,0.5452064900252325
TEST_1919,0.4491722597434047
TEST_1920,0.6014327697880859
TEST_1921,0.5928647152464294
TEST_1922,0.37566312714176353
TEST_1923,0.5166865129614335
TEST_1924,0.47310911266130107
TEST_1925,0.5002946168948383
TEST_1926,0.31999033803913646
TEST_1927,0.4592270181431323
TEST_1928,0.4948835866548422
TEST_1929,0.4707289113398153
TEST_1930,0.546136645844447
TEST_1931,0.6248101622170394
TEST_1932,0.2579840083398579
TEST_1933,0.57591135606939
TEST_1934,0.2937533536575503
TEST_1935,0.4374182146766342
TEST_1936,0.43292034970835536
TEST_1937,0.6307360589490121
TEST_1938,0.6340495086342868
TEST_1939,0.4749189015521847
TEST_1940,0.4719745786415978
TEST_1941,0.5527548343077595
TEST_1942,0.4547767828243062
TEST_1943,0.5624097144807829
TEST_1944,0.4887517577659386
TEST_1945,0.4153908779711126
TEST_1946,0.5141909160632413
TEST_1947,0.5900030265082663
TEST_1948,0.5868436961101628
TEST_1949,0.5362059800525313
TEST_1950,0.6511845137794117
TEST_1951,0.4865878790514847
TEST_1952,0.4144723769481776
TEST_1953,0.5258533246637751
TEST_1954,0.6986684264528655
TEST_1955,0.44646897956850246
TEST_1956,0.6556700455156816
TEST_1957,0.43781263348659993
TEST_1958,0.4186219001516369
TEST_1959,0.515152724934193
TEST_1960,0.5932313421644237
TEST_1961,0.44249534030494664
TEST_1962,0.4060224178560644
TEST_1963,0.46115812617708263
TEST_1964,0.5547436081789923
TEST_1965,0.4307986744837903
TEST_1966,0.4917769346499009
TEST_1967,0.4413830884409945
TEST_1968,0.5204612347584332
TEST_1969,0.5550652298200743
TEST_1970,0.49277148783158214
TEST_1971,0.41924993555159945
TEST_1972,0.7149385757284704
TEST_1973,0.5656164234100252
TEST_1974,0.5051063272155883
TEST_1975,0.33977019426023825
TEST_1976,0.31062130531958254
TEST_1977,0.5593273293061335
TEST_1978,0.5995913801076658
TEST_1979,0.6511627208015798
TEST_1980,0.32814172886902965
TEST_1981,0.28848459196186027
TEST_1982,0.5917367503156904
TEST_1983,0.26188929715953946
TEST_1984,0.3758721517452638
TEST_1985,0.6988597657634079
TEST_1986,0.508898270248955
TEST_1987,0.5350017502021127
TEST_1988,0.4966164160204686
TEST_1989,0.6584231077955761
TEST_1990,0.5483290715573044
TEST_1991,0.4889816919899014
TEST_1992,0.5509616031841378
TEST_1993,0.5820570744134522
TEST_1994,0.5669580362080509
TEST_1995,0.2545041673159405
TEST_1996,0.38096733613366357
TEST_1997,0.49603764897781644
TEST_1998,0.5054628016771534
TEST_1999,0.6610392100839659
TEST_2000,0.4809842618021779
TEST_2001,0.41280830877158914
TEST_2002,0.610564933604411
TEST_2003,0.40441169541176303
TEST_2004,0.5173062408330992
TEST_2005,0.6055082448125131
TEST_2006,0.58055520667797
TEST_2007,0.45947271823361713
TEST_2008,0.5120877142580059
TEST_2009,0.3040143729144411
TEST_2010,0.47535679044274615
TEST_2011,0.4786180943646191
TEST_2012,0.49109682427048784
TEST_2013,0.37818447916798886
TEST_2014,0.45070484251097165
TEST_2015,0.5444478215637834
TEST_2016,0.4070206546167964
TEST_2017,0.4217767628524013
TEST_2018,0.4616979017343948
TEST_2019,0.48520264677876923
TEST_2020,0.4523181967665243
TEST_2021,0.4748140955684431
TEST_2022,0.4295525150299203
TEST_2023,0.25997636629909904
TEST_2024,0.45479103973477514
TEST_2025,0.6264285823542186
TEST_2026,0.47768905777817616
TEST_2027,0.4464121427413206
TEST_2028,0.6178035759599914
TEST_2029,0.4358052578758394
TEST_2030,0.3490366434115292
TEST_2031,0.5478902540912785
TEST_2032,0.7299679230021252
TEST_2033,0.7228441371605194
TEST_2034,0.41891301171250706
TEST_2035,0.48591707202083756
TEST_2036,0.6667148197526425
TEST_2037,0.4286951009308356
TEST_2038,0.41699006454084053
TEST_2039,0.45332970101585135
TEST_2040,0.6117296844982087
TEST_2041,0.6509539651116887
TEST_2042,0.613409537032619
TEST_2043,0.5273714133874128
TEST_2044,0.4021303743571457
TEST_2045,0.40290538922437724
TEST_2046,0.45637033952019834
TEST_2047,0.36519383325529076
TEST_2048,0.45417348742575564
TEST_2049,0.6537135010861356
TEST_2050,0.5481926685528182
TEST_2051,0.45421960871415407
TEST_2052,0.4364820268248016
TEST_2053,0.5854615798044973
TEST_2054,0.7596014723844946
TEST_2055,0.3877399291142468
TEST_2056,0.47047731137475307
TEST_2057,0.24804209860476212
TEST_2058,0.56818129652818
TEST_2059,0.5863843057814982
TEST_2060,0.5145478756126393
TEST_2061,0.3600104175397647
TEST_2062,0.38142257509091015
TEST_2063,0.5067926879808533
TEST_2064,0.5553581683336342
TEST_2065,0.6295756858462584
TEST_2066,0.6327169414908136
TEST_2067,0.2930536133986412
TEST_2068,0.40567913895344876
TEST_2069,0.5028378192493459
TEST_2070,0.4855508372877364
TEST_2071,0.6308816840493601
TEST_2072,0.3677663468199365
TEST_2073,0.5001649702799136
TEST_2074,0.3100213350195714
TEST_2075,0.5324879276464445
TEST_2076,0.4945222463882
TEST_2077,0.5498064790589701
TEST_2078,0.44587199837081715
TEST_2079,0.5621363740193697
TEST_2080,0.3209773416205734
TEST_2081,0.3113651323568991
TEST_2082,0.3614522489455726
TEST_2083,0.5953195000415168
TEST_2084,0.5544907039289115
TEST_2085,0.4589663354532282
TEST_2086,0.6004720651678445
TEST_2087,0.5797522062459302
TEST_2088,0.423015357295197
TEST_2089,0.49723270854862156
TEST_2090,0.48877219559530816
TEST_2091,0.5051562655253825
TEST_2092,0.3013672854318612
TEST_2093,0.31947550923186596
TEST_2094,0.43105558133527544
TEST_2095,0.42554388425754197
TEST_2096,0.412431858169702
TEST_2097,0.7354369102454636
TEST_2098,0.49059134274797894
TEST_2099,0.45224822359876066
TEST_2100,0.6695309042226762
TEST_2101,0.5871133176452423
TEST_2102,0.5899464835798756
TEST_2103,0.32142525484206763
TEST_2104,0.481549624603877
TEST_2105,0.7458833280020423
TEST_2106,0.4676109311067269
TEST_2107,0.4482713656572369
TEST_2108,0.5225911188547181
TEST_2109,0.3430811540070257
TEST_2110,0.39024199086203515
TEST_2111,0.6046816184669523
TEST_2112,0.538395547992201
TEST_2113,0.49036418227043727
TEST_2114,0.39700887496457893
TEST_2115,0.5846933560156584
TEST_2116,0.48178582323714936
TEST_2117,0.4036302425695941
TEST_2118,0.5405495229520907
TEST_2119,0.4218848518860552
TEST_2120,0.5606761587519106
TEST_2121,0.6869681369166851
TEST_2122,0.40776606576360197
TEST_2123,0.5406813864954266
TEST_2124,0.511172187600327
TEST_2125,0.649651332569072
TEST_2126,0.33761691306878416
TEST_2127,0.317788703929465
TEST_2128,0.4355049647624162
TEST_2129,0.5157161121221818
TEST_2130,0.5562467261952482
TEST_2131,0.5637107238658272
TEST_2132,0.6032086945180182
TEST_2133,0.5717448739842145
TEST_2134,0.5164301403824494
TEST_2135,0.23047598119868382
TEST_2136,0.4890944685125368
TEST_2137,0.5334476400076458
TEST_2138,0.4146748761453163
TEST_2139,0.6359811901734685
TEST_2140,0.7755870296328271
TEST_2141,0.7141616270221189
TEST_2142,0.44484793936489875
TEST_2143,0.744169207617304
TEST_2144,0.3301296031749522
TEST_2145,0.4842617399030677
TEST_2146,0.5144479756535741
TEST_2147,0.5419580510062463
TEST_2148,0.599062991829618
TEST_2149,0.41388951758634623
TEST_2150,0.6566957459902603
TEST_2151,0.6976808606890101
TEST_2152,0.665088928215978
TEST_2153,0.5840006151017836
TEST_2154,0.2683268721939418
TEST_2155,0.4836039881464271
TEST_2156,0.4788436840680409
TEST_2157,0.4874181190416361
TEST_2158,0.5467878977337599
TEST_2159,0.358907546732837
TEST_2160,0.6096664919949825
TEST_2161,0.4008184772103557
TEST_2162,0.3831903012346723
TEST_2163,0.5426741978816305
TEST_2164,0.4764819378433805
TEST_2165,0.33639642998730823
TEST_2166,0.555966847833185
TEST_2167,0.6977429524452968
TEST_2168,0.5379049975518959
TEST_2169,0.28259485907744486
TEST_2170,0.4375469895619373
TEST_2171,0.33427312663182374
TEST_2172,0.3316522084726144
TEST_2173,0.5633383904261453
TEST_2174,0.4011582104884017
TEST_2175,0.5824382829839079
TEST_2176,0.639400483244702
TEST_2177,0.3511018084792831
TEST_2178,0.6940706986235945
TEST_2179,0.7005075686939664
TEST_2180,0.6063886324759671
TEST_2181,0.426844080297143
TEST_2182,0.42579228931492286
TEST_2183,0.3369765223780531
TEST_2184,0.38567220823268134
TEST_2185,0.6830317043115341
TEST_2186,0.5217051521985564
TEST_2187,0.5224031534642595
TEST_2188,0.6700831953987195
TEST_2189,0.6135642543732565
TEST_2190,0.38985159247389944
TEST_2191,0.5825826475299619
TEST_2192,0.6754819641162904
TEST_2193,0.4892732478882207
TEST_2194,0.25368714929753855
TEST_2195,0.5939995522428758
TEST_2196,0.3897190714384451
TEST_2197,0.43206809868102014
TEST_2198,0.6510834166847778
TEST_2199,0.5040263752610235
TEST_2200,0.6906555341480125
TEST_2201,0.6357379995162915
TEST_2202,0.7007891537129735
TEST_2203,0.49662311046988317
TEST_2204,0.5771608788131531
TEST_2205,0.7008717295321486
TEST_2206,0.5474239962902205
TEST_2207,0.5480465884481869
TEST_2208,0.588500596894634
TEST_2209,0.549061339218811
TEST_2210,0.5823119630184465
TEST_2211,0.25263673541122494
TEST_2212,0.5429088715103547
TEST_2213,0.6014195933526535
TEST_2214,0.3314594277473094
TEST_2215,0.6431456526225452
TEST_2216,0.6440591512148471
TEST_2217,0.42184970243824554
TEST_2218,0.5121386394114462
TEST_2219,0.4962714104784678
TEST_2220,0.459556368639343
TEST_2221,0.5765948934197087
TEST_2222,0.6084801237883897
TEST_2223,0.5045869463486449
TEST_2224,0.6843286381392688
TEST_2225,0.27581417726297197
TEST_2226,0.3615697426436493
TEST_2227,0.3231565107414385
TEST_2228,0.560929524298823
TEST_2229,0.4914232575614076
TEST_2230,0.46467601978241846
TEST_2231,0.5366715196310453
TEST_2232,0.37231286272223574
TEST_2233,0.3996695183281526
TEST_2234,0.5284493381545085
TEST_2235,0.6943865490022715
TEST_2236,0.656403715237691
TEST_2237,0.4800026211298879
TEST_2238,0.4793920077192044
TEST_2239,0.44908118162515787
TEST_2240,0.6535576344487581
TEST_2241,0.5190874511791039
TEST_2242,0.5517938601285058
TEST_2243,0.41033357516236796
TEST_2244,0.42442990830487903
TEST_2245,0.4034557870220825
TEST_2246,0.39969234498910233
TEST_2247,0.26325597168432463
TEST_2248,0.36971898042506307
TEST_2249,0.6073002373091958
TEST_2250,0.4755943656089081
TEST_2251,0.5745702784417877
TEST_2252,0.6182096524357583
TEST_2253,0.5730527009296218
TEST_2254,0.5759507128284592
TEST_2255,0.6150437127049538
TEST_2256,0.4088591407368771
TEST_2257,0.5524872900178941
TEST_2258,0.6862473201380141
TEST_2259,0.6003973086027156
TEST_2260,0.5815838483452236
TEST_2261,0.6251320601946844
TEST_2262,0.5219198761390043
TEST_2263,0.35652418149088694
TEST_2264,0.5089804151037494
TEST_2265,0.4838732325105528
TEST_2266,0.5872830298288902
TEST_2267,0.5791031132597081
TEST_2268,0.35743425090071634
TEST_2269,0.5266982411300811
TEST_2270,0.4888858072666609
TEST_2271,0.48230856550425827
TEST_2272,0.6497014642227756
TEST_2273,0.3756323115209358
TEST_2274,0.3659613087706289
TEST_2275,0.6879123186062372
TEST_2276,0.4527840865886169
TEST_2277,0.3122760447052544
TEST_2278,0.3241479609542752
TEST_2279,0.5486961502563901
TEST_2280,0.4275150714031465
TEST_2281,0.38631611224513585
TEST_2282,0.6330849681317718
TEST_2283,0.5877421929430691
TEST_2284,0.20500456221948365
TEST_2285,0.6312368594208064
TEST_2286,0.43494627683230397
TEST_2287,0.5896320594382044
TEST_2288,0.4056152598342654
TEST_2289,0.5873372715570604
TEST_2290,0.47900079951262403
TEST_2291,0.5941691257601365
TEST_2292,0.4397392088957414
TEST_2293,0.41295782077928533
TEST_2294,0.4965651207425998
TEST_2295,0.7392265305599457
TEST_2296,0.24588101141580718
TEST_2297,0.613027209213697
TEST_2298,0.6818682049407159
TEST_2299,0.36336812582420613
TEST_2300,0.3848506534772252
TEST_2301,0.7134780135933558
TEST_2302,0.6248030695846352
TEST_2303,0.569111203322731
TEST_2304,0.3725439997442224
TEST_2305,0.31680637774458
TEST_2306,0.7684916159928835
TEST_2307,0.5921529599779523
TEST_2308,0.5549649225453801
TEST_2309,0.5301779445737895
TEST_2310,0.37793083869108135
TEST_2311,0.5773926623683463
TEST_2312,0.7826181509667163
TEST_2313,0.37288022695152245
TEST_2314,0.5329704285899526
TEST_2315,0.5065136080377461
TEST_2316,0.5543603511451124
TEST_2317,0.4564776223969348
TEST_2318,0.35777780971548434
TEST_2319,0.5398033714409949
TEST_2320,0.4758243053321353
TEST_2321,0.4866818675324431
TEST_2322,0.583798543061055
TEST_2323,0.4234023667116672
TEST_2324,0.5751567867312544
TEST_2325,0.4156072399910826
TEST_2326,0.6243429968205508
TEST_2327,0.4754247595139382
TEST_2328,0.4434866015334582
TEST_2329,0.5010410871559839
TEST_2330,0.4944446995216956
TEST_2331,0.4218596917092474
TEST_2332,0.5001700230200475
TEST_2333,0.5821726725766075
TEST_2334,0.5613046913532507
TEST_2335,0.5588170722735941
TEST_2336,0.6011794668475177
TEST_2337,0.3588855600171756
TEST_2338,0.440567003815038
TEST_2339,0.3599706737267482
TEST_2340,0.3207939473785658
TEST_2341,0.6501199969751246
TEST_2342,0.6288530294350658
TEST_2343,0.31871053684489314
TEST_2344,0.41339146350695544
TEST_2345,0.3267552320645195
TEST_2346,0.5242117162215937
TEST_2347,0.28214566281131703
TEST_2348,0.3039429884581216
TEST_2349,0.6001061150091536
TEST_2350,0.5222766178705637
TEST_2351,0.5970342562734968
TEST_2352,0.5018543481279543
TEST_2353,0.3114645028742485
TEST_2354,0.543734776622171
TEST_2355,0.5722492728287382
TEST_2356,0.4835243367993188
TEST_2357,0.6883661237410319
TEST_2358,0.4632828220305436
TEST_2359,0.29893752963230513
TEST_2360,0.41487898664877443
TEST_2361,0.2067399727610923
TEST_2362,0.619771335441321
TEST_2363,0.615959244911826
TEST_2364,0.3392357121356137
TEST_2365,0.4983689256715921
TEST_2366,0.4642931538756399
TEST_2367,0.6539181644858962
TEST_2368,0.6567975947053579
TEST_2369,0.4413618576839359
TEST_2370,0.6552180161004376
TEST_2371,0.5219138602995839
TEST_2372,0.3226832682834563
TEST_2373,0.29736608970141665
TEST_2374,0.6048438721789706
TEST_2375,0.5776976377593408
TEST_2376,0.7307267432117814
TEST_2377,0.5136950996762323
TEST_2378,0.3603678642921126
TEST_2379,0.4674462680720529
TEST_2380,0.5414161102474695
TEST_2381,0.35544701845973825
TEST_2382,0.42597956845691
TEST_2383,0.4928906258465392
TEST_2384,0.5176356814141638
TEST_2385,0.30825790094025945
TEST_2386,0.35317222306213863
TEST_2387,0.6132740123470988
TEST_2388,0.4838626222405517
TEST_2389,0.4586173000940602
TEST_2390,0.49299029206119666
TEST_2391,0.5029308783435353
TEST_2392,0.53944819003038
TEST_2393,0.4598855243193801
TEST_2394,0.6085668855743489
TEST_2395,0.4497561748882222
TEST_2396,0.4991317677068352
TEST_2397,0.3400443556884603
TEST_2398,0.4526397811591511
TEST_2399,0.3697138173802909
TEST_2400,0.5185412485081057
TEST_2401,0.25134305537894025
TEST_2402,0.43042483588755376
TEST_2403,0.450365898334284
TEST_2404,0.47607071268672313
TEST_2405,0.5226985787322891
TEST_2406,0.5952983384370092
TEST_2407,0.45993048033668793
TEST_2408,0.5860381404110044
TEST_2409,0.42907260675158376
TEST_2410,0.44569418211034284
TEST_2411,0.4138347977641873
TEST_2412,0.5513018021032261
TEST_2413,0.3551858178241701
TEST_2414,0.48948781330403385
TEST_2415,0.4532866945377484
TEST_2416,0.49844157550624635
TEST_2417,0.7580880998842519
TEST_2418,0.44348393099328465
TEST_2419,0.405943906912677
TEST_2420,0.44782894302285847
TEST_2421,0.5707429895426418
TEST_2422,0.498929104739112
TEST_2423,0.8239602326130564
TEST_2424,0.39491626900258286
TEST_2425,0.5143994882006107
TEST_2426,0.2600106062568446
TEST_2427,0.40550621486137095
TEST_2428,0.5494347952380113
TEST_2429,0.5994738933184489
TEST_2430,0.38876887052315984
TEST_2431,0.31247559165587746
TEST_2432,0.5061296940770449
TEST_2433,0.3956996999628811
TEST_2434,0.526240187050016
TEST_2435,0.4685265388713259
TEST_2436,0.3886224016868781
TEST_2437,0.5439539434269568
TEST_2438,0.6383550750327016
TEST_2439,0.34656925931540505
TEST_2440,0.49880093621774657
TEST_2441,0.3981327012119319
TEST_2442,0.3308321781751884
TEST_2443,0.4817856296646831
TEST_2444,0.4189334472721733
TEST_2445,0.3362175496597325
TEST_2446,0.5504767601645613
TEST_2447,0.5055499742150567
TEST_2448,0.4485687592000867
TEST_2449,0.7410556274423522
TEST_2450,0.4650828167223395
TEST_2451,0.5257153926126362
TEST_2452,0.2607228459050793
TEST_2453,0.40671079711511426
TEST_2454,0.3972989357802469
TEST_2455,0.5122382940368029
TEST_2456,0.4547903283451603
TEST_2457,0.39879415649941996
TEST_2458,0.25643160191155234
TEST_2459,0.49994499634757417
TEST_2460,0.5854910380721494
TEST_2461,0.5180900411860935
TEST_2462,0.5806720299046999
TEST_2463,0.5287649648795876
TEST_2464,0.3358300908140571
TEST_2465,0.4711573517148425
TEST_2466,0.6040714086877415
TEST_2467,0.4859818518876496
TEST_2468,0.28763972597165893
TEST_2469,0.516451559873159
TEST_2470,0.42808259914495594
TEST_2471,0.5172679780660085
TEST_2472,0.4479143320094481
TEST_2473,0.927065981444239
TEST_2474,0.6164066249786226
TEST_2475,0.5854910380721494
TEST_2476,0.6078889338372635
TEST_2477,0.5649207847085309
TEST_2478,0.45866150637267067
TEST_2479,0.5416174940651042
TEST_2480,0.3661922422596917
TEST_2481,0.44364721284259834
TEST_2482,0.4442193984931972
TEST_2483,0.45588426949941663
TEST_2484,0.5025606327758038
TEST_2485,0.5881655552205696
TEST_2486,0.4295731824473562
TEST_2487,0.26250510732984855
TEST_2488,0.5938414209263201
TEST_2489,0.5114805383992073
TEST_2490,0.5266769427712871
TEST_2491,0.38915685460709604
TEST_2492,0.4008991007181639
TEST_2493,0.6118220931571687
TEST_2494,0.6185999849342374
TEST_2495,0.5249546631927056
TEST_2496,0.7041507509336847
TEST_2497,0.4948686094084958
TEST_2498,0.5851003321963175
TEST_2499,0.6760281104043847
TEST_2500,0.4214716866623089
TEST_2501,0.6441187264320425
TEST_2502,0.5961617212554813
TEST_2503,0.3713212657260641
TEST_2504,0.3444624965580505
TEST_2505,0.6482049283517468
TEST_2506,0.4726547089388111
TEST_2507,0.3002027881385565
TEST_2508,0.591716105695769
TEST_2509,0.3493502028087959
TEST_2510,0.6236636797937163
TEST_2511,0.353273881403675
TEST_2512,0.45048774146938664
TEST_2513,0.5933103643127018
TEST_2514,0.3982321611278496
TEST_2515,0.5356871640386884
TEST_2516,0.6774379837300304
TEST_2517,0.39194944261513953
TEST_2518,0.5430991242609385
TEST_2519,0.7636526994346652
TEST_2520,0.35409410812232345
TEST_2521,0.5893921869028717
TEST_2522,0.4806297813508186
TEST_2523,0.6138227474912131
TEST_2524,0.42620483019093236
TEST_2525,0.5032508134226373
TEST_2526,0.39966866073555785
TEST_2527,0.31669928575382345
TEST_2528,0.31458635980691796
TEST_2529,0.5328675875578646
TEST_2530,0.6650933907847228
TEST_2531,0.48556124091822317
TEST_2532,0.577408957172744
TEST_2533,0.6452561008452679
TEST_2534,0.48327661924972726
TEST_2535,0.5380654597180028
TEST_2536,0.47156024095565174
TEST_2537,0.5491683018427495
TEST_2538,0.2589772051503438
TEST_2539,0.49165682934732696
TEST_2540,0.49530232717739403
TEST_2541,0.6230880111853122
TEST_2542,0.4894849222042322
TEST_2543,0.3613560662337213
TEST_2544,0.4761428461127316
TEST_2545,0.6459733526655079
TEST_2546,0.37059915656731524
TEST_2547,0.5831443016749559
TEST_2548,0.4737035727101855
TEST_2549,0.5570475596825797
TEST_2550,0.41390620859817384
TEST_2551,0.49209502152990753
TEST_2552,0.5888654121749131
TEST_2553,0.4892123936447722
TEST_2554,0.45935971054240166
TEST_2555,0.4908846906063199
TEST_2556,0.44198556250236487
TEST_2557,0.679814375348151
TEST_2558,0.7750924811908383
TEST_2559,0.46078981714047196
TEST_2560,0.2519508198955166
TEST_2561,0.5948646484998737
TEST_2562,0.3537044611339443
TEST_2563,0.48705761419657834
TEST_2564,0.3941786401811509
TEST_2565,0.6468501402562283
TEST_2566,0.5102257398566648
TEST_2567,0.8723272107067565
TEST_2568,0.38414628364250747
TEST_2569,0.4532485346836873
TEST_2570,0.43892506971365675
TEST_2571,0.449544216063031
TEST_2572,0.5814502716679995
TEST_2573,0.338899672428581
TEST_2574,0.5308306179209201
TEST_2575,0.5304656723059269
TEST_2576,0.24917650217640855
TEST_2577,0.4322862176273905
TEST_2578,0.42443620959136974
TEST_2579,0.5536018150928679
TEST_2580,0.6675754496394846
TEST_2581,0.408550839154287
TEST_2582,0.5166799040717169
TEST_2583,0.3954346380976838
TEST_2584,0.30783481956087966
TEST_2585,0.2565351219037626
TEST_2586,0.39522882846245233
TEST_2587,0.5128691798794384
TEST_2588,0.4629844046505074
TEST_2589,0.41856313766859965
TEST_2590,0.6832504704656186
TEST_2591,0.27927701691690604
TEST_2592,0.35670923919544695
TEST_2593,0.36046781538689554
TEST_2594,0.3953553116536022
TEST_2595,0.46599012309115556
TEST_2596,0.4399352186796484
TEST_2597,0.5416076791913891
TEST_2598,0.4434390085652087
TEST_2599,0.4607640567842609
TEST_2600,0.43439006545537445
TEST_2601,0.2733226833530265
TEST_2602,0.5877681581806611
TEST_2603,0.42383857995219076
TEST_2604,0.4437121796597724
TEST_2605,0.5546118389540345
TEST_2606,0.43351568580789973
TEST_2607,0.5103405592550003
TEST_2608,0.6678794082699903
TEST_2609,0.453234522266312
TEST_2610,0.5481897584530271
TEST_2611,0.4914438184869277
TEST_2612,0.47926981019561765
TEST_2613,0.45981715712508264
TEST_2614,0.48255609000346705
TEST_2615,0.4981552676711835
TEST_2616,0.4680374769534501
TEST_2617,0.4807119116972733
TEST_2618,0.5007229459816209
TEST_2619,0.711707986458858
TEST_2620,0.7300775462821916
TEST_2621,0.42873896772922027
TEST_2622,0.41601115625597873
TEST_2623,0.4643656375403351
TEST_2624,0.6532544314124599
TEST_2625,0.4910548605961175
TEST_2626,0.42374655911071113
TEST_2627,0.24277965502493437
TEST_2628,0.48544822513698965
TEST_2629,0.6103406849816081
TEST_2630,0.6870972640024888
TEST_2631,0.2687195193344659
TEST_2632,0.6006770029984264
TEST_2633,0.46129039713582015
