ID,stress_score
TEST_1756,0.24797060283236982
TEST_1757,0.44681478247406836
TEST_1758,0.6240674835788763
TEST_1759,0.5950863844576949
TEST_1760,0.458327445551748
TEST_1761,0.5527335640369683
TEST_1762,0.7153953637061288
TEST_1763,0.351077695661415
TEST_1764,0.5667144832600899
TEST_1765,0.6982934562678476
TEST_1766,0.3857859386961719
TEST_1767,0.3825751330359717
TEST_1768,0.5274644198745281
TEST_1769,0.6475336894750436
TEST_1770,0.5970509843637144
TEST_1771,0.600399932347085
TEST_1772,0.8148000499101777
TEST_1773,0.4544763604662318
TEST_1774,0.5334417290193083
TEST_1775,0.378640632546361
TEST_1776,0.43893726443950487
TEST_1777,0.4935291875730258
TEST_1778,0.5821175814605611
TEST_1779,0.6275907980036548
TEST_1780,0.4840202410089665
TEST_1781,0.6549862553754204
TEST_1782,0.48567314962360364
TEST_1783,0.4759802223992666
TEST_1784,0.48722352976844807
TEST_1785,0.5856282360200759
TEST_1786,0.5521858902587797
TEST_1787,0.6128248289063605
TEST_1788,0.26598438864295876
TEST_1789,0.5050302072626645
TEST_1790,0.6496670690260022
TEST_1791,0.3836804913776264
TEST_1792,0.7986232623712599
TEST_1793,0.58244206836865
TEST_1794,0.48952758155119386
TEST_1795,0.336636791128873
TEST_1796,0.46108483650260357
TEST_1797,0.3649359012846696
TEST_1798,0.3870833744927862
TEST_1799,0.5329800274782418
TEST_1800,0.4419169590483019
TEST_1801,0.32413401686742993
TEST_1802,0.7820818791721379
TEST_1803,0.6216820520452926
TEST_1804,0.4677576867146046
TEST_1805,0.6696117069854974
TEST_1806,0.414432775134597
TEST_1807,0.16510036417836993
TEST_1808,0.8572175252066367
TEST_1809,0.3638100022364912
TEST_1810,0.754607500655102
TEST_1811,0.3944869530676471
TEST_1812,0.773945728502828
TEST_1813,0.43796946801025616
TEST_1814,0.5438691467434128
TEST_1815,0.4176938909851669
TEST_1816,0.5676144478886909
TEST_1817,0.3555613341772037
TEST_1818,0.35538542869836665
TEST_1819,0.33622326948289055
TEST_1820,0.548175063976951
TEST_1821,0.6120594890888904
TEST_1822,0.6850946267492526
TEST_1823,0.4108131929343009
TEST_1824,0.37598174137685764
TEST_1825,0.3582843705680757
TEST_1826,0.36962880678849086
TEST_1827,0.41043569890531584
TEST_1828,0.48020554450871344
TEST_1829,0.5268984053889768
TEST_1830,0.4571953285480884
TEST_1831,0.3995887388870982
TEST_1832,0.17906658590933974
TEST_1833,0.39741738937572546
TEST_1834,0.5742280794962925
TEST_1835,0.30732353465635653
TEST_1836,0.449454665937384
TEST_1837,0.5770858848500765
TEST_1838,0.7910788371003225
TEST_1839,0.4941440663608251
TEST_1840,0.480112820418093
TEST_1841,0.3889454139569369
TEST_1842,0.13074227104701489
TEST_1843,0.4879634895017252
TEST_1844,0.29480932769451174
TEST_1845,0.6697884416217774
TEST_1846,0.6431486730559594
TEST_1847,0.31767158806649526
TEST_1848,0.15406062130454848
TEST_1849,0.6124564785169402
TEST_1850,0.7377167251897732
TEST_1851,0.5688062631305707
TEST_1852,0.5925489334716014
TEST_1853,0.22491618727099422
TEST_1854,0.3914031969464682
TEST_1855,0.4914913547871357
TEST_1856,0.3392649150362348
TEST_1857,0.6760653801900326
TEST_1858,0.6889212036537199
TEST_1859,0.41679466797881054
TEST_1860,0.3564395518301422
TEST_1861,0.08074771246570955
TEST_1862,0.2941166388647279
TEST_1863,0.5850573204142995
TEST_1864,0.34048877666669
TEST_1865,0.2508746288908272
TEST_1866,0.5968196742724146
TEST_1867,0.6342293965611367
TEST_1868,0.30825167453231384
TEST_1869,0.3393633328279522
TEST_1870,0.41749467271071533
TEST_1871,0.5923736584757624
TEST_1872,0.3685781474242763
TEST_1873,0.539090190698661
TEST_1874,0.4211238305136679
TEST_1875,0.8651242680020224
TEST_1876,0.46496058307075316
TEST_1877,0.699036355959145
TEST_1878,0.4034208982269093
TEST_1879,0.6612354398705601
TEST_1880,0.4987751036746869
TEST_1881,0.7023549531428446
TEST_1882,0.46730496963644635
TEST_1883,0.43562863342452085
TEST_1884,0.3253241447860132
TEST_1885,0.6969585614450091
TEST_1886,0.5422931455095342
TEST_1887,0.3660207474034738
TEST_1888,0.8899343134163846
TEST_1889,0.4390201070503651
TEST_1890,0.45209141019140925
TEST_1891,0.5189273923577785
TEST_1892,0.24879932067696117
TEST_1893,0.567935377265323
TEST_1894,0.5248224283816532
TEST_1895,0.20373787812104438
TEST_1896,0.9016673364994026
TEST_1897,0.3302318843601611
TEST_1898,0.3513224112091679
TEST_1899,0.6881970148832519
TEST_1900,0.27212687638273125
TEST_1901,0.5007471901348881
TEST_1902,0.6164328653528738
TEST_1903,0.33359627522397817
TEST_1904,0.4504476314707405
TEST_1905,0.19739737051649694
TEST_1906,0.5619341090551053
TEST_1907,0.8502337994669259
TEST_1908,0.7370493904179138
TEST_1909,0.7148773780925542
TEST_1910,0.37034020848216137
TEST_1911,0.2646669223604037
TEST_1912,0.33292780456229276
TEST_1913,0.5708491820512439
TEST_1914,0.7720314781516138
TEST_1915,0.359569893998836
TEST_1916,0.7355911589053437
TEST_1917,0.17720709458483117
TEST_1918,0.5472816185953691
TEST_1919,0.34926670590579356
TEST_1920,0.6841188524579511
TEST_1921,0.6705673123892241
TEST_1922,0.3678166644100365
TEST_1923,0.4672492656649661
TEST_1924,0.4082696848471042
TEST_1925,0.5200759449622678
TEST_1926,0.1910028824444616
TEST_1927,0.34752242020734275
TEST_1928,0.4987135684354199
TEST_1929,0.5710026650045803
TEST_1930,0.5392766107843068
TEST_1931,0.6520344257385043
TEST_1932,0.16891461771511362
TEST_1933,0.6081769377330117
TEST_1934,0.24938956908909413
TEST_1935,0.44252712848174436
TEST_1936,0.44720866796522263
TEST_1937,0.7689927945656821
TEST_1938,0.6999910108708585
TEST_1939,0.49789077140958016
TEST_1940,0.4877741880049352
TEST_1941,0.6268236396318752
TEST_1942,0.3340481302529013
TEST_1943,0.6859155708716009
TEST_1944,0.5642170237108446
TEST_1945,0.3181452076362989
TEST_1946,0.4190844278197442
TEST_1947,0.5434356698251259
TEST_1948,0.4623083369866323
TEST_1949,0.486247899492126
TEST_1950,0.6326652072108363
TEST_1951,0.4944367036081425
TEST_1952,0.44823827801697025
TEST_1953,0.564766504729277
TEST_1954,0.626030586159381
TEST_1955,0.4351298865210487
TEST_1956,0.7986637667338091
TEST_1957,0.4747006136754884
TEST_1958,0.4591454717414203
TEST_1959,0.4909196022161292
TEST_1960,0.5460325687356655
TEST_1961,0.45323150435202947
TEST_1962,0.394294720395185
TEST_1963,0.35741385872224996
TEST_1964,0.42292398833163203
TEST_1965,0.4012620809874176
TEST_1966,0.5714962856539504
TEST_1967,0.3861461581289804
TEST_1968,0.4502908739759773
TEST_1969,0.6132201104821043
TEST_1970,0.4229971543184282
TEST_1971,0.4086728667106671
TEST_1972,0.7770185555320734
TEST_1973,0.6393668512297862
TEST_1974,0.5982692457613608
TEST_1975,0.24908652443299442
TEST_1976,0.3194091725021024
TEST_1977,0.539789585871834
TEST_1978,0.685901456360055
TEST_1979,0.6961932113288081
TEST_1980,0.2539021255988836
TEST_1981,0.1935235346944788
TEST_1982,0.6005989091843176
TEST_1983,0.16292132297152054
TEST_1984,0.31893527446298564
TEST_1985,0.7479240003824454
TEST_1986,0.6069315088269961
TEST_1987,0.530474486157787
TEST_1988,0.514390168302607
TEST_1989,0.6902691273459358
TEST_1990,0.6483579352617146
TEST_1991,0.31077731005381903
TEST_1992,0.47295158158936335
TEST_1993,0.7190120566735902
TEST_1994,0.6422375342293704
TEST_1995,0.2447646656207929
TEST_1996,0.29535032828891455
TEST_1997,0.39004557928416017
TEST_1998,0.44451708099830434
TEST_1999,0.6462964411830973
TEST_2000,0.48838619266419137
TEST_2001,0.49111569690018525
TEST_2002,0.6983688649612921
TEST_2003,0.4462757179897468
TEST_2004,0.5761153749087851
TEST_2005,0.67312457778185
TEST_2006,0.5588624535691588
TEST_2007,0.4203837046526877
TEST_2008,0.4977157124988426
TEST_2009,0.11353193492917309
TEST_2010,0.4505609826851198
TEST_2011,0.4462754618833235
TEST_2012,0.4878828380812564
TEST_2013,0.37005108499724615
TEST_2014,0.4861848978482219
TEST_2015,0.46439701496851477
TEST_2016,0.3701023541674636
TEST_2017,0.3972815317799011
TEST_2018,0.5220611302097874
TEST_2019,0.5222868740572508
TEST_2020,0.37658623788343626
TEST_2021,0.5638893527822091
TEST_2022,0.38035497678088936
TEST_2023,0.18709091892903612
TEST_2024,0.33151740857159817
TEST_2025,0.5754813042187602
TEST_2026,0.47374479036720724
TEST_2027,0.4023138135986558
TEST_2028,0.6530744688416174
TEST_2029,0.47345888577746553
TEST_2030,0.28207495765018387
TEST_2031,0.6438553066779253
TEST_2032,0.8514634573859656
TEST_2033,0.8460935371271375
TEST_2034,0.49749154687265307
TEST_2035,0.452641935464703
TEST_2036,0.7929221965225399
TEST_2037,0.42587770900218114
TEST_2038,0.3320410983037836
TEST_2039,0.44839640820816706
TEST_2040,0.49943541744221237
TEST_2041,0.7333418575149402
TEST_2042,0.678110543637815
TEST_2043,0.6023931083296785
TEST_2044,0.38813073557777844
TEST_2045,0.4109146491771869
TEST_2046,0.43573114791102263
TEST_2047,0.39685022705959194
TEST_2048,0.38847532996869677
TEST_2049,0.7003526176336521
TEST_2050,0.6920481575811088
TEST_2051,0.4546304485770529
TEST_2052,0.40961663403472637
TEST_2053,0.6013235802754109
TEST_2054,0.7838749290191993
TEST_2055,0.3359386278690553
TEST_2056,0.46563632755563983
TEST_2057,0.17955152621532558
TEST_2058,0.5968289163400218
TEST_2059,0.47938888192250934
TEST_2060,0.5469496259944995
TEST_2061,0.2753409827953515
TEST_2062,0.47875276831303404
TEST_2063,0.630544957160812
TEST_2064,0.5845305071255327
TEST_2065,0.7030808748403105
TEST_2066,0.7368927359748565
TEST_2067,0.16014355763105192
TEST_2068,0.3943861209420118
TEST_2069,0.6103613938242599
TEST_2070,0.3715266668997853
TEST_2071,0.715983850223207
TEST_2072,0.2620953787583173
TEST_2073,0.49941047900817026
TEST_2074,0.26887774131176617
TEST_2075,0.5874314278148982
TEST_2076,0.5635377737940503
TEST_2077,0.6188997180823167
TEST_2078,0.4632704657748476
TEST_2079,0.6782422554350137
TEST_2080,0.1765307661046038
TEST_2081,0.2478869619835877
TEST_2082,0.43902347055487434
TEST_2083,0.6363662994714538
TEST_2084,0.6612560610374971
TEST_2085,0.4334855971875682
TEST_2086,0.689071002043145
TEST_2087,0.609133829929339
TEST_2088,0.42701922686536453
TEST_2089,0.44543942378958123
TEST_2090,0.4310310561654237
TEST_2091,0.6008604306371673
TEST_2092,0.17972676601751394
TEST_2093,0.234000387765652
TEST_2094,0.4590533515205835
TEST_2095,0.42827114195705096
TEST_2096,0.34453318759006357
TEST_2097,0.8549043770219041
TEST_2098,0.5730533798321172
TEST_2099,0.5317435603845473
TEST_2100,0.7574051825291861
TEST_2101,0.6229247741119356
TEST_2102,0.5420103451854974
TEST_2103,0.2903967135516437
TEST_2104,0.49327284355073875
TEST_2105,0.6937234130386121
TEST_2106,0.4514605029011557
TEST_2107,0.4321012727987754
TEST_2108,0.48574483703942306
TEST_2109,0.18837310015848224
TEST_2110,0.3967431682049549
TEST_2111,0.7549821750148099
TEST_2112,0.6372339103606688
TEST_2113,0.505243141503747
TEST_2114,0.37650831205855884
TEST_2115,0.5245991446181599
TEST_2116,0.4312790378202449
TEST_2117,0.3615803552333466
TEST_2118,0.520922402779347
TEST_2119,0.40883250387596093
TEST_2120,0.5751555607720151
TEST_2121,0.8069647982713356
TEST_2122,0.44651410123526225
TEST_2123,0.5155465322985068
TEST_2124,0.5089797112056176
TEST_2125,0.7301693239954711
TEST_2126,0.30559465413745457
TEST_2127,0.3387876054318382
TEST_2128,0.46402996374981476
TEST_2129,0.4833910030367058
TEST_2130,0.6907908949509386
TEST_2131,0.4847680337260133
TEST_2132,0.6798410117626295
TEST_2133,0.6453308220003451
TEST_2134,0.7250501872218772
TEST_2135,0.10564404560823051
TEST_2136,0.522063387450792
TEST_2137,0.6354488833476661
TEST_2138,0.45683754835100066
TEST_2139,0.6427019632804424
TEST_2140,0.735037978324504
TEST_2141,0.7228401171900107
TEST_2142,0.39077584165774865
TEST_2143,0.8957143514004268
TEST_2144,0.23211723878287377
TEST_2145,0.5032109366980997
TEST_2146,0.4619314552684808
TEST_2147,0.5521256968910482
TEST_2148,0.6107483961346656
TEST_2149,0.37621679913543205
TEST_2150,0.837970659813911
TEST_2151,0.6487786790217576
TEST_2152,0.8193250539669275
TEST_2153,0.6820542288305167
TEST_2154,0.16787194445033435
TEST_2155,0.5060920093162088
TEST_2156,0.439890583970334
TEST_2157,0.46237508222027646
TEST_2158,0.6203341809294712
TEST_2159,0.3967079074841171
TEST_2160,0.6548472837626613
TEST_2161,0.3542895828394991
TEST_2162,0.3152589006308868
TEST_2163,0.5586050230455756
TEST_2164,0.4303238692012064
TEST_2165,0.2364979515828174
TEST_2166,0.5323823007369558
TEST_2167,0.7528517534549838
TEST_2168,0.6186504609542428
TEST_2169,0.13085433406119504
TEST_2170,0.4434772546970123
TEST_2171,0.28848523092754164
TEST_2172,0.2724570179487887
TEST_2173,0.71448643883433
TEST_2174,0.3934072172759582
TEST_2175,0.6321910570613876
TEST_2176,0.6639780925179837
TEST_2177,0.31851958800361835
TEST_2178,0.7810151965116134
TEST_2179,0.7831089998844305
TEST_2180,0.6455393770979672
TEST_2181,0.6231366622165571
TEST_2182,0.4111281055081188
TEST_2183,0.2398106500756863
TEST_2184,0.32626880564734284
TEST_2185,0.8741030393658706
TEST_2186,0.44208142187064087
TEST_2187,0.6224641662610483
TEST_2188,0.7192542958315535
TEST_2189,0.5697098244301237
TEST_2190,0.23823552121546246
TEST_2191,0.647909470208965
TEST_2192,0.7358487687749202
TEST_2193,0.6003558655146377
TEST_2194,0.15403445243506114
TEST_2195,0.7260335312331986
TEST_2196,0.2772817421859749
TEST_2197,0.4646906566505501
TEST_2198,0.7114472081526956
TEST_2199,0.49998682974425546
TEST_2200,0.8286800473512774
TEST_2201,0.6984110526362788
TEST_2202,0.7156792599804509
TEST_2203,0.5433982723434994
TEST_2204,0.4909317077801425
TEST_2205,0.7522223165399519
TEST_2206,0.46329600346537747
TEST_2207,0.4504412545043384
TEST_2208,0.64015239479701
TEST_2209,0.6995473084396796
TEST_2210,0.6737877351083066
TEST_2211,0.16556547479111042
TEST_2212,0.6037026794463144
TEST_2213,0.6064998941936097
TEST_2214,0.19401839226392964
TEST_2215,0.7497673625025427
TEST_2216,0.8284751498175512
TEST_2217,0.47851747070613326
TEST_2218,0.5868011425267231
TEST_2219,0.4889864048333784
TEST_2220,0.46665645234512165
TEST_2221,0.6835933851955864
TEST_2222,0.623344425718922
TEST_2223,0.5998972001175115
TEST_2224,0.8261091692089123
TEST_2225,0.18294058556969336
TEST_2226,0.254756845823413
TEST_2227,0.18943978591494884
TEST_2228,0.5425130312564079
TEST_2229,0.6194936191910899
TEST_2230,0.5071895191688072
TEST_2231,0.5897932695115323
TEST_2232,0.30758722507561664
TEST_2233,0.39851638816773793
TEST_2234,0.5940028885506187
TEST_2235,0.8248413065835525
TEST_2236,0.8113011033096542
TEST_2237,0.5863390620063932
TEST_2238,0.48794945392257183
TEST_2239,0.4358050503360103
TEST_2240,0.7676004328040206
TEST_2241,0.4603509622492847
TEST_2242,0.5990638194738371
TEST_2243,0.3705459005844817
TEST_2244,0.3933544295187623
TEST_2245,0.40028127280172815
TEST_2246,0.310880241526847
TEST_2247,0.17631464501191713
TEST_2248,0.3250085327859136
TEST_2249,0.7105617340142061
TEST_2250,0.473978236076628
TEST_2251,0.6520247840494846
TEST_2252,0.6844672277738415
TEST_2253,0.6684090013680672
TEST_2254,0.6691595390207064
TEST_2255,0.7418949036414806
TEST_2256,0.4321588336230341
TEST_2257,0.5458579876968412
TEST_2258,0.7502527339377998
TEST_2259,0.38173366849926316
TEST_2260,0.5640831570363571
TEST_2261,0.7710411322772739
TEST_2262,0.5387091969270287
TEST_2263,0.2631268152144674
TEST_2264,0.6431605147144828
TEST_2265,0.3710890460686168
TEST_2266,0.6733132744821351
TEST_2267,0.68925358517715
TEST_2268,0.27667322925224896
TEST_2269,0.586517695719636
TEST_2270,0.3798612457007369
TEST_2271,0.41749810304089474
TEST_2272,0.6427415712672827
TEST_2273,0.2739584164818612
TEST_2274,0.30405489585245127
TEST_2275,0.7815936329740003
TEST_2276,0.4985582326287747
TEST_2277,0.30482394111947353
TEST_2278,0.3061126876221198
TEST_2279,0.6097600799996206
TEST_2280,0.3720053233775835
TEST_2281,0.32317063367077364
TEST_2282,0.6711468328926649
TEST_2283,0.48824212163515895
TEST_2284,0.1075316196027039
TEST_2285,0.4740544133666036
TEST_2286,0.4681978341208921
TEST_2287,0.5322387853122557
TEST_2288,0.3230854294638312
TEST_2289,0.5959254218061542
TEST_2290,0.5516372149260287
TEST_2291,0.6520358478234813
TEST_2292,0.3551430842431756
TEST_2293,0.339189787958043
TEST_2294,0.4959800436596038
TEST_2295,0.860283552573486
TEST_2296,0.14387937027262365
TEST_2297,0.6939559913253305
TEST_2298,0.7926812091436806
TEST_2299,0.35293152104467196
TEST_2300,0.31502368583357276
TEST_2301,0.8422657944939734
TEST_2302,0.6811808413057983
TEST_2303,0.524257847315056
TEST_2304,0.3581106629042816
TEST_2305,0.24549793849486404
TEST_2306,0.7321955069656456
TEST_2307,0.5702542416646647
TEST_2308,0.5732114778635412
TEST_2309,0.613132470558918
TEST_2310,0.37402690449392567
TEST_2311,0.5744435964111764
TEST_2312,0.8366786469804264
TEST_2313,0.313927653625079
TEST_2314,0.6027506142525731
TEST_2315,0.44389105406528
TEST_2316,0.4900278119233432
TEST_2317,0.45580382243507866
TEST_2318,0.3051528228634086
TEST_2319,0.5352273605225256
TEST_2320,0.5749449659172668
TEST_2321,0.4427507761493318
TEST_2322,0.5594653946417537
TEST_2323,0.3955430582233687
TEST_2324,0.6638796370330111
TEST_2325,0.370503008679386
TEST_2326,0.5849532125585915
TEST_2327,0.49347643566312716
TEST_2328,0.3926661552544124
TEST_2329,0.5909779657318058
TEST_2330,0.5360646444815982
TEST_2331,0.39291945304874193
TEST_2332,0.524990227111874
TEST_2333,0.7299139269730273
TEST_2334,0.5867960807282
TEST_2335,0.41491494466861095
TEST_2336,0.6521086689980851
TEST_2337,0.31368268808162353
TEST_2338,0.40419177859186106
TEST_2339,0.2548328665283163
TEST_2340,0.3343560329445261
TEST_2341,0.8298679237528614
TEST_2342,0.7067431362263097
TEST_2343,0.22783029754858844
TEST_2344,0.38798893084555736
TEST_2345,0.26407848855599836
TEST_2346,0.449203245841822
TEST_2347,0.2721733027654176
TEST_2348,0.1946703340966041
TEST_2349,0.5920448499747154
TEST_2350,0.4439032150814353
TEST_2351,0.6185127998499944
TEST_2352,0.4976362403282538
TEST_2353,0.2002346123973463
TEST_2354,0.4985058789789901
TEST_2355,0.6623598173974048
TEST_2356,0.49879967951582255
TEST_2357,0.7976630006078087
TEST_2358,0.48292778511785983
TEST_2359,0.13240467143219692
TEST_2360,0.4990006005420456
TEST_2361,0.18492734103732641
TEST_2362,0.6349416798130421
TEST_2363,0.7367750982947341
TEST_2364,0.27181219400263834
TEST_2365,0.47837556252039415
TEST_2366,0.4564448502065136
TEST_2367,0.7602205539589574
TEST_2368,0.8044274579785073
TEST_2369,0.4756495655781138
TEST_2370,0.8590803702447265
TEST_2371,0.5540738340102064
TEST_2372,0.35176169248378264
TEST_2373,0.21451810372503202
TEST_2374,0.5996852566991104
TEST_2375,0.5807609680371197
TEST_2376,0.8251177181743871
TEST_2377,0.47259522106652546
TEST_2378,0.29045250767989966
TEST_2379,0.43150075041551117
TEST_2380,0.5542222378383254
TEST_2381,0.30651231580816957
TEST_2382,0.4640079862945203
TEST_2383,0.663784815557664
TEST_2384,0.504492917857398
TEST_2385,0.1946685374990192
TEST_2386,0.26195912556734946
TEST_2387,0.586488254180875
TEST_2388,0.4085641621739238
TEST_2389,0.5386494104675417
TEST_2390,0.4593531737566712
TEST_2391,0.44411048025802874
TEST_2392,0.41511447942828805
TEST_2393,0.4657701764985887
TEST_2394,0.7720967070387317
TEST_2395,0.4479741320382076
TEST_2396,0.5150288664261837
TEST_2397,0.32433918480195445
TEST_2398,0.48512729291598294
TEST_2399,0.36693221467436055
TEST_2400,0.5832111481366083
TEST_2401,0.09892132227266823
TEST_2402,0.47047563812753834
TEST_2403,0.4080274896342746
TEST_2404,0.45100075365148795
TEST_2405,0.5506784892547125
TEST_2406,0.5256492876635777
TEST_2407,0.4176277863095146
TEST_2408,0.6132497430615771
TEST_2409,0.41560974458457467
TEST_2410,0.4770972528025495
TEST_2411,0.46134724865144877
TEST_2412,0.44413398619189437
TEST_2413,0.24063061726817914
TEST_2414,0.5956844946237347
TEST_2415,0.5158140805754912
TEST_2416,0.44112601613682073
TEST_2417,0.7753074133248697
TEST_2418,0.44298980228974677
TEST_2419,0.356960942776433
TEST_2420,0.4207770978072304
TEST_2421,0.6017020035673837
TEST_2422,0.5239055081988132
TEST_2423,0.9030440158343447
TEST_2424,0.37175751246576094
TEST_2425,0.5647189149450168
TEST_2426,0.140365859665884
TEST_2427,0.48197378139531655
TEST_2428,0.6118975486686851
TEST_2429,0.6480882817730031
TEST_2430,0.39118145174451036
TEST_2431,0.22183925059245674
TEST_2432,0.47343050982851514
TEST_2433,0.3636857953053093
TEST_2434,0.546499828918875
TEST_2435,0.43830145183950553
TEST_2436,0.38549724896446197
TEST_2437,0.6711256874519582
TEST_2438,0.7029592340858217
TEST_2439,0.2972561110433116
TEST_2440,0.5425164393964098
TEST_2441,0.2664096738333651
TEST_2442,0.32923626985399446
TEST_2443,0.46671791894021586
TEST_2444,0.42345687943924726
TEST_2445,0.34290948599909776
TEST_2446,0.730464043769044
TEST_2447,0.39814831453023614
TEST_2448,0.41426292597986397
TEST_2449,0.8285070046316936
TEST_2450,0.39346997901843417
TEST_2451,0.520783647847492
TEST_2452,0.12263036330032845
TEST_2453,0.4480985314533765
TEST_2454,0.4418843137096786
TEST_2455,0.3555613341772037
TEST_2456,0.44061029844436284
TEST_2457,0.34273073395814135
TEST_2458,0.1452774038623462
TEST_2459,0.4889629775114189
TEST_2460,0.5632385196034829
TEST_2461,0.5933639471362406
TEST_2462,0.6291201360081368
TEST_2463,0.5428720319580235
TEST_2464,0.29140100182235845
TEST_2465,0.468539020976018
TEST_2466,0.6400515940063927
TEST_2467,0.5086005128992244
TEST_2468,0.15739941572636898
TEST_2469,0.5786579791734735
TEST_2470,0.31001104908507193
TEST_2471,0.5693568053922685
TEST_2472,0.4764115032248277
TEST_2473,1.0261300454501425
TEST_2474,0.6755508154730785
TEST_2475,0.5632385196034829
TEST_2476,0.7032806782456462
TEST_2477,0.7332071638192975
TEST_2478,0.4137607126058299
TEST_2479,0.596845836863906
TEST_2480,0.2949214084418059
TEST_2481,0.40770303793729173
TEST_2482,0.36287051728046377
TEST_2483,0.5431771371861693
TEST_2484,0.4733438469912244
TEST_2485,0.6220669938971504
TEST_2486,0.5203656410947296
TEST_2487,0.13568163134625924
TEST_2488,0.7076020409519237
TEST_2489,0.509141478334264
TEST_2490,0.6711668653455958
TEST_2491,0.298240190697974
TEST_2492,0.23711759848977104
TEST_2493,0.6756448758277741
TEST_2494,0.7146487522200333
TEST_2495,0.5117777767418963
TEST_2496,0.8371433363097014
TEST_2497,0.39975684151907176
TEST_2498,0.6608115459248577
TEST_2499,0.697294395408309
TEST_2500,0.4708792619882598
TEST_2501,0.750032948409447
TEST_2502,0.7372431577806327
TEST_2503,0.24482844247615593
TEST_2504,0.19669908407514924
TEST_2505,0.7289010974755581
TEST_2506,0.5111729640593677
TEST_2507,0.15007173203718335
TEST_2508,0.5276070471847623
TEST_2509,0.25659664386998554
TEST_2510,0.5547436063002232
TEST_2511,0.28849408671088106
TEST_2512,0.4442296886638285
TEST_2513,0.5899368235498829
TEST_2514,0.3799874657619749
TEST_2515,0.5359937748081804
TEST_2516,0.7070104271878117
TEST_2517,0.377656155115362
TEST_2518,0.6740957782757284
TEST_2519,0.703809986243835
TEST_2520,0.30633076868314607
TEST_2521,0.6836856657542613
TEST_2522,0.51708943856918
TEST_2523,0.8053972549267883
TEST_2524,0.43813695826196325
TEST_2525,0.5615556650535187
TEST_2526,0.3171991305056292
TEST_2527,0.30346708847733944
TEST_2528,0.13684009572849595
TEST_2529,0.5458110340521222
TEST_2530,0.6815591593666382
TEST_2531,0.46307097002454356
TEST_2532,0.5285975967222032
TEST_2533,0.681633259499607
TEST_2534,0.45061864624978804
TEST_2535,0.6570181321984224
TEST_2536,0.49959973613277786
TEST_2537,0.5993624555498118
TEST_2538,0.190318374768592
TEST_2539,0.45501248971924396
TEST_2540,0.5233695483671089
TEST_2541,0.7834525936332015
TEST_2542,0.476559790409962
TEST_2543,0.305050777844215
TEST_2544,0.4494315514699191
TEST_2545,0.6651729486865534
TEST_2546,0.32147196991720933
TEST_2547,0.6420772538239328
TEST_2548,0.46818413693286676
TEST_2549,0.6717066920823199
TEST_2550,0.4132756889570423
TEST_2551,0.4276010018157501
TEST_2552,0.7148136666123742
TEST_2553,0.5274902771438987
TEST_2554,0.3778513459871925
TEST_2555,0.4569010381401304
TEST_2556,0.47850106734974335
TEST_2557,0.6770981436702932
TEST_2558,0.891436045614006
TEST_2559,0.45319153376098065
TEST_2560,0.30398147236536205
TEST_2561,0.6525831470064039
TEST_2562,0.27478351407096907
TEST_2563,0.4044086718879064
TEST_2564,0.3196646983992813
TEST_2565,0.5568262758572794
TEST_2566,0.6180080388523521
TEST_2567,0.9786992722424139
TEST_2568,0.3679877161894331
TEST_2569,0.5333262289524592
TEST_2570,0.4170463441625813
TEST_2571,0.4040612129480776
TEST_2572,0.643132214383652
TEST_2573,0.28563494472997086
TEST_2574,0.5627004148988841
TEST_2575,0.5615736309404195
TEST_2576,0.13620020494083102
TEST_2577,0.4860912650737003
TEST_2578,0.41691138465896727
TEST_2579,0.5640325918850471
TEST_2580,0.6443473936029354
TEST_2581,0.29881419936876313
TEST_2582,0.4794169235823791
TEST_2583,0.42321243633751116
TEST_2584,0.21533804249744695
TEST_2585,0.16327066960191822
TEST_2586,0.3820012664111989
TEST_2587,0.5555909341303851
TEST_2588,0.526078988127695
TEST_2589,0.4721322140881146
TEST_2590,0.8050240962341075
TEST_2591,0.17811005303360702
TEST_2592,0.33005133561899835
TEST_2593,0.29736242377872857
TEST_2594,0.37587193898303956
TEST_2595,0.561045796608536
TEST_2596,0.4195641089204556
TEST_2597,0.664349746944015
TEST_2598,0.37061356151717295
TEST_2599,0.4228733796783688
TEST_2600,0.4359145118307624
TEST_2601,0.42200088868239605
TEST_2602,0.6705707052013978
TEST_2603,0.46088408671686576
TEST_2604,0.4667659300574494
TEST_2605,0.6605759652587626
TEST_2606,0.5386921573025767
TEST_2607,0.5437832189563218
TEST_2608,0.7953535917020638
TEST_2609,0.5115927908481751
TEST_2610,0.6075930180209119
TEST_2611,0.48473135426685116
TEST_2612,0.4079048002424882
TEST_2613,0.39043622742058015
TEST_2614,0.5883293885262193
TEST_2615,0.45497971368626644
TEST_2616,0.5237756163287769
TEST_2617,0.4623445152012743
TEST_2618,0.5520699501635951
TEST_2619,0.798466077962101
TEST_2620,0.7798622166531014
TEST_2621,0.5225199649916241
TEST_2622,0.38388766095075977
TEST_2623,0.44865670433255395
TEST_2624,0.780073982994244
TEST_2625,0.5646113009835797
TEST_2626,0.4069294396975309
TEST_2627,0.14401942140071447
TEST_2628,0.3770648185075449
TEST_2629,0.7541265056015232
TEST_2630,0.8168167564331733
TEST_2631,0.1714866635530016
TEST_2632,0.662124777027943
TEST_2633,0.4213417611084713
TEST_2634,0.5753221797153454
