ID,stress_score
TEST_1757,0.4499711980931465
TEST_1758,0.6358859599423065
TEST_1759,0.6257917622217848
TEST_1760,0.48204581811331515
TEST_1761,0.5639135431963759
TEST_1762,0.7014412306975641
TEST_1763,0.33153456408876897
TEST_1764,0.5337637475691419
TEST_1765,0.7137697964369386
TEST_1766,0.34117364999805466
TEST_1767,0.38790055143082225
TEST_1768,0.5233837462492408
TEST_1769,0.6404537655795288
TEST_1770,0.5933795699442567
TEST_1771,0.5663068077531275
TEST_1772,0.79932203922155
TEST_1773,0.41961867811147224
TEST_1774,0.5077256151128355
TEST_1775,0.2989844466326021
TEST_1776,0.4006182931540133
TEST_1777,0.498731757543539
TEST_1778,0.5674998635299813
TEST_1779,0.6251348673179415
TEST_1780,0.46363973038177675
TEST_1781,0.6596930975661246
TEST_1782,0.5161280997120165
TEST_1783,0.4420838617907133
TEST_1784,0.4310672656597253
TEST_1785,0.5298517052548712
TEST_1786,0.552747518678726
TEST_1787,0.6085327071107485
TEST_1788,0.29700496081836697
TEST_1789,0.5155200596307887
TEST_1790,0.6600464666399849
TEST_1791,0.41625143909223167
TEST_1792,0.7764523389853107
TEST_1793,0.5938637953886453
TEST_1794,0.5090067434058387
TEST_1795,0.33368681591416216
TEST_1796,0.4104054774535607
TEST_1797,0.35608162389695885
TEST_1798,0.3927096207201476
TEST_1799,0.45694480481245847
TEST_1800,0.4199606168834932
TEST_1801,0.28858064623025836
TEST_1802,0.7828356475523972
TEST_1803,0.6076875010921113
TEST_1804,0.5102717579526518
TEST_1805,0.5866847152097854
TEST_1806,0.403056434673843
TEST_1807,0.16538718215768378
TEST_1808,0.8463542933909024
TEST_1809,0.3500541265381034
TEST_1810,0.7586532379550879
TEST_1811,0.4293318335327317
TEST_1812,0.7740431430200383
TEST_1813,0.4315400104377329
TEST_1814,0.5518256187049754
TEST_1815,0.40380781312665587
TEST_1816,0.5790649231273804
TEST_1817,0.42702326665663837
TEST_1818,0.39186694923986815
TEST_1819,0.3217698962613142
TEST_1820,0.5454144505368681
TEST_1821,0.6026906752934633
TEST_1822,0.67253322284283
TEST_1823,0.42245674487089746
TEST_1824,0.4067901216630555
TEST_1825,0.36038184001349083
TEST_1826,0.36848239659735094
TEST_1827,0.43496863375082984
TEST_1828,0.4800874875172168
TEST_1829,0.5287458802336104
TEST_1830,0.4203020263637208
TEST_1831,0.4016107169710633
TEST_1832,0.22321256922189886
TEST_1833,0.4113481552197087
TEST_1834,0.557440408791427
TEST_1835,0.3457335457538051
TEST_1836,0.44306666187094135
TEST_1837,0.5747706119118632
TEST_1838,0.7617205930670908
TEST_1839,0.5088845293370737
TEST_1840,0.4906288690149485
TEST_1841,0.3841809662843967
TEST_1842,0.13603335973184255
TEST_1843,0.4801873883409578
TEST_1844,0.3069542546542269
TEST_1845,0.645171933024852
TEST_1846,0.6444972670900961
TEST_1847,0.3009887002437968
TEST_1848,0.20500416508323002
TEST_1849,0.5984267337000471
TEST_1850,0.7001952615119311
TEST_1851,0.586365844643407
TEST_1852,0.6400040574918524
TEST_1853,0.24858340908752286
TEST_1854,0.3633875147371076
TEST_1855,0.4473083743914731
TEST_1856,0.35058016737692205
TEST_1857,0.702784425608718
TEST_1858,0.718811028908137
TEST_1859,0.42979978940587343
TEST_1860,0.37962331666855686
TEST_1861,0.09230003617115597
TEST_1862,0.37404363388204037
TEST_1863,0.5673365379860232
TEST_1864,0.3291583797581694
TEST_1865,0.2680081674846195
TEST_1866,0.579668461999597
TEST_1867,0.6414747959759156
TEST_1868,0.3010324585547831
TEST_1869,0.3085362359880207
TEST_1870,0.41933349101502887
TEST_1871,0.5849072170998567
TEST_1872,0.37331124172524677
TEST_1873,0.5616347567189249
TEST_1874,0.4461975965859546
TEST_1875,0.8770522088547174
TEST_1876,0.47303327260027367
TEST_1877,0.7062054317727002
TEST_1878,0.43254089389889944
TEST_1879,0.6431599856065884
TEST_1880,0.5139962029122335
TEST_1881,0.6921226442988468
TEST_1882,0.4787639483455654
TEST_1883,0.418610980745839
TEST_1884,0.3500762982906832
TEST_1885,0.7034538519661889
TEST_1886,0.5242263571251213
TEST_1887,0.36520754732656585
TEST_1888,0.874712214934829
TEST_1889,0.4423668874153264
TEST_1890,0.4526606561585654
TEST_1891,0.48136604383823095
TEST_1892,0.24103224174160542
TEST_1893,0.5713957275061929
TEST_1894,0.5186332512252063
TEST_1895,0.2524591540957971
TEST_1896,0.9146790963975194
TEST_1897,0.34355638890311824
TEST_1898,0.334942107769015
TEST_1899,0.6581956111965961
TEST_1900,0.29672863113219905
TEST_1901,0.4639745554667084
TEST_1902,0.6027358159206041
TEST_1903,0.40221491993038183
TEST_1904,0.45348472134244794
TEST_1905,0.21168440456322696
TEST_1906,0.5549263702922372
TEST_1907,0.8073625519292378
TEST_1908,0.7262557712033441
TEST_1909,0.7153358415436125
TEST_1910,0.39868177167442764
TEST_1911,0.2663946005354675
TEST_1912,0.3241672513696726
TEST_1913,0.5568449075838768
TEST_1914,0.7339715105719564
TEST_1915,0.3766797691030839
TEST_1916,0.7765554465310631
TEST_1917,0.2247835476905671
TEST_1918,0.5052401401154606
TEST_1919,0.33543797152838684
TEST_1920,0.6628834528187895
TEST_1921,0.6991183169519595
TEST_1922,0.3736731662940584
TEST_1923,0.4511634686586087
TEST_1924,0.47887387917780133
TEST_1925,0.5140566124242827
TEST_1926,0.19803501153430345
TEST_1927,0.304728762936126
TEST_1928,0.5025017048432058
TEST_1929,0.5217430033513231
TEST_1930,0.5048659215642468
TEST_1931,0.6697152587410019
TEST_1932,0.19818123802011828
TEST_1933,0.6133498646941277
TEST_1934,0.24816373429059388
TEST_1935,0.45944880041165437
TEST_1936,0.488906714876102
TEST_1937,0.7810649474649436
TEST_1938,0.694353014050479
TEST_1939,0.4761656851990776
TEST_1940,0.46556168241266677
TEST_1941,0.624985539127052
TEST_1942,0.3419435373389765
TEST_1943,0.6455677587629431
TEST_1944,0.5485634804061836
TEST_1945,0.310599377492459
TEST_1946,0.3974403711576096
TEST_1947,0.547341363206315
TEST_1948,0.48311449085865843
TEST_1949,0.5020220250115601
TEST_1950,0.6399175037956111
TEST_1951,0.45839825548411334
TEST_1952,0.4792746647009273
TEST_1953,0.5610035690378384
TEST_1954,0.6506701301420732
TEST_1955,0.41176261786891244
TEST_1956,0.7919876072773011
TEST_1957,0.47975137023960246
TEST_1958,0.4901141524413351
TEST_1959,0.47012945893529934
TEST_1960,0.5520851023862503
TEST_1961,0.4645066400448197
TEST_1962,0.3768287094047492
TEST_1963,0.40395957182160674
TEST_1964,0.43607738200600327
TEST_1965,0.4203289213986947
TEST_1966,0.5621291777933299
TEST_1967,0.4215083882300729
TEST_1968,0.4720583124443483
TEST_1969,0.6195945948197256
TEST_1970,0.42249455075625064
TEST_1971,0.39771047814990135
TEST_1972,0.7855664699703407
TEST_1973,0.5948092973328487
TEST_1974,0.5899355387698919
TEST_1975,0.26573107832630555
TEST_1976,0.3562087100026974
TEST_1977,0.5328250160990637
TEST_1978,0.6577127893118535
TEST_1979,0.677323365703387
TEST_1980,0.273252177266924
TEST_1981,0.2476776346126363
TEST_1982,0.6189489299965629
TEST_1983,0.18054617512503118
TEST_1984,0.33068766230419233
TEST_1985,0.6875041439359448
TEST_1986,0.5165002996565816
TEST_1987,0.5134744580766968
TEST_1988,0.5374638848836781
TEST_1989,0.6831175238595617
TEST_1990,0.6573752904335375
TEST_1991,0.30153201443748323
TEST_1992,0.5024107144333539
TEST_1993,0.711409979043383
TEST_1994,0.5943787166244929
TEST_1995,0.22455020755163346
TEST_1996,0.29868409571475146
TEST_1997,0.40525634149052714
TEST_1998,0.4519429156076231
TEST_1999,0.6941578963698792
TEST_2000,0.47785038497625987
TEST_2001,0.47218789602577416
TEST_2002,0.6649699497098247
TEST_2003,0.4304844586030434
TEST_2004,0.5446989436761701
TEST_2005,0.657443033367371
TEST_2006,0.5463732526966336
TEST_2007,0.3902800533436971
TEST_2008,0.4864727439624813
TEST_2009,0.12494734729048027
TEST_2010,0.45833081449801333
TEST_2011,0.41513795105380147
TEST_2012,0.47044610476067356
TEST_2013,0.3939967170086584
TEST_2014,0.49805163459777313
TEST_2015,0.4209185166877764
TEST_2016,0.3728850951949479
TEST_2017,0.37932776613489844
TEST_2018,0.5149697623483044
TEST_2019,0.5339553220101778
TEST_2020,0.3671622551294721
TEST_2021,0.5412332020258821
TEST_2022,0.41263203488044625
TEST_2023,0.16594752903423174
TEST_2024,0.39855841250379476
TEST_2025,0.5685301340052429
TEST_2026,0.511696271540615
TEST_2027,0.404449867675579
TEST_2028,0.6356424369041735
TEST_2029,0.5193548726003864
TEST_2030,0.25914063683110994
TEST_2031,0.64955225134189
TEST_2032,0.8398238943760866
TEST_2033,0.8287651065912199
TEST_2034,0.4355913867567809
TEST_2035,0.46018431832102313
TEST_2036,0.7798009761820611
TEST_2037,0.43690826000570215
TEST_2038,0.3331421592387368
TEST_2039,0.41447634513462045
TEST_2040,0.48508533160417255
TEST_2041,0.7132809946075997
TEST_2042,0.6690692727367471
TEST_2043,0.5636987408596256
TEST_2044,0.4047676957567818
TEST_2045,0.4191908155083671
TEST_2046,0.43969992179856826
TEST_2047,0.3810346934355361
TEST_2048,0.3945618364630591
TEST_2049,0.7015272652525304
TEST_2050,0.6573156986547494
TEST_2051,0.46473870498329706
TEST_2052,0.41422011639335654
TEST_2053,0.5561540453045187
TEST_2054,0.7965763856853039
TEST_2055,0.3375378141518796
TEST_2056,0.44792998981109383
TEST_2057,0.16052114333252862
TEST_2058,0.565455905610804
TEST_2059,0.4745509420451196
TEST_2060,0.5473032899715199
TEST_2061,0.30223159468600724
TEST_2062,0.43996807147674744
TEST_2063,0.6554935135207515
TEST_2064,0.6103068039890839
TEST_2065,0.6978018037208703
TEST_2066,0.6975265779039945
TEST_2067,0.20606736389735567
TEST_2068,0.3959367501370673
TEST_2069,0.612391083689957
TEST_2070,0.3296644484238816
TEST_2071,0.6990016580661552
TEST_2072,0.26319609068787614
TEST_2073,0.5203946208210618
TEST_2074,0.28732709256217726
TEST_2075,0.5773601499875807
TEST_2076,0.5463824587321054
TEST_2077,0.5858016408359655
TEST_2078,0.43221790321439957
TEST_2079,0.6851671235196061
TEST_2080,0.1931098030045937
TEST_2081,0.28743178918104956
TEST_2082,0.48264659438501567
TEST_2083,0.641848661285809
TEST_2084,0.6568391107947014
TEST_2085,0.4604412624970507
TEST_2086,0.6745932367028094
TEST_2087,0.6007261197969932
TEST_2088,0.4576852263268603
TEST_2089,0.4677067424689404
TEST_2090,0.4143188578863697
TEST_2091,0.5488087241383588
TEST_2092,0.2146553923647394
TEST_2093,0.2727018938072996
TEST_2094,0.4816596942350353
TEST_2095,0.4274947038204962
TEST_2096,0.34768090025420506
TEST_2097,0.8661668006473358
TEST_2098,0.590623751986708
TEST_2099,0.5233753499152048
TEST_2100,0.727189862430598
TEST_2101,0.5717302225660981
TEST_2102,0.5166335215607882
TEST_2103,0.3075919560331742
TEST_2104,0.5341575310787549
TEST_2105,0.731780706025006
TEST_2106,0.4633164575176334
TEST_2107,0.43798582864254826
TEST_2108,0.4889782904294665
TEST_2109,0.2477239274839375
TEST_2110,0.4049243564076529
TEST_2111,0.7213610702010717
TEST_2112,0.6815643737946335
TEST_2113,0.47719796918192325
TEST_2114,0.3667182698668971
TEST_2115,0.5203719649480613
TEST_2116,0.4390281838884088
TEST_2117,0.31188433023132794
TEST_2118,0.5326814196240008
TEST_2119,0.39401332377355835
TEST_2120,0.5805901452976453
TEST_2121,0.8046793211900907
TEST_2122,0.46172272142084486
TEST_2123,0.5188388256495203
TEST_2124,0.5017395837343184
TEST_2125,0.7061246932172843
TEST_2126,0.3031316635635713
TEST_2127,0.30450508266415593
TEST_2128,0.4497232358767105
TEST_2129,0.46033138507609733
TEST_2130,0.6826132980398132
TEST_2131,0.4364778954046694
TEST_2132,0.663201822412633
TEST_2133,0.624199116028692
TEST_2134,0.6796565177028264
TEST_2135,0.11103577180782417
TEST_2136,0.5072116315499123
TEST_2137,0.6331160971843695
TEST_2138,0.4176813524393214
TEST_2139,0.6388046281006673
TEST_2140,0.7803488023293949
TEST_2141,0.7407436894909527
TEST_2142,0.37881898784499646
TEST_2143,0.8604397729135327
TEST_2144,0.2643065246275964
TEST_2145,0.5054649430893787
TEST_2146,0.48054430691804245
TEST_2147,0.5551993838254299
TEST_2148,0.5862020314083567
TEST_2149,0.36834702154203514
TEST_2150,0.7898096191567952
TEST_2151,0.6713799921643939
TEST_2152,0.800503175824083
TEST_2153,0.6699674556362829
TEST_2154,0.1933878767650669
TEST_2155,0.517036726812808
TEST_2156,0.450046280475205
TEST_2157,0.46248993448643105
TEST_2158,0.6118843071232927
TEST_2159,0.3990419739725609
TEST_2160,0.6699830959134454
TEST_2161,0.3741473796571543
TEST_2162,0.2851365072738201
TEST_2163,0.5684276435102811
TEST_2164,0.4558537538054196
TEST_2165,0.27152798017215923
TEST_2166,0.5349959149665184
TEST_2167,0.7127254000994132
TEST_2168,0.5711811468682453
TEST_2169,0.15103965420203885
TEST_2170,0.4263104265201253
TEST_2171,0.2534393018834698
TEST_2172,0.2929078517787719
TEST_2173,0.8041061797585741
TEST_2174,0.38917350572884013
TEST_2175,0.6171070431516793
TEST_2176,0.6542614963650346
TEST_2177,0.32703736984974985
TEST_2178,0.767459752729028
TEST_2179,0.7494731037551328
TEST_2180,0.6012030787437419
TEST_2181,0.5748249462743937
TEST_2182,0.43658450809475713
TEST_2183,0.27870739595265726
TEST_2184,0.31521651672122897
TEST_2185,0.8636244373200253
TEST_2186,0.491850167049258
TEST_2187,0.6416986556449431
TEST_2188,0.7290723510314986
TEST_2189,0.5432313615212419
TEST_2190,0.26850958273036474
TEST_2191,0.6537814623489901
TEST_2192,0.730863546877659
TEST_2193,0.5920535416556142
TEST_2194,0.16270193479655784
TEST_2195,0.6360256277799244
TEST_2196,0.2833942564336031
TEST_2197,0.48822612639329543
TEST_2198,0.7049920025355774
TEST_2199,0.5110174103529813
TEST_2200,0.8011153843978017
TEST_2201,0.710248214527813
TEST_2202,0.7532560973001938
TEST_2203,0.4924589192493467
TEST_2204,0.4792643632574176
TEST_2205,0.7319162235323172
TEST_2206,0.43057582106834813
TEST_2207,0.4578982735135
TEST_2208,0.6580279860238043
TEST_2209,0.7106291911052383
TEST_2210,0.6745408793131142
TEST_2211,0.17221066365913976
TEST_2212,0.5674505742048702
TEST_2213,0.6164244370486996
TEST_2214,0.20338160767181548
TEST_2215,0.7472341806145308
TEST_2216,0.783425405378215
TEST_2217,0.4866781748429341
TEST_2218,0.6126287463277691
TEST_2219,0.49938567580644067
TEST_2220,0.44106683716367023
TEST_2221,0.6682131023377589
TEST_2222,0.6032754668858197
TEST_2223,0.5273295354681257
TEST_2224,0.7941212592696516
TEST_2225,0.1725502683437607
TEST_2226,0.2591056687616142
TEST_2227,0.20934484374676327
TEST_2228,0.5158321194813673
TEST_2229,0.6047062093275245
TEST_2230,0.5089935038957981
TEST_2231,0.557950491221071
TEST_2232,0.3213634841965566
TEST_2233,0.3648991581810644
TEST_2234,0.5730369191543809
TEST_2235,0.8354564183327704
TEST_2236,0.7769789728112532
TEST_2237,0.5492800944553082
TEST_2238,0.49824044599042727
TEST_2239,0.46135835693832666
TEST_2240,0.7573342097381868
TEST_2241,0.4588577871906292
TEST_2242,0.5676635489386582
TEST_2243,0.3714864025120185
TEST_2244,0.4070564639195834
TEST_2245,0.40460226559450985
TEST_2246,0.30239053387463016
TEST_2247,0.20480609471994962
TEST_2248,0.32429714759010647
TEST_2249,0.7026150976479183
TEST_2250,0.5064611117558224
TEST_2251,0.6490284121659937
TEST_2252,0.6344510788569839
TEST_2253,0.6463487825233027
TEST_2254,0.6505237269151098
TEST_2255,0.7348579976913994
TEST_2256,0.4200058305919119
TEST_2257,0.5383736291260677
TEST_2258,0.7294372079117376
TEST_2259,0.4161997311765747
TEST_2260,0.6218887987878081
TEST_2261,0.7636469755956435
TEST_2262,0.5029828550798253
TEST_2263,0.31824541285932906
TEST_2264,0.6483317994687564
TEST_2265,0.3895551319981052
TEST_2266,0.6739377937789339
TEST_2267,0.6869839974065584
TEST_2268,0.2555478155025065
TEST_2269,0.5804875409312759
TEST_2270,0.39667649031114194
TEST_2271,0.4739548914195912
TEST_2272,0.671010541106559
TEST_2273,0.29890397568334853
TEST_2274,0.3013051644288814
TEST_2275,0.7441031994296999
TEST_2276,0.5245968298573327
TEST_2277,0.32003976246884236
TEST_2278,0.2843819066145197
TEST_2279,0.580736255265687
TEST_2280,0.4341601832440534
TEST_2281,0.34610873546855525
TEST_2282,0.667785346982179
TEST_2283,0.4810089803074291
TEST_2284,0.11599556410313264
TEST_2285,0.5042643179564995
TEST_2286,0.4388202103651592
TEST_2287,0.5690224052393936
TEST_2288,0.35689684235595687
TEST_2289,0.6159492324310519
TEST_2290,0.5277564987876082
TEST_2291,0.6596155268301883
TEST_2292,0.3855467050538868
TEST_2293,0.37533728483447576
TEST_2294,0.5179327770052294
TEST_2295,0.8075491647193231
TEST_2296,0.1575054896283728
TEST_2297,0.6780692486080315
TEST_2298,0.7905679649436705
TEST_2299,0.39171782756373985
TEST_2300,0.3305838706706745
TEST_2301,0.8163842616379384
TEST_2302,0.6937154229648219
TEST_2303,0.5630967760967427
TEST_2304,0.3487855921056773
TEST_2305,0.21154014463845122
TEST_2306,0.7447851859669989
TEST_2307,0.634373728338832
TEST_2308,0.5500577084489119
TEST_2309,0.6078851195161559
TEST_2310,0.34786157474149415
TEST_2311,0.572804995979726
TEST_2312,0.818889530741642
TEST_2313,0.3346866764865892
TEST_2314,0.566779063953417
TEST_2315,0.40883452999791525
TEST_2316,0.5159711136401433
TEST_2317,0.45516405100843227
TEST_2318,0.30144955545801977
TEST_2319,0.47457037811554276
TEST_2320,0.585697678325543
TEST_2321,0.45145362233420055
TEST_2322,0.5348178371753307
TEST_2323,0.41575580280903945
TEST_2324,0.6316408304033976
TEST_2325,0.3663158508679593
TEST_2326,0.6069067880364116
TEST_2327,0.500219543749248
TEST_2328,0.44880756085718
TEST_2329,0.5928805607037715
TEST_2330,0.5108195408102486
TEST_2331,0.41368554800886603
TEST_2332,0.5162678257349838
TEST_2333,0.7195985938217637
TEST_2334,0.5562252131301416
TEST_2335,0.41832765376728764
TEST_2336,0.6370772961589968
TEST_2337,0.32982459769867367
TEST_2338,0.3961830578768921
TEST_2339,0.2815737911659821
TEST_2340,0.3311328915935753
TEST_2341,0.8144486434367021
TEST_2342,0.7289616984256215
TEST_2343,0.26472686461412487
TEST_2344,0.304230562795871
TEST_2345,0.2889965801264323
TEST_2346,0.4975865883223739
TEST_2347,0.198212234550101
TEST_2348,0.21289440639015267
TEST_2349,0.5767323591863236
TEST_2350,0.46663287290307887
TEST_2351,0.5639914767711529
TEST_2352,0.5235238709268991
TEST_2353,0.1990366859504557
TEST_2354,0.4823315305320359
TEST_2355,0.6952890143003468
TEST_2356,0.47589551098694166
TEST_2357,0.7757346194242026
TEST_2358,0.46515771324308386
TEST_2359,0.13177306663534993
TEST_2360,0.48575591185335665
TEST_2361,0.18742482808001362
TEST_2362,0.6204477819013864
TEST_2363,0.718330549159328
TEST_2364,0.28907059770756194
TEST_2365,0.48410314502341567
TEST_2366,0.4676573979380191
TEST_2367,0.7505442729110414
TEST_2368,0.7820528324371467
TEST_2369,0.4217546168761734
TEST_2370,0.8141435362988272
TEST_2371,0.5410611716267
TEST_2372,0.346615384574171
TEST_2373,0.23099360318096374
TEST_2374,0.5692641502768362
TEST_2375,0.5421570144224985
TEST_2376,0.8315197113470423
TEST_2377,0.5054718452720285
TEST_2378,0.29809592755952613
TEST_2379,0.41396941594688735
TEST_2380,0.566526167125074
TEST_2381,0.3413384639062249
TEST_2382,0.47757895411653917
TEST_2383,0.605182904869406
TEST_2384,0.49587154731773136
TEST_2385,0.23621423937253844
TEST_2386,0.2670542805042412
TEST_2387,0.6044389253303487
TEST_2388,0.416033179653689
TEST_2389,0.5331120756284664
TEST_2390,0.4547377970872277
TEST_2391,0.4777425209528857
TEST_2392,0.43803463038946083
TEST_2393,0.44548573668805885
TEST_2394,0.7738991528557941
TEST_2395,0.44222361999702264
TEST_2396,0.5302963350203912
TEST_2397,0.33539429870137766
TEST_2398,0.5207019007557323
TEST_2399,0.3582386396878575
TEST_2400,0.5640608829746527
TEST_2401,0.08551464341826724
TEST_2402,0.46909628659737435
TEST_2403,0.398047704253906
TEST_2404,0.4419445333163744
TEST_2405,0.5268142910216052
TEST_2406,0.5188113396993332
TEST_2407,0.4360861069809572
TEST_2408,0.6000628833824598
TEST_2409,0.4236295719189696
TEST_2410,0.48865202480924863
TEST_2411,0.4569881966611702
TEST_2412,0.44485478400397105
TEST_2413,0.24576080091601332
TEST_2414,0.5904885719837327
TEST_2415,0.5074651683567741
TEST_2416,0.43650825446156793
TEST_2417,0.7501575324838401
TEST_2418,0.46327223204040746
TEST_2419,0.37416410754856455
TEST_2420,0.4787369835506415
TEST_2421,0.5801336543015846
TEST_2422,0.5291200523892668
TEST_2423,0.901173722478982
TEST_2424,0.36110395168651643
TEST_2425,0.5435919742402612
TEST_2426,0.13833102897323063
TEST_2427,0.45685710046720934
TEST_2428,0.5578297499871543
TEST_2429,0.6237240103280661
TEST_2430,0.3723435715104665
TEST_2431,0.24850581208576827
TEST_2432,0.473690393539776
TEST_2433,0.3844389259758537
TEST_2434,0.5612743416471677
TEST_2435,0.41851212890612555
TEST_2436,0.3966833555569145
TEST_2437,0.6839291375291916
TEST_2438,0.6818164317855782
TEST_2439,0.36612035544241717
TEST_2440,0.53084220044388
TEST_2441,0.24067797349064876
TEST_2442,0.3439731168364656
TEST_2443,0.4649201628428001
TEST_2444,0.44656740194517897
TEST_2445,0.32586766702204334
TEST_2446,0.6755137262188883
TEST_2447,0.4737249067767352
TEST_2448,0.4250297669663622
TEST_2449,0.787389536350755
TEST_2450,0.41529451373993753
TEST_2451,0.5186834447748107
TEST_2452,0.1294645149597327
TEST_2453,0.44135747822704763
TEST_2454,0.4847077047229148
TEST_2455,0.42702326665663837
TEST_2456,0.45874315286428213
TEST_2457,0.3564239873987952
TEST_2458,0.17823900645502472
TEST_2459,0.4860694172486703
TEST_2460,0.5663886370820226
TEST_2461,0.6075062525484305
TEST_2462,0.6645287024978119
TEST_2463,0.5683534169564735
TEST_2464,0.27626729831082103
TEST_2465,0.46984322520014715
TEST_2466,0.6447138074224483
TEST_2467,0.48786254030446485
TEST_2468,0.16091475216211193
TEST_2469,0.5803907378373413
TEST_2470,0.32167461446247414
TEST_2471,0.555749009255645
TEST_2472,0.41575848372100876
TEST_2473,1.0062635131681894
TEST_2474,0.6524065647746095
TEST_2475,0.5663886370820226
TEST_2476,0.6976221293266944
TEST_2477,0.7205222439252623
TEST_2478,0.4056365496021973
TEST_2479,0.5867786869958583
TEST_2480,0.31650440963272647
TEST_2481,0.36040839616940623
TEST_2482,0.3533697192384528
TEST_2483,0.5380270502965642
TEST_2484,0.5165581626604333
TEST_2485,0.6175554731763951
TEST_2486,0.49247588793632796
TEST_2487,0.1283575177774262
TEST_2488,0.7113195900687594
TEST_2489,0.5439961085240859
TEST_2490,0.6240176674495563
TEST_2491,0.2966452184932325
TEST_2492,0.2231316024225906
TEST_2493,0.654541468212229
TEST_2494,0.693440306514844
TEST_2495,0.5033884191844447
TEST_2496,0.8248966981125105
TEST_2497,0.416499054041588
TEST_2498,0.65873428368262
TEST_2499,0.7431268171112722
TEST_2500,0.42573574014647
TEST_2501,0.7352677382897232
TEST_2502,0.729932465724848
TEST_2503,0.19286960934291225
TEST_2504,0.20216027229020445
TEST_2505,0.6970833389128883
TEST_2506,0.5020408706960812
TEST_2507,0.16296202453105774
TEST_2508,0.558017673051176
TEST_2509,0.24175230024055067
TEST_2510,0.6159407071251447
TEST_2511,0.29893096537970915
TEST_2512,0.4461260815037464
TEST_2513,0.5672479133940844
TEST_2514,0.4316594659658631
TEST_2515,0.535955566810065
TEST_2516,0.7126817758857753
TEST_2517,0.4019611597654846
TEST_2518,0.679441231876741
TEST_2519,0.7342484161610563
TEST_2520,0.25366849547132553
TEST_2521,0.6647469280598117
TEST_2522,0.5151544266363038
TEST_2523,0.8086658568607464
TEST_2524,0.47249177013279775
TEST_2525,0.5657109823241883
TEST_2526,0.3205425741773698
TEST_2527,0.3501591361505775
TEST_2528,0.16776791486735465
TEST_2529,0.5671263915435413
TEST_2530,0.6373451466116213
TEST_2531,0.5011420673042191
TEST_2532,0.5385291446719919
TEST_2533,0.6689046914592869
TEST_2534,0.458170856364579
TEST_2535,0.6499937932163387
TEST_2536,0.5131472056446432
TEST_2537,0.601708930616812
TEST_2538,0.21844623090004173
TEST_2539,0.44196153317034376
TEST_2540,0.5331941387495727
TEST_2541,0.7290521102005683
TEST_2542,0.5053807035333977
TEST_2543,0.3339168696986286
TEST_2544,0.45378281309309343
TEST_2545,0.6950237522272367
TEST_2546,0.35441096132998584
TEST_2547,0.638290622495143
TEST_2548,0.45934432405516046
TEST_2549,0.7171161766518581
TEST_2550,0.42465822516352986
TEST_2551,0.4594926037223402
TEST_2552,0.6647412592065259
TEST_2553,0.5405613620121725
TEST_2554,0.3891908752607348
TEST_2555,0.4515190245578929
TEST_2556,0.4614725470833535
TEST_2557,0.613019179556736
TEST_2558,0.8772713437345823
TEST_2559,0.47673107462102404
TEST_2560,0.24435771123681227
TEST_2561,0.6318087157108389
TEST_2562,0.27491414820314786
TEST_2563,0.44634271009395554
TEST_2564,0.342441127643485
TEST_2565,0.5897609702207611
TEST_2566,0.6109586859902825
TEST_2567,0.992917511444891
TEST_2568,0.43618565849512525
TEST_2569,0.5140682479699163
TEST_2570,0.4295116209384591
TEST_2571,0.4025564977475365
TEST_2572,0.6477518317113604
TEST_2573,0.3045316482334638
TEST_2574,0.5102829177152687
TEST_2575,0.5647013573709765
TEST_2576,0.14669955973856744
TEST_2577,0.4794196525159551
TEST_2578,0.3978885291275911
TEST_2579,0.5608177171133643
TEST_2580,0.6989317191423976
TEST_2581,0.2598893346220332
TEST_2582,0.5189684939065253
TEST_2583,0.4421069152350714
TEST_2584,0.21295363669581935
TEST_2585,0.15862913713715582
TEST_2586,0.3860873985590636
TEST_2587,0.5441689660950665
TEST_2588,0.5350954921614548
TEST_2589,0.47185814507910695
TEST_2590,0.8026726654008677
TEST_2591,0.19747458016658984
TEST_2592,0.3164884916704233
TEST_2593,0.2944200241544383
TEST_2594,0.41129167506185627
TEST_2595,0.5605437748543253
TEST_2596,0.43350844348727297
TEST_2597,0.6264233908106759
TEST_2598,0.37657907430392384
TEST_2599,0.4322856420851745
TEST_2600,0.42428309895633365
TEST_2601,0.39731753185675417
TEST_2602,0.6666281202318867
TEST_2603,0.45765912280299625
TEST_2604,0.46233770347303427
TEST_2605,0.6649543600672919
TEST_2606,0.4965711582851592
TEST_2607,0.5514089943075043
TEST_2608,0.7722919447758458
TEST_2609,0.48983871567013726
TEST_2610,0.6309580179912975
TEST_2611,0.48266893183975174
TEST_2612,0.4136409115492381
TEST_2613,0.4175996828713312
TEST_2614,0.6448284216750662
TEST_2615,0.4475480455123992
TEST_2616,0.5414495973764593
TEST_2617,0.4895934162023849
TEST_2618,0.5241372165156891
TEST_2619,0.7607957599403405
TEST_2620,0.7759895600822189
TEST_2621,0.49295393723500325
TEST_2622,0.417617512222987
TEST_2623,0.46240020145386523
TEST_2624,0.743396317871589
TEST_2625,0.5570835031518319
TEST_2626,0.4006491107459704
TEST_2627,0.15828535675554764
TEST_2628,0.39408722887344916
TEST_2629,0.7363461818907463
TEST_2630,0.8043219129198811
TEST_2631,0.1678602969665991
TEST_2632,0.6651848394115061
TEST_2633,0.4166819229458808
TEST_2634,0.5731470490276939
TEST_2635,0.4042582424075606
